route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1010,hkir_1010_68-2,hkir__-2024-12-18_2025-03-19,1010/68,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_71-2,hkir_M-2024-12-18_2025-03-19,1010/71,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_72-2,hkir__-2024-12-18_2025-03-19,1010/72,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_72-2
hkir_V-O-200-1010,hkir_1010_76-2,hkir__-2024-12-18_2025-03-19,1010/76,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_77-2,hkir_M-2024-12-18_2025-03-19,1010/77,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_77-2
hkir_V-O-200-1010,hkir_1010_79-2,hkir_M-2024-12-18_2025-03-19,1010/79,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_79-2
hkir_V-O-200-1010,hkir_1010_8-2,hkir_H-2024-12-18_2025-03-19,1010/8,Érsekvadkert-Rétság-Szendehely-M2-Budapest,1,hkir_1010_8-2
hkir_V-O-200-1010,hkir_1010_80-2,hkir__-2024-12-18_2025-03-19,1010/80,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-2
hkir_V-O-200-1010,hkir_1010_81-2,hkir_Z-2024-12-18_2025-03-19,1010/81,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_81-2
hkir_V-O-200-1010,hkir_1010_83-2,hkir_117-2024-12-18_2025-03-19,1010/83,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_83-2
hkir_V-O-200-1010,hkir_1010_85-2,hkir__-2024-12-18_2025-03-19,1010/85,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_85-2
hkir_V-O-200-1010,hkir_1010_86-2,hkir_M-2024-12-18_2025-03-19,1010/86,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_88-2,hkir_V-2024-12-18_2025-03-19,1010/88,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_88-2
hkir_V-O-200-1010,hkir_1010_89-2,hkir__-2024-12-18_2025-03-19,1010/89,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_89-2
hkir_V-O-200-1010,hkir_1010_92-2,hkir__-2024-12-18_2025-03-19,1010/92,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-2
hkir_V-O-200-1010,hkir_1010_97-2,hkir__-2024-12-18_2025-03-19,1010/97,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_97-2
hkir_V-R-200-1011,hkir_1011_1-2,hkir__-2024-12-18_2025-03-19,1011/1,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Litke,0,hkir_1011_1-2
hkir_V-R-200-1011,hkir_1011_2-2,hkir_M-2024-12-18_2025-03-19,1011/2,Litke-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 út-Budapest,1,hkir_1011_2-2
hkir_V-R-200-1011,hkir_1011_4-2,hkir_Z-2024-12-18_2025-03-19,1011/4,Litke-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 út-Budapest,1,hkir_1011_2-2
hkir_V-R-200-1012,hkir_1012_2-2,hkir_M-2024-12-18_2025-03-19,1012/2,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 úton-Budapest,1,hkir_1012_2-2
hkir_V-R-200-1012,hkir_1012_4-2,hkir_Z-2024-12-18_2025-03-19,1012/4,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 úton-Budapest,1,hkir_1012_4-2
hkir_V-R-200-1013,hkir_1013_16-2,hkir_O-2024-12-18_2025-03-19,1013/16,Érsekvadkert-Romhány-Bánk-Rétság-Vác-M2-Budapest,1,hkir_1013_16-2
hkir_V-R-200-1013,hkir_1013_24-2,hkir_Z-2024-12-18_2025-03-19,1013/24,Érsekvadkert-Tereske-Rétság-Vác-M2-Budapest,1,hkir_1013_24-2
hkir_V-R-200-1013,hkir_1013_53-2,hkir_M-2024-12-18_2025-03-19,1013/53,Budapest-M2-Vác-Rétság-Tereske-Érsekvadkert-Balassagyarmat,0,hkir_1013_53-2
hkir_V-R-200-1013,hkir_1013_73-2,hkir__-2024-12-18_2025-03-19,1013/73,Budapest-M2-Vác-Rétság-Tereske-Érsekvadkert,0,hkir_1013_73-2
hkir_V-R-200-1013,hkir_1013_74-2,hkir_117-2024-12-18_2025-03-19,1013/74,Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_74-2
hkir_V-R-200-1013,hkir_1013_82-2,hkir_117-2024-12-18_2025-03-19,1013/82,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_82-2
hkir_V-R-200-1013,hkir_1013_93-2,hkir_MS-2024-12-18_2025-03-19,1013/93,Budapest-M2-Vác-Rétság-Érsekvadkert,0,hkir_1013_93-2
hkir_V-R-200-1013,hkir_1013_94-2,hkir_117-2024-12-18_2025-03-19,1013/94,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_94-2
hkir_V-R-200-1013,hkir_1013_99-2,hkir__-2024-12-18_2025-03-19,1013/99,Budapest-M2-Vác-Tolmács-Rétság-Tereske-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1013_99-2
hkir_V-R-200-1014,hkir_1014_1-2,hkir_U-2024-12-18_2025-03-19,1014/1,Budapest-Szendehely-Rétság-Borsosberény-Nagyoroszi-Drégelypalánk-Hont-Ipolyság/Sahy,0,hkir_1014_1-2
hkir_V-R-200-1014,hkir_1014_4-2,hkir_V-2024-12-18_2025-03-19,1014/4,Ipolyság/Sahy-Hont-Drégelypalánk-Nagyoroszi-Borsosberény-Rétság-Szendehely-Budapest,1,hkir_1014_4-2
hkir_V-R-200-1014,hkir_1014_702-2,hkir_U-2024-12-18_2025-03-19,1014/702,Ipolyság/Sahy-Hont-Drégelypalánk-Nagyoroszi-Borsosberény-Rétság,1,hkir_1014_702-2
hkir_V-R-200-1014,hkir_1014_703-2,hkir_V-2024-12-18_2025-03-19,1014/703,Rétság-Borsosberény-Nagyoroszi-Drégelypalánk-Hont-Ipolyság/Sahy,0,hkir_1014_703-2
hkir_V-O-200-1020,hkir_1020_1-2,hkir__-2024-12-18_2025-03-19,1020/1,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_11-2,hkir_Z-2024-12-18_2025-03-19,1020/11,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_12-2,hkir_M-2024-12-18_2025-03-19,1020/12,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_13-2,hkir_M-2024-12-18_2025-03-19,1020/13,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_14-2,hkir__-2024-12-18_2025-03-19,1020/14,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_15-2,hkir_Z-2024-12-18_2025-03-19,1020/15,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_17-2,hkir__-2024-12-18_2025-03-19,1020/17,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_18-2,hkir_M-2024-12-18_2025-03-19,1020/18,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_2-2,hkir__-2024-12-18_2025-03-19,1020/2,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_20-2,hkir__-2024-12-18_2025-03-19,1020/20,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_21-2,hkir__-2024-12-18_2025-03-19,1020/21,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_24-2,hkir_M-2024-12-18_2025-03-19,1020/24,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_25-2,hkir_M-2024-12-18_2025-03-19,1020/25,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_26-2,hkir__-2024-12-18_2025-03-19,1020/26,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_29-2,hkir_M-2024-12-18_2025-03-19,1020/29,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_30-2,hkir__-2024-12-18_2025-03-19,1020/30,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_31-2,hkir_Z-2024-12-18_2025-03-19,1020/31,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_33-2,hkir_M-2024-12-18_2025-03-19,1020/33,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_34-2,hkir__-2024-12-18_2025-03-19,1020/34,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_37-2,hkir_M-2024-12-18_2025-03-19,1020/37,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_38-2,hkir__-2024-12-18_2025-03-19,1020/38,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_39-2,hkir_Z-2024-12-18_2025-03-19,1020/39,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_41-2,hkir_M-2024-12-18_2025-03-19,1020/41,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_42-2,hkir__-2024-12-18_2025-03-19,1020/42,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_44-2,hkir_M-2024-12-18_2025-03-19,1020/44,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_45-2,hkir__-2024-12-18_2025-03-19,1020/45,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_46-2,hkir_M-2024-12-18_2025-03-19,1020/46,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_48-2,hkir_Z-2024-12-18_2025-03-19,1020/48,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_49-2,hkir_M-2024-12-18_2025-03-19,1020/49,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_5-2,hkir__-2024-12-18_2025-03-19,1020/5,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_50-2,hkir_M-2024-12-18_2025-03-19,1020/50,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_53-2,hkir__-2024-12-18_2025-03-19,1020/53,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_54-2,hkir_117-2024-12-18_2025-03-19,1020/54,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_56-2,hkir_M-2024-12-18_2025-03-19,1020/56,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_57-2,hkir_M-2024-12-18_2025-03-19,1020/57,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_58-2,hkir_Z-2024-12-18_2025-03-19,1020/58,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_6-2,hkir_M-2024-12-18_2025-03-19,1020/6,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_60-2,hkir_117-2024-12-18_2025-03-19,1020/60,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_61-2,hkir_M-2024-12-18_2025-03-19,1020/61,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_62-2,hkir__-2024-12-18_2025-03-19,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_64-2,hkir_M-2024-12-18_2025-03-19,1020/64,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_65-2,hkir__-2024-12-18_2025-03-19,1020/65,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_66-2,hkir_117-2024-12-18_2025-03-19,1020/66,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_68-2,hkir__-2024-12-18_2025-03-19,1020/68,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_69-2,hkir_M-2024-12-18_2025-03-19,1020/69,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_72-2,hkir_117-2024-12-18_2025-03-19,1020/72,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_73-2,hkir__-2024-12-18_2025-03-19,1020/73,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_74-2,hkir__-2024-12-18_2025-03-19,1020/74,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_77-2,hkir_M-2024-12-18_2025-03-19,1020/77,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_78-2,hkir_117-2024-12-18_2025-03-19,1020/78,Salgótarján-Budapest,1,hkir_1020_18-2
hkir_V-O-200-1020,hkir_1020_8-2,hkir__-2024-12-18_2025-03-19,1020/8,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_80-2,hkir__-2024-12-18_2025-03-19,1020/80,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-2
hkir_V-O-200-1020,hkir_1020_81-2,hkir__-2024-12-18_2025-03-19,1020/81,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_85-2,hkir__-2024-12-18_2025-03-19,1020/85,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_89-2,hkir__-2024-12-18_2025-03-19,1020/89,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1020,hkir_1020_9-2,hkir_M-2024-12-18_2025-03-19,1020/9,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-2
hkir_V-O-200-1021,hkir_1021_1-2,hkir_Z-2024-12-18_2025-03-19,1021/1,Budapest-Lőrinci-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_1-2
hkir_V-O-200-1021,hkir_1021_10-2,hkir_M-2024-12-18_2025-03-19,1021/10,Tar-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_10-2
hkir_V-O-200-1021,hkir_1021_13-2,hkir_M-2024-12-18_2025-03-19,1021/13,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-2
hkir_V-O-200-1021,hkir_1021_14-2,hkir_M-2024-12-18_2025-03-19,1021/14,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-2
hkir_V-O-200-1021,hkir_1021_16-2,hkir_Z-2024-12-18_2025-03-19,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-2
hkir_V-O-200-1021,hkir_1021_17-2,hkir_M-2024-12-18_2025-03-19,1021/17,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_25-2
hkir_V-O-200-1021,hkir_1021_18-2,hkir_M-2024-12-18_2025-03-19,1021/18,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-2
hkir_V-O-200-1021,hkir_1021_2-2,hkir_M-2024-12-18_2025-03-19,1021/2,Bátonyterenye-Pásztó-Lőrinci-Budapest,1,hkir_1021_2-2
hkir_V-O-200-1021,hkir_1021_21-2,hkir_Z-2024-12-18_2025-03-19,1021/21,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-2
hkir_V-O-200-1021,hkir_1021_22-2,hkir_O-2024-12-18_2025-03-19,1021/22,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-2
hkir_V-O-200-1021,hkir_1021_25-2,hkir_M-2024-12-18_2025-03-19,1021/25,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_25-2
hkir_V-O-200-1021,hkir_1021_26-2,hkir__-2024-12-18_2025-03-19,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-2
hkir_V-O-200-1021,hkir_1021_29-2,hkir__-2024-12-18_2025-03-19,1021/29,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_25-2
hkir_V-O-200-1021,hkir_1021_30-2,hkir_M-2024-12-18_2025-03-19,1021/30,Pásztó-Szurdokpüspöki-Lőrinci-Budapest,1,hkir_1021_30-2
hkir_V-O-200-1021,hkir_1021_32-2,hkir_Z-2024-12-18_2025-03-19,1021/32,Salgótarján-Pásztó-Szurdokpüspöki-Lőrinci-Budapest,1,hkir_1021_32-2
hkir_V-O-200-1021,hkir_1021_33-2,hkir__-2024-12-18_2025-03-19,1021/33,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_33-2
hkir_V-O-200-1021,hkir_1021_34-2,hkir__-2024-12-18_2025-03-19,1021/34,Salgótarján-Pásztó-Apc-Lőrinci-Budapest,1,hkir_1021_34-2
hkir_V-O-200-1021,hkir_1021_5-2,hkir_M-2024-12-18_2025-03-19,1021/5,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó,0,hkir_1021_5-2
hkir_V-O-200-1021,hkir_1021_6-2,hkir_M-2024-12-18_2025-03-19,1021/6,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_6-2
hkir_V-O-200-1021,hkir_1021_9-2,hkir_Z-2024-12-18_2025-03-19,1021/9,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-2
hkir_V-O-200-1024,hkir_1024_5-2,hkir_Z-2024-12-18_2025-03-19,1024/5,Budapest-Pásztó-Hollókő-Szécsény,0,hkir_1024_5-2
hkir_V-O-200-1024,hkir_1024_6-2,hkir_Z-2024-12-18_2025-03-19,1024/6,Szécsény-Hollókő-Pásztó-Budapest,1,hkir_1024_6-2
hkir_V-O-200-1031,hkir_1031_1-2,hkir_X-2024-12-18_2025-03-19,1031/1,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_10-2,hkir__-2024-12-18_2025-03-19,1031/10,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_13-2,hkir_M-2024-12-18_2025-03-19,1031/13,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_14-2,hkir__-2024-12-18_2025-03-19,1031/14,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_15-2,hkir_Z-2024-12-18_2025-03-19,1031/15,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_17-2,hkir_M-2024-12-18_2025-03-19,1031/17,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_18-2,hkir__-2024-12-18_2025-03-19,1031/18,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_2-2,hkir_X-2024-12-18_2025-03-19,1031/2,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_2-2
hkir_V-O-200-1031,hkir_1031_20-2,hkir_5T8-2024-12-18_2025-03-19,1031/20,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_21-2,hkir_5T8-2024-12-18_2025-03-19,1031/21,Budapest-Ózd,0,hkir_1031_21-2
hkir_V-O-200-1031,hkir_1031_22-2,hkir__-2024-12-18_2025-03-19,1031/22,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_24-2,hkir_U-2024-12-18_2025-03-19,1031/24,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_25-2,hkir__-2024-12-18_2025-03-19,1031/25,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_26-2,hkir__-2024-12-18_2025-03-19,1031/26,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_28-2,hkir_V-2024-12-18_2025-03-19,1031/28,Ózd-Budapest,1,hkir_1031_28-2
hkir_V-O-200-1031,hkir_1031_29-2,hkir__-2024-12-18_2025-03-19,1031/29,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_30-2,hkir_15-2024-12-18_2025-03-19,1031/30,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-2
hkir_V-O-200-1031,hkir_1031_34-2,hkir_229-2024-12-18_2025-03-19,1031/34,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_36-2,hkir_V-2024-12-18_2025-03-19,1031/36,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_36-2
