trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_19-2,hkir_109259_2,09:50:00,09:50:00,18,,,74530.0
hkir_1010_19-2,hkir_109034_2,09:56:00,09:56:00,20,,,78980.0
hkir_1010_19-2,hkir_109010_0,10:00:00,10:00:00,22,1,,80923.0
hkir_1010_21-2,hkir_773552_4,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-2,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-2,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-2,hkir_109539_0,10:23:00,10:23:00,8,1,,55094.0
hkir_1010_21-2,hkir_109539_5,10:26:00,10:26:00,9,,1,55234.0
hkir_1010_21-2,hkir_109794_2,10:32:00,10:32:00,10,,,60347.0
hkir_1010_21-2,hkir_109534_2,10:34:00,10:34:00,12,,,61837.0
hkir_1010_21-2,hkir_109209_2,10:37:00,10:40:00,14,,,65580.0
hkir_1010_21-2,hkir_109258_2,10:48:00,10:48:00,16,,,73460.0
hkir_1010_21-2,hkir_109259_2,10:50:00,10:50:00,18,,,74529.0
hkir_1010_21-2,hkir_109034_2,10:56:00,10:56:00,20,,,78979.0
hkir_1010_21-2,hkir_109010_0,11:00:00,11:00:00,22,1,,80923.0
hkir_1010_21-2,hkir_109010_9,11:05:00,11:05:00,23,,1,81159.0
hkir_1010_21-2,hkir_109020_2,11:09:00,11:09:00,24,,,82732.0
hkir_1010_21-2,hkir_109486_2,11:17:00,11:17:00,26,,,89765.0
hkir_1010_21-2,hkir_109740_2,11:26:00,11:26:00,28,,,98357.0
hkir_1010_21-2,hkir_109730_0,11:28:00,11:28:00,30,1,,99459.0
hkir_1010_21-2,hkir_109730_2,11:35:00,11:35:00,31,,1,99461.0
hkir_1010_21-2,hkir_109741_2,11:37:00,11:37:00,32,,,100404.0
hkir_1010_21-2,hkir_109727_2,11:41:00,11:41:00,34,,,103783.0
hkir_1010_21-2,hkir_109202_2,11:45:00,11:46:00,36,,,107144.0
hkir_1010_21-2,hkir_109200_2,11:48:00,11:48:00,38,,,108131.0
hkir_1010_21-2,hkir_109531_2,11:49:00,11:49:00,40,,,109425.0
hkir_1010_21-2,hkir_109713_2,11:52:00,11:52:00,42,,,112058.0
hkir_1010_21-2,hkir_109296_2,11:54:00,11:54:00,44,,,112911.0
hkir_1010_21-2,hkir_109297_2,11:55:00,11:55:00,46,,,113764.0
hkir_1010_21-2,hkir_109298_2,11:56:00,11:56:00,48,,,114456.0
hkir_1010_21-2,hkir_109562_2,11:57:00,11:57:00,50,,,115125.0
hkir_1010_21-2,hkir_109560_2,11:58:00,11:58:00,52,,,115805.0
hkir_1010_21-2,hkir_109561_2,11:59:00,11:59:00,54,,,116875.0
hkir_1010_21-2,hkir_109328_2,12:02:00,12:02:00,56,,,119182.0
hkir_1010_21-2,hkir_109330_2,12:03:00,12:03:00,58,,,119655.0
hkir_1010_21-2,hkir_109660_2,12:09:00,12:09:00,60,,,124654.0
hkir_1010_21-2,hkir_109641_2,12:11:00,12:11:00,62,,,125856.0
hkir_1010_21-2,hkir_109671_2,12:13:00,12:13:00,64,,,126551.0
hkir_1010_21-2,hkir_109658_2,12:15:00,12:15:00,66,,,127967.0
hkir_1010_21-2,hkir_109619_0,12:20:00,12:20:00,68,1,,130678.0
hkir_1010_25-2,hkir_773552_4,10:30:00,10:30:00,2,,1,0.0
hkir_1010_25-2,hkir_109747_2,11:10:00,11:10:00,4,,,43431.0
hkir_1010_25-2,hkir_109746_2,11:13:00,11:13:00,6,,,45208.0
hkir_1010_25-2,hkir_109539_0,11:23:00,11:23:00,8,1,,55094.0
hkir_1010_25-2,hkir_109539_4,11:26:00,11:26:00,9,,1,55264.0
hkir_1010_25-2,hkir_109794_2,11:32:00,11:32:00,10,,,60348.0
hkir_1010_25-2,hkir_109534_2,11:34:00,11:34:00,12,,,61837.0
hkir_1010_25-2,hkir_109209_2,11:37:00,11:40:00,14,,,65581.0
hkir_1010_25-2,hkir_109258_2,11:48:00,11:48:00,16,,,73461.0
hkir_1010_25-2,hkir_109259_2,11:50:00,11:50:00,18,,,74530.0
hkir_1010_25-2,hkir_109034_2,11:56:00,11:56:00,20,,,78980.0
hkir_1010_25-2,hkir_109010_0,12:00:00,12:00:00,22,1,,80923.0
hkir_1010_29-2,hkir_773552_4,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-2,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-2,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-2,hkir_109539_0,12:23:00,12:23:00,8,1,,55094.0
hkir_1010_29-2,hkir_109539_5,12:26:00,12:26:00,9,,1,55234.0
hkir_1010_29-2,hkir_109794_2,12:32:00,12:32:00,10,,,60347.0
hkir_1010_29-2,hkir_109534_2,12:34:00,12:34:00,12,,,61837.0
hkir_1010_29-2,hkir_109209_2,12:37:00,12:40:00,14,,,65580.0
hkir_1010_29-2,hkir_109258_2,12:48:00,12:48:00,16,,,73460.0
hkir_1010_29-2,hkir_109259_2,12:50:00,12:50:00,18,,,74529.0
hkir_1010_29-2,hkir_109034_2,12:56:00,12:56:00,20,,,78979.0
hkir_1010_29-2,hkir_109010_0,13:00:00,13:00:00,22,1,,80923.0
hkir_1010_29-2,hkir_109010_9,13:05:00,13:05:00,23,,1,81159.0
hkir_1010_29-2,hkir_109020_2,13:09:00,13:09:00,24,,,82732.0
hkir_1010_29-2,hkir_109486_2,13:17:00,13:17:00,26,,,89765.0
hkir_1010_29-2,hkir_109740_2,13:26:00,13:26:00,28,,,98357.0
hkir_1010_29-2,hkir_109730_0,13:28:00,13:28:00,30,1,,99459.0
hkir_1010_29-2,hkir_109730_2,13:35:00,13:35:00,31,,1,99461.0
hkir_1010_29-2,hkir_109741_2,13:37:00,13:37:00,32,,,100404.0
hkir_1010_29-2,hkir_109727_2,13:41:00,13:41:00,34,,,103783.0
hkir_1010_29-2,hkir_109202_2,13:45:00,13:46:00,36,,,107144.0
hkir_1010_29-2,hkir_109200_2,13:48:00,13:48:00,38,,,108131.0
hkir_1010_29-2,hkir_109531_2,13:49:00,13:49:00,40,,,109425.0
hkir_1010_29-2,hkir_109713_2,13:52:00,13:52:00,42,,,112058.0
hkir_1010_29-2,hkir_109296_2,13:54:00,13:54:00,44,,,112911.0
hkir_1010_29-2,hkir_109297_2,13:55:00,13:55:00,46,,,113764.0
hkir_1010_29-2,hkir_109298_2,13:56:00,13:56:00,48,,,114456.0
hkir_1010_29-2,hkir_109562_2,13:57:00,13:57:00,50,,,115125.0
hkir_1010_29-2,hkir_109560_2,13:58:00,13:58:00,52,,,115805.0
hkir_1010_29-2,hkir_109561_2,13:59:00,13:59:00,54,,,116875.0
hkir_1010_29-2,hkir_109328_2,14:02:00,14:02:00,56,,,119182.0
hkir_1010_29-2,hkir_109330_2,14:03:00,14:03:00,58,,,119655.0
hkir_1010_29-2,hkir_109660_2,14:09:00,14:09:00,60,,,124654.0
hkir_1010_29-2,hkir_109641_2,14:11:00,14:11:00,62,,,125856.0
hkir_1010_29-2,hkir_109671_2,14:13:00,14:13:00,64,,,126551.0
hkir_1010_29-2,hkir_109658_2,14:15:00,14:15:00,66,,,127967.0
hkir_1010_29-2,hkir_109619_0,14:20:00,14:20:00,68,1,,130678.0
hkir_1010_32-2,hkir_109730_1,06:02:00,06:02:00,2,,1,0.0
hkir_1010_32-2,hkir_109740_1,06:04:00,06:04:00,4,,,1068.0
hkir_1010_32-2,hkir_109256_1,06:10:00,06:10:00,6,,,7689.0
hkir_1010_32-2,hkir_109485_1,06:11:00,06:11:00,8,,,8734.0
hkir_1010_32-2,hkir_109486_1,06:13:00,06:13:00,10,,,9535.0
hkir_1010_32-2,hkir_109487_1,06:14:00,06:14:00,12,,,10266.0
hkir_1010_32-2,hkir_109488_1,06:16:00,06:16:00,14,,,11555.0
hkir_1010_32-2,hkir_109020_1,06:21:00,06:21:00,16,,,16544.0
hkir_1010_32-2,hkir_109016_1,06:23:00,06:23:00,18,1,,17195.0
hkir_1010_32-2,hkir_109010_0,06:25:00,06:25:00,20,1,,17922.0
hkir_1010_32-2,hkir_109010_3,06:30:00,06:30:00,21,,1,18042.0
hkir_1010_32-2,hkir_109034_1,06:34:00,06:34:00,22,,,20296.0
hkir_1010_32-2,hkir_109259_1,06:40:00,06:40:00,24,,,24777.0
hkir_1010_32-2,hkir_109258_1,06:42:00,06:42:00,26,,,25872.0
hkir_1010_32-2,hkir_109209_1,06:50:00,06:51:00,28,,,33716.0
hkir_1010_32-2,hkir_109534_1,06:54:00,06:54:00,30,,,37696.0
hkir_1010_32-2,hkir_109794_1,06:56:00,06:56:00,32,,,39185.0
hkir_1010_32-2,hkir_109539_0,07:02:00,07:02:00,34,1,,44175.0
hkir_1010_32-2,hkir_109539_2,07:07:00,07:07:00,35,,1,44334.0
hkir_1010_32-2,hkir_109543_1,07:09:00,07:09:00,36,,,46018.0
hkir_1010_32-2,hkir_109746_1,07:17:00,07:17:00,38,,,54141.0
hkir_1010_32-2,hkir_109747_1,07:20:00,07:20:00,40,,,55898.0
hkir_1010_32-2,hkir_773552_9,08:05:00,08:05:00,42,1,,98888.0
hkir_1010_33-2,hkir_773552_4,12:30:00,12:30:00,2,,1,0.0
hkir_1010_33-2,hkir_109747_2,13:10:00,13:10:00,4,,,43431.0
hkir_1010_33-2,hkir_109746_2,13:13:00,13:13:00,6,,,45208.0
hkir_1010_33-2,hkir_109539_0,13:23:00,13:23:00,8,1,,55094.0
hkir_1010_33-2,hkir_109539_4,13:26:00,13:26:00,9,,1,55264.0
hkir_1010_33-2,hkir_109794_2,13:32:00,13:32:00,10,,,60348.0
hkir_1010_33-2,hkir_109534_2,13:34:00,13:34:00,12,,,61837.0
hkir_1010_33-2,hkir_109209_2,13:37:00,13:40:00,14,,,65581.0
hkir_1010_33-2,hkir_109258_2,13:48:00,13:48:00,16,,,73461.0
hkir_1010_33-2,hkir_109259_2,13:50:00,13:50:00,18,,,74530.0
hkir_1010_33-2,hkir_109034_2,13:56:00,13:56:00,20,,,78980.0
hkir_1010_33-2,hkir_109010_0,14:00:00,14:00:00,22,1,,80923.0
hkir_1010_34-2,hkir_109010_1,06:30:00,06:30:00,2,,1,0.0
hkir_1010_34-2,hkir_109034_1,06:34:00,06:34:00,4,,,2214.0
hkir_1010_34-2,hkir_109259_1,06:40:00,06:40:00,6,,,6695.0
hkir_1010_34-2,hkir_109258_1,06:42:00,06:42:00,8,,,7790.0
hkir_1010_34-2,hkir_109209_1,06:50:00,06:51:00,10,,,15634.0
hkir_1010_34-2,hkir_109534_1,06:54:00,06:54:00,12,,,19614.0
hkir_1010_34-2,hkir_109794_1,06:56:00,06:56:00,14,,,21103.0
hkir_1010_34-2,hkir_109539_0,07:02:00,07:02:00,16,1,,26093.0
hkir_1010_34-2,hkir_109539_1,07:07:00,07:07:00,17,,1,26098.0
hkir_1010_34-2,hkir_109543_1,07:09:00,07:09:00,18,,,27761.0
hkir_1010_34-2,hkir_109746_1,07:17:00,07:17:00,20,,,35883.0
hkir_1010_34-2,hkir_109747_1,07:20:00,07:20:00,22,,,37641.0
hkir_1010_34-2,hkir_773552_9,08:00:00,08:00:00,24,1,,80631.0
hkir_1010_4-2,hkir_109730_1,03:45:00,03:45:00,2,,1,0.0
hkir_1010_4-2,hkir_109740_1,03:47:00,03:47:00,4,,,1068.0
hkir_1010_4-2,hkir_109256_1,03:53:00,03:53:00,6,,,7689.0
hkir_1010_4-2,hkir_109485_1,03:54:00,03:54:00,8,,,8734.0
hkir_1010_4-2,hkir_109486_1,03:56:00,03:56:00,10,,,9535.0
hkir_1010_4-2,hkir_109487_1,03:57:00,03:57:00,12,,,10266.0
hkir_1010_4-2,hkir_109488_1,03:59:00,03:59:00,14,,,11555.0
hkir_1010_4-2,hkir_109020_1,04:04:00,04:04:00,16,,,16544.0
hkir_1010_4-2,hkir_109016_1,04:06:00,04:06:00,18,1,,17195.0
hkir_1010_4-2,hkir_109010_0,04:08:00,04:08:00,20,1,,17922.0
hkir_1010_4-2,hkir_109010_1,04:10:00,04:10:00,21,,1,18082.0
hkir_1010_4-2,hkir_109034_1,04:14:00,04:14:00,22,,,20296.0
hkir_1010_4-2,hkir_109259_1,04:20:00,04:20:00,24,,,24777.0
hkir_1010_4-2,hkir_109258_1,04:22:00,04:22:00,26,,,25872.0
hkir_1010_4-2,hkir_109209_1,04:30:00,04:31:00,28,,,33716.0
hkir_1010_4-2,hkir_109534_1,04:34:00,04:34:00,30,,,37696.0
hkir_1010_4-2,hkir_109794_1,04:36:00,04:36:00,32,,,39185.0
hkir_1010_4-2,hkir_109539_0,04:42:00,04:42:00,34,1,,44175.0
hkir_1010_4-2,hkir_109539_1,04:47:00,04:47:00,35,,1,44180.0
hkir_1010_4-2,hkir_109543_1,04:49:00,04:49:00,36,,,45843.0
hkir_1010_4-2,hkir_109746_1,04:57:00,04:57:00,38,,,53965.0
hkir_1010_4-2,hkir_109747_1,05:00:00,05:00:00,40,,,55723.0
hkir_1010_4-2,hkir_773552_9,05:40:00,05:40:00,42,1,,98713.0
hkir_1010_41-2,hkir_773552_4,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-2,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-2,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-2,hkir_109539_0,14:23:00,14:23:00,8,1,,55094.0
hkir_1010_41-2,hkir_109539_5,14:26:00,14:26:00,9,,1,55234.0
hkir_1010_41-2,hkir_109794_2,14:32:00,14:32:00,10,,,60347.0
hkir_1010_41-2,hkir_109534_2,14:34:00,14:34:00,12,,,61837.0
hkir_1010_41-2,hkir_109209_2,14:37:00,14:40:00,14,,,65580.0
hkir_1010_41-2,hkir_109258_2,14:48:00,14:48:00,16,,,73460.0
hkir_1010_41-2,hkir_109259_2,14:50:00,14:50:00,18,,,74529.0
hkir_1010_41-2,hkir_109034_2,14:56:00,14:56:00,20,,,78979.0
hkir_1010_41-2,hkir_109010_0,15:00:00,15:00:00,22,1,,80923.0
hkir_1010_41-2,hkir_109010_9,15:05:00,15:05:00,23,,1,81159.0
hkir_1010_41-2,hkir_109020_2,15:09:00,15:09:00,24,,,82732.0
hkir_1010_41-2,hkir_109486_2,15:17:00,15:17:00,26,,,89765.0
hkir_1010_41-2,hkir_109740_2,15:26:00,15:26:00,28,,,98357.0
hkir_1010_41-2,hkir_109730_0,15:28:00,15:28:00,30,1,,99459.0
hkir_1010_41-2,hkir_109730_2,15:35:00,15:35:00,31,,1,99461.0
hkir_1010_41-2,hkir_109741_2,15:37:00,15:37:00,32,,,100404.0
hkir_1010_41-2,hkir_109727_2,15:41:00,15:41:00,34,,,103783.0
hkir_1010_41-2,hkir_109202_2,15:45:00,15:46:00,36,,,107144.0
hkir_1010_41-2,hkir_109200_2,15:48:00,15:48:00,38,,,108131.0
hkir_1010_41-2,hkir_109531_2,15:49:00,15:49:00,40,,,109425.0
hkir_1010_41-2,hkir_109713_2,15:52:00,15:52:00,42,,,112058.0
hkir_1010_41-2,hkir_109296_2,15:54:00,15:54:00,44,,,112911.0
hkir_1010_41-2,hkir_109297_2,15:55:00,15:55:00,46,,,113764.0
hkir_1010_41-2,hkir_109298_2,15:56:00,15:56:00,48,,,114456.0
hkir_1010_41-2,hkir_109562_2,15:57:00,15:57:00,50,,,115125.0
hkir_1010_41-2,hkir_109560_2,15:58:00,15:58:00,52,,,115805.0
hkir_1010_41-2,hkir_109561_2,15:59:00,15:59:00,54,,,116875.0
hkir_1010_41-2,hkir_109328_2,16:02:00,16:02:00,56,,,119182.0
hkir_1010_41-2,hkir_109330_2,16:03:00,16:03:00,58,,,119655.0
hkir_1010_41-2,hkir_109660_2,16:09:00,16:09:00,60,,,124654.0
hkir_1010_41-2,hkir_109641_2,16:11:00,16:11:00,62,,,125856.0
hkir_1010_41-2,hkir_109671_2,16:13:00,16:13:00,64,,,126551.0
hkir_1010_41-2,hkir_109658_2,16:15:00,16:15:00,66,,,127967.0
hkir_1010_41-2,hkir_109619_0,16:20:00,16:20:00,68,1,,130678.0
hkir_1010_44-2,hkir_109010_1,08:00:00,08:00:00,2,,1,0.0
hkir_1010_44-2,hkir_109034_1,08:04:00,08:04:00,4,,,2214.0
hkir_1010_44-2,hkir_109259_1,08:10:00,08:10:00,6,,,6695.0
hkir_1010_44-2,hkir_109258_1,08:12:00,08:12:00,8,,,7790.0
hkir_1010_44-2,hkir_109209_1,08:20:00,08:21:00,10,,,15634.0
hkir_1010_44-2,hkir_109534_1,08:24:00,08:24:00,12,,,19614.0
hkir_1010_44-2,hkir_109794_1,08:26:00,08:26:00,14,,,21103.0
hkir_1010_44-2,hkir_109539_0,08:32:00,08:32:00,16,1,,26093.0
hkir_1010_44-2,hkir_109539_1,08:37:00,08:37:00,17,,1,26098.0
hkir_1010_44-2,hkir_109746_1,08:47:00,08:47:00,18,,,35883.0
hkir_1010_44-2,hkir_109747_1,08:50:00,08:50:00,20,,,37641.0
hkir_1010_44-2,hkir_773552_9,09:30:00,09:30:00,22,1,,80631.0
hkir_1010_48-2,hkir_109619_13,07:40:00,07:40:00,2,,1,0.0
hkir_1010_48-2,hkir_109658_1,07:45:00,07:45:00,4,,,2872.0
hkir_1010_48-2,hkir_109671_1,07:47:00,07:47:00,6,,,4085.0
hkir_1010_48-2,hkir_109641_1,07:49:00,07:49:00,8,,,4855.0
hkir_1010_48-2,hkir_109660_1,07:51:00,07:51:00,10,,,5967.0
hkir_1010_48-2,hkir_109330_1,07:57:00,07:57:00,12,,,11078.0
hkir_1010_48-2,hkir_109328_1,07:58:00,07:58:00,14,,,11602.0
hkir_1010_48-2,hkir_109561_1,08:01:00,08:01:00,16,,,13777.0
hkir_1010_48-2,hkir_109560_1,08:02:00,08:02:00,18,,,14817.0
hkir_1010_48-2,hkir_109562_1,08:03:00,08:03:00,20,,,15573.0
hkir_1010_48-2,hkir_109298_1,08:04:00,08:04:00,22,,,16128.0
hkir_1010_48-2,hkir_109297_1,08:05:00,08:05:00,24,,,16905.0
hkir_1010_48-2,hkir_109296_1,08:06:00,08:06:00,26,,,17643.0
hkir_1010_48-2,hkir_109713_1,08:08:00,08:08:00,28,,,18685.0
hkir_1010_48-2,hkir_109531_1,08:11:00,08:11:00,30,,,21258.0
hkir_1010_48-2,hkir_109200_1,08:12:00,08:12:00,32,,,22623.0
hkir_1010_48-2,hkir_109202_1,08:14:00,08:15:00,34,,,23523.0
hkir_1010_48-2,hkir_109727_1,08:19:00,08:19:00,36,,,27045.0
hkir_1010_48-2,hkir_109741_1,08:23:00,08:23:00,38,,,30135.0
hkir_1010_48-2,hkir_109730_0,08:25:00,08:25:00,40,1,,31374.0
hkir_1010_48-2,hkir_109730_1,08:31:00,08:31:00,41,,1,31376.0
hkir_1010_48-2,hkir_109740_1,08:33:00,08:33:00,42,,,32444.0
hkir_1010_48-2,hkir_109486_1,08:43:00,08:43:00,44,,,40911.0
hkir_1010_48-2,hkir_109020_1,08:51:00,08:51:00,46,,,47920.0
hkir_1010_48-2,hkir_109010_0,08:55:00,08:55:00,48,1,,49298.0
hkir_1010_48-2,hkir_109010_1,09:00:00,09:00:00,49,,1,49458.0
