"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","bikes_allowed"
"2466",6,12363075,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362796,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362835,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363074,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362971,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363073,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362834,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363071,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362833,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363070,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",10,12362795,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362832,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363069,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362969,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362831,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363068,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362968,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363067,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362830,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12362794,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362823,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363065,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363240,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363064,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362966,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363229,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363063,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",12,12362793,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363062,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363207,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363060,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363196,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363059,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363184,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363058,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362792,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363173,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363057,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363162,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363056,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363151,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363055,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363142,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12362791,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363131,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363053,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362962,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363124,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363052,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363116,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363051,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363105,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362790,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363049,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363093,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363048,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363082,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363047,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363072,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363061,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362829,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363050,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363046,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363040,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363045,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362828,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363029,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363044,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363026,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362827,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363043,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363025,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363042,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362826,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363024,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363041,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363022,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363039,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363021,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363038,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362825,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363020,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363037,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363019,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363036,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362824,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363014,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363035,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363007,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362822,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363034,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362995,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363033,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362994,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363032,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362821,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362986,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363031,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362977,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362820,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363030,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12362819,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362963,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",13,12363028,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362960,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363246,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363027,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362958,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363245,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362957,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363244,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362956,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363243,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362955,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363242,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362954,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363241,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362953,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363239,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362952,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363238,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362951,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363237,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362949,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363236,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362948,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363235,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362947,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363234,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362946,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363233,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362945,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363232,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362944,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363231,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362943,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363230,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362942,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363228,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362940,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363227,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362939,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363226,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362938,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363225,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362937,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363224,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362935,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363223,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362934,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363222,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362933,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363221,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362932,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363220,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362931,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363219,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362930,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363217,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362929,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363216,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362928,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363215,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362926,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363214,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362925,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363213,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362924,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363212,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362923,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363211,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362922,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363210,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362921,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363209,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362920,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363208,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362919,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363206,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362918,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363205,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362917,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363204,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362916,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363203,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362915,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363202,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362913,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363201,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362912,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363200,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362911,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363199,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362910,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363198,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362908,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363197,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362907,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363195,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362906,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363194,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362905,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363193,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362904,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363192,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362903,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363191,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362902,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363189,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362901,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363188,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362899,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363187,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362898,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363186,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362897,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363185,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362896,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363183,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362895,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363182,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362894,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363181,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362893,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363180,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362892,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363179,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362890,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363178,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362889,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363177,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362888,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363176,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362887,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363175,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362886,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363174,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362885,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363172,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362884,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363171,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362883,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363170,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362882,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363169,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362881,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363168,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362880,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363167,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362879,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363166,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362878,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363165,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362877,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363164,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362876,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363163,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362875,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363161,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362873,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363160,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362872,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363159,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362871,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363158,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362870,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363157,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362869,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363156,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362868,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363155,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362867,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363154,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362866,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363153,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362864,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363152,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362863,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363150,"Luxembourg, Gare Centrale (Tram)","",0,,,,
