"service_id","date","exception_type"
31,20220317,2
31,20220324,2
31,20220331,2
31,20220318,2
31,20220325,2
31,20220312,2
31,20220319,2
31,20220326,2
31,20220313,2
31,20220320,2
31,20220327,2
32,20220226,1
33,20220226,2
34,20220313,2
34,20220320,2
34,20220327,2
35,20220220,2
35,20220227,2
35,20220306,2
36,20220314,2
36,20220321,2
36,20220328,2
36,20220315,2
36,20220322,2
36,20220329,2
36,20220316,2
36,20220323,2
36,20220330,2
36,20220317,2
36,20220324,2
36,20220331,2
36,20220318,2
36,20220325,2
36,20220219,1
36,20220305,1
37,20220304,1
37,20220311,1
37,20220305,1
38,20220325,1
38,20220219,2
38,20220226,2
38,20220305,2
39,20220321,1
39,20220328,1
39,20220322,1
39,20220329,1
39,20220323,1
39,20220330,1
39,20220324,1
39,20220331,1
39,20220325,1
39,20220219,2
39,20220226,2
39,20220305,2
40,20220226,2
41,20220217,2
42,20220216,2
42,20220218,2
43,20220217,2
45,20220216,2
45,20220218,2
46,20220216,2
47,20220219,2
48,20220216,2
48,20220217,2
48,20220218,2
52,20220216,2
52,20220217,2
52,20220218,2
52,20220219,2
53,20220216,2
53,20220217,2
54,20220216,1
54,20220218,1
55,20220319,1
55,20220326,1
55,20220320,1
55,20220327,1
56,20220320,1
56,20220327,1
57,20220319,1
57,20220326,1
58,20220312,1
59,20220312,1
59,20220313,1
60,20220219,1
61,20220219,1
61,20220220,1
62,20220305,1
62,20220306,1
63,20220219,1
63,20220305,1
63,20220220,1
63,20220306,1
64,20220219,1
64,20220305,1
65,20220305,1
65,20220312,1
65,20220306,1
65,20220313,1
66,20220305,2
66,20220312,2
66,20220306,2
66,20220313,2
67,20220305,2
67,20220312,2
69,20220217,2
69,20220218,2
71,20220228,2
71,20220307,2
71,20220328,2
71,20220226,1
71,20220305,1
72,20220221,2
72,20220314,2
72,20220321,2
72,20220312,1
73,20220228,2
73,20220307,2
73,20220328,2
73,20220301,2
73,20220308,2
73,20220329,2
73,20220302,2
73,20220309,2
73,20220330,2
73,20220303,2
73,20220310,2
73,20220331,2
73,20220304,2
73,20220311,2
73,20220226,1
73,20220305,1
73,20220320,2
73,20220327,2
74,20220222,2
74,20220315,2
74,20220322,2
74,20220302,1
74,20220309,1
74,20220330,1
74,20220303,1
74,20220310,1
74,20220331,1
74,20220304,1
74,20220311,1
75,20220219,1
75,20220312,1
76,20220221,2
76,20220314,2
76,20220321,2
77,20220228,2
77,20220307,2
77,20220328,2
77,20220301,2
77,20220308,2
77,20220329,2
77,20220302,2
77,20220309,2
77,20220330,2
77,20220303,2
77,20220310,2
77,20220331,2
77,20220304,2
77,20220311,2
77,20220319,2
77,20220326,2
77,20220320,2
77,20220327,2
78,20220307,1
78,20220328,1
78,20220222,2
78,20220315,2
78,20220322,2
78,20220302,1
78,20220309,1
78,20220330,1
78,20220303,1
78,20220310,1
78,20220331,1
78,20220304,1
78,20220311,1
79,20220319,2
79,20220326,2
79,20220320,2
79,20220327,2
80,20220319,2
80,20220326,2
80,20220320,2
80,20220327,2
81,20220315,1
81,20220316,1
81,20220317,1
82,20220315,2
82,20220316,2
82,20220317,2
83,20220305,1
83,20220306,1
83,20220313,1
84,20220219,1
84,20220226,1
84,20220220,1
84,20220227,1
85,20220328,1
86,20220228,1
86,20220307,1
87,20220228,2
87,20220307,2
87,20220328,2
87,20220226,1
87,20220305,1
87,20220320,2
87,20220327,2
88,20220221,2
88,20220314,2
88,20220321,2
88,20220222,2
88,20220315,2
88,20220322,2
88,20220302,1
88,20220309,1
88,20220330,1
88,20220303,1
88,20220310,1
88,20220331,1
88,20220304,1
88,20220311,1
89,20220320,2
89,20220327,2
90,20220320,1
91,20220319,1
91,20220326,1
91,20220327,1
92,20220322,1
93,20220319,2
93,20220326,2
94,20220219,1
94,20220320,2
94,20220327,2
95,20220320,2
95,20220327,2
96,20220319,2
96,20220326,2
97,20220326,1
98,20220216,2
98,20220217,2
98,20220218,2
98,20220319,2
98,20220326,2
98,20220320,2
98,20220327,2
99,20220305,1
99,20220312,1
100,20220216,2
100,20220217,2
100,20220218,2
100,20220320,2
100,20220327,2
101,20220319,2
101,20220326,2
102,20220222,2
102,20220301,2
102,20220223,2
102,20220302,2
102,20220224,2
102,20220303,2
102,20220225,2
102,20220304,2
103,20220301,1
103,20220302,1
103,20220303,1
103,20220304,1
104,20220222,1
104,20220223,1
104,20220224,1
104,20220225,1
105,20220216,2
105,20220217,2
105,20220218,2
105,20220326,2
106,20220311,2
106,20220318,2
106,20220325,2
106,20220319,2
106,20220326,2
107,20220307,2
107,20220314,2
107,20220306,2
107,20220313,2
108,20220305,2
108,20220312,2
108,20220306,2
108,20220313,2
109,20220226,1
109,20220312,1
110,20220226,1
110,20220312,1
111,20220226,1
111,20220305,1
112,20220321,2
112,20220328,2
112,20220322,2
112,20220329,2
112,20220323,2
112,20220330,2
112,20220324,2
112,20220331,2
112,20220325,2
113,20220226,1
113,20220305,1
114,20220306,1
114,20220313,1
115,20220226,1
115,20220305,1
115,20220227,1
115,20220306,1
116,20220305,1
116,20220227,1
116,20220306,1
117,20220216,1
118,20220321,2
118,20220328,2
118,20220320,2
118,20220327,2
119,20220221,1
119,20220328,1
119,20220222,1
119,20220329,1
119,20220216,1
119,20220223,1
119,20220330,1
119,20220217,1
119,20220224,1
119,20220331,1
119,20220218,1
119,20220225,1
120,20220221,2
121,20220221,1
121,20220220,1
122,20220226,1
122,20220312,1
122,20220227,1
122,20220313,1
123,20220227,1
123,20220313,1
124,20220312,1
124,20220227,1
124,20220313,1
125,20220220,1
126,20220306,1
127,20220305,1
128,20220220,1
128,20220306,1
129,20220227,1
129,20220306,1
130,20220226,1
130,20220312,1
130,20220227,1
130,20220313,1
131,20220221,1
131,20220307,1
131,20220220,1
131,20220306,1
