"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000200419019,"","Limpertsberg, Henri VII",,"49.617913246196","6.119257022768",0,,,""
000200425008,"","Rollingergrund, Stand de Tir",,"49.624291696979","6.100531205215",0,,,""
000200419014,"","Limpertsberg, Ermesinde",,"49.619179701984","6.117008297628",0,,,""
000200425009,"","Rollingergrund, Steekaul",,"49.624164626647","6.097616694419",0,,,""
000200404016,"","Bonnevoie, Hippodrome",,"49.593313584066","6.139058919835",0,,,""
000200425002,"","Reckenthal, Gäertnerei",,"49.624702622172","6.092529903795",0,,,""
000200419004,"","Limpertsberg, Allée Scheffer",,"49.618203316690","6.124044776356",0,,,""
000200412016,"","Gasperich, Richard Wagner",,"49.589195301166","6.124271225400",0,,,""
000200405001,"","Gare, Al Avenue",,"49.603042893916","6.133049086980",0,,,""
000200419003,"","Limpertsberg, Alfred de Musset",,"49.618935342634","6.122007678992",0,,,""
000200404004,"","Bonnevoie, Baden-Powell",,"49.599994954484","6.150599235044",0,,,""
000200419028,"","Limpertsberg, N.S. Pierret",,"49.620702937963","6.118566216314",0,,,""
000200419008,"","Limpertsberg, Batty Weber",,"49.622376359193","6.116764137526",0,,,""
000200419012,"","Limpertsberg, Jean Soupert",,"49.622033462533","6.112034530551",0,,,""
000200419022,"","Limpertsberg, Lycée Michel Lucius",,"49.624396646502","6.114802946107",0,,,""
000200901004,"","Strassen, Barblé",,"49.620451387193","6.070585381052",0,,,""
000200901017,"","Strassen, Kesseler",,"49.621012395492","6.066452775750",0,,,""
000200426002,"","Weimershof, Joseph Hackin",,"49.630219566217","6.171355573015",0,,,""
000200405016,"","Centre, Forum Royal",,"49.613133227787","6.127098602905",0,,,""
000200417030,"","Kirchberg, Paul Noesen",,"49.627289023145","6.143258789937",0,,,""
000200419023,"","Limpertsberg, Léandre Lacroix",,"49.622180219708","6.114670821974",0,,,""
000200414005,"","Hamm, Montmédy",,"49.604035452263","6.148453269607",0,,,""
000200414002,"","Hamm, Englebert Neveu",,"49.605650934251","6.152678067165",0,,,""
000200414001,"","Hamm, Colonie",,"49.607082082252","6.155266473485",0,,,""
000200414008,"","Hamm, Schoul",,"49.609145379020","6.161985360346",0,,,""
000200414004,"","Hamm, Kierch",,"49.610187778850","6.167074953934",0,,,""
000200415004,"","Hollerich, Gare routière",,"49.595176494099","6.120957431152",0,,,""
000200412012,"","Gasperich, Lascombes",,"49.594249924129","6.125662285322",0,,,""
000200417005,"","Kirchberg, Antoine de St Exupéry",,"49.627205486677","6.151545611786",0,,,""
000200412007,"","Gasperich, Déportation",,"49.593794863125","6.127986480786",0,,,""
000200420002,"","Merl, Barrière",,"49.602256732785","6.097201965418",0,,,""
000200417016,"","Kirchberg, Jean Monnet",,"49.624798483877","6.145869607681",0,,,""
000200417007,"","Kirchberg, B.E.I.",,"49.620896047697","6.139395502309",0,,,""
000200404003,"","Bonnevoie, Anatole France",,"49.598716953035","6.149483410929",0,,,""
000200424001,"","Pulvermuhl, Hammer Dällchen",,"49.608823809453","6.150734906490",0,,,""
000200423004,"","Pfaffenthal, Um Bock",,"49.611658117288","6.135090871841",0,,,""
000200412003,"","Gasperich, Bei der Auer",,"49.591276589990","6.124757692520",0,,,""
000200412001,"","Gasperich, Al Gaasperech",,"49.592234436335","6.121310662246",0,,,""
000200414007,"","Hamm, Rue Haute",,"49.611018738802","6.169781861678",0,,,""
000200408007,"","Clausen, Ste Cunégonde",,"49.614330139137","6.141275472572",0,,,""
000200405020,"","Hamilius (Bus)",,"49.611503970823","6.125976085186",0,,,""
000200409009,"","Dommeldange, Jean Engling",,"49.638231482358","6.141551545338",0,,,""
000200404018,"","Bonnevoie, Izeger Knupp",,"49.595944997381","6.150171047347",0,,,""
000200406018,"","Cents, Trèves",,"49.617634779636","6.169564570943",0,,,""
000200406004,"","Cents, Carmel",,"49.618325667513","6.172432354809",0,,,""
000200406003,"","Cents, Camille Polfer",,"49.619365556348","6.176332408381",0,,,""
000200406019,"","Cents, Waassertuerm",,"49.620829691198","6.182880693317",0,,,""
000200405024,"","Luxembourg/Centre, Michel Rodange",,"49.603088558046","6.124740862021",0,,,""
000200417032,"","Kirchberg, Pierre Werner",,"49.631677929905","6.177656180110",0,,,""
000200801002,"","Steinsel, Bourgaass",,"49.677568660771","6.121790079762",0,,,""
000200405038,"","Luxembourg, Ste Zithe",,"49.606678201246","6.126190807681",0,,,""
000200422003,"","Neudorf/Weimershof, Fierschterhaus",,"49.623804698390","6.177598982145",0,,,""
000200422007,"","Neudorf, Kalchesbruck",,"49.622584850423","6.185133579073",0,,,""
000200417004,"","Kirchberg, Alphonse Weicker (Bus)",,"49.632298588362","6.169919253197",0,,,""
000200422005,"","Neudorf/Weimershof, Hierzekrëpp",,"49.617070507116","6.151707623388",0,,,""
000200407008,"","Cessange, Kierch",,"49.589126604546","6.106727869404",0,,,""
000200402006,"","Beggen, Kierch",,"49.643420194121","6.129471618551",0,,,""
000200407006,"","Cessange, Duerf",,"49.587128079268","6.103082201675",0,,,""
000200422009,"","Neudorf, Kierch",,"49.621241901742","6.161836185178",0,,,""
000200422001,"","Neiduerf, Brasserie",,"49.622451149658","6.164923233187",0,,,""
000200402007,"","Beggen, Rue du Pont",,"49.649007685344","6.127687952011",0,,,""
000200422008,"","Neiduerf, Kapell",,"49.623527073533","6.168447463057",0,,,""
000200422011,"","Neudorf, Laangegronn",,"49.624162106412","6.173077567112",0,,,""
000200405003,"","Centre, Alsace",,"49.596039230307","6.130332038155",0,,,""
000200419005,"","Limpertsberg, Arts et Métiers",,"49.621759629271","6.126687952648",0,,,""
000200404021,"","Bonnevoie, Jules Fischer",,"49.592282100852","6.146468067136",0,,,""
000200404028,"","Bonnevoie, Neufchâteau",,"49.590492040331","6.140649495689",0,,,""
000200416001,"","Findel, Cité Aéroport",,"49.625814889143","6.198117641833",0,,,""
000200404033,"","Bonnevoie, Pont-Remy",,"49.594543110753","6.144398430181",0,,,""
000200415008,"","Hollerich, Nancy",,"49.603408846307","6.118451277346",0,,,""
000200412011,"","Gasperich, Klensch",,"49.593159215766","6.119429339329",0,,,""
000200412002,"","Gasperich, Beethoven",,"49.589641332377","6.118335825416",0,,,""
000200415013,"","Hollerich, Schluechthaus",,"49.600321809340","6.117318374443",0,,,""
000200417001,"","Kirchberg, Prince Félix",,"49.625228606238","6.139972554567",0,,,""
000200403010,"","Belair, Kierch",,"49.610455175808","6.107721277367",0,,,""
000200404014,"","Bonnevoie, Gabriel Lippmann",,"49.599086803378","6.142596496567",0,,,""
000200404023,"","Bonnevoie, Kofferfabrick",,"49.600930043312","6.145104824469",0,,,""
000200304007,"","Howald, Op der Stirzel",,"49.576768250545","6.135392281642",0,,,""
000200419034,"","Limpertsberg, Square André",,"49.623659062235","6.119139554067",0,,,""
000200419010,"","Limpertsberg, Belle-Vue",,"49.623031664397","6.127554767037",0,,,""
000200404017,"","Bonnevoie, Huese Vic",,"49.603718835030","6.137093028501",0,,,""
000201004001,"","Walferdange, Gare",,"49.662029741329","6.136206553551",0,,,""
000200419030,"","Limpertsberg, Parking Glacis",,"49.616133075290","6.123640547475",0,,,""
000200404036,"","Bonnevoie, Virchow",,"49.601725329564","6.139424592934",0,,,""
000200419001,"","Limpertsberg, Alen Eecher Bierg",,"49.621855241254","6.129451906370",0,,,""
000200404013,"","Bonnevoie, Fraternité",,"49.599168023819","6.140058763442",0,,,""
000200409003,"","Dommeldange, Château",,"49.634695591326","6.138628220459",0,,,""
000200405039,"","Luxembourg, Wallis",,"49.603110684171","6.134332468021",0,,,""
000200304006,"","Howald, Moureschanz",,"49.583292630460","6.136559745577",0,,,""
000200304011,"","Howald, Ronneboesch",,"49.578819974073","6.133597964984",0,,,""
000200901018,"","Strassen, Kiem",,"49.618571367578","6.078064824031",0,,,""
000200406011,"","Cents, Kéibierg-I.N.S.",,"49.611157440460","6.143219475404",0,,,""
000200420001,"","Merl, Athénée",,"49.604964697093","6.111216445765",0,,,""
000200406007,"","Cents, Fort Dumoulin",,"49.612424348372","6.147894269863",0,,,""
000200901025,"","Strassen, Réimerwee",,"49.617811963679","6.082195089569",0,,,""
000200406017,"","Cents, Tawioun",,"49.613862912234","6.154068463043",0,,,""
000200406012,"","Cents, Kierch",,"49.615493382541","6.160744156927",0,,,""
000200901019,"","Strassen, Les Aubépines",,"49.616028719990","6.090332518937",0,,,""
000200408008,"","Clausen, Tour Jacob",,"49.611779558034","6.142546215221",0,,,""
000200408006,"","Clausen, Rumm",,"49.610778497180","6.139171288610",0,,,""
000200501004,"","Findel",,"49.629165106759","6.204587107641",0,,,""
000200403015,"","Belair, Rheinsheim",,"49.607453504998","6.120829165568",0,,,""
000200508001,"","Senningerberg, Autobunn",,"49.639222515116","6.216506075024",0,,,""
000200404020,"","Bonnevoie, Jeanne d'Arc",,"49.596711180313","6.147676555384",0,,,""
000200404029,"","Bonnevoie, Nic Martha",,"49.592998224342","6.148875877431",0,,,""
000200420004,"","Merl, Conservatoire",,"49.602261765961","6.105659369282",0,,,""
000200412004,"","Gasperich, Émile Bian",,"49.580253520396","6.117796106394",0,,,""
000200412008,"","Gasperich, François Hogenberg",,"49.587556610004","6.120963439946",0,,,""
000200420003,"","Merl, Celtes",,"49.601642823520","6.094608417836",0,,,""
000200403002,"","Belair, Archiducs",,"49.612673651826","6.112255771335",0,,,""
000200403001,"","Belair, Amsterdam",,"49.612203103622","6.108185415887",0,,,""
000200405018,"","Centre, Gruef",,"49.611087358268","6.131663142754",0,,,""
000200508003,"","Senningerberg, Charlys Statioun",,"49.649996348503","6.226089099821",0,,,""
000200423001,"","Pfaffenthal, Sichenhaff",,"49.620079090808","6.132561217299",0,,,""
000200404037,"","Bonnevoie, Willibrord",,"49.593853810682","6.140895685555",0,,,""
000200404027,"","Bonnevoie, Lycée Technique de Bonnevoie/Quais",,"49.591164812161","6.141661913530",0,,,""
000200406010,"","Cents, Jules Salentiny",,"49.616897304705","6.158931723237",0,,,""
000200406002,"","Cents, Arthur Knaff",,"49.618368133254","6.160577001155",0,,,""
000200406005,"","Cents, Charles de Tornaco",,"49.619244507509","6.163295457408",0,,,""
000200405007,"","Centre, Cathédrale",,"49.610003936497","6.131145298538",0,,,""
000200403017,"","Belair, Nicolas Simmer",,"49.614243946473","6.113533646907",0,,,""
000200425004,"","Rollingergrund, Beim Klomp",,"49.617997604691","6.111096260763",0,,,""
000200420011,"","Merl, Orval",,"49.605835909877","6.102526644813",0,,,""
000200420008,"","Merl, Laang Heck",,"49.605426492127","6.098038015299",0,,,""
000200420014,"","Merl, St.Hubert",,"49.603995511412","6.093001149356",0,,,""
000200420013,"","Merl, Plak",,"49.603037538801","6.089251429217",0,,,""
000200419029,"","Limpertsberg, Neumans-Park",,"49.620897786763","6.107628911943",0,,,""
000200901013,"","Strassen, Grande-Duchesse Charlotte",,"49.619124496246","6.072188189911",0,,,""
000200901008,"","Strassen, Chapelle",,"49.618647539844","6.064019300852",0,,,""
000200901026,"","Strassen, Riedgen",,"49.618155516980","6.057402333645",0,,,""
000200425011,"","Rollingergrund, Val St André",,"49.621976066435","6.105778640720",0,,,""
000200425012,"","Rollingergrund, Villeroy & Boch",,"49.628176908817","6.106948296201",0,,,""
000200421004,"","Muhlenbach, Peiffeschbierg",,"49.628388005802","6.113237440738",0,,,""
000200420010,"","Merl, Op der Millen",,"49.603451337830","6.084963204030",0,,,""
000200426006,"","Weimerskirch, Knupp",,"49.628818131702","6.135607272091",0,,,""
000200415011,"","Hollerich, Poincaré",,"49.602274332207","6.116607946529",0,,,""
000200426011,"","Weimerskirch, Tommys Bruch",,"49.631586827471","6.138062552179",0,,,""
000200408003,"","Clausen, Malakoff",,"49.615171947316","6.146584585828",0,,,""
000200426004,"","Weimerskirch, Biechelchen",,"49.633567379661","6.141755488050",0,,,""
000200408005,"","Clausen, Plateau Altmunster",,"49.612747733164","6.139858962997",0,,,""
000200406013,"","Cents, Nic Rollinger",,"49.611590345125","6.151653419369",0,,,""
000200408001,"","Clausen, Clausener Bréck",,"49.613483369722","6.143415710316",0,,,""
000200417022,"","Kirchberg, Léon Thyes",,"49.637288508486","6.165017071029",0,,,""
000200417025,"","Kirchberg, Mathias Tresch",,"49.637561153793","6.169170770073",0,,,""
000200406015,"","Cents, Pommiers",,"49.612782904883","6.157343502324",0,,,""
000200423002,"","Pfaffenthal, Stade G. Diderich",,"49.621709746314","6.131565335354",0,,,""
000200406009,"","Cents-Hamm, Halte CFL 3-4",,"49.614884049643","6.165611787819",0,,,""
000200403019,"","Belair, Val Ste Croix",,"49.612297533641","6.097588216221",0,,,""
000200403003,"","Belair, Aubépines",,"49.615499406274","6.098270219049",0,,,""
000200420009,"","Merl, Marcel Cahen",,"49.601826564881","6.101214099645",0,,,""
000200419007,"","Limpertsberg, Avenir",,"49.625448705203","6.120197249432",0,,,""
000200422010,"","Neiduerf, Kierfecht",,"49.626378390281","6.174680359805",0,,,""
000200422004,"","Neudorf/Weimershof, Grunewald",,"49.628419289221","6.177207518031",0,,,""
000200304008,"","Howald, P&R Howald Quai 4",,"49.579056740640","6.127911424236",0,,,""
000200405022,"","Centre, Kasinosgaass",,"49.612370266929","6.131518570307",0,,,""
000200403008,"","Belair, Guillaume",,"49.606638666312","6.118454563752",0,,,""
000200404025,"","Verlorenkost, Lavoisier",,"49.605216331610","6.140895196158",0,,,""
000200419013,"","Limpertsberg, Crispinus",,"49.619346702405","6.130236360307",0,,,""
000200410005,"","Eich, Octroi",,"49.622551636520","6.130324934360",0,,,""
000200419018,"","Limpertsberg, Guillaume Schneider",,"49.620545507832","6.124169915642",0,,,""
000200419025,"","Limpertsberg, Lycée de Garçons",,"49.620062301874","6.122827484217",0,,,""
000200419002,"","Limpertsberg, Alen Tramsschapp",,"49.621977343334","6.120609738486",0,,,""
000200419011,"","Limpertsberg, Bois",,"49.622612140189","6.122981873413",0,,,""
000200419035,"","Limpertsberg, Waassertuerm",,"49.623954858204","6.122348802329",0,,,""
000200403007,"","Belair, Franciscaines",,"49.608274274731","6.112972729893",0,,,""
000200420012,"","Merl, Parc",,"49.607456172331","6.110113875600",0,,,""
000200403013,"","Belair, Place de France",,"49.606483206009","6.106821291865",0,,,""
000200403021,"","Belair, Wandmillen",,"49.615843178744","6.102652898621",0,,,""
000200409011,"","Dommeldange, Van der Meulen",,"49.636296368142","6.143701143713",0,,,""
000200409008,"","Dommeldange, Gare routière",,"49.633332941414","6.137004425568",0,,,""
000200403004,"","Belair, Bragance",,"49.607298129357","6.114954712650",0,,,""
000200417013,"","Kirchberg, Coudenhove-Kalergi",,"49.627906631274","6.159205056990",0,,,""
000200412020,"","Gasperich, Millewee",,"49.592061936537","6.127036518524",0,,,""
000200404006,"","Bonnevoie, Chalop",,"49.600279066257","6.149350751567",0,,,""
000200422006,"","Neudorf, Huesegrënnchen",,"49.622903044973","6.164273825352",0,,,""
000200422002,"","Neudorf, Carrières",,"49.625350984754","6.165779638794",0,,,""
000200417020,"","Kirchberg, Labours",,"49.629160673828","6.167788264899",0,,,""
000200426005,"","Weimerskirch, Duerf",,"49.628370594047","6.136062877366",0,,,""
000200426008,"","Weimerskirch, Mäertesbuer",,"49.627954186052","6.139231172870",0,,,""
000200426009,"","Weimerskirch, Pierre-Eloi Schoué",,"49.626457993256","6.136936798086",0,,,""
000200426010,"","Weimerskirch, St.Vith",,"49.626153832223","6.138824267075",0,,,""
000200417018,"","Kirchberg, Kierch",,"49.627609514196","6.146037633414",0,,,""
000200413001,"","Grund, Stadgronn-Bréck",,"49.608390553574","6.135379437135",0,,,""
000200404034,"","Bonnevoie, Rotonde",,"49.599513560434","6.137297912962",0,,,""
000200404026,"","Bonnevoie, Léon XIII",,"49.596990148696","6.137847131223",0,,,""
000200423003,"","Pfaffenthal, Théiwesbuer",,"49.615839280284","6.132824034361",0,,,""
000200403020,"","Belair, Wampach",,"49.609888974044","6.121087091990",0,,,""
000200423005,"","Pfaffenthal, Vauban",,"49.613960184658","6.135412730921",0,,,""
000200304003,"","Howald, C.I.P.A.",,"49.589169906326","6.147950588312",0,,,""
000200409010,"","Dommeldange, Parc de l'Europe",,"49.638810837122","6.144246585281",0,,,""
000200406016,"","Cents, Robert Bruch",,"49.616912645269","6.166158669142",0,,,""
000200426001,"","Weimershof, Bleuets",,"49.620535165242","6.153942666576",0,,,""
000200406008,"","Cents, Gabriel de Marie",,"49.619016346733","6.165731942535",0,,,""
000200426003,"","Weimershof, Pâquerettes",,"49.622573413978","6.158906082845",0,,,""
000200304005,"","Howald, Minsbësch",,"49.580322989692","6.145990013523",0,,,""
000200304013,"","Howald, Waassertuerm",,"49.578186806558","6.147650436141",0,,,""
000200417024,"","Kirchberg, Marguerites",,"49.623680670000","6.160766567564",0,,,""
000200417026,"","Kirchberg, Muguets",,"49.626544627259","6.163826848937",0,,,""
000200417021,"","Kirchberg, Léon Hengen",,"49.623860976547","6.149441921092",0,,,""
000200421006,"","Muhlenbach, Siwemuergen",,"49.629192870212","6.117012441341",0,,,""
000200421003,"","Muhlenbach, Eecher Schmelz",,"49.627992479733","6.122276966601",0,,,""
000200415012,"","Hollerich, Salzhaff",,"49.600029466862","6.117861608372",0,,,""
000200407011,"","Cessange, Rue Verte",,"49.589671964988","6.115234129575",0,,,""
000200407009,"","Cessange, Kuelebierg",,"49.588241036532","6.111250092777",0,,,""
000200403014,"","Belair, Place de Liège",,"49.608594272419","6.107776094890",0,,,""
000200407012,"","Cessange, Tubishaff",,"49.585850149229","6.107018662570",0,,,""
000200407010,"","Cessange, Rue de Leudelange",,"49.582008294500","6.097311289367",0,,,""
000200412009,"","Gasperich, Gaasperecher Bierg",,"49.592774179603","6.116974732932",0,,,""
000200412006,"","Gasperich, Cloche d'Or",,"49.583476276220","6.115350674708",0,,,""
000200415001,"","Hollerich, Alphonse Munchen",,"49.604514718207","6.114814551880",0,,,""
000200426007,"","Weimerskirch, Laval's Park",,"49.628280418339","6.132785785507",0,,,""
000200414006,"","Hamm, Rue de Bitbourg",,"49.613186848850","6.169780827002",0,,,""
000200403016,"","Belair, Rue de l'Ouest",,"49.615204645630","6.094770830847",0,,,""
000200101010,"","Bertrange, Kierfecht",,"49.611927954736","6.058386774969",0,,,""
000200405012,"","Centre, Etats-Unis",,"49.600302427498","6.126662731881",0,,,""
000200101012,"","Bertrange, Montereale",,"49.609839307616","6.063995045339",0,,,""
000200101014,"","Bertrange, Richterwee",,"49.607313491045","6.070113590611",0,,,""
000200101006,"","Bertrange, Fleuri",,"49.605159031066","6.075987772134",0,,,""
000200101004,"","Bertrange, Dicks",,"49.604736258794","6.052244355410",0,,,""
000200101008,"","Bertrange, Gemeng",,"49.610579075458","6.050285714781",0,,,""
000200303002,"","Hesperange, Cité Um Schlass",,"49.572921366324","6.143904179449",0,,,""
000200404035,"","Bonnevoie, Vannérus",,"49.597432991695","6.140838519693",0,,,""
000200102001,"","Helfent, Automobile Club",,"49.601290381928","6.069229018774",0,,,""
000200102002,"","Helfent, City Concorde",,"49.600697059988","6.066053262771",0,,,""
000200404038,"","Bonnevoie, Wisestrooss",,"49.597909082421","6.144450866088",0,,,""
000200404019,"","Bonnevoie, Jean Jacoby",,"49.598383719605","6.146914545788",0,,,""
000200101011,"","Bertrange, Millewee",,"49.617864532064","6.048100893624",0,,,""
000200101019,"","Bertrange, Waassertuerm",,"49.620777749125","6.048035536105",0,,,""
000200101002,"","Bertrange, Belle Etoile",,"49.621820476446","6.048706432622",0,,,""
000200412017,"","Gasperich, Ruppert",,"49.583614573729","6.113682064601",0,,,""
000200412010,"","Gasperich, Guillaume Kroll",,"49.581869465822","6.112249229362",0,,,""
000200304004,"","Howald, Jhangeli",,"49.586097240820","6.143743302494",0,,,""
000200418001,"","Kockelscheuer, Camping",,"49.573841501899","6.113207501550",0,,,""
000200418003,"","Kockelscheuer, Patinoire",,"49.565248459468","6.108472336274",0,,,""
000200415009,"","Hollerich, P+R Bouillon",,"49.600100284225","6.106285719298",0,,,""
000200405025,"","Luxembourg/Centre, Monterey",,"49.610454447573","6.125013338233",0,,,""
000200414003,"","Hamm, Käschtewee",,"49.612728152234","6.172728752132",0,,,""
000200404007,"","Bonnevoie, Demy Schlechter",,"49.594995346382","6.143403186654",0,,,""
000200410002,"","Eich, Ecole Eich",,"49.626949025264","6.127712033865",0,,,""
000200417008,"","Kirchberg, Bricher Gässel",,"49.626947510800","6.166684090628",0,,,""
000200417036,"","Kirchberg, Réimerwee",,"49.632364781590","6.167477672070",0,,,""
000200901024,"","Strassen, Primeurs",,"49.619924484965","6.093922246487",0,,,""
000200415006,"","Hollerich, Jean-Baptiste Merkels",,"49.599405371296","6.122424608363",0,,,""
000200405032,"","Luxembourg, Gare Centrale Quai 2",,"49.599675220658","6.132928338939",0,,,""
000200403006,"","Belair, Crécy",,"49.608865935913","6.116855678909",0,,,""
000160301007,"","Colmar, Usines",,"49.804814509858","6.091978621396",0,,,""
000160301002,"","Colmar, Centre",,"49.811916858908","6.097169229562",0,,,""
000161001004,"","Cruchten, Neistrooss",,"49.798992523827","6.130145422559",0,,,""
000141001004,"","Medernach, Op der Lann",,"49.809404475655","6.216899381351",0,,,""
000500000083,"","Trier, Theodor-Heuss-Allee",,"49.759389910185","6.646137697937",0,,,""
000141001003,"","Medernach, Op der Gare",,"49.805500306587","6.213912455644",0,,,""
000160601001,"","Larochette, Bleech",,"49.784253690419","6.220370131882",0,,,""
000500000078,"","Trier, Christophstr.",,"49.759040796475","6.645779683621",0,,,""
000170804002,"","Waldbillig, Gemeng",,"49.796531555503","6.283984532607",0,,,""
000170101002,"","Beaufort, Ennescht Heed",,"49.844915540586","6.277613992025",0,,,""
000170301002,"","Berdorf, Hotel Herber",,"49.823488040870","6.352556371080",0,,,""
000170501013,"","Echternach, Remparts",,"49.810589311846","6.418374147995",0,,,""
000170501015,"","Echternach, Ste Croix",,"49.808779918607","6.430049731776",0,,,""
000170101003,"","Beaufort, Härewiss",,"49.833569165522","6.292479423106",0,,,""
000180305001,"","Niederdonven, Beim Festsall",,"49.636029656207","6.404626528290",0,,,""
000200504006,"","Niederanven, Routscheed",,"49.650494276894","6.252234445836",0,,,""
000210701006,"","Remich, Gare routière",,"49.542736963958","6.368293326193",0,,,""
000210701008,"","Remich, Maatebierg",,"49.548800576521","6.375820969530",0,,,""
000210803005,"","Stadtbredimus, Vinsmoselle",,"49.564311387662","6.368751326508",0,,,""
000500000093,"","Schweich, P&R",,"49.817096028026","6.758104141571",0,,,""
000500000074,"","Sirzenich, P&R B51",,"49.773597420834","6.594208035268",0,,,""
000170601004,"","Born, Pëtzwee",,"49.760405294352","6.513096830378",0,,,""
000200405005,"","Centre, Badanstalt",,"49.613535410547","6.129165620328",0,,,""
000210801001,"","Greiveldange, Kellerei",,"49.587159987212","6.363536554206",0,,,""
000210801003,"","Greiveldange, Neie Wee",,"49.587032321179","6.361094185609",0,,,""
000210402001,"","Lenningen, Am Aker",,"49.600385407030","6.366740172018",0,,,""
000180803003,"","Machtum, Gellebur",,"49.659845743020","6.431796124717",0,,,""
000180803004,"","Machtum, Ongkaf",,"49.659511758687","6.437426220371",0,,,""
000500000050,"","Nittel, Bahnhof",,"49.653914524279","6.441821813200",0,,,""
000500000018,"","Saarburg, Heckingplatz",,"49.606618641152","6.544618748837",0,,,""
000500000090,"","Wincheringen, Wincheringen Ort",,"49.608831559536","6.427861735271",0,,,""
000500000005,"","Bilzingen Ort, Wincheringen",,"49.598266586777","6.451683943189",0,,,""
000200405037,"","Luxembourg, rue Heine",,"49.605222858105","6.130623183810",0,,,""
000200405014,"","Centre, Fondation Pescatore",,"49.615706637399","6.126753360525",0,,,""
000200504001,"","Niederanven, Geisfeld",,"49.652950561765","6.262114307803",0,,,""
000180101001,"","Banzelt",,"49.672963324032","6.329316611656",0,,,""
000180102002,"","Berg, Haff Biel",,"49.679283460208","6.351055325214",0,,,""
000180102001,"","Berg, Bei der Schmett",,"49.681852273932","6.358749136854",0,,,""
000180803001,"","Machtum, Bei Kallek's",,"49.659793047487","6.436316647438",0,,,""
000140701016,"","Ettelbruck, Gare",,"49.847862877724","6.106757467309",0,,,""
000140603001,"","Ingeldorf, Bei der Bréck",,"49.851444756849","6.133953150213",0,,,""
000140401004,"","Diekirch, Gare routière",,"49.864487629247","6.152859922620",0,,,""
000140401007,"","Diekirch, rue Merten",,"49.864813639919","6.167259080843",0,,,""
000140401009,"","Diekirch, Neie Kolleisch",,"49.864792847528","6.168248425263",0,,,""
000140401001,"","Diekirch, Altersheem",,"49.866718884042","6.159464917996",0,,,""
000140401006,"","Diekirch, Kluuster",,"49.869545883081","6.158088066434",0,,,""
000140401005,"","Diekirch, An der Kléck",,"49.868736484713","6.172067944925",0,,,""
000140203002,"","Gilsdorf, Bei der Schoul",,"49.865264088928","6.179452208171",0,,,""
000140203001,"","Gilsdorf, An der Kléck",,"49.869680212925","6.181630606135",0,,,""
000130207002,"","Tandel, Veianerstrooss",,"49.896985732615","6.182100339165",0,,,""
000130201003,"","Bastendorf, Lann",,"49.890598250508","6.164022310287",0,,,""
000140201002,"","Bettendorf, Gemeng",,"49.876111935039","6.217337876965",0,,,""
000140201003,"","Bettendorf, Schlass",,"49.876588672529","6.221458792782",0,,,""
000140204002,"","Moestroff, Bréck",,"49.868627153945","6.239898290422",0,,,""
000130204001,"","Fouhren, Halt",,"49.912347660099","6.193826058603",0,,,""
000130202002,"","Bettel, Schmedd",,"49.917047921203","6.225764476574",0,,,""
000141203002,"","Reisdorf, Bei der Gare",,"49.867985808206","6.263679042195",0,,,""
000170101009,"","Beaufort, Um Bierg",,"49.843313231593","6.288693634852",0,,,""
