"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
12363119,5:29:50,5:29:50,000200405058,13,0,0,""
12363119,5:31:20,5:31:20,000200405059,14,0,0,""
12362808,5:15:00,5:15:00,000200417052,0,0,0,""
12362808,5:16:20,5:16:20,000200417066,1,0,0,""
12362808,5:17:40,5:17:40,000200417045,2,0,0,""
12362808,5:19:10,5:19:10,000200417046,3,0,0,""
12362808,5:20:30,5:20:30,000200417014,4,0,0,""
12362808,5:21:50,5:21:50,000200417029,5,0,0,""
12362808,5:23:10,5:23:10,000200417031,6,0,0,""
12362808,5:24:30,5:24:30,000200417058,7,0,0,""
12362808,5:27:00,5:27:00,000200419041,8,0,0,""
12362808,5:28:50,5:28:50,000200419039,9,0,0,""
12362808,5:30:30,5:30:30,000200405061,10,0,0,""
12362808,5:33:20,5:33:20,000200405057,11,0,0,""
12362808,5:35:20,5:35:20,000200405051,12,0,0,""
12362808,5:36:50,5:36:50,000200405058,13,0,0,""
12362808,5:38:20,5:38:20,000200405059,14,0,0,""
12363118,5:16:00,5:16:00,000200417052,0,0,0,""
12363118,5:17:20,5:17:20,000200417066,1,0,0,""
12363118,5:18:40,5:18:40,000200417045,2,0,0,""
12363118,5:20:10,5:20:10,000200417046,3,0,0,""
12363118,5:21:30,5:21:30,000200417014,4,0,0,""
12363118,5:22:50,5:22:50,000200417029,5,0,0,""
12363118,5:24:10,5:24:10,000200417031,6,0,0,""
12363118,5:25:30,5:25:30,000200417058,7,0,0,""
12363118,5:28:00,5:28:00,000200419041,8,0,0,""
12363118,5:29:50,5:29:50,000200419039,9,0,0,""
12363118,5:31:30,5:31:30,000200405061,10,0,0,""
12363118,5:34:20,5:34:20,000200405057,11,0,0,""
12363118,5:36:20,5:36:20,000200405051,12,0,0,""
12363118,5:37:50,5:37:50,000200405058,13,0,0,""
12363118,5:39:20,5:39:20,000200405059,14,0,0,""
12363117,5:24:00,5:24:00,000200417052,0,0,0,""
12363117,5:25:20,5:25:20,000200417066,1,0,0,""
12363117,5:26:40,5:26:40,000200417045,2,0,0,""
12363117,5:28:10,5:28:10,000200417046,3,0,0,""
12363117,5:29:30,5:29:30,000200417014,4,0,0,""
12363117,5:30:50,5:30:50,000200417029,5,0,0,""
12363117,5:32:10,5:32:10,000200417031,6,0,0,""
12363117,5:33:30,5:33:30,000200417058,7,0,0,""
12363117,5:36:00,5:36:00,000200419041,8,0,0,""
12363117,5:37:50,5:37:50,000200419039,9,0,0,""
12363117,5:39:30,5:39:30,000200405061,10,0,0,""
12363117,5:42:20,5:42:20,000200405057,11,0,0,""
12363117,5:44:20,5:44:20,000200405051,12,0,0,""
12363117,5:45:50,5:45:50,000200405058,13,0,0,""
12363117,5:47:20,5:47:20,000200405059,14,0,0,""
12362807,5:30:00,5:30:00,000200417052,0,0,0,""
12362807,5:31:20,5:31:20,000200417066,1,0,0,""
12362807,5:32:40,5:32:40,000200417045,2,0,0,""
12362807,5:34:10,5:34:10,000200417046,3,0,0,""
12362807,5:35:30,5:35:30,000200417014,4,0,0,""
12362807,5:36:50,5:36:50,000200417029,5,0,0,""
12362807,5:38:10,5:38:10,000200417031,6,0,0,""
12362807,5:39:30,5:39:30,000200417058,7,0,0,""
12362807,5:42:00,5:42:00,000200419041,8,0,0,""
12362807,5:43:50,5:43:50,000200419039,9,0,0,""
12362807,5:45:30,5:45:30,000200405061,10,0,0,""
12362807,5:48:20,5:48:20,000200405057,11,0,0,""
12362807,5:50:20,5:50:20,000200405051,12,0,0,""
12362807,5:51:50,5:51:50,000200405058,13,0,0,""
12362807,5:53:20,5:53:20,000200405059,14,0,0,""
12363190,5:32:00,5:32:00,000200417052,0,0,0,""
12363190,5:33:20,5:33:20,000200417066,1,0,0,""
12363190,5:34:40,5:34:40,000200417045,2,0,0,""
12363190,5:36:10,5:36:10,000200417046,3,0,0,""
12363190,5:37:30,5:37:30,000200417014,4,0,0,""
12363190,5:38:50,5:38:50,000200417029,5,0,0,""
12363190,5:40:10,5:40:10,000200417031,6,0,0,""
12363190,5:41:30,5:41:30,000200417058,7,0,0,""
12363190,5:44:00,5:44:00,000200419041,8,0,0,""
12363190,5:45:50,5:45:50,000200419039,9,0,0,""
12363190,5:47:30,5:47:30,000200405061,10,0,0,""
12363190,5:50:20,5:50:20,000200405057,11,0,0,""
12363190,5:52:20,5:52:20,000200405051,12,0,0,""
12363190,5:53:50,5:53:50,000200405058,13,0,0,""
12363190,5:55:20,5:55:20,000200405059,14,0,0,""
12363115,5:40:00,5:40:00,000200417052,0,0,0,""
12363115,5:41:20,5:41:20,000200417066,1,0,0,""
12363115,5:42:40,5:42:40,000200417045,2,0,0,""
12363115,5:44:10,5:44:10,000200417046,3,0,0,""
12363115,5:45:30,5:45:30,000200417014,4,0,0,""
12363115,5:46:50,5:46:50,000200417029,5,0,0,""
12363115,5:48:10,5:48:10,000200417031,6,0,0,""
12363115,5:49:30,5:49:30,000200417058,7,0,0,""
12363115,5:52:00,5:52:00,000200419041,8,0,0,""
12363115,5:53:50,5:53:50,000200419039,9,0,0,""
12363115,5:55:30,5:55:30,000200405061,10,0,0,""
12363115,5:58:20,5:58:20,000200405057,11,0,0,""
12363115,6:00:20,6:00:20,000200405051,12,0,0,""
12363115,6:01:50,6:01:50,000200405058,13,0,0,""
12363115,6:03:20,6:03:20,000200405059,14,0,0,""
12362806,5:45:00,5:45:00,000200417052,0,0,0,""
12362806,5:46:20,5:46:20,000200417066,1,0,0,""
12362806,5:47:40,5:47:40,000200417045,2,0,0,""
12362806,5:49:10,5:49:10,000200417046,3,0,0,""
12362806,5:50:30,5:50:30,000200417014,4,0,0,""
12362806,5:51:50,5:51:50,000200417029,5,0,0,""
12362806,5:53:10,5:53:10,000200417031,6,0,0,""
12362806,5:54:30,5:54:30,000200417058,7,0,0,""
12362806,5:57:00,5:57:00,000200419041,8,0,0,""
12362806,5:58:50,5:58:50,000200419039,9,0,0,""
12362806,6:00:30,6:00:30,000200405061,10,0,0,""
12362806,6:03:20,6:03:20,000200405057,11,0,0,""
12362806,6:05:20,6:05:20,000200405051,12,0,0,""
12362806,6:06:50,6:06:50,000200405058,13,0,0,""
12362806,6:08:20,6:08:20,000200405059,14,0,0,""
12363023,5:48:00,5:48:00,000200417052,0,0,0,""
12363023,5:49:20,5:49:20,000200417066,1,0,0,""
12363023,5:50:40,5:50:40,000200417045,2,0,0,""
12363023,5:52:10,5:52:10,000200417046,3,0,0,""
12363023,5:53:30,5:53:30,000200417014,4,0,0,""
12363023,5:54:50,5:54:50,000200417029,5,0,0,""
12363023,5:56:10,5:56:10,000200417031,6,0,0,""
12363023,5:57:30,5:57:30,000200417058,7,0,0,""
12363023,6:00:00,6:00:00,000200419041,8,0,0,""
12363023,6:01:50,6:01:50,000200419039,9,0,0,""
12363023,6:03:30,6:03:30,000200405061,10,0,0,""
12363023,6:06:20,6:06:20,000200405057,11,0,0,""
12363023,6:08:20,6:08:20,000200405051,12,0,0,""
12363023,6:09:50,6:09:50,000200405058,13,0,0,""
12363023,6:11:20,6:11:20,000200405059,14,0,0,""
12363113,5:50:00,5:50:00,000200417052,0,0,0,""
12363113,5:51:20,5:51:20,000200417066,1,0,0,""
12363113,5:52:40,5:52:40,000200417045,2,0,0,""
12363113,5:54:10,5:54:10,000200417046,3,0,0,""
12363113,5:55:30,5:55:30,000200417014,4,0,0,""
12363113,5:56:50,5:56:50,000200417029,5,0,0,""
12363113,5:58:10,5:58:10,000200417031,6,0,0,""
12363113,5:59:30,5:59:30,000200417058,7,0,0,""
12363113,6:02:00,6:02:00,000200419041,8,0,0,""
12363113,6:03:50,6:03:50,000200419039,9,0,0,""
12363113,6:05:30,6:05:30,000200405061,10,0,0,""
12363113,6:08:20,6:08:20,000200405057,11,0,0,""
12363113,6:10:20,6:10:20,000200405051,12,0,0,""
12363113,6:11:50,6:11:50,000200405058,13,0,0,""
12363113,6:13:20,6:13:20,000200405059,14,0,0,""
12363112,5:55:00,5:55:00,000200417052,0,0,0,""
12363112,5:56:20,5:56:20,000200417066,1,0,0,""
12363112,5:57:40,5:57:40,000200417045,2,0,0,""
12363112,5:59:10,5:59:10,000200417046,3,0,0,""
12363112,6:00:30,6:00:30,000200417014,4,0,0,""
12363112,6:01:50,6:01:50,000200417029,5,0,0,""
12363112,6:03:10,6:03:10,000200417031,6,0,0,""
12363112,6:04:30,6:04:30,000200417058,7,0,0,""
12363112,6:07:00,6:07:00,000200419041,8,0,0,""
12363112,6:08:50,6:08:50,000200419039,9,0,0,""
12363112,6:10:30,6:10:30,000200405061,10,0,0,""
12363112,6:13:20,6:13:20,000200405057,11,0,0,""
12363112,6:15:20,6:15:20,000200405051,12,0,0,""
12363112,6:16:50,6:16:50,000200405058,13,0,0,""
12363112,6:18:20,6:18:20,000200405059,14,0,0,""
12362959,5:56:00,5:56:00,000200417052,0,0,0,""
12362959,5:57:20,5:57:20,000200417066,1,0,0,""
12362959,5:58:40,5:58:40,000200417045,2,0,0,""
12362959,6:00:10,6:00:10,000200417046,3,0,0,""
12362959,6:01:30,6:01:30,000200417014,4,0,0,""
12362959,6:02:50,6:02:50,000200417029,5,0,0,""
12362959,6:04:10,6:04:10,000200417031,6,0,0,""
12362959,6:05:30,6:05:30,000200417058,7,0,0,""
12362959,6:08:00,6:08:00,000200419041,8,0,0,""
12362959,6:09:50,6:09:50,000200419039,9,0,0,""
12362959,6:11:30,6:11:30,000200405061,10,0,0,""
12362959,6:14:20,6:14:20,000200405057,11,0,0,""
12362959,6:16:20,6:16:20,000200405051,12,0,0,""
12362959,6:17:50,6:17:50,000200405058,13,0,0,""
12362959,6:19:20,6:19:20,000200405059,14,0,0,""
12362805,6:00:00,6:00:00,000200417052,0,0,0,""
12362805,6:01:20,6:01:20,000200417066,1,0,0,""
12362805,6:02:40,6:02:40,000200417045,2,0,0,""
12362805,6:04:10,6:04:10,000200417046,3,0,0,""
12362805,6:05:30,6:05:30,000200417014,4,0,0,""
12362805,6:06:50,6:06:50,000200417029,5,0,0,""
12362805,6:08:10,6:08:10,000200417031,6,0,0,""
12362805,6:09:30,6:09:30,000200417058,7,0,0,""
12362805,6:12:00,6:12:00,000200419041,8,0,0,""
12362805,6:13:50,6:13:50,000200419039,9,0,0,""
12362805,6:15:30,6:15:30,000200405061,10,0,0,""
12362805,6:18:20,6:18:20,000200405057,11,0,0,""
12362805,6:20:20,6:20:20,000200405051,12,0,0,""
12362805,6:21:50,6:21:50,000200405058,13,0,0,""
12362805,6:23:20,6:23:20,000200405059,14,0,0,""
12362950,6:04:00,6:04:00,000200417052,0,0,0,""
12362950,6:05:20,6:05:20,000200417066,1,0,0,""
12362950,6:06:40,6:06:40,000200417045,2,0,0,""
12362950,6:08:10,6:08:10,000200417046,3,0,0,""
12362950,6:09:30,6:09:30,000200417014,4,0,0,""
12362950,6:10:50,6:10:50,000200417029,5,0,0,""
12362950,6:12:10,6:12:10,000200417031,6,0,0,""
12362950,6:13:30,6:13:30,000200417058,7,0,0,""
12362950,6:16:00,6:16:00,000200419041,8,0,0,""
12362950,6:17:50,6:17:50,000200419039,9,0,0,""
12362950,6:19:30,6:19:30,000200405061,10,0,0,""
12362950,6:22:20,6:22:20,000200405057,11,0,0,""
12362950,6:24:20,6:24:20,000200405051,12,0,0,""
12362950,6:25:50,6:25:50,000200405058,13,0,0,""
12362950,6:27:20,6:27:20,000200405059,14,0,0,""
12363110,6:05:00,6:05:00,000200417052,0,0,0,""
12363110,6:06:20,6:06:20,000200417066,1,0,0,""
12363110,6:07:40,6:07:40,000200417045,2,0,0,""
12363110,6:09:10,6:09:10,000200417046,3,0,0,""
12363110,6:10:30,6:10:30,000200417014,4,0,0,""
12363110,6:11:50,6:11:50,000200417029,5,0,0,""
12363110,6:13:10,6:13:10,000200417031,6,0,0,""
12363110,6:14:30,6:14:30,000200417058,7,0,0,""
12363110,6:17:00,6:17:00,000200419041,8,0,0,""
12363110,6:18:50,6:18:50,000200419039,9,0,0,""
12363110,6:20:30,6:20:30,000200405061,10,0,0,""
12363110,6:23:20,6:23:20,000200405057,11,0,0,""
12363110,6:25:20,6:25:20,000200405051,12,0,0,""
12363110,6:26:50,6:26:50,000200405058,13,0,0,""
12363110,6:28:20,6:28:20,000200405059,14,0,0,""
12362941,6:08:00,6:08:00,000200417052,0,0,0,""
12362941,6:09:20,6:09:20,000200417066,1,0,0,""
12362941,6:10:40,6:10:40,000200417045,2,0,0,""
12362941,6:12:10,6:12:10,000200417046,3,0,0,""
12362941,6:13:30,6:13:30,000200417014,4,0,0,""
12362941,6:14:50,6:14:50,000200417029,5,0,0,""
12362941,6:16:10,6:16:10,000200417031,6,0,0,""
12362941,6:17:30,6:17:30,000200417058,7,0,0,""
12362941,6:20:00,6:20:00,000200419041,8,0,0,""
12362941,6:21:50,6:21:50,000200419039,9,0,0,""
12362941,6:23:30,6:23:30,000200405061,10,0,0,""
12362941,6:26:20,6:26:20,000200405057,11,0,0,""
12362941,6:28:20,6:28:20,000200405051,12,0,0,""
12362941,6:29:50,6:29:50,000200405058,13,0,0,""
12362941,6:31:20,6:31:20,000200405059,14,0,0,""
12363109,6:09:00,6:09:00,000200417052,0,0,0,""
12363109,6:10:20,6:10:20,000200417066,1,0,0,""
12363109,6:11:40,6:11:40,000200417045,2,0,0,""
12363109,6:13:10,6:13:10,000200417046,3,0,0,""
12363109,6:14:30,6:14:30,000200417014,4,0,0,""
12363109,6:15:50,6:15:50,000200417029,5,0,0,""
12363109,6:17:10,6:17:10,000200417031,6,0,0,""
12363109,6:18:30,6:18:30,000200417058,7,0,0,""
12363109,6:21:00,6:21:00,000200419041,8,0,0,""
12363109,6:22:50,6:22:50,000200419039,9,0,0,""
12363109,6:24:30,6:24:30,000200405061,10,0,0,""
12363109,6:27:20,6:27:20,000200405057,11,0,0,""
12363109,6:29:20,6:29:20,000200405051,12,0,0,""
12363109,6:30:50,6:30:50,000200405058,13,0,0,""
12363109,6:32:20,6:32:20,000200405059,14,0,0,""
12362936,6:12:00,6:12:00,000200417052,0,0,0,""
12362936,6:13:20,6:13:20,000200417066,1,0,0,""
12362936,6:14:40,6:14:40,000200417045,2,0,0,""
12362936,6:16:10,6:16:10,000200417046,3,0,0,""
12362936,6:17:30,6:17:30,000200417014,4,0,0,""
12362936,6:18:50,6:18:50,000200417029,5,0,0,""
12362936,6:20:10,6:20:10,000200417031,6,0,0,""
12362936,6:21:30,6:21:30,000200417058,7,0,0,""
12362936,6:24:00,6:24:00,000200419041,8,0,0,""
12362936,6:25:50,6:25:50,000200419039,9,0,0,""
12362936,6:27:30,6:27:30,000200405061,10,0,0,""
12362936,6:30:20,6:30:20,000200405057,11,0,0,""
12362936,6:32:20,6:32:20,000200405051,12,0,0,""
12362936,6:33:50,6:33:50,000200405058,13,0,0,""
12362936,6:35:20,6:35:20,000200405059,14,0,0,""
12363108,6:13:00,6:13:00,000200417052,0,0,0,""
12363108,6:14:20,6:14:20,000200417066,1,0,0,""
12363108,6:15:40,6:15:40,000200417045,2,0,0,""
12363108,6:17:10,6:17:10,000200417046,3,0,0,""
12363108,6:18:30,6:18:30,000200417014,4,0,0,""
12363108,6:19:50,6:19:50,000200417029,5,0,0,""
12363108,6:21:10,6:21:10,000200417031,6,0,0,""
12363108,6:22:30,6:22:30,000200417058,7,0,0,""
12363108,6:25:00,6:25:00,000200419041,8,0,0,""
12363108,6:26:50,6:26:50,000200419039,9,0,0,""
12363108,6:28:30,6:28:30,000200405061,10,0,0,""
12363108,6:31:20,6:31:20,000200405057,11,0,0,""
12363108,6:33:20,6:33:20,000200405051,12,0,0,""
12363108,6:34:50,6:34:50,000200405058,13,0,0,""
12363108,6:36:20,6:36:20,000200405059,14,0,0,""
12362804,6:15:00,6:15:00,000200417052,0,0,0,""
12362804,6:16:20,6:16:20,000200417066,1,0,0,""
12362804,6:17:40,6:17:40,000200417045,2,0,0,""
12362804,6:19:10,6:19:10,000200417046,3,0,0,""
12362804,6:20:30,6:20:30,000200417014,4,0,0,""
12362804,6:21:50,6:21:50,000200417029,5,0,0,""
12362804,6:23:10,6:23:10,000200417031,6,0,0,""
12362804,6:24:30,6:24:30,000200417058,7,0,0,""
12362804,6:27:00,6:27:00,000200419041,8,0,0,""
12362804,6:28:50,6:28:50,000200419039,9,0,0,""
12362804,6:30:30,6:30:30,000200405061,10,0,0,""
12362804,6:33:20,6:33:20,000200405057,11,0,0,""
12362804,6:35:20,6:35:20,000200405051,12,0,0,""
12362804,6:36:50,6:36:50,000200405058,13,0,0,""
12362804,6:38:20,6:38:20,000200405059,14,0,0,""
12362927,6:16:00,6:16:00,000200417052,0,0,0,""
12362927,6:17:20,6:17:20,000200417066,1,0,0,""
12362927,6:18:40,6:18:40,000200417045,2,0,0,""
12362927,6:20:10,6:20:10,000200417046,3,0,0,""
12362927,6:21:30,6:21:30,000200417014,4,0,0,""
12362927,6:22:50,6:22:50,000200417029,5,0,0,""
12362927,6:24:10,6:24:10,000200417031,6,0,0,""
12362927,6:25:30,6:25:30,000200417058,7,0,0,""
12362927,6:28:00,6:28:00,000200419041,8,0,0,""
12362927,6:29:50,6:29:50,000200419039,9,0,0,""
12362927,6:31:30,6:31:30,000200405061,10,0,0,""
12362927,6:34:20,6:34:20,000200405057,11,0,0,""
12362927,6:36:20,6:36:20,000200405051,12,0,0,""
12362927,6:37:50,6:37:50,000200405058,13,0,0,""
12362927,6:39:20,6:39:20,000200405059,14,0,0,""
12363107,6:17:00,6:17:00,000200417052,0,0,0,""
12363107,6:18:20,6:18:20,000200417066,1,0,0,""
12363107,6:19:40,6:19:40,000200417045,2,0,0,""
12363107,6:21:10,6:21:10,000200417046,3,0,0,""
12363107,6:22:30,6:22:30,000200417014,4,0,0,""
12363107,6:23:50,6:23:50,000200417029,5,0,0,""
12363107,6:25:10,6:25:10,000200417031,6,0,0,""
12363107,6:26:30,6:26:30,000200417058,7,0,0,""
12363107,6:29:00,6:29:00,000200419041,8,0,0,""
12363107,6:30:50,6:30:50,000200419039,9,0,0,""
12363107,6:32:30,6:32:30,000200405061,10,0,0,""
12363107,6:35:20,6:35:20,000200405057,11,0,0,""
12363107,6:37:20,6:37:20,000200405051,12,0,0,""
12363107,6:38:50,6:38:50,000200405058,13,0,0,""
12363107,6:40:20,6:40:20,000200405059,14,0,0,""
12362991,6:20:00,6:20:00,000200417052,0,0,0,""
12362991,6:21:20,6:21:20,000200417066,1,0,0,""
12362991,6:22:40,6:22:40,000200417045,2,0,0,""
12362991,6:24:10,6:24:10,000200417046,3,0,0,""
12362991,6:25:30,6:25:30,000200417014,4,0,0,""
12362991,6:26:50,6:26:50,000200417029,5,0,0,""
12362991,6:28:10,6:28:10,000200417031,6,0,0,""
12362991,6:29:30,6:29:30,000200417058,7,0,0,""
12362991,6:32:00,6:32:00,000200419041,8,0,0,""
12362991,6:33:50,6:33:50,000200419039,9,0,0,""
12362991,6:35:30,6:35:30,000200405061,10,0,0,""
12362991,6:38:20,6:38:20,000200405057,11,0,0,""
12362991,6:40:20,6:40:20,000200405051,12,0,0,""
12362991,6:41:50,6:41:50,000200405058,13,0,0,""
12362991,6:43:20,6:43:20,000200405059,14,0,0,""
12363106,6:21:00,6:21:00,000200417052,0,0,0,""
12363106,6:22:20,6:22:20,000200417066,1,0,0,""
12363106,6:23:40,6:23:40,000200417045,2,0,0,""
12363106,6:25:10,6:25:10,000200417046,3,0,0,""
12363106,6:26:30,6:26:30,000200417014,4,0,0,""
12363106,6:27:50,6:27:50,000200417029,5,0,0,""
12363106,6:29:10,6:29:10,000200417031,6,0,0,""
12363106,6:30:30,6:30:30,000200417058,7,0,0,""
12363106,6:33:00,6:33:00,000200419041,8,0,0,""
12363106,6:34:50,6:34:50,000200419039,9,0,0,""
12363106,6:36:30,6:36:30,000200405061,10,0,0,""
12363106,6:39:20,6:39:20,000200405057,11,0,0,""
12363106,6:41:20,6:41:20,000200405051,12,0,0,""
12363106,6:42:50,6:42:50,000200405058,13,0,0,""
12363106,6:44:20,6:44:20,000200405059,14,0,0,""
12362914,6:24:00,6:24:00,000200417052,0,0,0,""
12362914,6:25:20,6:25:20,000200417066,1,0,0,""
12362914,6:26:40,6:26:40,000200417045,2,0,0,""
12362914,6:28:10,6:28:10,000200417046,3,0,0,""
12362914,6:29:30,6:29:30,000200417014,4,0,0,""
12362914,6:30:50,6:30:50,000200417029,5,0,0,""
12362914,6:32:10,6:32:10,000200417031,6,0,0,""
12362914,6:33:30,6:33:30,000200417058,7,0,0,""
12362914,6:36:00,6:36:00,000200419041,8,0,0,""
12362914,6:37:50,6:37:50,000200419039,9,0,0,""
12362914,6:39:30,6:39:30,000200405061,10,0,0,""
12362914,6:42:20,6:42:20,000200405057,11,0,0,""
12362914,6:44:20,6:44:20,000200405051,12,0,0,""
12362914,6:45:50,6:45:50,000200405058,13,0,0,""
12362914,6:47:20,6:47:20,000200405059,14,0,0,""
12363104,6:25:00,6:25:00,000200417052,0,0,0,""
12363104,6:26:20,6:26:20,000200417066,1,0,0,""
12363104,6:27:40,6:27:40,000200417045,2,0,0,""
12363104,6:29:10,6:29:10,000200417046,3,0,0,""
12363104,6:30:30,6:30:30,000200417014,4,0,0,""
12363104,6:31:50,6:31:50,000200417029,5,0,0,""
12363104,6:33:10,6:33:10,000200417031,6,0,0,""
12363104,6:34:30,6:34:30,000200417058,7,0,0,""
12363104,6:37:00,6:37:00,000200419041,8,0,0,""
12363104,6:38:50,6:38:50,000200419039,9,0,0,""
12363104,6:40:30,6:40:30,000200405061,10,0,0,""
12363104,6:43:20,6:43:20,000200405057,11,0,0,""
12363104,6:45:20,6:45:20,000200405051,12,0,0,""
12363104,6:46:50,6:46:50,000200405058,13,0,0,""
12363104,6:48:20,6:48:20,000200405059,14,0,0,""
12362909,6:28:00,6:28:00,000200417052,0,0,0,""
12362909,6:29:20,6:29:20,000200417066,1,0,0,""
12362909,6:30:40,6:30:40,000200417045,2,0,0,""
12362909,6:32:10,6:32:10,000200417046,3,0,0,""
12362909,6:33:30,6:33:30,000200417014,4,0,0,""
12362909,6:34:50,6:34:50,000200417029,5,0,0,""
12362909,6:36:10,6:36:10,000200417031,6,0,0,""
12362909,6:37:30,6:37:30,000200417058,7,0,0,""
12362909,6:40:00,6:40:00,000200419041,8,0,0,""
12362909,6:41:50,6:41:50,000200419039,9,0,0,""
12362909,6:43:30,6:43:30,000200405061,10,0,0,""
12362909,6:46:20,6:46:20,000200405057,11,0,0,""
12362909,6:48:20,6:48:20,000200405051,12,0,0,""
12362909,6:49:50,6:49:50,000200405058,13,0,0,""
12362909,6:51:20,6:51:20,000200405059,14,0,0,""
12363103,6:29:00,6:29:00,000200417052,0,0,0,""
12363103,6:30:20,6:30:20,000200417066,1,0,0,""
12363103,6:31:40,6:31:40,000200417045,2,0,0,""
12363103,6:33:10,6:33:10,000200417046,3,0,0,""
12363103,6:34:30,6:34:30,000200417014,4,0,0,""
12363103,6:35:50,6:35:50,000200417029,5,0,0,""
12363103,6:37:10,6:37:10,000200417031,6,0,0,""
12363103,6:38:30,6:38:30,000200417058,7,0,0,""
12363103,6:41:00,6:41:00,000200419041,8,0,0,""
12363103,6:42:50,6:42:50,000200419039,9,0,0,""
12363103,6:44:30,6:44:30,000200405061,10,0,0,""
12363103,6:47:20,6:47:20,000200405057,11,0,0,""
12363103,6:49:20,6:49:20,000200405051,12,0,0,""
12363103,6:50:50,6:50:50,000200405058,13,0,0,""
