service_id,date,exception_type
47121,20241221,1
47121,20241222,1
47121,20241225,1
47121,20241226,1
47121,20241227,1
47121,20241228,1
47121,20241229,1
47121,20250101,1
47121,20250104,1
47121,20250105,1
47121,20250106,1
47121,20250107,1
47121,20250108,1
47121,20250109,1
47121,20250110,1
47121,20250111,1
47121,20250112,1
47121,20250113,1
47121,20250114,1
47121,20250115,1
47121,20250116,1
47121,20250117,1
47121,20250118,1
47122,20241218,1
47122,20241219,1
47122,20241220,1
47122,20241221,1
47122,20241222,1
47122,20241225,1
47122,20241226,1
47122,20241227,1
47122,20241228,1
47122,20241229,1
47122,20250101,1
47122,20250105,1
47122,20250106,1
47122,20250107,1
47122,20250108,1
47122,20250109,1
47122,20250110,1
47122,20250111,1
47122,20250112,1
47122,20250113,1
47122,20250114,1
47122,20250115,1
47122,20250116,1
47122,20250117,1
47122,20250118,1
47123,20241218,1
47123,20241219,1
47123,20241220,1
47123,20241221,1
47123,20241223,1
47123,20241224,1
47123,20241227,1
47123,20241228,1
47123,20241230,1
47123,20241231,1
47123,20250102,1
47123,20250103,1
47123,20250104,1
47123,20250106,1
47123,20250107,1
47123,20250108,1
47123,20250109,1
47123,20250110,1
47123,20250111,1
47123,20250113,1
47123,20250114,1
47123,20250115,1
47123,20250116,1
47123,20250117,1
47123,20250118,1
47124,20241218,1
47124,20241219,1
47124,20241220,1
47124,20241221,1
47124,20241223,1
47124,20241225,1
47124,20241226,1
47124,20241227,1
47124,20241228,1
47124,20241229,1
47124,20241230,1
47124,20250101,1
47124,20250102,1
47124,20250103,1
47124,20250105,1
47124,20250106,1
47124,20250107,1
47124,20250108,1
47124,20250109,1
47124,20250110,1
47124,20250111,1
47124,20250112,1
47124,20250113,1
47124,20250114,1
47124,20250115,1
47124,20250116,1
47124,20250117,1
47124,20250118,1
47125,20241218,1
47125,20241219,1
47125,20241220,1
47125,20241223,1
47125,20241230,1
47125,20241231,1
47125,20250102,1
47125,20250103,1
47125,20250106,1
47125,20250107,1
47125,20250108,1
47125,20250109,1
47125,20250110,1
47125,20250113,1
47125,20250114,1
47125,20250115,1
47125,20250116,1
47125,20250117,1
47126,20241218,1
47126,20241219,1
47126,20241220,1
47126,20241223,1
47126,20241230,1
47126,20250102,1
47126,20250103,1
47126,20250106,1
47126,20250107,1
47126,20250108,1
47126,20250109,1
47126,20250110,1
47126,20250113,1
47126,20250114,1
47126,20250115,1
47126,20250116,1
47126,20250117,1
47127,20241218,1
47127,20241219,1
47127,20241220,1
47127,20241223,1
47127,20250102,1
47127,20250103,1
47127,20250106,1
47127,20250107,1
47127,20250108,1
47127,20250109,1
47127,20250110,1
47127,20250113,1
47127,20250114,1
47127,20250115,1
47127,20250116,1
47127,20250117,1
47128,20241218,1
47128,20241219,1
47128,20241220,1
47128,20250106,1
47128,20250107,1
47128,20250108,1
47128,20250109,1
47128,20250110,1
47128,20250113,1
47128,20250114,1
47129,20241218,1
47129,20241219,1
47129,20241220,1
47129,20250106,1
47129,20250107,1
47129,20250108,1
47129,20250109,1
47129,20250110,1
47129,20250113,1
47129,20250114,1
47129,20250115,1
47129,20250116,1
47129,20250117,1
47130,20241220,1
47130,20250106,1
47130,20250107,1
47130,20250108,1
47130,20250109,1
47130,20250110,1
47130,20250113,1
47130,20250114,1
47130,20250115,1
47130,20250116,1
47130,20250117,1
47131,20241221,1
47131,20241222,1
47131,20241223,1
47131,20241224,1
47131,20241225,1
47131,20241226,1
47131,20241227,1
47131,20241228,1
47131,20241229,1
47131,20241230,1
47131,20241231,1
47131,20250101,1
47131,20250102,1
47131,20250103,1
47131,20250105,1
47131,20250111,1
47131,20250112,1
47131,20250118,1
47132,20241221,1
47132,20241222,1
47132,20241223,1
47132,20241225,1
47132,20241226,1
47132,20241227,1
47132,20241228,1
47132,20241229,1
47132,20241230,1
47132,20241231,1
47132,20250101,1
47132,20250102,1
47132,20250103,1
47132,20250105,1
47132,20250111,1
47132,20250112,1
47132,20250118,1
47133,20241221,1
47133,20241222,1
47133,20241223,1
47133,20241225,1
47133,20241226,1
47133,20241227,1
47133,20241228,1
47133,20241229,1
47133,20250102,1
47133,20250103,1
47133,20250104,1
47133,20250105,1
47133,20250111,1
47133,20250112,1
47133,20250118,1
47134,20241221,1
47134,20241222,1
47134,20241224,1
47134,20241225,1
47134,20241226,1
47134,20241227,1
47134,20241228,1
47134,20241229,1
47134,20241230,1
47134,20241231,1
47134,20250101,1
47134,20250104,1
47134,20250105,1
47134,20250111,1
47134,20250112,1
47134,20250118,1
47135,20241221,1
47135,20241222,1
47135,20241224,1
47135,20241225,1
47135,20241226,1
47135,20241227,1
47135,20241228,1
47135,20241229,1
47135,20241230,1
47135,20241231,1
47135,20250101,1
47135,20250105,1
47135,20250111,1
47135,20250112,1
47135,20250118,1
47136,20241221,1
47136,20241222,1
47136,20241224,1
47136,20241225,1
47136,20241226,1
47136,20241227,1
47136,20241228,1
47136,20241229,1
47136,20241230,1
47136,20241231,1
47136,20250104,1
47136,20250105,1
47136,20250111,1
47136,20250112,1
47136,20250118,1
47137,20241221,1
47137,20241222,1
47137,20241224,1
47137,20241225,1
47137,20241226,1
47137,20241227,1
47137,20241228,1
47137,20241229,1
47137,20250101,1
47137,20250104,1
47137,20250105,1
47137,20250111,1
47137,20250112,1
47137,20250115,1
47137,20250116,1
47137,20250117,1
47137,20250118,1
47138,20241221,1
47138,20241222,1
47138,20241224,1
47138,20241225,1
47138,20241226,1
47138,20241227,1
47138,20241228,1
47138,20241229,1
47138,20250101,1
47138,20250104,1
47138,20250105,1
47138,20250111,1
47138,20250112,1
47138,20250118,1
47139,20241221,1
47139,20241222,1
47139,20241224,1
47139,20241225,1
47139,20241226,1
47139,20241227,1
47139,20241228,1
47139,20241229,1
47139,20250101,1
47139,20250105,1
47139,20250111,1
47139,20250112,1
47139,20250118,1
47140,20241221,1
47140,20241222,1
47140,20241224,1
47140,20241225,1
47140,20241226,1
47140,20241227,1
47140,20241228,1
47140,20241229,1
47140,20250104,1
47140,20250105,1
47140,20250111,1
47140,20250112,1
47140,20250118,1
47141,20241221,1
47141,20241222,1
47141,20241225,1
47141,20241226,1
47141,20241227,1
47141,20241228,1
47141,20241229,1
47141,20241230,1
47141,20241231,1
47141,20250101,1
47141,20250104,1
47141,20250105,1
47141,20250111,1
47141,20250112,1
47141,20250118,1
47142,20241221,1
47142,20241222,1
47142,20241225,1
47142,20241226,1
47142,20241227,1
47142,20241228,1
47142,20241229,1
47142,20241230,1
47142,20241231,1
47142,20250101,1
47142,20250105,1
47142,20250111,1
47142,20250112,1
47142,20250118,1
47143,20241221,1
47143,20241222,1
47143,20241225,1
47143,20241226,1
47143,20241227,1
47143,20241228,1
47143,20241229,1
47143,20241230,1
47143,20250101,1
47143,20250104,1
47143,20250105,1
47143,20250111,1
47143,20250112,1
47143,20250118,1
47144,20241221,1
47144,20241222,1
47144,20241225,1
47144,20241226,1
47144,20241227,1
47144,20241228,1
47144,20241229,1
47144,20241231,1
47144,20250101,1
47144,20250105,1
47144,20250111,1
47144,20250112,1
47144,20250118,1
47145,20241221,1
47145,20241222,1
47145,20241225,1
47145,20241226,1
47145,20241227,1
47145,20241228,1
47145,20241229,1
47145,20250101,1
47145,20250104,1
47145,20250105,1
47145,20250111,1
47145,20250112,1
47145,20250118,1
47146,20241221,1
47146,20241222,1
47146,20241225,1
47146,20241226,1
47146,20241227,1
47146,20241228,1
47146,20241229,1
47146,20250101,1
47146,20250105,1
47146,20250111,1
47146,20250112,1
47146,20250118,1
47147,20241221,1
47147,20241222,1
47147,20241225,1
47147,20241226,1
47147,20241227,1
47147,20241228,1
47147,20241229,1
47147,20250104,1
47147,20250105,1
47147,20250111,1
47147,20250112,1
47148,20241221,1
47148,20241222,1
47148,20241225,1
47148,20241226,1
47148,20241227,1
47148,20241228,1
47148,20241229,1
47148,20250104,1
47148,20250105,1
47148,20250111,1
47148,20250112,1
47148,20250118,1
47149,20241221,1
47149,20241223,1
47149,20241224,1
47149,20241227,1
47149,20241228,1
47149,20250102,1
47149,20250103,1
47149,20250104,1
47149,20250111,1
47149,20250118,1
47150,20241221,1
47150,20241224,1
47150,20241225,1
47150,20241226,1
47150,20241227,1
47150,20241228,1
47150,20241229,1
47150,20250105,1
47150,20250111,1
47150,20250112,1
47150,20250118,1
47151,20241221,1
47151,20241224,1
47151,20241227,1
47151,20241228,1
47151,20241230,1
47151,20241231,1
47151,20250104,1
47151,20250111,1
47151,20250118,1
47152,20241221,1
47152,20241224,1
47152,20241227,1
47152,20241228,1
47152,20250104,1
47152,20250111,1
47152,20250118,1
47153,20241222,1
47154,20241222,1
47154,20241225,1
47154,20241226,1
47154,20241229,1
47154,20250101,1
47154,20250105,1
47154,20250112,1
47155,20241222,1
47155,20250101,1
47156,20241223,1
47156,20241230,1
47156,20241231,1
47156,20250102,1
47156,20250103,1
47157,20241223,1
47157,20250102,1
47157,20250103,1
47158,20241224,1
47159,20241230,1
47160,20241230,1
47160,20241231,1
47161,20241230,1
47161,20241231,1
47161,20250101,1
47162,20241231,1
47163,20250101,1
47164,20250115,1
47164,20250116,1
47164,20250117,1
47165,20250118,1
C04183AHPMAA-011,20241218,1
C04183AHPMAA-011,20241219,1
C04183AHPMAA-011,20241220,1
C04183AHPMAA-011,20241223,1
C04183AHPMAA-011,20241230,1
C04183AHPMAA-011,20241231,1
C04183AHPMAA-011,20250102,1
C04183AHPMAA-011,20250103,1
C04183AHPMAA-011,20250106,1
C04183AHPMAA-011,20250107,1
C04183AHPMAA-011,20250108,1
C04183AHPMAA-011,20250109,1
C04183AHPMAA-011,20250110,1
C04183AHPMAA-011,20250113,1
C04183AHPMAA-011,20250114,1
C04183AHPMAA-011,20250115,1
C04183AHPMAA-011,20250116,1
C04183AHPMAA-011,20250117,1
C04183AHPMAA-011,20250120,1
C04183AHPMAA-011,20250121,1
C04183AHPMAA-011,20250122,1
C04183AHPMAA-011,20250123,1
C04183AHPMAA-011,20250124,1
C04183AHPMAA-011,20250127,1
C04183AHPMAA-011,20250128,1
C04183AHPMAA-011,20250129,1
C04183AHPMAA-011,20250130,1
C04183AHPMAA-011,20250131,1
C04184ASVMAA-011,20241221,1
C04184ASVMAA-011,20241222,1
C04184ASVMAA-011,20241225,1
C04184ASVMAA-011,20241226,1
C04184ASVMAA-011,20241227,1
C04184ASVMAA-011,20241228,1
C04184ASVMAA-011,20241229,1
C04184ASVMAA-011,20250101,1
C04184ASVMAA-011,20250104,1
C04184ASVMAA-011,20250105,1
C04184ASVMAA-011,20250111,1
C04184ASVMAA-011,20250112,1
C04184ASVMAA-011,20250118,1
C04184ASVMAA-011,20250119,1
C04184ASVMAA-011,20250125,1
C04184ASVMAA-011,20250126,1
C04184ASVMAA-011,20250201,1
C0784624SVKP-0011,20241224,1
C11388ASZHK-0011,20241221,1
C11388ASZHK-0011,20241227,1
C11388ASZHK-0011,20241228,1
C11388ASZHK-0011,20250104,1
C11388ASZHK-0011,20250111,1
C11388ASZHK-0011,20250118,1
C11388ASZHK-0011,20250125,1
C11388ASZHK-0011,20250201,1
C2231524SZPÁ-0011,20241224,1
C2352124SZSZL-011,20241224,1
C23867AHCKMK-011,20241218,1
C23867AHCKMK-011,20241219,1
C23867AHCKMK-011,20250106,1
C23867AHCKMK-011,20250107,1
C23867AHCKMK-011,20250108,1
C23867AHCKMK-011,20250109,1
C23867AHCKMK-011,20250113,1
C23867AHCKMK-011,20250114,1
C23867AHCKMK-011,20250115,1
C23867AHCKMK-011,20250116,1
C23867AHCKMK-011,20250120,1
C23867AHCKMK-011,20250121,1
C23867AHCKMK-011,20250122,1
C23867AHCKMK-011,20250123,1
C23867AHCKMK-011,20250127,1
C23867AHCKMK-011,20250128,1
C23867AHCKMK-011,20250129,1
C23867AHCKMK-011,20250130,1
C23868APPKMK-011,20241220,1
C23868APPKMK-011,20250110,1
C23868APPKMK-011,20250117,1
C23868APPKMK-011,20250124,1
C23868APPKMK-011,20250131,1
C23869ASZKMK-011,20241221,1
C23869ASZKMK-011,20241227,1
C23869ASZKMK-011,20241228,1
C23869ASZKMK-011,20250104,1
C23869ASZKMK-011,20250111,1
C23869ASZKMK-011,20250118,1
C23869ASZKMK-011,20250125,1
C23869ASZKMK-011,20250201,1
C23870AVVKMK-011,20241222,1
C23870AVVKMK-011,20241225,1
C23870AVVKMK-011,20241226,1
C23870AVVKMK-011,20241229,1
C23870AVVKMK-011,20250105,1
C23870AVVKMK-011,20250112,1
C23870AVVKMK-011,20250119,1
C23870AVVKMK-011,20250126,1
C23930EVVHCKMK-011,20241230,1
C27965ASZKMK-011,20241221,1
C27965ASZKMK-011,20241227,1
C27965ASZKMK-011,20241228,1
C27965ASZKMK-011,20250104,1
C27965ASZKMK-011,20250111,1
C27965ASZKMK-011,20250118,1
C27965ASZKMK-011,20250125,1
C27965ASZKMK-011,20250201,1
C27966AVVKMK-011,20241222,1
C27966AVVKMK-011,20241225,1
C27966AVVKMK-011,20241226,1
C27966AVVKMK-011,20241229,1
C27966AVVKMK-011,20250105,1
C27966AVVKMK-011,20250112,1
C27966AVVKMK-011,20250119,1
C27966AVVKMK-011,20250126,1
C41987ASZPÁ-0031,20241221,1
C41987ASZPÁ-0031,20241225,1
C41987ASZPÁ-0031,20241226,1
C41987ASZPÁ-0031,20241227,1
C41987ASZPÁ-0031,20241228,1
C41987ASZPÁ-0031,20250104,1
C41987ASZPÁ-0031,20250111,1
C41987ASZPÁ-0031,20250118,1
C41987ASZPÁ-0031,20250125,1
C41987ASZPÁ-0031,20250201,1
C41989AVVPÁ-0031,20241222,1
C41989AVVPÁ-0031,20241229,1
C41989AVVPÁ-0031,20250101,1
C41989AVVPÁ-0031,20250105,1
C41989AVVPÁ-0031,20250112,1
C41989AVVPÁ-0031,20250119,1
C41989AVVPÁ-0031,20250126,1
C56403ASZCsZ-011,20241221,1
C56403ASZCsZ-011,20241224,1
C56403ASZCsZ-011,20241227,1
C56403ASZCsZ-011,20241228,1
C56403ASZCsZ-011,20250104,1
C56403ASZCsZ-011,20250111,1
C56403ASZCsZ-011,20250118,1
C56403ASZCsZ-011,20250125,1
C56403ASZCsZ-011,20250201,1
C56408AVVCsZ-011,20241222,1
C56408AVVCsZ-011,20241225,1
C56408AVVCsZ-011,20241226,1
C56408AVVCsZ-011,20241229,1
C56408AVVCsZ-011,20250105,1
C56408AVVCsZ-011,20250112,1
C56408AVVCsZ-011,20250119,1
C56408AVVCsZ-011,20250126,1
C58788ASVLL-0011,20241221,1
C58788ASVLL-0011,20241222,1
C58788ASVLL-0011,20241225,1
C58788ASVLL-0011,20241226,1
C58788ASVLL-0011,20241227,1
C58788ASVLL-0011,20241228,1
C58788ASVLL-0011,20241229,1
C58788ASVLL-0011,20250104,1
C58788ASVLL-0011,20250105,1
C58788ASVLL-0011,20250111,1
C58788ASVLL-0011,20250112,1
C58788ASVLL-0011,20250118,1
C58788ASVLL-0011,20250119,1
C58788ASVLL-0011,20250125,1
C58788ASVLL-0011,20250126,1
C58788ASVLL-0011,20250201,1
C58789K1HPLL-0011,20241223,1
C58789K1HPLL-0011,20250102,1
C58789K1HPLL-0011,20250103,1
C59385ASZKVA-011,20241221,1
C59385ASZKVA-011,20241227,1
C59385ASZKVA-011,20241228,1
C59385ASZKVA-011,20250104,1
C59385ASZKVA-011,20250111,1
C59385ASZKVA-011,20250118,1
C59385ASZKVA-011,20250125,1
C59385ASZKVA-011,20250201,1
C59426AVVKVA-011,20241222,1
C59426AVVKVA-011,20241225,1
C59426AVVKVA-011,20241226,1
C59426AVVKVA-011,20241229,1
C59426AVVKVA-011,20250101,1
C59426AVVKVA-011,20250105,1
C59426AVVKVA-011,20250112,1
C59426AVVKVA-011,20250119,1
C59426AVVKVA-011,20250126,1
C61052K1PPCsZ-081,20241223,1
C61052K1PPCsZ-081,20250103,1
C61209AHPSZB-011,20241218,1
C61209AHPSZB-011,20241219,1
