trip_id,stop_id,arrival_time,departure_time,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
C0418326,F04526,12:06:00,12:06:00,1,,,,160.0
C0418327,F04526,12:30:00,12:30:00,0,,,,0.0
C0418327,F04181,12:33:00,12:33:00,1,,,,160.0
C0418328,F04181,12:33:00,12:33:00,0,,,,0.0
C0418328,F04526,12:36:00,12:36:00,1,,,,160.0
C0418329,F04526,13:00:00,13:00:00,0,,,,0.0
C0418329,F04181,13:03:00,13:03:00,1,,,,160.0
C0418330,F04181,13:03:00,13:03:00,0,,,,0.0
C0418330,F04526,13:06:00,13:06:00,1,,,,160.0
C0418331,F04526,13:30:00,13:30:00,0,,,,0.0
C0418331,F04181,13:33:00,13:33:00,1,,,,160.0
C0418332,F04181,13:33:00,13:33:00,0,,,,0.0
C0418332,F04526,13:36:00,13:36:00,1,,,,160.0
C0418333,F04526,14:00:00,14:00:00,0,,,,0.0
C0418333,F04181,14:03:00,14:03:00,1,,,,160.0
C0418334,F04181,14:03:00,14:03:00,0,,,,0.0
C0418334,F04526,14:06:00,14:06:00,1,,,,160.0
C0418335,F04526,14:30:00,14:30:00,0,,,,0.0
C0418335,F04181,14:33:00,14:33:00,1,,,,160.0
C0418336,F04181,14:33:00,14:33:00,0,,,,0.0
C0418336,F04526,14:36:00,14:36:00,1,,,,160.0
C0418337,F04526,15:00:00,15:00:00,0,,,,0.0
C0418337,F04181,15:03:00,15:03:00,1,,,,160.0
C0418338,F04181,15:03:00,15:03:00,0,,,,0.0
C0418338,F04526,15:06:00,15:06:00,1,,,,160.0
C0418339,F04526,15:30:00,15:30:00,0,,,,0.0
C0418339,F04181,15:33:00,15:33:00,1,,,,160.0
C0418340,F04181,15:33:00,15:33:00,0,,,,0.0
C0418340,F04526,15:36:00,15:36:00,1,,,,160.0
C0418341,F04526,16:00:00,16:00:00,0,,,,0.0
C0418341,F04181,16:03:00,16:03:00,1,,,,160.0
C0418342,F04181,16:03:00,16:03:00,0,,,,0.0
C0418342,F04526,16:06:00,16:06:00,1,,,,160.0
C0418343,F04526,16:30:00,16:30:00,0,,,,0.0
C0418343,F04181,16:33:00,16:33:00,1,,,,160.0
C0418344,F04181,16:33:00,16:33:00,0,,,,0.0
C0418344,F04526,16:36:00,16:36:00,1,,,,160.0
C0418345,F04526,17:00:00,17:00:00,0,,,,0.0
C0418345,F04181,17:03:00,17:03:00,1,,,,160.0
C0418346,F04181,17:03:00,17:03:00,0,,,,0.0
C0418346,F04526,17:06:00,17:06:00,1,,,,160.0
C0418347,F04526,17:30:00,17:30:00,0,,,,0.0
C0418347,F04181,17:33:00,17:33:00,1,,,,160.0
C0418348,F04181,17:33:00,17:33:00,0,,,,0.0
C0418348,F04526,17:36:00,17:36:00,1,,,,160.0
C0418349,F04526,18:00:00,18:00:00,0,,,,0.0
C0418349,F04181,18:03:00,18:03:00,1,,,,160.0
C041835,F04526,07:00:00,07:00:00,0,,,,0.0
C041835,F04181,07:03:00,07:03:00,1,,,,160.0
C0418350,F04181,18:03:00,18:03:00,0,,,,0.0
C0418350,F04526,18:06:00,18:06:00,1,,,,160.0
C0418351,F04526,18:30:00,18:30:00,0,,,,0.0
C0418351,F04181,18:33:00,18:33:00,1,,,,160.0
C0418352,F04181,18:33:00,18:33:00,0,,,,0.0
C0418352,F04526,18:36:00,18:36:00,1,,,,160.0
C0418353,F04526,19:00:00,19:00:00,0,,,,0.0
C0418353,F04181,19:03:00,19:03:00,1,,,,160.0
C0418354,F04181,19:03:00,19:03:00,0,,,,0.0
C0418354,F04526,19:06:00,19:06:00,1,,,,160.0
C0418355,F04526,19:30:00,19:30:00,0,,,,0.0
C0418355,F04181,19:33:00,19:33:00,1,,,,160.0
C0418356,F04181,19:33:00,19:33:00,0,,,,0.0
C0418356,F04526,19:36:00,19:36:00,1,,,,160.0
C0418357,F04526,20:00:00,20:00:00,0,,,,0.0
C0418357,F04181,20:03:00,20:03:00,1,,,,160.0
C0418358,F04181,20:03:00,20:03:00,0,,,,0.0
C0418358,F04526,20:06:00,20:06:00,1,,,,160.0
C041836,F04181,07:03:00,07:03:00,0,,,,0.0
C041836,F04526,07:06:00,07:06:00,1,,,,160.0
C041837,F04526,07:30:00,07:30:00,0,,,,0.0
C041837,F04181,07:33:00,07:33:00,1,,,,160.0
C041838,F04181,07:33:00,07:33:00,0,,,,0.0
C041838,F04526,07:36:00,07:36:00,1,,,,160.0
C041839,F04526,08:00:00,08:00:00,0,,,,0.0
C041839,F04181,08:03:00,08:03:00,1,,,,160.0
C0418410,F04181,08:03:00,08:03:00,0,,,,0.0
C0418410,F04526,08:06:00,08:06:00,1,,,,160.0
C0418411,F04526,08:30:00,08:30:00,0,,,,0.0
C0418411,F04181,08:33:00,08:33:00,1,,,,160.0
C0418412,F04181,08:33:00,08:33:00,0,,,,0.0
C0418412,F04526,08:36:00,08:36:00,1,,,,160.0
C0418413,F04526,09:00:00,09:00:00,0,,,,0.0
C0418413,F04181,09:03:00,09:03:00,1,,,,160.0
C0418414,F04181,09:03:00,09:03:00,0,,,,0.0
C0418414,F04526,09:06:00,09:06:00,1,,,,160.0
C0418415,F04526,09:30:00,09:30:00,0,,,,0.0
C0418415,F04181,09:33:00,09:33:00,1,,,,160.0
C0418416,F04181,09:33:00,09:33:00,0,,,,0.0
C0418416,F04526,09:36:00,09:36:00,1,,,,160.0
C0418417,F04526,10:00:00,10:00:00,0,,,,0.0
C0418417,F04181,10:03:00,10:03:00,1,,,,160.0
C0418418,F04181,10:03:00,10:03:00,0,,,,0.0
C0418418,F04526,10:06:00,10:06:00,1,,,,160.0
C0418419,F04526,10:30:00,10:30:00,0,,,,0.0
C0418419,F04181,10:33:00,10:33:00,1,,,,160.0
C0418420,F04181,10:33:00,10:33:00,0,,,,0.0
C0418420,F04526,10:36:00,10:36:00,1,,,,160.0
C0418421,F04526,11:00:00,11:00:00,0,,,,0.0
C0418421,F04181,11:03:00,11:03:00,1,,,,160.0
C0418422,F04181,11:03:00,11:03:00,0,,,,0.0
C0418422,F04526,11:06:00,11:06:00,1,,,,160.0
C0418423,F04526,11:30:00,11:30:00,0,,,,0.0
C0418423,F04181,11:33:00,11:33:00,1,,,,160.0
C0418424,F04181,11:33:00,11:33:00,0,,,,0.0
C0418424,F04526,11:36:00,11:36:00,1,,,,160.0
C0418425,F04526,12:00:00,12:00:00,0,,,,0.0
C0418425,F04181,12:03:00,12:03:00,1,,,,160.0
C0418426,F04181,12:03:00,12:03:00,0,,,,0.0
C0418426,F04526,12:06:00,12:06:00,1,,,,160.0
C0418427,F04526,12:30:00,12:30:00,0,,,,0.0
C0418427,F04181,12:33:00,12:33:00,1,,,,160.0
C0418428,F04181,12:33:00,12:33:00,0,,,,0.0
C0418428,F04526,12:36:00,12:36:00,1,,,,160.0
C0418429,F04526,13:00:00,13:00:00,0,,,,0.0
C0418429,F04181,13:03:00,13:03:00,1,,,,160.0
C0418430,F04181,13:03:00,13:03:00,0,,,,0.0
C0418430,F04526,13:06:00,13:06:00,1,,,,160.0
C0418431,F04526,13:30:00,13:30:00,0,,,,0.0
C0418431,F04181,13:33:00,13:33:00,1,,,,160.0
C0418432,F04181,13:33:00,13:33:00,0,,,,0.0
C0418432,F04526,13:36:00,13:36:00,1,,,,160.0
C0418433,F04526,14:00:00,14:00:00,0,,,,0.0
C0418433,F04181,14:03:00,14:03:00,1,,,,160.0
C0418434,F04181,14:03:00,14:03:00,0,,,,0.0
C0418434,F04526,14:06:00,14:06:00,1,,,,160.0
C0418435,F04526,14:30:00,14:30:00,0,,,,0.0
C0418435,F04181,14:33:00,14:33:00,1,,,,160.0
C0418436,F04181,14:33:00,14:33:00,0,,,,0.0
C0418436,F04526,14:36:00,14:36:00,1,,,,160.0
C0418437,F04526,15:00:00,15:00:00,0,,,,0.0
C0418437,F04181,15:03:00,15:03:00,1,,,,160.0
C0418438,F04181,15:03:00,15:03:00,0,,,,0.0
C0418438,F04526,15:06:00,15:06:00,1,,,,160.0
C0418439,F04526,15:30:00,15:30:00,0,,,,0.0
C0418439,F04181,15:33:00,15:33:00,1,,,,160.0
C0418440,F04181,15:33:00,15:33:00,0,,,,0.0
C0418440,F04526,15:36:00,15:36:00,1,,,,160.0
C0418441,F04526,16:00:00,16:00:00,0,,,,0.0
C0418441,F04181,16:03:00,16:03:00,1,,,,160.0
C0418442,F04181,16:03:00,16:03:00,0,,,,0.0
C0418442,F04526,16:06:00,16:06:00,1,,,,160.0
C0418443,F04526,16:30:00,16:30:00,0,,,,0.0
C0418443,F04181,16:33:00,16:33:00,1,,,,160.0
C0418444,F04181,16:33:00,16:33:00,0,,,,0.0
C0418444,F04526,16:36:00,16:36:00,1,,,,160.0
C0418445,F04526,17:00:00,17:00:00,0,,,,0.0
C0418445,F04181,17:03:00,17:03:00,1,,,,160.0
C0418446,F04181,17:03:00,17:03:00,0,,,,0.0
C0418446,F04526,17:06:00,17:06:00,1,,,,160.0
C0418447,F04526,17:30:00,17:30:00,0,,,,0.0
C0418447,F04181,17:33:00,17:33:00,1,,,,160.0
C0418448,F04181,17:33:00,17:33:00,0,,,,0.0
C0418448,F04526,17:36:00,17:36:00,1,,,,160.0
C0418449,F04526,18:00:00,18:00:00,0,,,,0.0
C0418449,F04181,18:03:00,18:03:00,1,,,,160.0
C0418450,F04181,18:03:00,18:03:00,0,,,,0.0
C0418450,F04526,18:06:00,18:06:00,1,,,,160.0
C0418451,F04526,18:30:00,18:30:00,0,,,,0.0
C0418451,F04181,18:33:00,18:33:00,1,,,,160.0
C0418452,F04181,18:33:00,18:33:00,0,,,,0.0
C0418452,F04526,18:36:00,18:36:00,1,,,,160.0
C0418453,F04526,19:00:00,19:00:00,0,,,,0.0
C0418453,F04181,19:03:00,19:03:00,1,,,,160.0
C0418454,F04181,19:03:00,19:03:00,0,,,,0.0
C0418454,F04526,19:06:00,19:06:00,1,,,,160.0
C0418455,F04526,19:30:00,19:30:00,0,,,,0.0
C0418455,F04181,19:33:00,19:33:00,1,,,,160.0
C0418456,F04181,19:33:00,19:33:00,0,,,,0.0
C0418456,F04526,19:36:00,19:36:00,1,,,,160.0
C0418457,F04526,20:00:00,20:00:00,0,,,,0.0
C0418457,F04181,20:03:00,20:03:00,1,,,,160.0
C0418458,F04181,20:03:00,20:03:00,0,,,,0.0
C0418458,F04526,20:06:00,20:06:00,1,,,,160.0
C041847,F04526,07:25:00,07:25:00,0,,,,0.0
C041847,F04181,07:28:00,07:28:00,1,,,,160.0
C041848,F04181,07:28:00,07:28:00,0,,,,0.0
C041848,F04526,07:31:00,07:31:00,1,,,,160.0
C041849,F04526,08:00:00,08:00:00,0,,,,0.0
C041849,F04181,08:03:00,08:03:00,1,,,,160.0
C0784610,F04181,08:03:00,08:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784610,F04526,08:06:00,08:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784611,F04526,08:30:00,08:30:00,0,Csepel-Királyerdő,,,0.0
C0784611,F04181,08:33:00,08:33:00,1,Csepel-Királyerdő,,,160.0
C0784612,F04181,08:33:00,08:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784612,F04526,08:36:00,08:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784613,F04526,09:00:00,09:00:00,0,Csepel-Királyerdő,,,0.0
C0784613,F04181,09:03:00,09:03:00,1,Csepel-Királyerdő,,,160.0
C0784614,F04181,09:03:00,09:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784614,F04526,09:06:00,09:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784615,F04526,09:30:00,09:30:00,0,Csepel-Királyerdő,,,0.0
C0784615,F04181,09:33:00,09:33:00,1,Csepel-Királyerdő,,,160.0
C0784616,F04181,09:33:00,09:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784616,F04526,09:36:00,09:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784617,F04526,10:00:00,10:00:00,0,Csepel-Királyerdő,,,0.0
C0784617,F04181,10:03:00,10:03:00,1,Csepel-Királyerdő,,,160.0
C0784618,F04181,10:03:00,10:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784618,F04526,10:06:00,10:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784619,F04526,10:30:00,10:30:00,0,Csepel-Királyerdő,,,0.0
C0784619,F04181,10:33:00,10:33:00,1,Csepel-Királyerdő,,,160.0
C0784620,F04181,10:33:00,10:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784620,F04526,10:36:00,10:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784621,F04526,11:00:00,11:00:00,0,Csepel-Királyerdő,,,0.0
C0784621,F04181,11:03:00,11:03:00,1,Csepel-Királyerdő,,,160.0
C0784622,F04181,11:03:00,11:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784622,F04526,11:06:00,11:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784623,F04526,11:30:00,11:30:00,0,Csepel-Királyerdő,,,0.0
C0784623,F04181,11:33:00,11:33:00,1,Csepel-Királyerdő,,,160.0
C0784624,F04181,11:33:00,11:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784624,F04526,11:36:00,11:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784625,F04526,12:00:00,12:00:00,0,Csepel-Királyerdő,,,0.0
C0784625,F04181,12:03:00,12:03:00,1,Csepel-Királyerdő,,,160.0
C0784626,F04181,12:03:00,12:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784626,F04526,12:06:00,12:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784627,F04526,12:30:00,12:30:00,0,Csepel-Királyerdő,,,0.0
C0784627,F04181,12:33:00,12:33:00,1,Csepel-Királyerdő,,,160.0
C0784628,F04181,12:33:00,12:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784628,F04526,12:36:00,12:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784629,F04526,13:00:00,13:00:00,0,Csepel-Királyerdő,,,0.0
C0784629,F04181,13:03:00,13:03:00,1,Csepel-Királyerdő,,,160.0
C0784630,F04181,13:03:00,13:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784630,F04526,13:06:00,13:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784631,F04526,13:30:00,13:30:00,0,Csepel-Királyerdő,,,0.0
C0784631,F04181,13:33:00,13:33:00,1,Csepel-Királyerdő,,,160.0
C0784632,F04181,13:33:00,13:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784632,F04526,13:36:00,13:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784633,F04526,14:00:00,14:00:00,0,Csepel-Királyerdő,,,0.0
C0784633,F04181,14:03:00,14:03:00,1,Csepel-Királyerdő,,,160.0
C0784634,F04181,14:03:00,14:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784634,F04526,14:06:00,14:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784635,F04526,14:30:00,14:30:00,0,Csepel-Királyerdő,,,0.0
C0784635,F04181,14:33:00,14:33:00,1,Csepel-Királyerdő,,,160.0
C0784636,F04181,14:33:00,14:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784636,F04526,14:36:00,14:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784637,F04526,15:00:00,15:00:00,0,Csepel-Királyerdő,,,0.0
C0784637,F04181,15:03:00,15:03:00,1,Csepel-Királyerdő,,,160.0
C0784638,F04181,15:03:00,15:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784638,F04526,15:06:00,15:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784639,F04526,15:30:00,15:30:00,0,Csepel-Királyerdő,,,0.0
C0784639,F04181,15:33:00,15:33:00,1,Csepel-Királyerdő,,,160.0
C0784640,F04181,15:33:00,15:33:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784640,F04526,15:36:00,15:36:00,1,"Soroksár, Molnár-sziget",,,160.0
C0784641,F04526,16:00:00,16:00:00,0,Csepel-Királyerdő,,,0.0
C0784641,F04181,16:03:00,16:03:00,1,Csepel-Királyerdő,,,160.0
C0784642,F04181,16:03:00,16:03:00,0,"Soroksár, Molnár-sziget",,,0.0
C0784642,F04526,16:06:00,16:06:00,1,"Soroksár, Molnár-sziget",,,160.0
C078467,F04526,07:25:00,07:25:00,0,Csepel-Királyerdő,,,0.0
C078467,F04181,07:28:00,07:28:00,1,Csepel-Királyerdő,,,160.0
C078468,F04181,07:28:00,07:28:00,0,"Soroksár, Molnár-sziget",,,0.0
C078468,F04526,07:31:00,07:31:00,1,"Soroksár, Molnár-sziget",,,160.0
C078469,F04526,08:00:00,08:00:00,0,Csepel-Királyerdő,,,0.0
C078469,F04181,08:03:00,08:03:00,1,Csepel-Királyerdő,,,160.0
C11388145,007884,08:46:00,08:46:00,0,,,,0.0
C11388145,F01012,08:47:00,08:47:00,1,,,,491.0
C11388145,F01005,08:49:00,08:49:00,2,,,,1129.0
C11388145,F00921,08:50:00,08:50:00,3,,,,1530.0
C11388145,008590,08:53:00,08:53:00,4,,,,2122.0
C11388145,F02148,08:55:00,08:55:00,5,,,,2522.0
C11388145,008593,08:58:00,08:58:00,6,,,,3032.0
C11388145,F01997,09:00:00,09:00:00,7,,,,3306.0
C11388145,F02238,09:01:00,09:01:00,8,,,,3842.0
C11388145,F02004,09:02:00,09:02:00,9,,,,4127.0
C11388145,F02010,09:04:00,09:04:00,10,,,,4671.0
C11388145,F02240,09:05:00,09:05:00,11,,,,5076.0
C11388145,F02013,09:06:00,09:06:00,12,,,,5427.0
C11388145,F02016,09:07:00,09:07:00,13,,,,5887.0
C11388145,F02020,09:09:00,09:09:00,14,,,,6407.0
C11388145,F02025,09:10:00,09:10:00,15,,,,6881.0
C11388145,F02031,09:11:00,09:11:00,16,,,,7121.0
C11388145,008864,09:15:00,09:15:00,17,,1,,8029.0
C11388147,008802,09:29:00,09:29:00,0,,,1,0.0
C11388147,F02029,09:32:00,09:32:00,1,,,,1012.0
C11388147,F02024,09:32:00,09:32:00,2,,,,1245.0
C11388147,F02019,09:33:00,09:33:00,3,,,,1718.0
C11388147,F02017,09:34:00,09:34:00,4,,,,2265.0
C11388147,F02014,09:36:00,09:36:00,5,,,,2620.0
C11388147,F02241,09:37:00,09:37:00,6,,,,2983.0
C11388147,F02009,09:39:00,09:39:00,7,,,,3512.0
C11388147,F02003,09:40:00,09:40:00,8,,,,3936.0
C11388147,F02239,09:42:00,09:42:00,9,,,,4309.0
C11388147,F01999,09:44:00,09:44:00,10,,,,4834.0
C11388147,F02194,09:46:00,09:46:00,11,,,,5117.0
C11388147,F02149,09:48:00,09:48:00,12,,,,5650.0
C11388147,008591,09:50:00,09:50:00,13,,,,6027.0
C11388147,F00922,09:52:00,09:52:00,14,,,,6628.0
C11388147,F01006,09:53:00,09:53:00,15,,,,7012.0
C11388147,F01013,09:55:00,09:55:00,16,,,,7564.0
C11388147,007884,09:57:00,09:57:00,17,,,,8115.0
C11388151,007884,09:01:00,09:01:00,0,,,,0.0
C11388151,F01012,09:02:00,09:02:00,1,,,,491.0
C11388151,F01005,09:04:00,09:04:00,2,,,,1129.0
C11388151,F00921,09:05:00,09:05:00,3,,,,1530.0
C11388151,008590,09:08:00,09:08:00,4,,,,2122.0
C11388151,F02148,09:10:00,09:10:00,5,,,,2522.0
C11388151,008593,09:13:00,09:13:00,6,,,,3032.0
C11388151,F01997,09:15:00,09:15:00,7,,,,3306.0
C11388151,F02238,09:16:00,09:16:00,8,,,,3842.0
C11388151,F02004,09:17:00,09:17:00,9,,,,4127.0
C11388151,F02010,09:19:00,09:19:00,10,,,,4671.0
C11388151,F02240,09:20:00,09:20:00,11,,,,5076.0
C11388151,F02013,09:21:00,09:21:00,12,,,,5427.0
C11388151,F02016,09:22:00,09:22:00,13,,,,5887.0
C11388151,F02020,09:24:00,09:24:00,14,,,,6407.0
C11388151,F02025,09:25:00,09:25:00,15,,,,6881.0
C11388151,F02031,09:26:00,09:26:00,16,,,,7121.0
C11388151,008864,09:30:00,09:30:00,17,,1,,8029.0
C11388153,008802,09:44:00,09:44:00,0,,,1,0.0
C11388153,F02029,09:47:00,09:47:00,1,,,,1012.0
C11388153,F02024,09:47:00,09:47:00,2,,,,1245.0
C11388153,F02019,09:48:00,09:48:00,3,,,,1718.0
C11388153,F02017,09:49:00,09:49:00,4,,,,2265.0
C11388153,F02014,09:51:00,09:51:00,5,,,,2620.0
C11388153,F02241,09:52:00,09:52:00,6,,,,2983.0
C11388153,F02009,09:54:00,09:54:00,7,,,,3512.0
C11388153,F02003,09:55:00,09:55:00,8,,,,3936.0
C11388153,F02239,09:57:00,09:57:00,9,,,,4309.0
C11388153,F01999,09:59:00,09:59:00,10,,,,4834.0
C11388153,F02194,10:01:00,10:01:00,11,,,,5117.0
C11388153,F02149,10:03:00,10:03:00,12,,,,5650.0
C11388153,008591,10:05:00,10:05:00,13,,,,6027.0
C11388153,F00922,10:07:00,10:07:00,14,,,,6628.0
C11388153,F01006,10:08:00,10:08:00,15,,,,7012.0
C11388153,F01013,10:10:00,10:10:00,16,,,,7564.0
C11388153,007884,10:12:00,10:12:00,17,,,,8115.0
C113881560,F02040,08:10:00,08:10:00,0,,,,0.0
C113881560,F02046,08:12:00,08:12:00,1,,,,411.0
C113881560,F02184,08:14:00,08:14:00,2,,,,970.0
C113881560,F02203,08:16:00,08:16:00,3,,,,1539.0
C113881560,F02149,08:18:00,08:18:00,4,,,,2068.0
C113881560,008591,08:20:00,08:20:00,5,,,,2445.0
C113881560,F00922,08:22:00,08:22:00,6,,,,3046.0
C113881560,F01006,08:23:00,08:23:00,7,,,,3430.0
C113881560,F01013,08:25:00,08:25:00,8,,,,3982.0
C113881560,007884,08:27:00,08:27:00,9,,,,4533.0
C113881566,F02040,08:25:00,08:25:00,0,,,,0.0
C113881566,F02046,08:27:00,08:27:00,1,,,,411.0
C113881566,F02184,08:29:00,08:29:00,2,,,,970.0
C113881566,F02203,08:31:00,08:31:00,3,,,,1539.0
C113881566,F02149,08:33:00,08:33:00,4,,,,2068.0
C113881566,008591,08:35:00,08:35:00,5,,,,2445.0
C113881566,F00922,08:37:00,08:37:00,6,,,,3046.0
C113881566,F01006,08:38:00,08:38:00,7,,,,3430.0
C113881566,F01013,08:40:00,08:40:00,8,,,,3982.0
C113881566,007884,08:42:00,08:42:00,9,,,,4533.0
C11388157,007884,09:16:00,09:16:00,0,,,,0.0
C11388157,F01012,09:17:00,09:17:00,1,,,,491.0
C11388157,F01005,09:19:00,09:19:00,2,,,,1129.0
C11388157,F00921,09:20:00,09:20:00,3,,,,1530.0
C11388157,008590,09:23:00,09:23:00,4,,,,2122.0
C11388157,F02148,09:25:00,09:25:00,5,,,,2522.0
C11388157,008593,09:28:00,09:28:00,6,,,,3032.0
C11388157,F01997,09:30:00,09:30:00,7,,,,3306.0
C11388157,F02238,09:31:00,09:31:00,8,,,,3842.0
C11388157,F02004,09:32:00,09:32:00,9,,,,4127.0
C11388157,F02010,09:34:00,09:34:00,10,,,,4671.0
C11388157,F02240,09:35:00,09:35:00,11,,,,5076.0
C11388157,F02013,09:36:00,09:36:00,12,,,,5427.0
C11388157,F02016,09:37:00,09:37:00,13,,,,5887.0
C11388157,F02020,09:39:00,09:39:00,14,,,,6407.0
C11388157,F02025,09:40:00,09:40:00,15,,,,6881.0
C11388157,F02031,09:41:00,09:41:00,16,,,,7121.0
C11388157,008864,09:45:00,09:45:00,17,,1,,8029.0
C113881572,F02040,08:40:00,08:40:00,0,,,,0.0
C113881572,F02046,08:42:00,08:42:00,1,,,,411.0
C113881572,F02184,08:44:00,08:44:00,2,,,,970.0
C113881572,F02203,08:46:00,08:46:00,3,,,,1539.0
C113881572,F02149,08:48:00,08:48:00,4,,,,2068.0
C113881572,008591,08:50:00,08:50:00,5,,,,2445.0
C113881572,F00922,08:52:00,08:52:00,6,,,,3046.0
C113881572,F01006,08:53:00,08:53:00,7,,,,3430.0
C113881572,F01013,08:55:00,08:55:00,8,,,,3982.0
C113881572,007884,08:57:00,08:57:00,9,,,,4533.0
C11388159,008802,09:59:00,09:59:00,0,,,1,0.0
C11388159,F02029,10:02:00,10:02:00,1,,,,1012.0
C11388159,F02024,10:02:00,10:02:00,2,,,,1245.0
C11388159,F02019,10:03:00,10:03:00,3,,,,1718.0
C11388159,F02017,10:04:00,10:04:00,4,,,,2265.0
C11388159,F02014,10:06:00,10:06:00,5,,,,2620.0
C11388159,F02241,10:07:00,10:07:00,6,,,,2983.0
C11388159,F02009,10:09:00,10:09:00,7,,,,3512.0
C11388159,F02003,10:10:00,10:10:00,8,,,,3936.0
C11388159,F02239,10:12:00,10:12:00,9,,,,4309.0
C11388159,F01999,10:14:00,10:14:00,10,,,,4834.0
C11388159,F02194,10:16:00,10:16:00,11,,,,5117.0
C11388159,F02149,10:18:00,10:18:00,12,,,,5650.0
C11388159,008591,10:20:00,10:20:00,13,,,,6027.0
C11388159,F00922,10:22:00,10:22:00,14,,,,6628.0
C11388159,F01006,10:23:00,10:23:00,15,,,,7012.0
C11388159,F01013,10:25:00,10:25:00,16,,,,7564.0
C11388159,007884,10:27:00,10:27:00,17,,,,8115.0
C11388163,007884,09:31:00,09:31:00,0,,,,0.0
C11388163,F01012,09:32:00,09:32:00,1,,,,491.0
C11388163,F01005,09:34:00,09:34:00,2,,,,1129.0
C11388163,F00921,09:35:00,09:35:00,3,,,,1530.0
C11388163,008590,09:38:00,09:38:00,4,,,,2122.0
C11388163,F02148,09:40:00,09:40:00,5,,,,2522.0
