service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
274940501,0,0,0,0,0,1,0,20241214,20250104
274938001,1,1,1,1,1,0,0,20241209,20241219
274939002,1,1,1,1,1,0,0,20241213,20241220
274937601,0,0,0,0,0,0,1,20241215,20250105
282410081,1,1,1,1,1,0,0,20241227,20250103
281691071,1,1,1,1,1,0,0,20241223,20250102
283004005,1,1,1,1,1,0,0,20241209,20241220
281969502,0,0,0,0,0,1,0,20241214,20250104
274867601,0,0,0,0,0,0,1,20241215,20250105
280735071,1,1,1,1,1,0,0,20241223,20250103
276669000,1,1,1,1,1,0,0,20241209,20241220
275702500,0,0,0,0,0,1,0,20241214,20250104
286409602,0,0,0,0,0,0,1,20250101,20250101
281779050,1,1,1,1,1,0,0,20241223,20250103
275571600,0,0,0,0,0,0,1,20241215,20250105
286322051,1,1,1,1,1,0,0,20241231,20241231
274476000,1,1,1,1,1,0,0,20241209,20241217
274479500,0,0,0,0,0,1,0,20241214,20250104
274505600,0,0,0,0,0,0,1,20241215,20250105
282112001,1,1,1,1,1,0,0,20241218,20241220
280806070,1,1,1,1,1,0,0,20241223,20250103
282762002,1,1,1,1,1,0,0,20241209,20241220
282842503,0,0,0,0,0,1,0,20241214,20250104
282841602,0,0,0,0,0,0,1,20241215,20250105
286280072,1,1,1,1,1,0,0,20241223,20250103
283154003,1,1,1,1,1,0,0,20241209,20241220
275021601,0,0,0,0,0,0,1,20241215,20250105
283156503,0,0,0,0,0,1,0,20241214,20250104
286273072,1,1,1,1,1,0,0,20241223,20250103
286023053,1,1,1,1,1,0,0,20241231,20241231
278985502,0,0,0,0,0,1,0,20241214,20250104
284045002,1,1,1,1,1,0,0,20241209,20241220
274106600,0,0,0,0,0,0,1,20241215,20250105
285781052,1,1,1,1,1,0,0,20241223,20250103
285905071,1,1,1,1,1,0,0,20241223,20250103
285132601,0,0,0,0,0,0,1,20241215,20250105
285130501,0,0,0,0,0,1,0,20241214,20250104
285140002,1,1,1,1,1,0,0,20241209,20241217
285126001,1,1,1,1,1,0,0,20241211,20241220
287006604,0,0,0,0,0,0,1,20241225,20250101
281977603,0,0,0,0,0,0,1,20241215,20250105
281973005,1,1,1,1,1,0,0,20241209,20241220
281975503,0,0,0,0,0,1,0,20241214,20250104
286780072,1,1,1,1,1,0,0,20241226,20250102
281552070,1,1,1,1,1,0,0,20241223,20250103
283012002,1,1,1,1,1,0,0,20241209,20241220
283061503,0,0,0,0,0,1,0,20241214,20250104
283065602,0,0,0,0,0,0,1,20241215,20250105
285704072,1,1,1,1,1,0,0,20241223,20250103
281896003,1,1,1,1,1,0,0,20241209,20241220
281555070,1,1,1,1,1,0,0,20241223,20250103
281898032,1,1,1,1,1,0,0,20241211,20241218
281900502,0,0,0,0,0,1,0,20241214,20250104
281902602,0,0,0,0,0,0,1,20241215,20250105
286178072,1,1,1,1,1,0,0,20241231,20241231
286469082,1,1,1,1,1,0,0,20241227,20250103
283045004,1,1,1,1,1,0,0,20241209,20241219
286465072,1,1,1,1,1,0,0,20241223,20250102
283072054,1,1,1,1,1,0,0,20241213,20241220
278159503,0,0,0,0,0,1,0,20241214,20250104
278161603,0,0,0,0,0,0,1,20241215,20250105
277103002,1,1,1,1,1,0,0,20241209,20241220
277239602,0,0,0,0,0,0,1,20241215,20250105
277237502,0,0,0,0,0,1,0,20241214,20250104
280770071,1,1,1,1,1,0,0,20241223,20250103
275474001,1,1,1,1,1,0,0,20241209,20241220
280780071,1,1,1,1,1,0,0,20241223,20250103
275498501,0,0,0,0,0,1,0,20241214,20250104
275500601,0,0,0,0,0,0,1,20241215,20250105
275503600,0,0,0,0,0,0,1,20241225,20250101
286133072,1,1,1,1,1,0,0,20241231,20241231
283158004,1,1,1,1,1,0,0,20241209,20241220
283160033,1,1,1,1,1,0,0,20241211,20241218
283162503,0,0,0,0,0,1,0,20241214,20250104
283164602,0,0,0,0,0,0,1,20241215,20250105
280782071,1,1,1,1,1,0,0,20241223,20250103
285165004,1,1,1,1,1,0,0,20241209,20241220
285176603,0,0,0,0,0,0,1,20241215,20250105
285182504,0,0,0,0,0,1,0,20241214,20250104
286589073,1,1,1,1,1,0,0,20241231,20241231
285867072,1,1,1,1,1,0,0,20241223,20250103
282852071,1,1,1,1,1,0,0,20241211,20241218
282850001,1,1,1,1,1,0,0,20241209,20241220
286253051,1,1,1,1,1,0,0,20241231,20241231
274863600,0,0,0,0,0,0,1,20241215,20250105
281734501,0,0,0,0,0,1,0,20241214,20250104
286311052,1,1,1,1,1,0,0,20241223,20250103
274508601,0,0,0,0,0,0,1,20241215,20250105
274509001,1,1,1,1,1,0,0,20241209,20241220
281881071,1,1,1,1,1,0,0,20241223,20250103
274510501,0,0,0,0,0,1,0,20241214,20250104
283102503,0,0,0,0,0,1,0,20241214,20250104
283076002,1,1,1,1,1,0,0,20241209,20241220
283078032,1,1,1,1,1,0,0,20241211,20241218
283133603,0,0,0,0,0,0,1,20241215,20250105
280821071,1,1,1,1,1,0,0,20241223,20250103
285442003,1,1,1,1,1,0,0,20241209,20241220
285444033,1,1,1,1,1,0,0,20241211,20241218
285423503,0,0,0,0,0,1,0,20241214,20250104
285374603,0,0,0,0,0,0,1,20241215,20250105
286228072,1,1,1,1,1,0,0,20241223,20250103
286776073,1,1,1,1,1,0,0,20241231,20241231
274922500,0,0,0,0,0,1,0,20241214,20250104
284491002,1,1,1,1,1,0,0,20241209,20241211
277070001,1,1,1,1,1,0,0,20241213,20241220
284968003,1,1,1,1,1,0,0,20241212,20241212
274362600,0,0,0,0,0,0,1,20241215,20250105
280795050,1,1,1,1,1,0,0,20241223,20250103
286475052,1,1,1,1,1,0,0,20241231,20241231
277309002,1,1,1,1,1,0,0,20241209,20241220
277249502,0,0,0,0,0,1,0,20241214,20250104
277241602,0,0,0,0,0,0,1,20241215,20250105
286121072,1,1,1,1,1,0,0,20241223,20250103
286120073,1,1,1,1,1,0,0,20241231,20241231
282164003,1,1,1,1,1,0,0,20241209,20241220
282198504,0,0,0,0,0,1,0,20241214,20250104
282194603,0,0,0,0,0,0,1,20241215,20250105
281007071,1,1,1,1,1,0,0,20241223,20250103
282123002,1,1,1,1,1,0,0,20241218,20241220
275295001,1,1,1,1,1,0,0,20241209,20241217
275355501,0,0,0,0,0,1,0,20241214,20250104
275357601,0,0,0,0,0,0,1,20241215,20250105
281653070,1,1,1,1,1,0,0,20241223,20250103
284278603,0,0,0,0,0,0,1,20241225,20250101
286002071,1,1,1,1,1,0,0,20241223,20250103
285319004,1,1,1,1,1,0,0,20241209,20241217
286210033,1,1,1,1,1,0,0,20241218,20241218
285321032,1,1,1,1,1,0,0,20241211,20241211
285323504,0,0,0,0,0,1,0,20241214,20250104
285325604,0,0,0,0,0,0,1,20241215,20250105
286215005,1,1,1,1,1,0,0,20241219,20241220
284468603,0,0,0,0,0,0,1,20241225,20250101
274865000,1,1,1,1,1,0,0,20241209,20241220
274871500,0,0,0,0,0,1,0,20241214,20250104
275023600,0,0,0,0,0,0,1,20241215,20250105
280818070,1,1,1,1,1,0,0,20241223,20250103
281844602,0,0,0,0,0,0,1,20241215,20250105
281840002,1,1,1,1,1,0,0,20241209,20241220
284276605,0,0,0,0,0,0,1,20241225,20250101
281842502,0,0,0,0,0,1,0,20241214,20250104
286380071,1,1,1,1,1,0,0,20241231,20241231
281662070,1,1,1,1,1,0,0,20241223,20250103
275701001,1,1,1,1,1,0,0,20241209,20241220
275827501,0,0,0,0,0,1,0,20241214,20250104
275942601,0,0,0,0,0,0,1,20241215,20250105
281664070,1,1,1,1,1,0,0,20241223,20250103
275122001,1,1,1,1,1,0,0,20241209,20241220
275259030,1,1,1,1,1,0,0,20241211,20241218
275263501,0,0,0,0,0,1,0,20241214,20250104
286255071,1,1,1,1,1,0,0,20241231,20241231
275265601,0,0,0,0,0,0,1,20241215,20250105
281666070,1,1,1,1,1,0,0,20241223,20250103
281676070,1,1,1,1,1,0,0,20241223,20250103
281935002,1,1,1,1,1,0,0,20241209,20241220
281937031,1,1,1,1,1,0,0,20241211,20241218
281941503,0,0,0,0,0,1,0,20241214,20250104
281943603,0,0,0,0,0,0,1,20241215,20250105
286386071,1,1,1,1,1,0,0,20241231,20241231
276448001,1,1,1,1,1,0,0,20241209,20241220
281701070,1,1,1,1,1,0,0,20241223,20250103
285128604,0,0,0,0,0,0,1,20241215,20250105
282237002,1,1,1,1,1,0,0,20241209,20241218
285372062,1,1,1,1,1,0,0,20241212,20241219
281228070,1,1,1,1,1,0,0,20241223,20241230
285188003,1,1,1,1,1,0,0,20241213,20241220
285180505,0,0,0,0,0,1,0,20241214,20250104
282200602,0,0,0,0,0,0,1,20241225,20250101
286049075,1,1,1,1,1,0,0,20241226,20250102
285925074,1,1,1,1,1,0,0,20241227,20250103
286258076,1,1,1,1,1,0,0,20241231,20241231
275119000,1,1,1,1,1,0,0,20241209,20241220
275136500,0,0,0,0,0,1,0,20241214,20250104
275140600,0,0,0,0,0,0,1,20241215,20250105
281712070,1,1,1,1,1,0,0,20241223,20250103
275298001,1,1,1,1,1,0,0,20241209,20241220
275302501,0,0,0,0,0,1,0,20241214,20250104
275305601,0,0,0,0,0,0,1,20241215,20250105
280797071,1,1,1,1,1,0,0,20241223,20250103
285898003,1,1,1,1,1,0,0,20241209,20241220
285900503,0,0,0,0,0,1,0,20241214,20250104
285892072,1,1,1,1,1,0,0,20241223,20250103
285903604,0,0,0,0,0,0,1,20241215,20250105
276259001,1,1,1,1,1,0,0,20241209,20241220
276258031,1,1,1,1,1,0,0,20241211,20241218
276260501,0,0,0,0,0,1,0,20241214,20250104
281738071,1,1,1,1,1,0,0,20241223,20250103
276257601,0,0,0,0,0,0,1,20241215,20250105
275293000,1,1,1,1,1,0,0,20241209,20241220
275313500,0,0,0,0,0,1,0,20241214,20250104
281749070,1,1,1,1,1,0,0,20241223,20250103
275300001,1,1,1,1,1,0,0,20241209,20241220
280804071,1,1,1,1,1,0,0,20241223,20250103
280728070,1,1,1,1,1,0,0,20241223,20250103
281696002,1,1,1,1,1,0,0,20241209,20241220
281872502,0,0,0,0,0,1,0,20241214,20250104
281894602,0,0,0,0,0,0,1,20241215,20250105
281979001,1,1,1,1,1,0,0,20241209,20241217
284299604,0,0,0,0,0,0,1,20241225,20250101
281981032,1,1,1,1,1,0,0,20241211,20241211
282011601,0,0,0,0,0,0,1,20241215,20250105
281983502,0,0,0,0,0,1,0,20241214,20250104
283802003,1,1,1,1,1,0,0,20241219,20241220
286212033,1,1,1,1,1,0,0,20241218,20241218
281708070,1,1,1,1,1,0,0,20241223,20250103
286046602,0,0,0,0,0,0,1,20241215,20250105
285317005,1,1,1,1,1,0,0,20241209,20241220
286269053,1,1,1,1,1,0,0,20241231,20241231
283946503,0,0,0,0,0,1,0,20241214,20250104
286057052,1,1,1,1,1,0,0,20241223,20250103
284881002,1,1,1,1,1,0,0,20241209,20241220
284883503,0,0,0,0,0,1,0,20241214,20250104
284885601,0,0,0,0,0,0,1,20241215,20250105
286051051,1,1,1,1,1,0,0,20241223,20250103
286267052,1,1,1,1,1,0,0,20241231,20241231
279483002,1,1,1,1,1,0,0,20241209,20241220
279503502,0,0,0,0,0,1,0,20241214,20250104
279505603,0,0,0,0,0,0,1,20241215,20250105
285780072,1,1,1,1,1,0,0,20241223,20250103
275556001,1,1,1,1,1,0,0,20241209,20241220
275559501,0,0,0,0,0,1,0,20241214,20250104
275558601,0,0,0,0,0,0,1,20241215,20250105
281699071,1,1,1,1,1,0,0,20241223,20250103
287189072,1,1,1,1,1,0,0,20241231,20241231
279536003,1,1,1,1,1,0,0,20241209,20241220
275501601,0,0,0,0,0,0,1,20241215,20250105
275507501,0,0,0,0,0,1,0,20241214,20250104
281686071,1,1,1,1,1,0,0,20241223,20250103
286125072,1,1,1,1,1,0,0,20241231,20241231
276250601,0,0,0,0,0,0,1,20241215,20250105
276254001,1,1,1,1,1,0,0,20241209,20241220
279710502,0,0,0,0,0,1,0,20241214,20250104
281879071,1,1,1,1,1,0,0,20241223,20250103
284966006,1,1,1,1,1,0,0,20241209,20241218
285561072,1,1,1,1,1,0,0,20241223,20241231
284944604,0,0,0,0,0,0,1,20241215,20250105
284878005,1,1,1,1,1,0,0,20241212,20241220
284897504,0,0,0,0,0,1,0,20241214,20250104
285559073,1,1,1,1,1,0,0,20241226,20250103
279544603,0,0,0,0,0,0,1,20241225,20250101
284783003,1,1,1,1,1,0,0,20241209,20241212
283141002,1,1,1,1,1,0,0,20241213,20241220
282746603,0,0,0,0,0,0,1,20241215,20250105
282759505,0,0,0,0,0,1,0,20241214,20250104
285888052,1,1,1,1,1,0,0,20241223,20250103
286110053,1,1,1,1,1,0,0,20241231,20241231
282744002,1,1,1,1,1,0,0,20241209,20241220
273900600,0,0,0,0,0,0,1,20241215,20250105
273952500,0,0,0,0,0,1,0,20241214,20250104
286058053,1,1,1,1,1,0,0,20241231,20241231
285889052,1,1,1,1,1,0,0,20241223,20250103
283875003,1,1,1,1,1,0,0,20241209,20241220
283821603,0,0,0,0,0,0,1,20241225,20250101
283857604,0,0,0,0,0,0,1,20241215,20250105
283859503,0,0,0,0,0,1,0,20241214,20250104
285774072,1,1,1,1,1,0,0,20241223,20250103
286042003,1,1,1,1,1,0,0,20241209,20241220
286044505,0,0,0,0,0,1,0,20241214,20250104
286509053,1,1,1,1,1,0,0,20241231,20241231
274135600,0,0,0,0,0,0,1,20241215,20250105
286508052,1,1,1,1,1,0,0,20241223,20250103
282013002,1,1,1,1,1,0,0,20241213,20250103
282015504,0,0,0,0,0,1,0,20241214,20250104
286612003,1,1,1,1,1,0,0,20241231,20241231
275315000,1,1,1,1,1,0,0,20241213,20241220
286276071,1,1,1,1,1,0,0,20241231,20241231
275317500,0,0,0,0,0,1,0,20241214,20250104
281802070,1,1,1,1,1,0,0,20241227,20250103
286922006,1,1,1,1,1,0,0,20241231,20241231
285178504,0,0,0,0,0,1,0,20241214,20250104
285123004,1,1,1,1,1,0,0,20241213,20250103
280840081,1,1,1,1,1,0,0,20241227,20250103
277085051,1,1,1,1,1,0,0,20241213,20241220
277089502,0,0,0,0,0,1,0,20241214,20250104
286117071,1,1,1,1,1,0,0,20241231,20241231
277313001,1,1,1,1,1,0,0,20241213,20250103
277314501,0,0,0,0,0,1,0,20241214,20250104
286923002,1,1,1,1,1,0,0,20241231,20241231
286124003,1,1,1,1,1,0,0,20241231,20241231
279546002,1,1,1,1,1,0,0,20241213,20250103
279548502,0,0,0,0,0,1,0,20241214,20250104
279508601,0,0,0,0,0,0,1,20241215,20241215
278927001,1,1,1,1,1,0,0,20241212,20241220
280920501,0,0,0,0,0,1,0,20241214,20241214
286585604,0,0,0,0,0,0,1,20241229,20241229
275694000,1,1,1,1,1,0,0,20241209,20250103
282873053,1,1,1,1,1,0,0,20241227,20250103
282871604,0,0,0,0,0,0,1,20241222,20250105
282872003,1,1,1,1,1,0,0,20241209,20250102
282904004,1,1,1,1,1,0,0,20241212,20241219
282905054,1,1,1,1,1,0,0,20241213,20241220
282903605,0,0,0,0,0,0,1,20241215,20241215
282906505,0,0,0,0,0,1,0,20241214,20241214
282870504,0,0,0,0,0,1,0,20241221,20250104
286586609,0,0,0,0,0,0,1,20241229,20241229
275319000,1,1,1,1,1,0,0,20241209,20250103
275321500,0,0,0,0,0,1,0,20241214,20250104
275323600,0,0,0,0,0,0,1,20241215,20250105
277087001,1,1,1,1,1,0,0,20241209,20250103
277086501,0,0,0,0,0,1,0,20241214,20250104
286388002,1,1,1,1,1,0,0,20241231,20241231
276830601,0,0,0,0,0,0,1,20241215,20250105
275696001,1,1,1,1,1,0,0,20241209,20250103
275451501,0,0,0,0,0,1,0,20241214,20250104
276875001,1,1,1,1,1,0,0,20241209,20250103
276878501,0,0,0,0,0,1,0,20241214,20250104
276880601,0,0,0,0,0,0,1,20241215,20250105
286199002,1,1,1,1,1,0,0,20241231,20241231
277091001,1,1,1,1,1,0,0,20241209,20241220
277093501,0,0,0,0,0,1,0,20241214,20250104
277095601,0,0,0,0,0,0,1,20241215,20250105
286271071,1,1,1,1,1,0,0,20241223,20250103
286852072,1,1,1,1,1,0,0,20241231,20241231
275698001,1,1,1,1,1,0,0,20241209,20250103
274370600,0,0,0,0,0,0,1,20241215,20241215
275117000,1,1,1,1,1,0,0,20241209,20241220
274371500,0,0,0,0,0,1,0,20241214,20241214
286053073,1,1,1,1,1,0,0,20241231,20241231
281777070,1,1,1,1,1,0,0,20241223,20250103
283773004,1,1,1,1,1,0,0,20241209,20241220
282459504,0,0,0,0,0,1,0,20241214,20250104
282461604,0,0,0,0,0,0,1,20241215,20250105
286139071,1,1,1,1,1,0,0,20241223,20250103
285134003,1,1,1,1,1,0,0,20241209,20241220
285136504,0,0,0,0,0,1,0,20241214,20250104
286141072,1,1,1,1,1,0,0,20241231,20241231
285138603,0,0,0,0,0,0,1,20241215,20250105
