service_id,date,exception_type
285176603,20250101,1
285867072,20241225,2
285867072,20241231,2
285867072,20250101,2
282852071,20241212,2
282852071,20241213,2
282852071,20241216,2
282852071,20241217,2
282850001,20241211,2
282850001,20241218,2
274863600,20241225,1
274863600,20250101,1
286311052,20241225,2
286311052,20241231,2
286311052,20250101,2
274508601,20241225,1
274508601,20250101,1
281881071,20241225,2
281881071,20250101,2
283076002,20241211,2
283076002,20241218,2
283078032,20241212,2
283078032,20241213,2
283078032,20241216,2
283078032,20241217,2
283133603,20241225,1
283133603,20250101,1
280821071,20241225,2
280821071,20250101,2
285442003,20241211,2
285442003,20241218,2
285444033,20241212,2
285444033,20241213,2
285444033,20241216,2
285444033,20241217,2
285374603,20241225,1
285374603,20250101,1
286228072,20241225,2
286228072,20241231,2
286228072,20250101,2
274362600,20241225,1
274362600,20250101,1
280795050,20241225,2
280795050,20241231,2
280795050,20250101,2
277241602,20241225,1
277241602,20250101,1
286121072,20241225,2
286121072,20241231,2
286121072,20250101,2
282194603,20241225,1
282194603,20250101,1
281007071,20241225,2
281007071,20250101,2
281653070,20241225,2
281653070,20250101,2
284278603,20241229,2
284278603,20241225,1
284278603,20250101,1
286002071,20241225,2
286002071,20250101,2
285319004,20241211,2
284468603,20241229,2
284468603,20241225,1
284468603,20250101,1
275023600,20241225,1
275023600,20250101,1
280818070,20241225,2
280818070,20250101,2
284276605,20241229,2
284276605,20241225,1
284276605,20250101,1
281662070,20241225,2
281662070,20241231,2
281662070,20250101,2
275942601,20241225,1
275942601,20250101,1
281664070,20241225,2
281664070,20250101,2
275122001,20241211,2
275122001,20241218,2
275259030,20241212,2
275259030,20241213,2
275259030,20241216,2
275259030,20241217,2
275265601,20241225,1
275265601,20250101,1
281666070,20241225,2
281666070,20241231,2
281666070,20250101,2
281676070,20241225,2
281676070,20241231,2
281676070,20250101,2
281935002,20241211,2
281935002,20241218,2
281937031,20241212,2
281937031,20241213,2
281937031,20241216,2
281937031,20241217,2
281943603,20241225,1
281943603,20250101,1
281701070,20241225,2
281701070,20250101,2
282237002,20241212,2
282237002,20241213,2
285372062,20241213,2
285372062,20241216,2
285372062,20241217,2
285372062,20241218,2
281228070,20241225,2
281228070,20241226,2
281228070,20241227,2
285188003,20241216,2
285188003,20241217,2
285188003,20241218,2
285188003,20241219,2
282200602,20241229,2
282200602,20241225,1
282200602,20250101,1
286049075,20241227,2
286049075,20241230,2
286049075,20241231,2
286049075,20250101,2
285925074,20241230,2
285925074,20241231,2
285925074,20250101,2
285925074,20250102,2
275140600,20241225,1
275140600,20250101,1
281712070,20241225,2
281712070,20250101,2
275305601,20241225,1
275305601,20250101,1
280797071,20241225,2
280797071,20250101,2
285892072,20241225,2
285892072,20250101,2
285903604,20241225,1
285903604,20250101,1
276259001,20241211,2
276259001,20241218,2
276258031,20241212,2
276258031,20241213,2
276258031,20241216,2
276258031,20241217,2
281738071,20241225,2
281738071,20250101,2
276257601,20241225,1
276257601,20250101,1
281749070,20241225,2
281749070,20250101,2
280804071,20241225,2
280804071,20250101,2
280728070,20241225,2
280728070,20250101,2
281894602,20241225,1
281894602,20250101,1
281979001,20241211,2
284299604,20241229,2
284299604,20241225,1
284299604,20250101,1
281708070,20241225,2
281708070,20250101,2
286046602,20241225,1
286046602,20250101,1
286057052,20241225,2
286057052,20241231,2
286057052,20250101,2
284885601,20241225,1
284885601,20250101,1
286051051,20241225,2
286051051,20241231,2
286051051,20250101,2
279505603,20241225,1
279505603,20250101,1
285780072,20241225,2
285780072,20250101,2
275558601,20241225,1
275558601,20250101,1
281699071,20241225,2
281699071,20241231,2
281699071,20250101,2
275501601,20241225,1
275501601,20250101,1
281686071,20241225,2
281686071,20241231,2
281686071,20250101,2
276250601,20241225,1
276250601,20250101,1
281879071,20241225,2
281879071,20250101,2
284966006,20241212,2
284966006,20241213,2
285561072,20241225,2
285561072,20241226,2
285561072,20241227,2
284878005,20241216,2
284878005,20241217,2
284878005,20241218,2
285559073,20241230,2
285559073,20241231,2
285559073,20250101,2
279544603,20241229,2
279544603,20241225,1
279544603,20250101,1
282746603,20241225,1
282746603,20250101,1
285888052,20241225,2
285888052,20241231,2
285888052,20250101,2
273900600,20241225,1
273900600,20250101,1
285889052,20241225,2
285889052,20241231,2
285889052,20250101,2
283821603,20241229,2
283821603,20241225,1
283821603,20250101,1
285774072,20241225,2
285774072,20250101,2
274135600,20241225,1
274135600,20250101,1
286508052,20241225,2
286508052,20241231,2
286508052,20250101,2
282013002,20241216,2
282013002,20241217,2
282013002,20241218,2
282013002,20241219,2
282013002,20241223,2
282013002,20241224,2
282013002,20241225,2
282013002,20241226,2
282013002,20241230,2
282013002,20241231,2
282013002,20250101,2
282013002,20250102,2
275315000,20241216,2
275315000,20241217,2
275315000,20241218,2
275315000,20241219,2
281802070,20241230,2
281802070,20241231,2
281802070,20250101,2
281802070,20250102,2
285123004,20241216,2
285123004,20241217,2
285123004,20241218,2
285123004,20241219,2
285123004,20241223,2
285123004,20241224,2
285123004,20241225,2
285123004,20241226,2
285123004,20241230,2
285123004,20241231,2
285123004,20250101,2
285123004,20250102,2
280840081,20241230,2
280840081,20241231,2
280840081,20250101,2
280840081,20250102,2
277085051,20241216,2
277085051,20241217,2
277085051,20241218,2
277085051,20241219,2
277313001,20241216,2
277313001,20241217,2
277313001,20241218,2
277313001,20241219,2
277313001,20241223,2
277313001,20241224,2
277313001,20241225,2
277313001,20241226,2
277313001,20241230,2
277313001,20241231,2
277313001,20250101,2
277313001,20250102,2
279546002,20241216,2
279546002,20241217,2
279546002,20241218,2
279546002,20241219,2
279546002,20241223,2
279546002,20241224,2
279546002,20241225,2
279546002,20241226,2
279546002,20241230,2
279546002,20241231,2
279546002,20250101,2
279546002,20250102,2
278927001,20241216,2
278927001,20241217,2
278927001,20241218,2
275694000,20241225,2
275694000,20250101,2
282873053,20241230,2
282873053,20241231,2
282873053,20250101,2
282873053,20250102,2
282871604,20241229,2
282871604,20241225,1
282871604,20250101,1
282872003,20241212,2
282872003,20241213,2
282872003,20241219,2
282872003,20241220,2
282872003,20241225,2
282872003,20241227,2
282872003,20250101,2
282904004,20241213,2
282904004,20241216,2
282904004,20241217,2
282904004,20241218,2
282905054,20241216,2
282905054,20241217,2
282905054,20241218,2
282905054,20241219,2
275319000,20241225,2
275319000,20250101,2
275323600,20241225,1
275323600,20250101,1
277087001,20241225,2
277087001,20241231,2
277087001,20250101,2
276830601,20241225,1
276830601,20250101,1
275696001,20241225,2
275696001,20250101,2
276875001,20241225,2
276875001,20241231,2
276875001,20250101,2
276880601,20241225,1
276880601,20250101,1
277095601,20241225,1
277095601,20250101,1
286271071,20241225,2
286271071,20241231,2
286271071,20250101,2
275698001,20241225,2
275698001,20250101,2
281777070,20241225,2
281777070,20241231,2
281777070,20250101,2
282461604,20241225,1
282461604,20250101,1
286139071,20241225,2
286139071,20241231,2
286139071,20250101,2
285138603,20241225,1
285138603,20250101,1
