shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
001m0018,50.846103,4.319440,40020,2.318
001m0018,50.846576,4.319699,40021,2.373
001m0018,50.846772,4.319803,40022,2.396
001m0018,50.846917,4.319875,40023,2.413
001m0018,50.847055,4.319940,40024,2.429
001m0018,50.847206,4.320008,40025,2.447
001m0018,50.847461,4.320119,40026,2.476
001m0018,50.847607,4.320188,40027,2.493
001m0018,50.847782,4.320277,40028,2.514
001m0018,50.847880,4.320330,40029,2.525
001m0018,50.848348,4.320589,40030,2.580
001m0018,50.849238,4.321080,40031,2.685
001m0018,50.849438,4.321187,40032,2.709
001m0018,50.849605,4.321272,40033,2.728
001m0018,50.849725,4.321329,40034,2.742
001m0018,50.849855,4.321387,40035,2.757
001m0018,50.849986,4.321441,40036,2.772
001m0018,50.850105,4.321486,40037,2.786
001m0018,50.850193,4.321518,40038,2.796
001m0018,50.850254,4.321539,40039,2.803
001m0018,50.850006,4.321481,40040,2.831
001m0018,50.849886,4.321451,40041,2.844
001m0018,50.849690,4.321394,40042,2.866
001m0018,50.849552,4.321353,40043,2.882
001m0018,50.849415,4.321302,40044,2.898
001m0018,50.849286,4.321259,40045,2.913
001m0018,50.849281,4.321259,40046,2.913
001m0018,50.848979,4.321096,40047,2.949
001m0018,50.848979,4.321096,50001,2.949
001m0018,50.849281,4.321259,50002,2.984
001m0018,50.849286,4.321259,50003,2.985
001m0018,50.849415,4.321302,50004,2.999
001m0018,50.849552,4.321353,50005,3.015
001m0018,50.849690,4.321394,50006,3.030
001m0018,50.849886,4.321451,50007,3.053
001m0018,50.850006,4.321481,50008,3.066
001m0018,50.850254,4.321539,50009,3.094
001m0018,50.850447,4.321600,50010,3.116
001m0018,50.850786,4.321693,50011,3.154
001m0018,50.850959,4.321741,50012,3.174
001m0018,50.851135,4.321796,50013,3.194
001m0018,50.851265,4.321845,50014,3.209
001m0018,50.851351,4.321881,50015,3.219
001m0018,50.851437,4.321921,50016,3.228
001m0018,50.851497,4.321951,50017,3.235
001m0018,50.851672,4.322043,50018,3.256
001m0018,50.851918,4.322176,50019,3.285
001m0018,50.852771,4.322640,50020,3.385
001m0018,50.853386,4.322974,50021,3.458
001m0018,50.853386,4.322974,60001,3.458
001m0018,50.854556,4.323611,60002,3.595
001m0018,50.854772,4.323730,60003,3.621
001m0018,50.854924,4.323816,60004,3.639
001m0018,50.855034,4.323883,60005,3.652
001m0018,50.855140,4.323953,60006,3.665
001m0018,50.855226,4.324014,60007,3.675
001m0018,50.855246,4.324029,60008,3.678
001m0018,50.855335,4.324099,60009,3.689
001m0018,50.855472,4.324216,60010,3.706
001m0018,50.855557,4.324296,60011,3.717
001m0018,50.855661,4.324397,60012,3.731
001m0018,50.855786,4.324523,60013,3.747
001m0018,50.856017,4.324761,60014,3.778
001m0018,50.856099,4.324849,60015,3.789
001m0018,50.856150,4.324907,60016,3.796
001m0018,50.856222,4.324994,60017,3.806
001m0018,50.856232,4.325008,60018,3.807
001m0018,50.856277,4.325068,60019,3.814
001m0018,50.856320,4.325132,60020,3.820
001m0018,50.856388,4.325245,60021,3.831
001m0018,50.856446,4.325356,60022,3.841
001m0018,50.856484,4.325437,60023,3.849
001m0018,50.856523,4.325532,60024,3.857
001m0018,50.856557,4.325624,60025,3.864
001m0018,50.856589,4.325718,60026,3.872
001m0018,50.856633,4.325876,60027,3.884
001m0018,50.856659,4.325989,60028,3.892
001m0018,50.856681,4.326106,60029,3.901
001m0018,50.856699,4.326223,60030,3.909
001m0018,50.856713,4.326343,60031,3.918
001m0018,50.856728,4.326498,60032,3.929
001m0018,50.856755,4.326851,60033,3.954
001m0018,50.856764,4.327000,60034,3.964
001m0018,50.856768,4.327110,60035,3.972
001m0018,50.856771,4.327230,60036,3.981
001m0018,50.856772,4.327453,60037,3.996
001m0018,50.856770,4.328443,60038,4.066
001m0018,50.856772,4.328663,60039,4.082
001m0018,50.856778,4.328845,60040,4.094
001m0018,50.856788,4.329037,60041,4.108
001m0018,50.856801,4.329221,60042,4.121
001m0018,50.856818,4.329390,60043,4.133
001m0018,50.856837,4.329569,60044,4.146
001m0018,50.856876,4.329876,60045,4.168
001m0018,50.856957,4.330498,60046,4.212
001m0018,50.856981,4.330694,60047,4.226
001m0018,50.856994,4.330823,60048,4.236
001m0018,50.857003,4.330917,60049,4.242
001m0018,50.857014,4.331051,60050,4.252
001m0018,50.857025,4.331214,60051,4.263
001m0018,50.857031,4.331323,60052,4.271
001m0018,50.857123,4.333089,60053,4.396
001m0018,50.857125,4.333143,60054,4.400
001m0018,50.857125,4.333143,70001,4.400
001m0018,50.857131,4.333262,70002,4.408
001m0018,50.857137,4.333432,70003,4.420
001m0018,50.857140,4.333546,70004,4.428
001m0018,50.857142,4.333667,70005,4.436
001m0018,50.857141,4.333887,70006,4.452
001m0018,50.857135,4.334054,70007,4.464
001m0018,50.857127,4.334206,70008,4.474
001m0018,50.857117,4.334344,70009,4.484
001m0018,50.857103,4.334503,70010,4.496
001m0018,50.857084,4.334671,70011,4.508
001m0018,50.857069,4.334786,70012,4.516
001m0018,50.857057,4.334872,70013,4.522
001m0018,50.857033,4.335017,70014,4.533
001m0018,50.857006,4.335164,70015,4.543
001m0018,50.856990,4.335246,70016,4.550
001m0018,50.856969,4.335347,70017,4.557
001m0018,50.856943,4.335458,70018,4.565
001m0018,50.856916,4.335567,70019,4.574
001m0018,50.856874,4.335728,70020,4.586
001m0018,50.856848,4.335818,70021,4.593
001m0018,50.856836,4.335860,70022,4.596
001m0018,50.856800,4.335975,70023,4.605
001m0018,50.856780,4.336034,70024,4.610
001m0018,50.856737,4.336159,70025,4.620
001m0018,50.856682,4.336307,70026,4.632
001m0018,50.856671,4.336333,70027,4.634
001m0018,50.856666,4.336348,70028,4.635
001m0018,50.856625,4.336448,70029,4.644
001m0018,50.856597,4.336515,70030,4.649
001m0018,50.856560,4.336600,70031,4.657
001m0018,50.856522,4.336685,70032,4.664
001m0018,50.856477,4.336782,70033,4.672
001m0018,50.856397,4.336954,70034,4.687
001m0018,50.855794,4.338238,70035,4.800
001m0018,50.854705,4.340542,70036,5.002
001m0018,50.854705,4.340542,80001,5.002
001m0018,50.854554,4.340859,80002,5.030
001m0018,50.854501,4.340974,80003,5.040
001m0018,50.854475,4.341034,80004,5.045
001m0018,50.854409,4.341187,80005,5.059
001m0018,50.854354,4.341328,80006,5.070
001m0018,50.854316,4.341433,80007,5.079
001m0018,50.854279,4.341546,80008,5.088
001m0018,50.854251,4.341636,80009,5.095
001m0018,50.854193,4.341842,80010,5.110
001m0018,50.854183,4.341884,80011,5.114
001m0018,50.854179,4.341901,80012,5.115
001m0018,50.854168,4.341944,80013,5.118
001m0018,50.854159,4.341985,80014,5.121
001m0018,50.854130,4.342123,80015,5.131
001m0018,50.854100,4.342283,80016,5.143
001m0018,50.854092,4.342336,80017,5.147
001m0018,50.854077,4.342435,80018,5.154
001m0018,50.854051,4.342634,80019,5.168
001m0018,50.854035,4.342785,80020,5.179
001m0018,50.854012,4.343032,80021,5.197
001m0018,50.853762,4.345793,80022,5.393
001m0018,50.853746,4.345946,80023,5.404
001m0018,50.853730,4.346066,80024,5.413
001m0018,50.853712,4.346172,80025,5.421
001m0018,50.853698,4.346244,80026,5.426
001m0018,50.853679,4.346324,80027,5.432
001m0018,50.853656,4.346409,80028,5.438
001m0018,50.853618,4.346519,80029,5.447
001m0018,50.853585,4.346600,80030,5.454
001m0018,50.853545,4.346683,80031,5.461
001m0018,50.853522,4.346727,80032,5.465
001m0018,50.853490,4.346781,80033,5.471
001m0018,50.853457,4.346833,80034,5.476
001m0018,50.853406,4.346902,80035,5.483
001m0018,50.853357,4.346959,80036,5.490
001m0018,50.853344,4.346973,80037,5.492
001m0018,50.853301,4.347017,80038,5.497
001m0018,50.853251,4.347061,80039,5.504
001m0018,50.853215,4.347091,80040,5.508
001m0018,50.853163,4.347132,80041,5.515
001m0018,50.853061,4.347206,80042,5.527
001m0018,50.851900,4.348012,80043,5.668
001m0018,50.851900,4.348012,90001,5.668
001m0018,50.851642,4.348191,90002,5.700
001m0018,50.851615,4.348211,90003,5.703
001m0018,50.851543,4.348268,90004,5.712
001m0018,50.851493,4.348312,90005,5.718
001m0018,50.851452,4.348353,90006,5.723
001m0018,50.851397,4.348415,90007,5.731
001m0018,50.851351,4.348475,90008,5.738
001m0018,50.851297,4.348557,90009,5.746
001m0018,50.851255,4.348631,90010,5.753
001m0018,50.851219,4.348704,90011,5.759
001m0018,50.851190,4.348769,90012,5.765
001m0018,50.851172,4.348815,90013,5.769
001m0018,50.851155,4.348860,90014,5.772
001m0018,50.851132,4.348930,90015,5.778
001m0018,50.851104,4.349028,90016,5.786
001m0018,50.851083,4.349116,90017,5.792
001m0018,50.851068,4.349195,90018,5.798
001m0018,50.851058,4.349258,90019,5.803
001m0018,50.851040,4.349401,90020,5.813
001m0018,50.851030,4.349510,90021,5.821
001m0018,50.851003,4.349800,90022,5.841
001m0018,50.850985,4.349965,90023,5.853
001m0018,50.850965,4.350111,90024,5.864
001m0018,50.850951,4.350205,90025,5.870
001m0018,50.850933,4.350300,90026,5.877
001m0018,50.850912,4.350398,90027,5.885
001m0018,50.850898,4.350455,90028,5.889
001m0018,50.850879,4.350530,90029,5.895
001m0018,50.850875,4.350547,90030,5.896
001m0018,50.850844,4.350654,90031,5.904
001m0018,50.850808,4.350762,90032,5.913
001m0018,50.850795,4.350794,90033,5.916
001m0018,50.850785,4.350823,90034,5.918
001m0018,50.850783,4.350827,90035,5.918
001m0018,50.850758,4.350891,90036,5.923
001m0018,50.850727,4.350969,90037,5.930
001m0018,50.850701,4.351031,90038,5.935
001m0018,50.850661,4.351122,90039,5.943
001m0018,50.850597,4.351263,90040,5.955
001m0018,50.850538,4.351381,90041,5.966
001m0018,50.850494,4.351467,90042,5.974
001m0018,50.850483,4.351486,90043,5.975
001m0018,50.850462,4.351526,90044,5.979
001m0018,50.850437,4.351571,90045,5.983
001m0018,50.850392,4.351651,90046,5.991
001m0018,50.850358,4.351708,90047,5.996
001m0018,50.850303,4.351796,90048,6.005
001m0018,50.850264,4.351857,90049,6.011
001m0018,50.850214,4.351933,90050,6.019
001m0018,50.850148,4.352030,90051,6.029
001m0018,50.850022,4.352207,90052,6.048
001m0018,50.849965,4.352287,90053,6.056
001m0018,50.849943,4.352317,90054,6.059
001m0018,50.849883,4.352399,90055,6.068
001m0018,50.849854,4.352439,90056,6.073
001m0018,50.849821,4.352486,90057,6.078
001m0018,50.849821,4.352486,100001,6.078
001m0018,50.849800,4.352514,100002,6.081
001m0018,50.849724,4.352625,100003,6.092
001m0018,50.849699,4.352662,100004,6.096
001m0018,50.849625,4.352778,100005,6.108
001m0018,50.849568,4.352875,100006,6.117
001m0018,50.849545,4.352918,100007,6.121
001m0018,50.849487,4.353028,100008,6.131
001m0018,50.849472,4.353060,100009,6.134
001m0018,50.849416,4.353178,100010,6.144
001m0018,50.849398,4.353222,100011,6.148
001m0018,50.849373,4.353278,100012,6.153
001m0018,50.849345,4.353345,100013,6.158
001m0018,50.849283,4.353494,100014,6.171
001m0018,50.849129,4.353876,100015,6.203
001m0018,50.849062,4.354045,100016,6.217
001m0018,50.849010,4.354187,100017,6.228
001m0018,50.848974,4.354291,100018,6.237
001m0018,50.848933,4.354422,100019,6.247
001m0018,50.848875,4.354630,100020,6.263
001m0018,50.848871,4.354647,100021,6.264
001m0018,50.848842,4.354767,100022,6.273
001m0018,50.848818,4.354870,100023,6.281
001m0018,50.848814,4.354887,100024,6.282
001m0018,50.848803,4.354941,100025,6.287
001m0018,50.848714,4.355366,100026,6.318
001m0018,50.848684,4.355494,100027,6.328
001m0018,50.848647,4.355632,100028,6.338
001m0018,50.848625,4.355701,100029,6.344
001m0018,50.848596,4.355781,100030,6.350
001m0018,50.848564,4.355857,100031,6.356
001m0018,50.848509,4.355971,100032,6.367
001m0018,50.848440,4.356093,100033,6.378
001m0018,50.848376,4.356194,100034,6.388
001m0018,50.847778,4.357097,100035,6.480
001m0018,50.847747,4.357145,100036,6.485
001m0018,50.847739,4.357154,100037,6.486
001m0018,50.847691,4.357228,100038,6.494
001m0018,50.847651,4.357286,100039,6.500
001m0018,50.847607,4.357351,100040,6.506
001m0018,50.847506,4.357502,100041,6.522
001m0018,50.847298,4.357816,100042,6.554
001m0018,50.847227,4.357919,100043,6.564
001m0018,50.847165,4.358006,100044,6.574
001m0018,50.847100,4.358090,100045,6.583
001m0018,50.847026,4.358178,100046,6.593
001m0018,50.846981,4.358228,100047,6.599
001m0018,50.846914,4.358294,100048,6.608
001m0018,50.846850,4.358354,100049,6.617
001m0018,50.846816,4.358384,100050,6.621
001m0018,50.846665,4.358513,100051,6.640
001m0018,50.846582,4.358583,100052,6.651
001m0018,50.846349,4.358776,100053,6.680
001m0018,50.846349,4.358776,110001,6.680
001m0018,50.846220,4.358882,110002,6.696
001m0018,50.846118,4.358972,110003,6.709
001m0018,50.846062,4.359026,110004,6.716
001m0018,50.846011,4.359080,110005,6.723
001m0018,50.845980,4.359115,110006,6.727
001m0018,50.845946,4.359156,110007,6.732
001m0018,50.845913,4.359199,110008,6.737
001m0018,50.845893,4.359225,110009,6.740
001m0018,50.845838,4.359304,110010,6.748
001m0018,50.845810,4.359350,110011,6.753
001m0018,50.845786,4.359388,110012,6.756
001m0018,50.845737,4.359476,110013,6.764
001m0018,50.845727,4.359496,110014,6.766
001m0018,50.845689,4.359571,110015,6.773
001m0018,50.845661,4.359632,110016,6.778
001m0018,50.845633,4.359699,110017,6.784
001m0018,50.845611,4.359754,110018,6.789
001m0018,50.845586,4.359821,110019,6.794
001m0018,50.845562,4.359893,110020,6.800
001m0018,50.845545,4.359945,110021,6.804
001m0018,50.845503,4.360095,110022,6.816
001m0018,50.845489,4.360155,110023,6.820
001m0018,50.845465,4.360267,110024,6.828
001m0018,50.845450,4.360352,110025,6.835
001m0018,50.845433,4.360467,110026,6.843
001m0018,50.845421,4.360572,110027,6.850
001m0018,50.845413,4.360667,110028,6.857
001m0018,50.845408,4.360760,110029,6.864
001m0018,50.845405,4.360849,110030,6.870
001m0018,50.845405,4.361021,110031,6.882
001m0018,50.845411,4.361137,110032,6.890
001m0018,50.845420,4.361251,110033,6.898
001m0018,50.845430,4.361350,110034,6.905
001m0018,50.845447,4.361475,110035,6.915
001m0018,50.845472,4.361634,110036,6.926
001m0018,50.845688,4.362979,110037,7.024
001m0018,50.845688,4.362979,120001,7.024
001m0018,50.845802,4.363690,120002,7.075
001m0018,50.845997,4.364924,120003,7.165
001m0018,50.846002,4.364962,120004,7.168
001m0018,50.846022,4.365102,120005,7.178
001m0018,50.846041,4.365259,120006,7.189
001m0018,50.846053,4.365381,120007,7.198
001m0018,50.846059,4.365475,120008,7.204
001m0018,50.846063,4.365567,120009,7.211
001m0018,50.846066,4.365685,120010,7.219
001m0018,50.846065,4.365827,120011,7.229
001m0018,50.846059,4.365969,120012,7.239
001m0018,50.846047,4.366114,120013,7.250
001m0018,50.846035,4.366228,120014,7.258
001m0018,50.846017,4.366354,120015,7.267
001m0018,50.845996,4.366478,120016,7.276
001m0018,50.845974,4.366597,120017,7.285
001m0018,50.845950,4.366712,120018,7.293
001m0018,50.845920,4.366857,120019,7.304
001m0018,50.845780,4.367504,120020,7.352
001m0018,50.845725,4.367767,120021,7.372
001m0018,50.845333,4.369620,120022,7.509
001m0018,50.845333,4.369620,130001,7.509
001m0018,50.844836,4.371978,130002,7.684
001m0018,50.843654,4.377588,130003,8.101
001m0018,50.843654,4.377588,140001,8.101
001m0018,50.843182,4.379828,140002,8.267
001m0018,50.843101,4.380206,140003,8.295
001m0018,50.843019,4.380585,140004,8.323
001m0018,50.842756,4.381829,140005,8.415
001m0018,50.842756,4.381829,150001,8.415
001m0018,50.842612,4.382509,150002,8.466
001m0018,50.842577,4.382662,150003,8.477
001m0018,50.842459,4.383169,150004,8.516
001m0018,50.842425,4.383324,150005,8.527
001m0018,50.842080,4.384961,150006,8.649
001m0018,50.841977,4.385428,150007,8.683
001m0018,50.841779,4.386312,150008,8.749
001m0018,50.841716,4.386593,150009,8.771
001m0018,50.841626,4.386995,150010,8.800
001m0018,50.841533,4.387425,150011,8.832
001m0018,50.841470,4.387720,150012,8.854
001m0018,50.840953,4.390325,150013,9.047
001m0018,50.840726,4.391504,150014,9.133
001m0018,50.840129,4.394492,150015,9.354
001m0018,50.840083,4.394706,150016,9.370
001m0018,50.839983,4.395151,150017,9.403
001m0018,50.839923,4.395433,150018,9.424
001m0018,50.839865,4.395745,150019,9.447
001m0018,50.839790,4.396183,150020,9.479
001m0018,50.839717,4.396572,150021,9.508
001m0018,50.839388,4.398167,150022,9.626
001m0018,50.839364,4.398281,150023,9.634
001m0018,50.839364,4.398281,160001,9.634
001m0018,50.839325,4.398464,160002,9.648
001m0018,50.839297,4.398600,160003,9.658
001m0018,50.838615,4.401922,160004,9.904
001m0018,50.838508,4.402461,160005,9.944
001m0018,50.837995,4.404942,160006,10.127
001m0018,50.837917,4.405317,160007,10.155
001m0018,50.837860,4.405612,160008,10.177
001m0018,50.837823,4.405830,160009,10.193
001m0018,50.837801,4.405991,160010,10.204
001m0018,50.837788,4.406113,160011,10.213
001m0018,50.837770,4.406341,160012,10.229
001m0018,50.837763,4.406504,160013,10.241
001m0018,50.837762,4.406585,160014,10.246
001m0018,50.837806,4.407955,160015,10.343
001m0018,50.837806,4.407955,170001,10.343
001m0018,50.837806,4.407963,170002,10.344
001m0018,50.837813,4.408098,170003,10.353
001m0018,50.837827,4.408256,170004,10.364
001m0018,50.837834,4.408324,170005,10.369
001m0018,50.837854,4.408462,170006,10.379
001m0018,50.837871,4.408551,170007,10.386
001m0018,50.837906,4.408703,170008,10.397
001m0018,50.837949,4.408859,170009,10.409
001m0018,50.837999,4.409011,170010,10.421
001m0018,50.838035,4.409108,170011,10.429
001m0018,50.838101,4.409274,170012,10.443
001m0018,50.838982,4.411430,170013,10.624
001m0018,50.839157,4.411861,170014,10.660
001m0018,50.839309,4.412214,170015,10.690
001m0018,50.839372,4.412356,170016,10.702
001m0018,50.839467,4.412550,170017,10.719
001m0018,50.839568,4.412736,170018,10.736
001m0018,50.839643,4.412866,170019,10.749
001m0018,50.839716,4.412985,170020,10.761
001m0018,50.839867,4.413207,170021,10.783
001m0018,50.839989,4.413374,170022,10.801
001m0018,50.840527,4.414051,170023,10.878
001m0018,50.840527,4.414051,180001,10.878
001m0018,50.840665,4.414224,180002,10.897
001m0018,50.841037,4.414691,180003,10.950
001m0018,50.841139,4.414819,180004,10.965
001m0018,50.841149,4.414834,180005,10.966
001m0018,50.841211,4.414914,180006,10.975
001m0018,50.841221,4.414929,180007,10.977
001m0018,50.841266,4.414988,180008,10.983
001m0018,50.841286,4.415017,180009,10.986
001m0018,50.841349,4.415105,180010,10.996
001m0018,50.841424,4.415217,180011,11.007
001m0018,50.841488,4.415318,180012,11.017
001m0018,50.841572,4.415457,180013,11.031
001m0018,50.841617,4.415537,180014,11.038
001m0018,50.841661,4.415618,180015,11.046
001m0018,50.841670,4.415633,180016,11.047
001m0018,50.841715,4.415721,180017,11.055
001m0018,50.841807,4.415906,180018,11.072
001m0018,50.841815,4.415923,180019,11.073
001m0018,50.841822,4.415942,180020,11.075
001m0018,50.841856,4.416015,180021,11.081
001m0018,50.841916,4.416150,180022,11.093
001m0018,50.841923,4.416169,180023,11.094
001m0018,50.841974,4.416295,180024,11.105
001m0018,50.842034,4.416453,180025,11.118
001m0018,50.842091,4.416615,180026,11.131
001m0018,50.842124,4.416716,180027,11.139
001m0018,50.842162,4.416836,180028,11.148
001m0018,50.842196,4.416953,180029,11.157
001m0018,50.842234,4.417091,180030,11.168
001m0018,50.842265,4.417209,180031,11.177
001m0018,50.842300,4.417355,180032,11.188
001m0018,50.842337,4.417524,180033,11.200
001m0018,50.842372,4.417700,180034,11.213
001m0018,50.842416,4.417938,180035,11.231
001m0018,50.842580,4.418880,180036,11.300
001m0018,50.842594,4.418967,180037,11.306
001m0018,50.842594,4.418967,190001,11.306
001m0018,50.842617,4.419106,190002,11.316
001m0018,50.842647,4.419300,190003,11.330
001m0018,50.842671,4.419478,190004,11.343
001m0018,50.842695,4.419688,190005,11.358
001m0018,50.842709,4.419850,190006,11.370
001m0018,50.842721,4.420029,190007,11.382
001m0018,50.842733,4.420256,190008,11.398
001m0018,50.842742,4.420512,190009,11.416
001m0018,50.842817,4.423167,190010,11.604
001m0018,50.842824,4.423337,190011,11.616
001m0018,50.842833,4.423472,190012,11.625
001m0018,50.842844,4.423583,190013,11.633
001m0018,50.842854,4.423674,190014,11.639
001m0018,50.842870,4.423770,190015,11.646
001m0018,50.842896,4.423906,190016,11.656
001m0018,50.842916,4.423995,190017,11.663
001m0018,50.842953,4.424132,190018,11.674
001m0018,50.842984,4.424227,190019,11.681
001m0018,50.843024,4.424340,190020,11.690
001m0018,50.843061,4.424429,190021,11.698
001m0018,50.843117,4.424550,190022,11.708
001m0018,50.843151,4.424617,190023,11.714
001m0018,50.843160,4.424632,190024,11.716
001m0018,50.843199,4.424701,190025,11.722
001m0018,50.843263,4.424801,190026,11.732
001m0018,50.843318,4.424877,190027,11.740
001m0018,50.843381,4.424956,190028,11.749
001m0018,50.843407,4.424985,190029,11.753
001m0018,50.843425,4.425006,190030,11.755
001m0018,50.843436,4.425017,190031,11.757
001m0018,50.843492,4.425077,190032,11.764
001m0018,50.843504,4.425088,190033,11.766
001m0018,50.843612,4.425195,190034,11.780
001m0018,50.844833,4.426369,190035,11.939
001m0018,50.844833,4.426369,200001,11.939
001m0018,50.845426,4.426940,200002,12.016
001m0018,50.845547,4.427062,200003,12.032
001m0018,50.845633,4.427153,200004,12.044
001m0018,50.845711,4.427239,200005,12.054
001m0018,50.845790,4.427333,200006,12.065
001m0018,50.845818,4.427369,200007,12.069
001m0018,50.845828,4.427383,200008,12.071
001m0018,50.845904,4.427484,200009,12.082
001m0018,50.845980,4.427596,200010,12.093
001m0018,50.846012,4.427646,200011,12.098
001m0018,50.846054,4.427711,200012,12.105
001m0018,50.846133,4.427848,200013,12.118
001m0018,50.846179,4.427934,200014,12.126
001m0018,50.846233,4.428040,200015,12.135
001m0018,50.846306,4.428193,200016,12.149
001m0018,50.846313,4.428211,200017,12.150
001m0018,50.846349,4.428294,200018,12.157
001m0018,50.846409,4.428444,200019,12.170
001m0018,50.846454,4.428567,200020,12.180
001m0018,50.846495,4.428686,200021,12.189
001m0018,50.846540,4.428834,200022,12.201
001m0018,50.846579,4.428970,200023,12.211
001m0018,50.846622,4.429142,200024,12.224
001m0018,50.846644,4.429243,200025,12.232
001m0018,50.846673,4.429385,200026,12.242
001m0018,50.846698,4.429523,200027,12.252
001m0018,50.846725,4.429687,200028,12.264
001m0018,50.846752,4.429868,200029,12.277
001m0018,50.846816,4.430329,200030,12.311
001m0018,50.846868,4.430707,200031,12.338
001m0018,50.847170,4.432905,200032,12.496
001m0018,50.847214,4.433232,200033,12.520
001m0018,50.847263,4.433607,200034,12.547
001m0018,50.847335,4.434187,200035,12.588
