service_id,date,exception_type
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-0100000,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-0101100,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-1000000,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-1101000,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-1101100,20250307,2
B_2025-BW_P_J7-Dimanche-01,20250101,1
B_2025-BW_P_P2-Semaine-01,20250224,2
B_2025-BW_P_P2-Semaine-01,20250225,2
B_2025-BW_P_P2-Semaine-01,20250226,2
B_2025-BW_P_P2-Semaine-01,20250227,2
B_2025-BW_P_P2-Semaine-01,20250228,2
B_2025-BW_P_P2-Semaine-01,20250303,2
B_2025-BW_P_P2-Semaine-01,20250304,2
B_2025-BW_P_P2-Semaine-01,20250305,2
B_2025-BW_P_P2-Semaine-01,20250306,2
B_2025-BW_P_P2-Semaine-01,20250307,2
B_2025-BW_P_P2-Semaine-01-0010000,20250224,2
B_2025-BW_P_P2-Semaine-01-0010000,20250225,2
B_2025-BW_P_P2-Semaine-01-0010000,20250226,2
B_2025-BW_P_P2-Semaine-01-0010000,20250227,2
B_2025-BW_P_P2-Semaine-01-0010000,20250228,2
B_2025-BW_P_P2-Semaine-01-0010000,20250303,2
B_2025-BW_P_P2-Semaine-01-0010000,20250304,2
B_2025-BW_P_P2-Semaine-01-0010000,20250305,2
B_2025-BW_P_P2-Semaine-01-0010000,20250306,2
B_2025-BW_P_P2-Semaine-01-0010000,20250307,2
B_2025-BW_P_P2-Semaine-01-0111100,20250224,2
B_2025-BW_P_P2-Semaine-01-0111100,20250225,2
B_2025-BW_P_P2-Semaine-01-0111100,20250226,2
B_2025-BW_P_P2-Semaine-01-0111100,20250227,2
B_2025-BW_P_P2-Semaine-01-0111100,20250228,2
B_2025-BW_P_P2-Semaine-01-0111100,20250303,2
B_2025-BW_P_P2-Semaine-01-0111100,20250304,2
B_2025-BW_P_P2-Semaine-01-0111100,20250305,2
B_2025-BW_P_P2-Semaine-01-0111100,20250306,2
B_2025-BW_P_P2-Semaine-01-0111100,20250307,2
B_2025-BW_P_P2-Semaine-01-1101100,20250224,2
B_2025-BW_P_P2-Semaine-01-1101100,20250225,2
B_2025-BW_P_P2-Semaine-01-1101100,20250226,2
B_2025-BW_P_P2-Semaine-01-1101100,20250227,2
B_2025-BW_P_P2-Semaine-01-1101100,20250228,2
B_2025-BW_P_P2-Semaine-01-1101100,20250303,2
B_2025-BW_P_P2-Semaine-01-1101100,20250304,2
B_2025-BW_P_P2-Semaine-01-1101100,20250305,2
B_2025-BW_P_P2-Semaine-01-1101100,20250306,2
B_2025-BW_P_P2-Semaine-01-1101100,20250307,2
B_2025-BW_P_P3-Sem-Cong-01,20250106,2
B_2025-BW_P_P3-Sem-Cong-01,20250107,2
B_2025-BW_P_P3-Sem-Cong-01,20250108,2
B_2025-BW_P_P3-Sem-Cong-01,20250109,2
B_2025-BW_P_P3-Sem-Cong-01,20250110,2
B_2025-BW_P_P3-Sem-Cong-01,20250113,2
B_2025-BW_P_P3-Sem-Cong-01,20250114,2
B_2025-BW_P_P3-Sem-Cong-01,20250115,2
B_2025-BW_P_P3-Sem-Cong-01,20250116,2
B_2025-BW_P_P3-Sem-Cong-01,20250117,2
B_2025-BW_P_P3-Sem-Cong-01,20250120,2
B_2025-BW_P_P3-Sem-Cong-01,20250121,2
B_2025-BW_P_P3-Sem-Cong-01,20250122,2
B_2025-BW_P_P3-Sem-Cong-01,20250123,2
B_2025-BW_P_P3-Sem-Cong-01,20250124,2
B_2025-BW_P_P3-Sem-Cong-01,20250127,2
B_2025-BW_P_P3-Sem-Cong-01,20250128,2
B_2025-BW_P_P3-Sem-Cong-01,20250129,2
B_2025-BW_P_P3-Sem-Cong-01,20250130,2
B_2025-BW_P_P3-Sem-Cong-01,20250131,2
B_2025-BW_P_P3-Sem-Cong-01,20250203,2
B_2025-BW_P_P3-Sem-Cong-01,20250204,2
B_2025-BW_P_P3-Sem-Cong-01,20250205,2
B_2025-BW_P_P3-Sem-Cong-01,20250206,2
B_2025-BW_P_P3-Sem-Cong-01,20250207,2
B_2025-BW_P_P3-Sem-Cong-01,20250210,2
B_2025-BW_P_P3-Sem-Cong-01,20250211,2
B_2025-BW_P_P3-Sem-Cong-01,20250212,2
B_2025-BW_P_P3-Sem-Cong-01,20250213,2
B_2025-BW_P_P3-Sem-Cong-01,20250214,2
B_2025-BW_P_P3-Sem-Cong-01,20250217,2
B_2025-BW_P_P3-Sem-Cong-01,20250218,2
B_2025-BW_P_P3-Sem-Cong-01,20250219,2
B_2025-BW_P_P3-Sem-Cong-01,20250220,2
B_2025-BW_P_P3-Sem-Cong-01,20250221,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250106,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250107,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250108,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250109,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250110,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250113,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250114,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250115,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250116,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250117,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250120,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250121,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250122,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250123,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250124,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250127,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250128,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250129,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250130,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250131,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250203,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250204,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250205,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250206,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250207,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250210,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250211,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250212,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250213,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250214,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250217,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250218,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250219,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250220,2
B_2025-BW_P_P3-Sem-Cong-01-0111100,20250221,2
C2024-choi-Dimanche-13,20241225,1
C2024-choi-Sem-Cong-42,20241225,2
C2024-choi-Sem-Cong-42-0000100,20241225,2
C2024-choi-Sem-Cong-42-0001000,20241225,2
C2024-choi-Sem-Cong-42-0010000,20241225,2
C2024-choi-Sem-Cong-42-0100000,20241225,2
C2024-choi-Sem-Cong-42-1110100,20241225,2
C2025-choi-Dimanche-01,20250101,1
C2025-choi-Mercredi-01,20250226,2
C2025-choi-Mercredi-01,20250305,2
C2025-choi-Mercredi-01-0010000,20250226,2
C2025-choi-Mercredi-01-0010000,20250305,2
C2025-choi-Sem-Cong-31,20250106,2
C2025-choi-Sem-Cong-31,20250107,2
C2025-choi-Sem-Cong-31,20250108,2
C2025-choi-Sem-Cong-31,20250109,2
C2025-choi-Sem-Cong-31,20250110,2
C2025-choi-Sem-Cong-31,20250113,2
C2025-choi-Sem-Cong-31,20250114,2
C2025-choi-Sem-Cong-31,20250115,2
C2025-choi-Sem-Cong-31,20250116,2
C2025-choi-Sem-Cong-31,20250117,2
C2025-choi-Sem-Cong-31,20250120,2
C2025-choi-Sem-Cong-31,20250121,2
C2025-choi-Sem-Cong-31,20250122,2
C2025-choi-Sem-Cong-31,20250123,2
C2025-choi-Sem-Cong-31,20250124,2
C2025-choi-Sem-Cong-31,20250127,2
C2025-choi-Sem-Cong-31,20250128,2
C2025-choi-Sem-Cong-31,20250129,2
C2025-choi-Sem-Cong-31,20250130,2
C2025-choi-Sem-Cong-31,20250131,2
C2025-choi-Sem-Cong-31,20250203,2
C2025-choi-Sem-Cong-31,20250204,2
C2025-choi-Sem-Cong-31,20250205,2
C2025-choi-Sem-Cong-31,20250206,2
C2025-choi-Sem-Cong-31,20250207,2
C2025-choi-Sem-Cong-31,20250210,2
C2025-choi-Sem-Cong-31,20250211,2
C2025-choi-Sem-Cong-31,20250212,2
C2025-choi-Sem-Cong-31,20250213,2
C2025-choi-Sem-Cong-31,20250214,2
C2025-choi-Sem-Cong-31,20250217,2
C2025-choi-Sem-Cong-31,20250218,2
C2025-choi-Sem-Cong-31,20250219,2
C2025-choi-Sem-Cong-31,20250220,2
C2025-choi-Sem-Cong-31,20250221,2
C2025-choi-Sem-Cong-31-0000100,20250106,2
C2025-choi-Sem-Cong-31-0000100,20250107,2
C2025-choi-Sem-Cong-31-0000100,20250108,2
C2025-choi-Sem-Cong-31-0000100,20250109,2
C2025-choi-Sem-Cong-31-0000100,20250110,2
C2025-choi-Sem-Cong-31-0000100,20250113,2
C2025-choi-Sem-Cong-31-0000100,20250114,2
C2025-choi-Sem-Cong-31-0000100,20250115,2
C2025-choi-Sem-Cong-31-0000100,20250116,2
C2025-choi-Sem-Cong-31-0000100,20250117,2
C2025-choi-Sem-Cong-31-0000100,20250120,2
C2025-choi-Sem-Cong-31-0000100,20250121,2
C2025-choi-Sem-Cong-31-0000100,20250122,2
C2025-choi-Sem-Cong-31-0000100,20250123,2
C2025-choi-Sem-Cong-31-0000100,20250124,2
C2025-choi-Sem-Cong-31-0000100,20250127,2
C2025-choi-Sem-Cong-31-0000100,20250128,2
C2025-choi-Sem-Cong-31-0000100,20250129,2
C2025-choi-Sem-Cong-31-0000100,20250130,2
C2025-choi-Sem-Cong-31-0000100,20250131,2
C2025-choi-Sem-Cong-31-0000100,20250203,2
C2025-choi-Sem-Cong-31-0000100,20250204,2
C2025-choi-Sem-Cong-31-0000100,20250205,2
C2025-choi-Sem-Cong-31-0000100,20250206,2
C2025-choi-Sem-Cong-31-0000100,20250207,2
C2025-choi-Sem-Cong-31-0000100,20250210,2
C2025-choi-Sem-Cong-31-0000100,20250211,2
C2025-choi-Sem-Cong-31-0000100,20250212,2
C2025-choi-Sem-Cong-31-0000100,20250213,2
C2025-choi-Sem-Cong-31-0000100,20250214,2
C2025-choi-Sem-Cong-31-0000100,20250217,2
C2025-choi-Sem-Cong-31-0000100,20250218,2
C2025-choi-Sem-Cong-31-0000100,20250219,2
C2025-choi-Sem-Cong-31-0000100,20250220,2
C2025-choi-Sem-Cong-31-0000100,20250221,2
C2025-choi-Sem-Cong-31-0001000,20250106,2
C2025-choi-Sem-Cong-31-0001000,20250107,2
C2025-choi-Sem-Cong-31-0001000,20250108,2
C2025-choi-Sem-Cong-31-0001000,20250109,2
C2025-choi-Sem-Cong-31-0001000,20250110,2
C2025-choi-Sem-Cong-31-0001000,20250113,2
C2025-choi-Sem-Cong-31-0001000,20250114,2
C2025-choi-Sem-Cong-31-0001000,20250115,2
C2025-choi-Sem-Cong-31-0001000,20250116,2
C2025-choi-Sem-Cong-31-0001000,20250117,2
C2025-choi-Sem-Cong-31-0001000,20250120,2
C2025-choi-Sem-Cong-31-0001000,20250121,2
C2025-choi-Sem-Cong-31-0001000,20250122,2
C2025-choi-Sem-Cong-31-0001000,20250123,2
C2025-choi-Sem-Cong-31-0001000,20250124,2
C2025-choi-Sem-Cong-31-0001000,20250127,2
C2025-choi-Sem-Cong-31-0001000,20250128,2
C2025-choi-Sem-Cong-31-0001000,20250129,2
C2025-choi-Sem-Cong-31-0001000,20250130,2
C2025-choi-Sem-Cong-31-0001000,20250131,2
C2025-choi-Sem-Cong-31-0001000,20250203,2
C2025-choi-Sem-Cong-31-0001000,20250204,2
C2025-choi-Sem-Cong-31-0001000,20250205,2
C2025-choi-Sem-Cong-31-0001000,20250206,2
C2025-choi-Sem-Cong-31-0001000,20250207,2
C2025-choi-Sem-Cong-31-0001000,20250210,2
C2025-choi-Sem-Cong-31-0001000,20250211,2
C2025-choi-Sem-Cong-31-0001000,20250212,2
C2025-choi-Sem-Cong-31-0001000,20250213,2
C2025-choi-Sem-Cong-31-0001000,20250214,2
C2025-choi-Sem-Cong-31-0001000,20250217,2
C2025-choi-Sem-Cong-31-0001000,20250218,2
C2025-choi-Sem-Cong-31-0001000,20250219,2
C2025-choi-Sem-Cong-31-0001000,20250220,2
C2025-choi-Sem-Cong-31-0001000,20250221,2
C2025-choi-Sem-Cong-31-0010000,20250106,2
C2025-choi-Sem-Cong-31-0010000,20250107,2
C2025-choi-Sem-Cong-31-0010000,20250108,2
C2025-choi-Sem-Cong-31-0010000,20250109,2
C2025-choi-Sem-Cong-31-0010000,20250110,2
C2025-choi-Sem-Cong-31-0010000,20250113,2
C2025-choi-Sem-Cong-31-0010000,20250114,2
C2025-choi-Sem-Cong-31-0010000,20250115,2
C2025-choi-Sem-Cong-31-0010000,20250116,2
C2025-choi-Sem-Cong-31-0010000,20250117,2
C2025-choi-Sem-Cong-31-0010000,20250120,2
C2025-choi-Sem-Cong-31-0010000,20250121,2
C2025-choi-Sem-Cong-31-0010000,20250122,2
C2025-choi-Sem-Cong-31-0010000,20250123,2
C2025-choi-Sem-Cong-31-0010000,20250124,2
C2025-choi-Sem-Cong-31-0010000,20250127,2
C2025-choi-Sem-Cong-31-0010000,20250128,2
C2025-choi-Sem-Cong-31-0010000,20250129,2
C2025-choi-Sem-Cong-31-0010000,20250130,2
C2025-choi-Sem-Cong-31-0010000,20250131,2
C2025-choi-Sem-Cong-31-0010000,20250203,2
C2025-choi-Sem-Cong-31-0010000,20250204,2
C2025-choi-Sem-Cong-31-0010000,20250205,2
C2025-choi-Sem-Cong-31-0010000,20250206,2
C2025-choi-Sem-Cong-31-0010000,20250207,2
C2025-choi-Sem-Cong-31-0010000,20250210,2
C2025-choi-Sem-Cong-31-0010000,20250211,2
C2025-choi-Sem-Cong-31-0010000,20250212,2
C2025-choi-Sem-Cong-31-0010000,20250213,2
C2025-choi-Sem-Cong-31-0010000,20250214,2
C2025-choi-Sem-Cong-31-0010000,20250217,2
C2025-choi-Sem-Cong-31-0010000,20250218,2
C2025-choi-Sem-Cong-31-0010000,20250219,2
C2025-choi-Sem-Cong-31-0010000,20250220,2
C2025-choi-Sem-Cong-31-0010000,20250221,2
C2025-choi-Sem-Cong-31-0100000,20250106,2
C2025-choi-Sem-Cong-31-0100000,20250107,2
C2025-choi-Sem-Cong-31-0100000,20250108,2
C2025-choi-Sem-Cong-31-0100000,20250109,2
C2025-choi-Sem-Cong-31-0100000,20250110,2
C2025-choi-Sem-Cong-31-0100000,20250113,2
C2025-choi-Sem-Cong-31-0100000,20250114,2
C2025-choi-Sem-Cong-31-0100000,20250115,2
C2025-choi-Sem-Cong-31-0100000,20250116,2
C2025-choi-Sem-Cong-31-0100000,20250117,2
C2025-choi-Sem-Cong-31-0100000,20250120,2
C2025-choi-Sem-Cong-31-0100000,20250121,2
C2025-choi-Sem-Cong-31-0100000,20250122,2
C2025-choi-Sem-Cong-31-0100000,20250123,2
C2025-choi-Sem-Cong-31-0100000,20250124,2
C2025-choi-Sem-Cong-31-0100000,20250127,2
C2025-choi-Sem-Cong-31-0100000,20250128,2
C2025-choi-Sem-Cong-31-0100000,20250129,2
C2025-choi-Sem-Cong-31-0100000,20250130,2
C2025-choi-Sem-Cong-31-0100000,20250131,2
C2025-choi-Sem-Cong-31-0100000,20250203,2
C2025-choi-Sem-Cong-31-0100000,20250204,2
C2025-choi-Sem-Cong-31-0100000,20250205,2
C2025-choi-Sem-Cong-31-0100000,20250206,2
C2025-choi-Sem-Cong-31-0100000,20250207,2
C2025-choi-Sem-Cong-31-0100000,20250210,2
C2025-choi-Sem-Cong-31-0100000,20250211,2
C2025-choi-Sem-Cong-31-0100000,20250212,2
C2025-choi-Sem-Cong-31-0100000,20250213,2
C2025-choi-Sem-Cong-31-0100000,20250214,2
C2025-choi-Sem-Cong-31-0100000,20250217,2
C2025-choi-Sem-Cong-31-0100000,20250218,2
C2025-choi-Sem-Cong-31-0100000,20250219,2
C2025-choi-Sem-Cong-31-0100000,20250220,2
C2025-choi-Sem-Cong-31-0100000,20250221,2
C2025-choi-Sem-Cong-31-1110100,20250106,2
C2025-choi-Sem-Cong-31-1110100,20250107,2
C2025-choi-Sem-Cong-31-1110100,20250108,2
C2025-choi-Sem-Cong-31-1110100,20250109,2
C2025-choi-Sem-Cong-31-1110100,20250110,2
C2025-choi-Sem-Cong-31-1110100,20250113,2
C2025-choi-Sem-Cong-31-1110100,20250114,2
C2025-choi-Sem-Cong-31-1110100,20250115,2
C2025-choi-Sem-Cong-31-1110100,20250116,2
C2025-choi-Sem-Cong-31-1110100,20250117,2
C2025-choi-Sem-Cong-31-1110100,20250120,2
C2025-choi-Sem-Cong-31-1110100,20250121,2
C2025-choi-Sem-Cong-31-1110100,20250122,2
C2025-choi-Sem-Cong-31-1110100,20250123,2
C2025-choi-Sem-Cong-31-1110100,20250124,2
C2025-choi-Sem-Cong-31-1110100,20250127,2
C2025-choi-Sem-Cong-31-1110100,20250128,2
C2025-choi-Sem-Cong-31-1110100,20250129,2
C2025-choi-Sem-Cong-31-1110100,20250130,2
C2025-choi-Sem-Cong-31-1110100,20250131,2
C2025-choi-Sem-Cong-31-1110100,20250203,2
C2025-choi-Sem-Cong-31-1110100,20250204,2
C2025-choi-Sem-Cong-31-1110100,20250205,2
C2025-choi-Sem-Cong-31-1110100,20250206,2
C2025-choi-Sem-Cong-31-1110100,20250207,2
C2025-choi-Sem-Cong-31-1110100,20250210,2
C2025-choi-Sem-Cong-31-1110100,20250211,2
C2025-choi-Sem-Cong-31-1110100,20250212,2
C2025-choi-Sem-Cong-31-1110100,20250213,2
C2025-choi-Sem-Cong-31-1110100,20250214,2
C2025-choi-Sem-Cong-31-1110100,20250217,2
C2025-choi-Sem-Cong-31-1110100,20250218,2
C2025-choi-Sem-Cong-31-1110100,20250219,2
C2025-choi-Sem-Cong-31-1110100,20250220,2
C2025-choi-Sem-Cong-31-1110100,20250221,2
C2025-choi-Sem-N-3-01,20250224,2
C2025-choi-Sem-N-3-01,20250225,2
C2025-choi-Sem-N-3-01,20250227,2
C2025-choi-Sem-N-3-01,20250228,2
C2025-choi-Sem-N-3-01,20250303,2
C2025-choi-Sem-N-3-01,20250304,2
C2025-choi-Sem-N-3-01,20250306,2
C2025-choi-Sem-N-3-01,20250307,2
C2025-choi-Sem-N-3-01-0000100,20250224,2
C2025-choi-Sem-N-3-01-0000100,20250225,2
C2025-choi-Sem-N-3-01-0000100,20250227,2
C2025-choi-Sem-N-3-01-0000100,20250228,2
C2025-choi-Sem-N-3-01-0000100,20250303,2
C2025-choi-Sem-N-3-01-0000100,20250304,2
C2025-choi-Sem-N-3-01-0000100,20250306,2
C2025-choi-Sem-N-3-01-0000100,20250307,2
C2025-choi-Sem-N-3-01-0001000,20250224,2
C2025-choi-Sem-N-3-01-0001000,20250225,2
C2025-choi-Sem-N-3-01-0001000,20250227,2
C2025-choi-Sem-N-3-01-0001000,20250228,2
C2025-choi-Sem-N-3-01-0001000,20250303,2
C2025-choi-Sem-N-3-01-0001000,20250304,2
C2025-choi-Sem-N-3-01-0001000,20250306,2
C2025-choi-Sem-N-3-01-0001000,20250307,2
C2025-choi-Sem-N-3-01-0100000,20250224,2
C2025-choi-Sem-N-3-01-0100000,20250225,2
C2025-choi-Sem-N-3-01-0100000,20250227,2
C2025-choi-Sem-N-3-01-0100000,20250228,2
C2025-choi-Sem-N-3-01-0100000,20250303,2
C2025-choi-Sem-N-3-01-0100000,20250304,2
C2025-choi-Sem-N-3-01-0100000,20250306,2
C2025-choi-Sem-N-3-01-0100000,20250307,2
C2025-choi-Sem-N-3-01-1100100,20250224,2
C2025-choi-Sem-N-3-01-1100100,20250225,2
C2025-choi-Sem-N-3-01-1100100,20250227,2
C2025-choi-Sem-N-3-01-1100100,20250228,2
C2025-choi-Sem-N-3-01-1100100,20250303,2
C2025-choi-Sem-N-3-01-1100100,20250304,2
C2025-choi-Sem-N-3-01-1100100,20250306,2
C2025-choi-Sem-N-3-01-1100100,20250307,2
C2025-choi-Sem-N-3-01-1101100,20250224,2
C2025-choi-Sem-N-3-01-1101100,20250225,2
C2025-choi-Sem-N-3-01-1101100,20250227,2
C2025-choi-Sem-N-3-01-1101100,20250228,2
C2025-choi-Sem-N-3-01-1101100,20250303,2
C2025-choi-Sem-N-3-01-1101100,20250304,2
C2025-choi-Sem-N-3-01-1101100,20250306,2
C2025-choi-Sem-N-3-01-1101100,20250307,2
H_2024-H24_P3-Sem-Vac-12,20241225,2
H_2024-H24_P3-Sem-Vac-12-0000100,20241225,2
H_2024-H24_P3-Sem-Vac-12-0001000,20241225,2
H_2024-H24_P3-Sem-Vac-12-0010000,20241225,2
H_2024-H24_P3-Sem-Vac-12-0100000,20241225,2
H_2024-H24_P3-Sem-Vac-12-0101000,20241225,2
H_2024-H24_P3-Sem-Vac-12-0111100,20241225,2
H_2024-H24_P3-Sem-Vac-12-1000000,20241225,2
H_2024-H24_P3-Sem-Vac-12-1010100,20241225,2
H_2024-H24_P3-Sem-Vac-12-1011000,20241225,2
H_2024-H24_P3-Sem-Vac-12-1011100,20241225,2
H_2024-H24_P3-Sem-Vac-12-1101100,20241225,2
H_2024-H24_P3-Sem-Vac-12-1110100,20241225,2
H_2024-H24_P3-Sem-Vac-12-1111000,20241225,2
H_2024-H24_P7-Dimanche-12,20241225,1
H_2024-H24_P7-Dimanche-13,20250101,1
L_PA_2024-24_LG_DI-Dimanche-12,20241225,1
L_PA_2024-24_LG_VA-Sem-Vac-12,20241224,2
L_PA_2024-24_LG_VA-Sem-Vac-12,20241225,2
L_PA_2024-24_LG_VA-Sem-Vac-12,20241226,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0000100,20241224,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0000100,20241225,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0000100,20241226,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0001000,20241224,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0001000,20241225,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0001000,20241226,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0010000,20241224,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0010000,20241225,2
L_PA_2024-24_LG_VA-Sem-Vac-12-0010000,20241226,2
