service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
B_2025-BW_A_P2-Sem-N-3-02-1000000,1,0,0,0,0,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-1101000,1,1,0,1,0,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-1101100,1,1,0,1,1,0,0,20250106,20250311
B_2025-BW_A_P3-Sem-Cong-02,1,1,1,1,1,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-0000100,0,0,0,0,1,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-0001000,0,0,0,1,0,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-0010000,0,0,1,0,0,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-0100000,0,1,0,0,0,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-0111100,0,1,1,1,1,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-1000000,1,0,0,0,0,0,0,20250224,20250307
B_2025-BW_A_P3-Sem-Cong-02-1101100,1,1,0,1,1,0,0,20250224,20250307
B_2025-BW_A_P4-Sem-Vac-01,1,1,1,1,1,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-0000100,0,0,0,0,1,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-0001000,0,0,0,1,0,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-0010000,0,0,1,0,0,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-0100000,0,1,0,0,0,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-0111100,0,1,1,1,1,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-1000000,1,0,0,0,0,0,0,20250102,20250103
B_2025-BW_A_P4-Sem-Vac-01-1101100,1,1,0,1,1,0,0,20250102,20250103
B_2025-BW_P_J6-Samedi-01,0,0,0,0,0,1,0,20250104,20250308
B_2025-BW_P_J7-Dimanche-01,0,0,0,0,0,0,1,20250101,20250309
B_2025-BW_P_P2-Semaine-01,1,1,1,1,1,0,0,20250106,20250312
B_2025-BW_P_P2-Semaine-01-0010000,0,0,1,0,0,0,0,20250106,20250312
B_2025-BW_P_P2-Semaine-01-0111100,0,1,1,1,1,0,0,20250106,20250312
B_2025-BW_P_P2-Semaine-01-1101100,1,1,0,1,1,0,0,20250106,20250312
B_2025-BW_P_P3-Sem-Cong-01,1,1,1,1,1,0,0,20250102,20250307
B_2025-BW_P_P3-Sem-Cong-01-0111100,0,1,1,1,1,0,0,20250102,20250307
C2024-choi-Dimanche-13,0,0,0,0,0,0,1,20241222,20241229
C2024-choi-Samedi-13,0,0,0,0,0,1,0,20241221,20241228
C2024-choi-Sem-Cong-42,1,1,1,1,1,0,0,20241223,20241231
C2024-choi-Sem-Cong-42-0000100,0,0,0,0,1,0,0,20241223,20241231
C2024-choi-Sem-Cong-42-0001000,0,0,0,1,0,0,0,20241223,20241231
C2024-choi-Sem-Cong-42-0010000,0,0,1,0,0,0,0,20241223,20241231
C2024-choi-Sem-Cong-42-0100000,0,1,0,0,0,0,0,20241223,20241231
C2024-choi-Sem-Cong-42-1110100,1,1,1,0,1,0,0,20241223,20241231
C2024-choi-Sem-N-3-86,1,1,0,1,1,0,0,20241219,20241219
C2024-choi-Sem-N-3-86-0000100,0,0,0,0,1,0,0,20241219,20241219
C2024-choi-Sem-N-3-86-0001000,0,0,0,1,0,0,0,20241219,20241219
C2024-choi-Sem-N-3-86-0100000,0,1,0,0,0,0,0,20241219,20241219
C2024-choi-Sem-N-3-86-1100100,1,1,0,0,1,0,0,20241219,20241219
C2024-choi-Sem-N-3-86-1101100,1,1,0,1,1,0,0,20241219,20241219
C2024-choi-Sem-N-3-87,1,1,0,1,1,0,0,20241220,20241220
C2024-choi-Sem-N-3-87-0000100,0,0,0,0,1,0,0,20241220,20241220
C2024-choi-Sem-N-3-87-0001000,0,0,0,1,0,0,0,20241220,20241220
C2024-choi-Sem-N-3-87-0100000,0,1,0,0,0,0,0,20241220,20241220
C2024-choi-Sem-N-3-87-1100100,1,1,0,0,1,0,0,20241220,20241220
C2024-choi-Sem-N-3-87-1101100,1,1,0,1,1,0,0,20241220,20241220
C2025-choi-Dimanche-01,0,0,0,0,0,0,1,20250101,20250316
C2025-choi-Mercredi-01,0,0,1,0,0,0,0,20250108,20250319
C2025-choi-Mercredi-01-0010000,0,0,1,0,0,0,0,20250108,20250319
C2025-choi-Samedi-01,0,0,0,0,0,1,0,20250104,20250315
C2025-choi-Sem-Cong-31,1,1,1,1,1,0,0,20250102,20250307
C2025-choi-Sem-Cong-31-0000100,0,0,0,0,1,0,0,20250102,20250307
C2025-choi-Sem-Cong-31-0001000,0,0,0,1,0,0,0,20250102,20250307
C2025-choi-Sem-Cong-31-0010000,0,0,1,0,0,0,0,20250102,20250307
C2025-choi-Sem-Cong-31-0100000,0,1,0,0,0,0,0,20250102,20250307
C2025-choi-Sem-Cong-31-1110100,1,1,1,0,1,0,0,20250102,20250307
C2025-choi-Sem-N-3-01,1,1,0,1,1,0,0,20250106,20250318
C2025-choi-Sem-N-3-01-0000100,0,0,0,0,1,0,0,20250106,20250318
C2025-choi-Sem-N-3-01-0001000,0,0,0,1,0,0,0,20250106,20250318
C2025-choi-Sem-N-3-01-0100000,0,1,0,0,0,0,0,20250106,20250318
C2025-choi-Sem-N-3-01-1100100,1,1,0,0,1,0,0,20250106,20250318
C2025-choi-Sem-N-3-01-1101100,1,1,0,1,1,0,0,20250106,20250318
H_2024-H24_P2-Mercredi-13,0,0,1,0,0,0,0,20250108,20250129
H_2024-H24_P2-Mercredi-13-0010000,0,0,1,0,0,0,0,20250108,20250129
H_2024-H24_P2-Mercredi-16,0,0,1,0,0,0,0,20241211,20241218
H_2024-H24_P2-Mercredi-16-0010000,0,0,1,0,0,0,0,20241211,20241218
H_2024-H24_P2-Sem-N-3-13,1,1,0,1,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-0000100,0,0,0,0,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-0001000,0,0,0,1,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-0100000,0,1,0,0,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-0101000,0,1,0,1,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1000000,1,0,0,0,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1000100,1,0,0,0,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1001000,1,0,0,1,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1001100,1,0,0,1,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1100100,1,1,0,0,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1101000,1,1,0,1,0,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-13-1101100,1,1,0,1,1,0,0,20250106,20250128
H_2024-H24_P2-Sem-N-3-16,1,1,0,1,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-0000100,0,0,0,0,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-0001000,0,0,0,1,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-0100000,0,1,0,0,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-0101000,0,1,0,1,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1000000,1,0,0,0,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1000100,1,0,0,0,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1001000,1,0,0,1,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1001100,1,0,0,1,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1100100,1,1,0,0,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1101000,1,1,0,1,0,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-16-1101100,1,1,0,1,1,0,0,20241205,20241220
H_2024-H24_P2-Sem-N-3-21,1,1,0,1,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-0000100,0,0,0,0,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-0001000,0,0,0,1,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-0001100,0,0,0,1,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-0100000,0,1,0,0,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-0101000,0,1,0,1,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1000000,1,0,0,0,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1000100,1,0,0,0,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1001000,1,0,0,1,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1001100,1,0,0,1,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1100100,1,1,0,0,1,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1101000,1,1,0,1,0,0,0,20250130,20250131
H_2024-H24_P2-Sem-N-3-21-1101100,1,1,0,1,1,0,0,20250130,20250131
H_2024-H24_P3-Sem-Vac-12,1,1,1,1,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0000100,0,0,0,0,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0001000,0,0,0,1,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0010000,0,0,1,0,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0100000,0,1,0,0,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0101000,0,1,0,1,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-0111100,0,1,1,1,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1000000,1,0,0,0,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1010100,1,0,1,0,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1011000,1,0,1,1,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1011100,1,0,1,1,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1101100,1,1,0,1,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1110100,1,1,1,0,1,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-12-1111000,1,1,1,1,0,0,0,20241223,20241231
H_2024-H24_P3-Sem-Vac-13,1,1,1,1,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0000100,0,0,0,0,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0001000,0,0,0,1,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0010000,0,0,1,0,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0100000,0,1,0,0,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0101000,0,1,0,1,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-0111100,0,1,1,1,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1000000,1,0,0,0,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1010100,1,0,1,0,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1011000,1,0,1,1,0,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1011100,1,0,1,1,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1101100,1,1,0,1,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1110100,1,1,1,0,1,0,0,20250102,20250103
H_2024-H24_P3-Sem-Vac-13-1111000,1,1,1,1,0,0,0,20250102,20250103
H_2024-H24_P6-Samedi-12,0,0,0,0,0,1,0,20241207,20241228
H_2024-H24_P6-Samedi-13,0,0,0,0,0,1,0,20250104,20250125
H_2024-H24_P7-Dimanche-12,0,0,0,0,0,0,1,20241208,20241229
H_2024-H24_P7-Dimanche-13,0,0,0,0,0,0,1,20250101,20250126
H_2025-H25_P2-Mercredi-01,0,0,1,0,0,0,0,20250205,20250219
H_2025-H25_P2-Mercredi-01-0010000,0,0,1,0,0,0,0,20250205,20250219
H_2025-H25_P2-Sem-N-3-01,1,1,0,1,1,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-0000100,0,0,0,0,1,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-0001000,0,0,0,1,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-0100000,0,1,0,0,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-0101000,0,1,0,1,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1000000,1,0,0,0,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1000100,1,0,0,0,1,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1001000,1,0,0,1,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1001100,1,0,0,1,1,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1100100,1,1,0,0,1,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1101000,1,1,0,1,0,0,0,20250203,20250221
H_2025-H25_P2-Sem-N-3-01-1101100,1,1,0,1,1,0,0,20250203,20250221
H_2025-H25_P3-Sem-Vac-01,1,1,1,1,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0000100,0,0,0,0,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0001000,0,0,0,1,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0010000,0,0,1,0,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0100000,0,1,0,0,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0101000,0,1,0,1,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-0111100,0,1,1,1,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1000000,1,0,0,0,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1010100,1,0,1,0,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1011000,1,0,1,1,0,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1011100,1,0,1,1,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1101100,1,1,0,1,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1110100,1,1,1,0,1,0,0,20250224,20250305
H_2025-H25_P3-Sem-Vac-01-1111000,1,1,1,1,0,0,0,20250224,20250305
H_2025-H25_P6-Samedi-01,0,0,0,0,0,1,0,20250201,20250301
H_2025-H25_P7-Dimanche-01,0,0,0,0,0,0,1,20250202,20250302
L_PA_2024-24_LG_DI-Dimanche-12,0,0,0,0,0,0,1,20241208,20241229
L_PA_2024-24_LG_ME-Mercredi-12,0,0,1,0,0,0,0,20241211,20241218
L_PA_2024-24_LG_ME-Mercredi-12-0010000,0,0,1,0,0,0,0,20241211,20241218
L_PA_2024-24_LG_N3-Sem-N-3-12,1,1,0,1,1,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-0000100,0,0,0,0,1,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-0001000,0,0,0,1,0,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-0100000,0,1,0,0,0,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-1000000,1,0,0,0,0,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-1001100,1,0,0,1,1,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-1100100,1,1,0,0,1,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-1101000,1,1,0,1,0,0,0,20241209,20241220
L_PA_2024-24_LG_N3-Sem-N-3-12-1101100,1,1,0,1,1,0,0,20241209,20241220
L_PA_2024-24_LG_SA-Samedi-12,0,0,0,0,0,1,0,20241214,20241228
L_PA_2024-24_LG_VA-Sem-Vac-12,1,1,1,1,1,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-0000100,0,0,0,0,1,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-0001000,0,0,0,1,0,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-0010000,0,0,1,0,0,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-1000000,1,0,0,0,0,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-1100100,1,1,0,0,1,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-1101100,1,1,0,1,1,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-1110100,1,1,1,0,1,0,0,20241223,20241230
L_PA_2024-24_LG_VA-Sem-Vac-12-1111000,1,1,1,1,0,0,0,20241223,20241230
L_PA_2024-24_SP_VA-Sem-Vac-32,1,1,1,1,1,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-0000100,0,0,0,0,1,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-0001000,0,0,0,1,0,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-0010000,0,0,1,0,0,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-1000000,1,0,0,0,0,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-1100100,1,1,0,0,1,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-1101100,1,1,0,1,1,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-1110100,1,1,1,0,1,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-32-1111000,1,1,1,1,0,0,0,20241224,20241224
L_PA_2024-24_SP_VA-Sem-Vac-33,1,1,1,1,1,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-0000100,0,0,0,0,1,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-0001000,0,0,0,1,0,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-0010000,0,0,1,0,0,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-1000000,1,0,0,0,0,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-1100100,1,1,0,0,1,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-1101100,1,1,0,1,1,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-1110100,1,1,1,0,1,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-33-1111000,1,1,1,1,0,0,0,20241226,20241226
L_PA_2024-24_SP_VA-Sem-Vac-34,1,1,1,1,1,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-0000100,0,0,0,0,1,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-0001000,0,0,0,1,0,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-0010000,0,0,1,0,0,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-1000000,1,0,0,0,0,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-1100100,1,1,0,0,1,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-1101100,1,1,0,1,1,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-1110100,1,1,1,0,1,0,0,20241231,20241231
L_PA_2024-24_SP_VA-Sem-Vac-34-1111000,1,1,1,1,0,0,0,20241231,20241231
L_PA_2025-25_LG_DI-Dimanche-01,0,0,0,0,0,0,1,20250101,20250302
L_PA_2025-25_LG_ME-Mercredi-01,0,0,1,0,0,0,0,20250108,20250219
L_PA_2025-25_LG_ME-Mercredi-01-0010000,0,0,1,0,0,0,0,20250108,20250219
L_PA_2025-25_LG_N3-Sem-N-3-01,1,1,0,1,1,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-0000100,0,0,0,0,1,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-0001000,0,0,0,1,0,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-0100000,0,1,0,0,0,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-1000000,1,0,0,0,0,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-1001100,1,0,0,1,1,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-1100100,1,1,0,0,1,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-1101000,1,1,0,1,0,0,0,20250106,20250221
L_PA_2025-25_LG_N3-Sem-N-3-01-1101100,1,1,0,1,1,0,0,20250106,20250221
L_PA_2025-25_LG_SA-Samedi-01,0,0,0,0,0,1,0,20250104,20250308
L_PA_2025-25_LG_VA-Sem-Vac-01,1,1,1,1,1,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-0000100,0,0,0,0,1,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-0001000,0,0,0,1,0,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-0010000,0,0,1,0,0,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-1000000,1,0,0,0,0,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-1100100,1,1,0,0,1,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-1101100,1,1,0,1,1,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-1110100,1,1,1,0,1,0,0,20250102,20250307
L_PA_2025-25_LG_VA-Sem-Vac-01-1111000,1,1,1,1,0,0,0,20250102,20250307
N_2024-DI-Dimanche-13,0,0,0,0,0,0,1,20250105,20250126
N_2024-DI-V-Dimanche-12,0,0,0,0,0,0,1,20241222,20250101
N_2024-SA-Samedi-12,0,0,0,0,0,1,0,20241221,20241228
N_2024-SA-Samedi-13,0,0,0,0,0,1,0,20250104,20250125
N_2024-SC-N3-Sem-N-3-12,1,1,0,1,1,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-0000100,0,0,0,0,1,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-0001000,0,0,0,1,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-0100000,0,1,0,0,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-0101000,0,1,0,1,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1000100,1,0,0,0,1,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1001000,1,0,0,1,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1001100,1,0,0,1,1,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1100000,1,1,0,0,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1100100,1,1,0,0,1,0,0,20241220,20241220
