shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B00050012,50.752937,4.878879,70033
B00050012,50.753068,4.879001,70034
B00050012,50.753190,4.879133,70035
B00050012,50.753294,4.879247,70036
B00050012,50.753436,4.879399,70037
B00050012,50.753559,4.879537,70038
B00050012,50.753640,4.879625,70039
B00050012,50.753663,4.879651,70040
B00050012,50.753891,4.879926,70041
B00050012,50.754088,4.880197,70042
B00050012,50.754264,4.880434,70043
B00050012,50.754492,4.880767,70044
B00050012,50.754492,4.880767,80001
B00050012,50.754509,4.880791,80002
B00050012,50.754745,4.881118,80003
B00050012,50.754805,4.881201,80004
B00050012,50.755034,4.881542,80005
B00050012,50.755229,4.881834,80006
B00050012,50.755623,4.882436,80007
B00050012,50.755724,4.882589,80008
B00050012,50.757039,4.884597,80009
B00050012,50.757230,4.884888,80010
B00050012,50.757304,4.885001,80011
B00050012,50.757563,4.885394,80012
B00050012,50.757763,4.885698,80013
B00050012,50.757763,4.885698,90001
B00050012,50.757851,4.885832,90002
B00050012,50.757916,4.885928,90003
B00050012,50.758193,4.886360,90004
B00050012,50.758319,4.886556,90005
B00050012,50.758336,4.886583,90006
B00050012,50.758424,4.886730,90007
B00050012,50.758476,4.886834,90008
B00050012,50.758512,4.886933,90009
B00050012,50.758551,4.887077,90010
B00050012,50.758554,4.887088,90011
B00050012,50.758577,4.887182,90012
B00050012,50.758604,4.887307,90013
B00050012,50.758647,4.887550,90014
B00050012,50.758815,4.888336,90015
B00050012,50.758861,4.888574,90016
B00050012,50.758944,4.888992,90017
B00050012,50.759019,4.889366,90018
B00050012,50.759092,4.889733,90019
B00050012,50.759136,4.889971,90020
B00050012,50.759342,4.890922,100001
B00050012,50.759342,4.890922,90021
B00050012,50.759542,4.891849,100002
B00050012,50.759599,4.892130,100003
B00050012,50.759614,4.892203,100004
B00050012,50.759710,4.892678,100005
B00050012,50.760399,4.896075,100006
B00050012,50.760461,4.896378,100007
B00050012,50.760463,4.896390,100008
B00050012,50.760716,4.897665,100009
B00050012,50.760733,4.897748,100010
B00050012,50.760934,4.898719,100011
B00050012,50.760935,4.898729,100012
B00050012,50.760966,4.898874,100013
B00050012,50.761083,4.899596,100014
B00050012,50.761136,4.899832,100015
B00050012,50.761211,4.900104,100016
B00050012,50.761291,4.900298,100017
B00050012,50.761361,4.900427,100018
B00050012,50.761755,4.901166,100019
B00050012,50.761990,4.901583,100020
B00050012,50.762014,4.901622,100021
B00050012,50.762131,4.901791,100022
B00050012,50.762212,4.901874,100023
B00050012,50.762212,4.901874,110001
B00050012,50.762224,4.901887,110002
B00050012,50.762245,4.901907,110003
B00050012,50.762418,4.902068,110004
B00050012,50.763378,4.902986,110005
B00050012,50.763410,4.903017,110006
B00050012,50.763848,4.903453,110007
B00050012,50.763988,4.903594,110008
B00050012,50.764347,4.903940,110009
B00050012,50.764758,4.904343,110010
B00050012,50.765115,4.904681,110011
B00050012,50.765866,4.905374,110012
B00050012,50.765954,4.905455,110013
B00050012,50.765993,4.905493,110014
B00050012,50.766052,4.905548,110015
B00050012,50.766307,4.905806,110016
B00050012,50.766434,4.905935,110017
B00050012,50.766451,4.905951,110018
B00050012,50.766838,4.906338,110019
B00050012,50.766993,4.906494,110020
B00050012,50.767114,4.906615,110021
B00050012,50.767461,4.906948,110022
B00050012,50.767586,4.907068,110023
B00050012,50.767811,4.907283,110024
B00050012,50.767823,4.907332,110025
B00050012,50.768143,4.907640,110026
B00050012,50.768309,4.907816,110027
B00050012,50.768459,4.907964,110028
B00050012,50.768611,4.908092,110029
B00050012,50.768767,4.908226,110030
B00050012,50.768893,4.908350,110031
B00050012,50.768965,4.908435,110032
B00050012,50.769048,4.908595,110034
B00050012,50.769048,4.908641,110035
B00050012,50.769052,4.908559,110033
B00050012,50.769054,4.908697,110036
B00050012,50.769070,4.908749,110037
B00050012,50.769091,4.908808,110038
B00050012,50.769131,4.908858,110039
B00050012,50.769170,4.908882,110040
B00050012,50.769213,4.908891,110041
B00050012,50.769233,4.908890,110042
B00050012,50.769268,4.908884,110043
B00050012,50.769296,4.908867,110044
B00050012,50.769324,4.908840,110045
B00050012,50.769364,4.908873,110046
B00050012,50.769422,4.908919,110047
B00050012,50.769494,4.908985,110048
B00050012,50.769592,4.909083,110049
B00050012,50.769592,4.909083,120001
B00050012,50.769609,4.909099,120002
B00050012,50.769693,4.909180,120003
B00050012,50.770014,4.909496,120004
B00050012,50.770242,4.909697,120005
B00050012,50.770835,4.910194,120006
B00050012,50.771062,4.910379,120007
B00050012,50.771632,4.910827,120008
B00050012,50.771944,4.911054,120009
B00050012,50.772317,4.911323,120010
B00050012,50.772634,4.911549,120011
B00050012,50.772835,4.911695,120012
B00050012,50.772976,4.911793,120013
B00050012,50.773061,4.911858,120014
B00050012,50.773221,4.911976,120015
B00050012,50.773557,4.912228,120016
B00050012,50.773635,4.912224,120017
B00050012,50.773722,4.912302,120018
B00050012,50.773879,4.912438,120019
B00050012,50.774120,4.912624,120020
B00050012,50.774443,4.912920,120021
B00050012,50.774727,4.913204,120022
B00050012,50.775070,4.913584,120023
B00050012,50.775403,4.913982,120024
B00050012,50.775633,4.914272,120025
B00050012,50.775910,4.914647,120026
B00050012,50.775965,4.914801,120027
B00050012,50.776274,4.915265,120028
B00050012,50.777210,4.916638,120029
B00050012,50.777683,4.917293,120030
B00050012,50.778076,4.917834,120031
B00050012,50.778504,4.918407,120032
B00050012,50.778889,4.918895,120033
B00050012,50.778958,4.918984,120034
B00050012,50.778997,4.919041,120035
B00050012,50.779063,4.919219,120037
B00050012,50.779063,4.919292,120038
B00050012,50.779068,4.919164,120036
B00050012,50.779072,4.919350,120039
B00050012,50.779088,4.919405,120040
B00050012,50.779112,4.919448,120041
B00050012,50.779144,4.919491,120042
B00050012,50.779185,4.919517,120043
B00050012,50.779226,4.919533,120044
B00050012,50.779261,4.919532,120045
B00050012,50.779300,4.919519,120046
B00050012,50.779334,4.919492,120047
B00050012,50.779416,4.919550,120048
B00050012,50.779460,4.919590,120049
B00050012,50.779647,4.919798,120050
B00050012,50.780042,4.920231,120051
B00050012,50.780327,4.920534,120052
B00050012,50.780441,4.920656,120053
B00050012,50.780506,4.920724,120054
B00050012,50.780658,4.920874,120055
B00050012,50.780853,4.921055,120056
B00050012,50.780922,4.921119,120057
B00050012,50.781020,4.921209,120058
B00050012,50.781126,4.921301,120059
B00050012,50.781185,4.921350,120060
B00050012,50.781286,4.921433,120061
B00050012,50.781411,4.921538,120062
B00050012,50.781684,4.921759,120063
B00050012,50.782005,4.922022,120064
B00050012,50.782174,4.922150,120065
B00050012,50.782637,4.922490,120066
B00050012,50.782716,4.922553,120067
B00050012,50.782951,4.922708,120068
B00050012,50.783259,4.922912,120069
B00050012,50.783445,4.923037,120070
B00050012,50.783915,4.923352,120071
B00050012,50.784418,4.923681,120072
B00050012,50.784723,4.923877,120073
B00050012,50.784985,4.924049,120074
B00050012,50.785084,4.924114,120075
B00050012,50.785216,4.924200,120076
B00050012,50.785406,4.924321,120077
B00050012,50.785541,4.924408,120078
B00050012,50.785726,4.924527,120079
B00050012,50.786761,4.925195,120080
B00050012,50.786791,4.925215,120081
B00050012,50.787387,4.925614,120082
B00050012,50.789581,4.927024,120083
B00050012,50.789646,4.927066,120084
B00050012,50.791464,4.928286,120085
B00050012,50.792608,4.929007,120086
B00050012,50.792804,4.929129,120087
B00050012,50.793034,4.929276,120088
B00050012,50.793484,4.929551,120089
B00050012,50.793597,4.929617,120090
B00050012,50.793648,4.929644,120091
B00050012,50.793709,4.929681,120092
B00050012,50.793762,4.929702,120093
B00050012,50.793765,4.929805,120094
B00050012,50.793780,4.929888,120095
B00050012,50.793798,4.929979,120096
B00050012,50.793849,4.930100,120097
B00050012,50.793886,4.930144,120098
B00050012,50.793912,4.930166,120099
B00050012,50.793933,4.930179,120100
B00050012,50.793986,4.930219,120101
B00050012,50.794047,4.930244,120102
B00050012,50.794100,4.930257,120103
B00050012,50.794172,4.930244,120104
B00050012,50.794235,4.930207,120105
B00050012,50.794295,4.930146,120106
B00050012,50.794320,4.930098,120107
B00050012,50.794348,4.930036,120108
B00050012,50.794381,4.929966,120109
B00050012,50.794418,4.929963,120110
B00050012,50.794454,4.929962,120111
B00050012,50.794545,4.929972,120112
B00050012,50.795387,4.930103,120113
B00050012,50.795598,4.930135,120114
B00050012,50.795844,4.930102,120115
B00050012,50.795974,4.930131,120116
B00050012,50.796142,4.930157,120117
B00050012,50.796271,4.930184,120118
B00050012,50.796599,4.930256,120119
B00050012,50.796740,4.930296,120120
B00050012,50.796992,4.930376,120121
B00050012,50.797118,4.930420,120122
B00050012,50.797200,4.930452,120123
B00050012,50.797328,4.930500,120124
B00050012,50.797485,4.930562,120125
B00050012,50.797762,4.930688,120126
B00050012,50.797948,4.930787,120127
B00050012,50.798116,4.930884,120128
B00050012,50.798176,4.930919,120129
B00050012,50.798334,4.931027,120130
B00050012,50.798547,4.931179,120131
B00050012,50.798661,4.931262,120132
B00050012,50.798709,4.931300,120133
B00050012,50.798962,4.931497,120134
B00050012,50.798999,4.931526,120135
B00050012,50.799048,4.931566,120136
B00050012,50.799157,4.931664,120137
B00050012,50.799282,4.931776,120138
B00050012,50.799330,4.931819,120139
B00050012,50.799375,4.931862,120140
B00050012,50.799421,4.931907,120141
B00050012,50.799466,4.931953,120142
B00050012,50.799512,4.931999,120143
B00050012,50.799558,4.932043,120144
B00050012,50.799588,4.932075,120145
B00050012,50.799670,4.932170,120146
B00050012,50.799735,4.932240,120147
B00050012,50.799776,4.932284,120148
B00050012,50.799841,4.932362,120149
B00050012,50.799900,4.932431,120150
B00050012,50.799961,4.932502,120151
B00050012,50.800018,4.932570,120152
B00050012,50.800100,4.932675,120153
B00050012,50.800147,4.932733,120154
B00050012,50.800186,4.932786,120155
B00050012,50.800225,4.932837,120156
B00050012,50.800284,4.932917,120157
B00050012,50.800425,4.933119,120158
B00050012,50.800533,4.933258,120159
B00050012,50.800570,4.933318,120160
B00050012,50.800589,4.933432,120161
B00050012,50.800654,4.933535,120162
B00050012,50.800809,4.933806,120163
B00050012,50.800913,4.934007,120164
B00050012,50.800986,4.934163,120165
B00050012,50.801076,4.934368,120166
B00050012,50.801140,4.934517,120167
B00050012,50.801181,4.934626,120168
B00050012,50.801258,4.934823,120169
B00050012,50.801338,4.935086,120170
B00050012,50.801373,4.935199,120171
B00050012,50.801413,4.935333,120172
B00050012,50.801420,4.935355,120173
B00050012,50.801444,4.935432,120174
B00050012,50.801511,4.935724,120175
B00050012,50.801612,4.935667,120176
B00050012,50.801804,4.935542,120177
B00050012,50.801897,4.935461,120178
B00050012,50.802038,4.935356,120179
B00050012,50.802140,4.935283,120180
B00050012,50.802760,4.934845,120181
B00050012,50.803396,4.934429,120182
B00050012,50.803541,4.934324,120183
B00050012,50.803765,4.934162,120184
B00050012,50.804304,4.933766,120185
B00050012,50.804768,4.933439,120186
B00050012,50.804818,4.933405,120187
B00050012,50.804818,4.933405,130001
B00050012,50.805023,4.933265,130002
B00050012,50.806439,4.932279,130003
B00050012,50.806685,4.931305,130004
B00050012,50.806981,4.930201,130005
B00050012,50.807012,4.930088,130006
B00050012,50.807274,4.929012,130007
B00050012,50.807314,4.927566,130016
B00050012,50.807317,4.927608,130015
B00050012,50.807325,4.927525,130017
B00050012,50.807340,4.927675,130014
B00050012,50.807383,4.927452,130018
B00050012,50.807415,4.928530,130008
B00050012,50.807473,4.928325,130009
B00050012,50.807489,4.928035,130013
B00050012,50.807500,4.928231,130010
B00050012,50.807505,4.928082,130012
B00050012,50.807513,4.928169,130011
B00050012,50.807915,4.926674,130019
B00050012,50.808067,4.926462,130020
B00050012,50.808218,4.926255,130021
B00050012,50.808273,4.926172,130022
B00050012,50.808304,4.925835,130039
B00050012,50.808590,4.925405,130038
B00050012,50.808930,4.924887,130036
B00050012,50.808933,4.924815,130035
B00050012,50.808941,4.924779,130034
B00050012,50.808947,4.924936,130037
B00050012,50.808962,4.924747,130033
B00050012,50.808984,4.924723,130032
B00050012,50.809006,4.924715,130031
B00050012,50.809037,4.924711,130030
B00050012,50.809055,4.925087,130023
B00050012,50.809063,4.924717,130029
B00050012,50.809093,4.924747,130028
B00050012,50.809093,4.924927,130025
B00050012,50.809110,4.924805,130027
B00050012,50.809110,4.924874,130026
B00050012,50.809132,4.924989,130024
B00050013,50.721134,4.876818,150002
B00050013,50.721192,4.876827,150003
B00050013,50.721218,4.876607,140015
B00050013,50.721218,4.876607,150001
B00050013,50.721400,4.876861,150004
B00050013,50.721554,4.875756,140014
B00050013,50.721724,4.875332,140013
B00050013,50.721836,4.876934,150005
B00050013,50.721953,4.876952,150006
B00050013,50.721965,4.876955,150007
B00050013,50.722083,4.876977,150008
B00050013,50.722225,4.874080,140012
B00050013,50.722232,4.874061,140011
B00050013,50.722288,4.873922,140010
B00050013,50.722445,4.873530,140009
B00050013,50.722506,4.873372,140008
B00050013,50.722530,4.877061,150009
B00050013,50.722645,4.873031,140007
B00050013,50.722749,4.872777,140006
B00050013,50.722775,4.877129,150010
B00050013,50.722854,4.872523,140005
B00050013,50.722957,4.877168,150011
B00050013,50.723369,4.871252,140004
B00050013,50.723475,4.871303,140003
B00050013,50.723770,4.871451,140002
B00050013,50.724045,4.871590,130026
B00050013,50.724045,4.871590,140001
B00050013,50.724186,4.871661,130025
B00050013,50.724712,4.871930,130024
B00050013,50.724933,4.872033,130023
B00050013,50.725052,4.872095,130022
B00050013,50.725326,4.872238,130021
B00050013,50.725431,4.872313,130020
B00050013,50.725524,4.872380,130019
B00050013,50.725605,4.872445,130018
B00050013,50.725679,4.872516,130017
B00050013,50.725728,4.872569,130016
B00050013,50.725784,4.872638,130015
B00050013,50.725863,4.872724,130014
B00050013,50.725945,4.872841,130013
B00050013,50.726061,4.873005,130012
B00050013,50.726163,4.873160,130011
B00050013,50.726311,4.873386,130010
B00050013,50.726550,4.873737,130009
B00050013,50.726670,4.873915,130008
B00050013,50.726806,4.874113,130007
B00050013,50.726888,4.874230,130006
B00050013,50.727072,4.874492,130005
B00050013,50.727257,4.874730,130004
B00050013,50.727510,4.875053,130003
B00050013,50.727637,4.875217,130002
B00050013,50.727861,4.875507,120026
B00050013,50.727861,4.875507,130001
B00050013,50.727889,4.875543,120025
B00050013,50.728302,4.876095,120024
B00050013,50.728669,4.876564,120023
B00050013,50.728765,4.876691,120022
B00050013,50.728949,4.876930,120021
B00050013,50.729071,4.877092,120020
B00050013,50.729157,4.877202,120019
B00050013,50.729506,4.877658,120018
B00050013,50.729745,4.877975,120017
B00050013,50.729937,4.878231,120016
B00050013,50.730032,4.878358,120015
B00050013,50.730238,4.878623,120014
B00050013,50.730390,4.878821,120013
B00050013,50.730698,4.879199,120012
B00050013,50.730831,4.879376,120011
B00050013,50.730908,4.879468,120010
B00050013,50.731000,4.879578,120009
B00050013,50.731150,4.879721,120008
B00050013,50.731299,4.879823,120007
B00050013,50.731356,4.879849,120006
B00050013,50.731475,4.879903,120005
B00050013,50.731671,4.879986,120004
B00050013,50.731841,4.880062,120003
B00050013,50.732008,4.880137,120002
B00050013,50.732285,4.880265,110031
B00050013,50.732285,4.880265,120001
B00050013,50.732288,4.880266,110030
B00050013,50.732496,4.880358,110029
B00050013,50.732976,4.880561,110028
B00050013,50.733366,4.880731,110027
B00050013,50.733606,4.880836,110026
B00050013,50.733804,4.880924,110025
B00050013,50.734199,4.881100,110024
B00050013,50.734252,4.881123,110023
B00050013,50.734297,4.881144,110022
B00050013,50.734430,4.881202,110021
B00050013,50.734706,4.881327,110020
B00050013,50.734926,4.881420,110019
B00050013,50.735033,4.881445,110018
B00050013,50.735154,4.881449,110017
B00050013,50.735251,4.881443,110016
B00050013,50.735359,4.881419,110015
B00050013,50.735503,4.881381,110014
B00050013,50.735816,4.881305,110013
B00050013,50.736090,4.881271,110012
B00050013,50.736202,4.881238,110011
B00050013,50.736400,4.881189,110010
B00050013,50.736976,4.881042,110009
B00050013,50.737375,4.880941,110008
B00050013,50.737399,4.880934,110007
B00050013,50.737539,4.880897,110006
B00050013,50.737666,4.880857,110005
B00050013,50.738058,4.880745,110004
B00050013,50.738156,4.880717,110003
B00050013,50.738964,4.880500,110002
B00050013,50.739206,4.880435,100015
B00050013,50.739206,4.880435,110001
B00050013,50.739455,4.880368,100014
B00050013,50.739818,4.880280,100013
B00050013,50.739954,4.880246,100012
B00050013,50.739972,4.880242,100011
B00050013,50.740339,4.880151,100010
B00050013,50.740370,4.880143,100009
B00050013,50.740841,4.880019,100008
B00050013,50.741883,4.879753,100007
B00050013,50.742503,4.879599,100006
B00050013,50.742624,4.879569,100005
B00050013,50.743192,4.879427,100004
B00050013,50.743421,4.879370,100003
B00050013,50.743443,4.879364,100002
B00050013,50.743465,4.879358,100001
B00050013,50.743465,4.879358,90047
B00050013,50.743481,4.879354,90046
B00050013,50.743743,4.879281,90045
B00050013,50.743927,4.879234,90044
B00050013,50.743964,4.879224,90043
B00050013,50.744671,4.879038,90042
B00050013,50.745338,4.878865,90041
B00050013,50.745475,4.878830,90040
B00050013,50.746209,4.878641,90039
B00050013,50.746504,4.878563,90038
B00050013,50.747060,4.878417,90037
B00050013,50.747486,4.878316,90036
B00050013,50.747534,4.878301,90035
B00050013,50.747572,4.878288,90034
B00050013,50.748014,4.878174,90033
B00050013,50.748376,4.878082,90032
B00050013,50.748883,4.877950,90031
B00050013,50.749123,4.877906,90030
B00050013,50.749204,4.877891,90029
B00050013,50.749364,4.877893,90028
B00050013,50.749559,4.877912,90027
B00050013,50.749882,4.877972,90026
B00050013,50.750386,4.878084,90025
B00050013,50.750781,4.878177,90024
B00050013,50.751336,4.878297,90023
B00050013,50.751407,4.878312,90022
B00050013,50.751888,4.878415,90021
B00050013,50.752213,4.878493,90020
B00050013,50.752310,4.878521,90019
B00050013,50.752423,4.878566,90018
B00050013,50.752541,4.878626,90017
B00050013,50.752666,4.878688,90016
B00050013,50.752785,4.878764,90015
B00050013,50.752892,4.878845,90014
B00050013,50.752937,4.878879,90013
B00050013,50.753068,4.879001,90012
B00050013,50.753190,4.879133,90011
B00050013,50.753294,4.879247,90010
B00050013,50.753436,4.879399,90009
B00050013,50.753559,4.879537,90008
B00050013,50.753640,4.879625,90007
B00050013,50.753663,4.879651,90006
B00050013,50.753891,4.879926,90005
B00050013,50.754088,4.880197,90004
B00050013,50.754264,4.880434,90003
B00050013,50.754509,4.880791,90002
B00050013,50.754623,4.880948,80011
B00050013,50.754623,4.880948,90001
B00050013,50.754745,4.881118,80010
B00050013,50.754805,4.881201,80009
B00050013,50.755034,4.881542,80008
B00050013,50.755229,4.881834,80007
B00050013,50.755623,4.882436,80006
B00050013,50.755724,4.882589,80005
B00050013,50.757039,4.884597,80004
B00050013,50.757230,4.884888,80003
B00050013,50.757304,4.885001,80002
B00050013,50.757316,4.885021,70022
B00050013,50.757316,4.885021,80001
B00050013,50.757563,4.885394,70021
B00050013,50.757851,4.885832,70020
B00050013,50.757916,4.885928,70019
B00050013,50.758193,4.886360,70018
B00050013,50.758319,4.886556,70017
B00050013,50.758336,4.886583,70016
B00050013,50.758424,4.886730,70015
B00050013,50.758476,4.886834,70014
B00050013,50.758512,4.886933,70013
B00050013,50.758551,4.887077,70012
B00050013,50.758554,4.887088,70011
B00050013,50.758577,4.887182,70010
B00050013,50.758604,4.887307,70009
B00050013,50.758647,4.887550,70008
B00050013,50.758815,4.888336,70007
B00050013,50.758861,4.888574,70006
B00050013,50.758944,4.888992,70005
B00050013,50.759019,4.889366,70004
B00050013,50.759092,4.889733,70003
B00050013,50.759136,4.889971,70002
B00050013,50.759316,4.890802,60022
B00050013,50.759316,4.890802,70001
B00050013,50.759542,4.891849,60021
B00050013,50.759599,4.892130,60020
B00050013,50.759614,4.892203,60019
B00050013,50.759710,4.892678,60018
B00050013,50.760399,4.896075,60017
B00050013,50.760461,4.896378,60016
B00050013,50.760463,4.896390,60015
B00050013,50.760716,4.897665,60014
B00050013,50.760733,4.897748,60013
B00050013,50.760934,4.898719,60012
B00050013,50.760935,4.898729,60011
B00050013,50.760966,4.898874,60010
B00050013,50.761083,4.899596,60009
B00050013,50.761136,4.899832,60008
B00050013,50.761211,4.900104,60007
B00050013,50.761291,4.900298,60006
B00050013,50.761361,4.900427,60005
B00050013,50.761755,4.901166,60004
B00050013,50.761990,4.901583,60003
B00050013,50.762014,4.901622,60002
B00050013,50.762094,4.901738,50051
B00050013,50.762094,4.901738,60001
B00050013,50.762131,4.901791,50050
B00050013,50.762224,4.901887,50049
B00050013,50.762245,4.901907,50048
B00050013,50.762418,4.902068,50047
B00050013,50.763378,4.902986,50046
B00050013,50.763410,4.903017,50045
B00050013,50.763848,4.903453,50044
B00050013,50.763988,4.903594,50043
B00050013,50.764347,4.903940,50042
B00050013,50.764758,4.904343,50041
B00050013,50.765115,4.904681,50040
B00050013,50.765866,4.905374,50039
B00050013,50.765954,4.905455,50038
B00050013,50.765993,4.905493,50037
B00050013,50.766052,4.905548,50036
B00050013,50.766307,4.905806,50035
B00050013,50.766434,4.905935,50034
B00050013,50.766451,4.905951,50033
B00050013,50.766838,4.906338,50032
B00050013,50.766993,4.906494,50031
B00050013,50.767114,4.906615,50030
B00050013,50.767461,4.906948,50029
B00050013,50.767586,4.907068,50028
B00050013,50.767811,4.907283,50027
B00050013,50.767844,4.907278,50026
B00050013,50.768017,4.907433,50025
B00050013,50.768137,4.907535,50024
B00050013,50.768304,4.907677,50023
B00050013,50.768765,4.908111,50022
B00050013,50.768914,4.908250,50021
B00050013,50.768998,4.908319,50020
