route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url
B0077-17914,"B",77,"Baulers - Nivelles (Gare) - Shopping",,3,
B0114-21809,"B",114,"Braine-l'Alleud - Halle",,3,
B0115-21811,"B",115,"Braine-l'Alleud - Tubize",,3,
B0116-21876,"B",116,"Soignies - Br.-le-Comte - Rebecq -Tubize - Halle",,3,
B0116-22385,"B",116,"Soignies - Br.-le-Comte - Rebecq -Tubize - Halle",,3,
B0121-21725,"B",121,"Alsemberg - Argenteuil (Berlaymont)",,3,
B0122-21729,"B",122,"Rhode-St-Gen./St-Gen.-Rode - Waterloo (Berlaymont)",,3,
B0123-17828,"B",123,"Bruxelles/Brussel (Midi) - Argentueil (Berlaymont)",,3,
B0124-17830,"B",124,"Uccle/Ukkel (Héros) - Argentueil (Berlaymont)",,3,
B0125-20903,"B",125,"Wavre - Argentueil (Berlaymont)",,3,
B0126-17833,"B",126,"Lasne - Argentueil (Berlaymont)",,3,
B0127-17834,"B",127,"La Hulpe - Argenteuil (Berlaymont)",,3,
B0128-20267,"B",128,"Rosières - Argentueil (Berlaymont)",,3,
B0129-17836,"B",129,"Braine-l'Alleud - Argentueil (Berlaymont)",,3,
B0148-21704,"B",148,"Gembloux - Ramillies - Landen",,3,
B0200-17848,"B",200,"Proxibus de Rebecq",,3,
B0201-20630,"B",201,"Proxibus de Waterloo",,3,
B0202-21068,"B",202,"Proxibus de Perwez",,3,
B0203-19620,"B",203,"Proxibus de Braine-l'Alleud",,3,
B0204-22145,"B",204,"Proxibus de Grez-Doiceau",,3,
B0210-17857,"B",210,"Proxibus de La Hulpe",,3,
B0210-22617,"B",210,"Proxibus de La Hulpe",,3,
B0339-19697,"B",339,"Hannut - Tienen",,3,
B0366-21082,"B",366,"Court-St-Etienne - Rixensart - Ixelles/Elsene",,3,
B0471-21903,"B",471,"Sint-Pieters-Kapelle - Enghien/Edingen - Halle",,3,
B0471-22328,"B",471,"Sint-Pieters-Kapelle - Enghien/Edingen - Halle",,3,
B0472-17893,"B",472,"Enghien/Edingen - Tubize",,3,
B0472-18218,"B",472,"Enghien/Edingen - Tubize",,3,
B0472-20481,"B",472,"Enghien/Edingen - Tubize",,3,
B0536-21816,"B",W,"Bruxelles/Brussel - Waterloo - Braine-l'Alleud",,3,
B0543-20893,"B",543,"Bruxelles/Brussel - Wavre - Eghezée",,3,
B0568-21904,"B",568,"Nivelles - Marbais - Fleurus",,3,
B0601-21880,"B",E1,"Jodoigne - Louvain-la-Neuve- Ottignies (Express)",,3,
B0602-20525,"B",E2,"Tubize - Nivelles (Express)",,3,
B0603-18499,"B",E3,"Braine-l'Alleud - Genappe - LLN (Express)",,3,
B0603-21891,"B",E3,"Braine-l'Alleud - Genappe - LLN (Express)",,3,
B0604-21885,"B",E4,"Nivelles - Louvain-la-Neuve (Express)",,3,
B0605-21186,"B",E5,"Nivelles - Namur (Express)",,3,
B0606-21873,"B",E6,"Gembloux - Louvain-la-Neuve - Wavre (Express)",,3,
B0607-19683,"B",E7,"Nivelles - La Louvière (Express)",,3,
B0609-20526,"B",E9,"Tubize - Braine-l'Alleud (Express)",,3,
B0609-21875,"B",E9,"Tubize - Braine-l'Alleud (Express)",,3,
B0610-18325,"B",610,"Hannut - Jauche - Jodoigne",,3,
B0611-21881,"B",E11,"Louvain-la-Neuve  - Wavre - Ixelles (Express)",,3,
B0612-22141,"B",E12,"Louvain-la-Neuve - Wavre - Woluwe (Express)",,3,
B0613-18504,"B",E13,"Wavre Parking Walibi - Auderghem (Express)",,3,
B0823-22021,"B",823,"Jodoigne - Eghezée",,3,
C0001-21650,"C",1,"Montignies (Place) - Gare Centrale - GB Bomerée",,3,
C0003-21650,"C",3,"Montignies (Place)-Gare Centrale-Jamioulx (Prison)",,3,
C0011-21515,"C",11,"Jumet Madeleine-Ransart-Gilly-Mont/s/Sambre Place",,3,
C0012-21515,"C",12,"Gilly (Cimetière) - Loverval (IMTR)",,3,
C0013-21620,"C",13,"Presles (Cité Solaire) - Gare Centrale",,3,
C0014-21623,"C",14,"Gare Centrale - Bouffioulx - Gilly (Gazomètre)",,3,
C0017-21544,"C",17,"Fleurus - Wanfercée-Baulet - Gilly - Châtelet",,3,
C0018-22073,"C",18,"Jumet (Dépôt)-Gare Centrale-Châtelet (Chavepeyer)",,3,
C0019-21626,"C",19,"Gerpinnes - Nalinnes - Gare Centrale",,3,
C0020-21641,"C",20,"Gerpinnes - IMTR - Gare Centrale",,3,
C0021-21663,"C",21,"Marcinelle (Hublinbu) - Charleroi Gare Centrale",,3,
C0025-21648,"C",25,"Gare Centrale - Gilly (Soleilmont)",,3,
C0028-21512,"C",28,"Châtelineau (SNCB) - Jumet (Madeleine)",,3,
C0029-21512,"C",29,"Châtelineau (SNCB) -  Gosselies (Athénée)",,3,
C0035-21648,"C",35,"Gare Centrale - Farciennes (L'Ysle Marais)",,3,
C0041-21508,"C",41,"Charleroi - Courcelles - Gosselies - Jumet",,3,
C0043-22612,"C",43,"Centrale-Monceau-Trazegnies-Courcelles-Centrale",,3,
C0050-21267,"C",50,"Charleroi (Palais) - Luttre (SNCB)",,3,
C0051-21537,"C",51,"Luttre (SNCB) - Monceau-sur-Sambre (Moulin)",,3,
C0052-21628,"C",52,"Gare Centrale - Nalinnes - Gourdinne",,3,
C0053-21537,"C",53,"Souvret (Forrière) - Charleroi (Palais)",,3,
C0060-22022,"C",60,"Jumet (Madeleine)-Villers-Perwin (Trois Tilleuls)",,3,
C0061-21529,"C",61,"Jumet (Madeleine) - Trazegnies (Sentier Madame)",,3,
C0062-21540,"C",62,"Gilly (Soleilmont) - Jumet (Madeleine)",,3,
C0063-21530,"C",63,"Jumet (Madeleine) - Fontaine-l'Évêque",,3,
C0064-21548,"C",64,"Gosselies - Pont-à-Celles - Obaix - Buzet - Rêves",,3,
C0065-21267,"C",65,"Jumet (Madeleine) - Pont-à-Celles (Place)",,3,
C0066-21548,"C",66,"Frasnes-lez-Gosselies - Rêves - Pont-à-Celles",,3,
C0067-22072,"C",67,"Jumet (Madeleine) - Fleurus (Champs Elysées)",,3,
C0068-21906,"C",68,"Gare Centrale - Zoning Jumet - Gosselies",,3,
C0070-21638,"C",70,"Montigny-le-Tilleul (Vésale) - Gare Centrale",,3,
C0071-22026,"C",71,"Gare Centrale - Monceau-sur-Sambre (Moulin)",,3,
C0072-22516,"C",72,"Monceau-sur-Sambre (Moulin) - Gozée - Thuin",,3,
C0075-21523,"C",75,"Goutroux (Pairotte) - Gozée - Thuillies",,3,
C0077-21523,"C",77,"Goutroux (Pairotte) - Montigny-le-Tilleul (Vésale)",,3,
C0083-22612,"C",83,"Centrale-Courcelles-Trazegnies-Monceau-Centrale",,3,
C0085-21632,"C",85,"Jumet (Brulotte) - Gare Centrale",,3,
C0086-21633,"C",86,"Gosselies (Athénée) - Jumet (Gohyssart) - Centrale",,3,
C0091-22515,"C",91,"Montigny - Thuin - Anderlues - Piéton - Chapelle",,3,
C0099-20878,"C",99,"Biesme-sous-Thuin - Beaumont - Erquelinnes",,3,
C00A1-21905,"C",A1,"Charleroi Gare Centrale - Charleroi Airport",,3,
C00A2-21572,"C",A2,"Fleurus Gare SNCB - Charleroi Airport",,3,
C00A3-21759,"C",A3,"Luttre Gare SNCB - Charleroi Airport",,3,
C00M1-21649,"C",M1,"Gare Centrale - Anderlues Monument (Métro)",,0,
C00M2-21649,"C",M2,"Gare Centrale - Anderlues Monument (Métro)",,0,
C00M3-22580,"C",M3,"Gare Centrale - Gosselies Fbg de Bruxelles (Métro)",,0,
C00M4-21647,"C",M4,"Gare Centrale - Gilly Soleilmont (Métro)",,0,
C0108-20432,"C",108,"Beaumont - Philippeville",,3,
C0119-21761,"C",119,"Anderlues - Biercée - Ragnies - Beaumont",,3,
C0129-21691,"C",129,"Momignies Place - Mons",,3,
C012b-21515,"C",12b,"Jumet (Hamendes) - Montignies-sur-Sambre (Place)",,3,
C0154-22027,"C",154,"Charl (Palais) - Roselies - Farciennes - Châtelet",,3,
C0155-22384,"C",155,"Gilly - Châtelet - Tamines - Velaine - Châtelet",,3,
C0156-22384,"C",156,"Châtelet - Velaine - Tamines - Châtelet - Gilly",,3,
C0158-22027,"C",158,"Châtelet - Farciennes - Roselies - Charl (Palais)",,3,
C0163-21521,"C",163,"Fleurus - Ransart - Gosselies",,3,
C0170-21614,"C",170,"Gare Centrale - Jamioulx - Ham-sur-Heure - Vésale",,3,
C0172-18966,"C",172,"Châtelet (Justice) - March.-au-Pont (De Cartier)",,3,
C0173-21621,"C",173,"Piéton - Fontaine - Landelies - Gare Centrale",,3,
C0192-21524,"C",192,"Nalinnes - Gozée - Thuin",,3,
C0192-22517,"C",192,"Nalinnes - Gozée - Thuin",,3,
C0194-21528,"C",194,"Thuin - Ragnies - Biercée - Thuin",,3,
C0366-22651,"C",366,"Baisy-Thy - Genappe - Rêves",,3,
C0710-21532,"C",710,"Fleurus - Charleroi",,3,
C099b-21543,"C",99b,"Nalinnes - Beaumont",,3,
C109a-21935,"C",109a,"Gare Centrale - Beaumont - Chimay",,3,
C109b-21557,"C",109b,"Lobbes - Thuillies - Beaumont",,3,
C132c-21535,"C",132c,"Walcourt - Froidchapelle - Chimay",,3,
C136c-21541,"C",136c,"Chimay - Cerfontaine",,3,
C156a-21506,"C",156a,"Chimay - Momignies",,3,
C365a-22023,"C",365a,"Bruxelles - Jumet (Madeleine)",,3,
CBRUY-22505,"C",BRUY,"Les Bruyères (Spécial)",,3,
CCERI-21927,"C",CERI,"Cerisiers (Spécial)",,3,
CCITY-21928,"C",CITY,"City bus Charleroi Ville Haute - Ville Basse",,3,
CE109-21627,"C",E109,"Express Momignies - Chimay - Gare Centrale",,3,
CE110-21692,"C",E110,"Express Beaumont - Mons",,3,
CGHDC-22583,"C",GHDC,"GHDC - Les Viviers",,3,
CM1ab-22028,"C",M1ab,"Anderlues - Gare Centrale",,3,
CM3ab-22029,"C",M3ab,"Gosselies Faubourg de Bruxelles - Gare Centrale",,3,
CM4ab-22075,"C",M4ab,"Châtelineau (Pl. Destrée) - Gare Centrale",,3,
CMCOU-21551,"C",MCOU,"Marché de Courcelles (Spécial) (43-83)",,3,
CMFON-21552,"C",MFON,"Marché de Fontaine-l'Évêque (Spécial)",,3,
CMIDO-21289,"C",MIDO,"City Docherie - Charleroi",,3,
CRbus-21612,"C",Rbus,"Walcourt - Froidchapelle",,3,
H1001-21659,"H",1,"Mons - Saint-Ghislain",,3,
H1002-22247,"H",2,"Mons - Dour",,3,
H1006-22557,"H",6,"Mons - Flénu - Mons",,3,
H1006-22659,"H",6,"Mons - Flénu - Mons",,3,
H1006-22703,"H",6,"Mons - Flénu - Mons",,3,
H1007-21865,"H",7,"Mons - Quiévrain",,3,
H1009-21864,"H",9,"Mons - Dour",,3,
H1010-21599,"H",10,"Saint-Ghislain - Herchies",,3,
H1012-21368,"H",12,"Saint-Ghislain - Wasmuël",,3,
H1013-21369,"H",13,"Saint-Ghislain - Quevaucamps",,3,
H1013-22702,"H",13,"Saint-Ghislain - Quevaucamps",,3,
H1016-22085,"H",16,"Mons - Jurbise",,3,
H1017-22086,"H",16/,"Mons - Nimy",,3,
H1018-21669,"H",18,"Mons - Saint-Denis",,3,
H1021-21373,"H",21,"Binche - Estinnes",,3,
H1022-21678,"H",22,"Mons - Binche",,3,
H1023-21661,"H",23,"Mons - Hyon - Asquillies",,3,
H1024-22570,"H",24,"Maurage - Bray - Mons",,3,
H1025-22556,"H",25,"Jemappes - Blaregnies",,3,
H1026-22256,"H",26,"Soignies - Horrues",,3,
H1027-22257,"H",27,"Soignies - Silly",,3,
H1028-21381,"H",28,"Saint-Ghislain - Roisin",,3,
H1030-21382,"H",30,"Angre - Saint-Ghislain",,3,
H1031-21383,"H",31,"Quiévrain - Dour",,3,
H1034-21670,"H",34/,"Mons - Binche",,3,
H1041-21662,"H",41,"Mons - Maubeuge",,3,
H1042-21500,"H",42,"Enghien/Edingen - Neufvilles",,3,
H1050-21657,"H",50,"Mons Grand Large",,3,
H1051-22248,"H",4,"Wasmes - Baudour",,3,
H1060-21658,"H",60,"Mons Grands Prés",,3,
H1078-22401,"H",78,"Saint-Ghislain - Péruwelz",,3,
H1078-22716,"H",78,"Saint-Ghislain - Péruwelz",,3,
H1080-21961,"H",8,"Dour - Erquennes",,3,
H1080-22681,"H",8,"Dour - Erquennes",,3,
H1081-21391,"H",8/,"Dour - Blaugies",,3,
H1081-22682,"H",8/,"Dour - Blaugies",,3,
H1087-22094,"H",87,"Ronse/Renaix - Enghien/Edingen",,3,
H1089-21680,"H",89,"Havré Beaulieu - Mons",,3,
H1094-22160,"H",94,"Ath - Enghien/Edingen",,3,
H1094-22677,"H",94,"Ath - Enghien/Edingen",,3,
H1096-21664,"H",96,"Mons - Aulnois",,3,
H1100-22593,"H",100,"Ath - Saint-Ghislain",,3,
H1108-21397,"H",108,"Binche - Erquelinnes",,3,
H1110-21398,"H",11,"Saint-Ghislain - Hornu - Boussu",,3,
H1112-22547,"H",11/,"Saint-Ghislain - Boussu - Hornu",,3,
H1126-22258,"H",126,"Enghien/Edingen - Braine-le-Comte",,3,
H1127-22259,"H",27/,"Soignies - Neufvilles",,3,
H1134-21671,"H",134/,"Mons - Beaumont",,3,
H1140-22194,"H",14,"Mons - Saint-Ghislain",,3,
H1141-21675,"H",14/,"Mons - Ghlin (Place)",,3,
H1142-21676,"H",14B,"Mons - Ghlin (Busteau) - Mons",,3,
H1150-22260,"H",15,"Mons - Soignies",,3,
H1151-22088,"H",15/,"Mons - Casteau",,3,
H1170-21681,"H",17,"Thieu - Mons",,3,
H1190-21665,"H",19,"Mons - Jemappes",,3,
H1190-22660,"H",19,"Mons - Jemappes",,3,
H1191-21666,"H",19/,"Mons - Jemappes",,3,
H1191-22663,"H",19/,"Mons - Jemappes",,3,
H1290-21413,"H",29,"Quiévrain - Hensies",,3,
H1291-21414,"H",29',"Quiévrain - Roisin",,3,
H1744-21677,"H",E44,"Mons - Binche",,3,
H1801-21652,"H",CityO,"Mons centre-ville - Hyon",,3,
H1802-21653,"H",CityR,"Mons centre-ville",,3,
H1810-22249,"H",R,"Circuits du Borinage (Wasmes, Warquignies,...)",,3,
H1811-21682,"H",U,"Desserte urbaine de Mons",,3,
H1821-22148,"H",821,"Mons - Havré",,3,
H1901-21420,"H",BLQ,"Proxibus Quévy",,3,
H2023-21421,"H",23,"Manage - Familleureux - La Louvière - Manage",,3,
H2025-21422,"H",25,"Bois d'Haine - La Louvière - Jolimont - Manage",,3,
H2026-21423,"H",26,"Tivoli - La Louv. - Haine-St-P. - Manage -Seneffe",,3,
H2030-22397,"H",30,"Strépy-Bracquegnies - Anderlues",,3,
H2031-22158,"H",31,"Thieu - La Louvière",,3,
H2032-21425,"H",32,"Le Roeulx - Maurage",,3,
H2033-21426,"H",33,"Manage - La Louvière - Besonrieux- Familleureux",,3,
H2035-21427,"H",35,"Manage - Jolimont - La Louvière - Bois d'Haine",,3,
H2036-21428,"H",36,"Seneffe -Manage - Haine-St-P. - La Louv. - Tivoli",,3,
H2037-21429,"H",37,"Houdeng - La Louvière Sud",,3,
H2038-21695,"H",38,"La Louvière - Trivières",,3,
H2039-21431,"H",37/,"Houdeng - Jolimont",,3,
H2040-21432,"H",40,"La Louvière Sud - Houdeng (Garocentre)",,3,
H2082-22581,"H",82,"Mons - Trazegnies",,3,
H2084-21434,"H",84,"Chapelle-Lez-Herlaimont Cité - La Louvière",,3,
H2085-21435,"H",85,"Maurage - La Louvière",,3,
H2107-21436,"H",107,"Jolimont - Ecaussinnes",,3,
H2132-21437,"H",132,"La Louvière - Morlanwelz - Binche",,3,
H2133-21965,"H",133,"La Louvière - Binche - Morlanwelz",,3,
H2134-22261,"H",134,"Jolimont - Soignies",,3,
H2136-22398,"H",136,"Anderlues - La Louvière",,3,
H2167-21441,"H",167,"La Louvière - Luttre",,3,
H2473-21442,"H",473,"Braine-le-Comte - Steenkerque",,3,
H2822-22584,"H",822,"Maurage - Morlanwelz",,3,
H4001-22440,"H",1,"Tournai - Mouscron/Moeskroen",,3,
H4001-22711,"H",1,"Tournai - Mouscron/Moeskroen",,3,
H4002-22045,"H",2,"Tournai - Mouscron/Moeskroen",,3,
H4003-22047,"H",3,"Mouscron/Moeskroen - Comines/Komen",,3,
H4004-22441,"H",4,"Tournai - Baisieux",,3,
H4006-21447,"H",6,"Comines/Komen - Houplines",,3,
H4007-22442,"H",7,"Tournai - Rongy / Guignies",,3,
H4008-22443,"H",8,"Tournai - Gaurain - Bonsecours",,3,
H4008-22717,"H",8,"Tournai - Gaurain - Bonsecours",,3,
H4009-21450,"H",9,"Tournai - Ath",,3,
H4010-21451,"H",10,"Ath - Ellezelles",,3,
H4010-22678,"H",10,"Ath - Ellezelles",,3,
H4012-21843,"H",12,"Attre - Blaton",,3,
H4080-21453,"H",80,"Blaton - Quevaucamps / Bernissart",,3,
H4081-21455,"H",81,"Ath - Blaton",,3,
H4085-22594,"H",86A,"Leuze - Blaton",,3,
H4086-22093,"H",86B,"Ronse/Renaix - Leuze",,3,
H4087-22400,"H",86C,"Leuze - Péruwelz",,3,
H4088-22444,"H",88,"Tournai - La Glanerie",,3,
H4095-21460,"H",95,"Tournai - Leuze-en-Hainaut",,3,
H4097-22089,"H",97,"Tournai - Renaix/Ronse",,3,
H4098-22445,"H",98,"Tournai - Lesdain",,3,
H4483-22408,"H",483,"Tournai - Ronse/Renaix",,3,
H4491-22446,"H",491,"Tournai - Mortagne / Péruwelz",,3,
H4740-21473,"H",E40,"Ath - Péruwelz",,3,
H4741-21474,"H",E41,"Péruwelz - Ronse/Renaix",,3,
H4742-22567,"H",E42,"Tournai - Ronse/Renaix",,3,
H4801-22447,"H",B,"Tournai City : Kain - Tournai - Blandain",,3,
H4802-21477,"H",K,"Tournai City : Tournai - Kain",,3,
H4803-21478,"H",R,"Tournai City : Tournai - Rumillies - Warchin",,3,
H4804-21479,"H",V,"Tournai City : Tournai - Chercq - Vaulx",,3,
H4805-22450,"H",W,"Tournai City : Tournai - Warchin - Rumillies",,3,
H4806-22448,"H",Z,"Tournai City : Tournai - Froyennes (Zoning)",,3,
H4807-22449,"H",Z/,"Tournai City : Kain - Tournai - Froyennes (Zoning)",,3,
H4850-22048,"H",MWR,"Mouscron/Moeskroen - Roubaix",,3,
H4851-22049,"H",P,"Desserte de Mouscron/Moeskroen (SNCB - La Planche)",,3,
H4852-22051,"H",RT,"Mouscr./Moeskr.-Tourcoing ( Risqu. Tout-Hôp. Dron)",,3,
H4853-21486,"H",M,"Desserte de Mouscron/Moeskr. (SNCB -Chée Ballons)",,3,
H4901-21487,"H",BLC,"Proxibus Comines/Komen",,3,
L0001-21568,"L",1,"Coronmeuse - République Française - Guillemins",,3,
L0002-22056,"L",2,"20 Août - Tilleur - Seraing - Boncelles-CHU",,3,
L0003-22056,"L",3,"20 Août -Tilleur-Jemeppe-Flémalle (Trixhes)",,3,
L0004-19885,"L",4,"Coronmeuse - Bavière - Médiacité - Guillemins",,3,
L0005-22511,"L",5,"Quai Roosevelt - Herstal - La Préalle",,3,
L0006-22511,"L",6,"Quai Roosevelt - Herstal - Wandre - Cheratte",,3,
L0007-22511,"L",7,"Quai Roosevelt - Herstal - Vivegnis-Oupeye-Hermée",,3,
L0008-21824,"L",8,"Guillemins - Laveu - St-Nicolas",,3,
L0009-21958,"L",9,"Liège - Seraing - Engihoul - Flône - Tihange - Huy",,3,
L0010-21303,"L",10,"Gare Léopold - Beyne - Fléron - Magnée - Romsée",,3,
L0012-17754,"L",12,"St-Lambert - Ans - Loncin - Awans",,3,
L0013-21304,"L",13,"Gare Léopold - Grivegnée - Belleflamme - Malvaux",,3,
L0014-21123,"L",14,"Eupen - Eynatten - Aachen",,3,
L0015-17756,"L",15,"Jemeppe - Seraing (Hôpital Bois de l'Abbaye)",,3,
L0016-21184,"L",16,"Glons / Emael - Bassenge - Visé",,3,
L0017-21709,"L",17,"Guillemins - Bressoux - Droixhe - Marché Couvert",,3,
L0018-21780,"L",18,"Gare Léopold - Bressoux - Droixhe - Marché Couvert",,3,
L0019-22439,"L",19,"St-Lambert - Ans - Cité Lonay - XIV Verges",,3,
L0020-22065,"L",20,"Darchis - Guillemins - Cointe - Sclessin",,3,
L0021-22065,"L",21,"Darchis - Laveu - St-Nicolas",,3,
L0022-22066,"L",22,"Darchis - St-Nicolas - Pansy - Jemeppe",,3,
L0023-22066,"L",23,"Darchis - Ste-Walburge - Citadelle",,3,
L0024-21488,"L",24,"Quai Roosevelt - Thier-à-Liège - P+R Vottem",,3,
L0024-22637,"L",24,"Quai Roosevelt - Thier-à-Liège - P+R Vottem",,3,
L0025-21799,"L",25,"Darchis - Gros Hêtre - Boncelles",,3,
L0026-21706,"L",26,"Rép. Française - Angleur-Streupas/Belle-Ile/Chênée",,3,
L0027-21800,"L",27,"Darchis - Ougrée - Bois Abbaye - Seraing - Jemeppe",,3,
L0028-20485,"L",28,"Fléron-Chaudfontaine-Beaufays-Tilff-Sart-Tilman",,3,
L0029-22031,"L",29,"Rép. Française - Chênée (Thiers) - Les Bruyères",,3,
L0029-22645,"L",29,"Rép. Française - Chênée (Thiers) - Les Bruyères",,3,
L0030-21590,"L",30,"Darchis - Guillemins - Chênée - Embourg",,3,
L0031-21982,"L",31,"Rép. Française-Chaudfontaine-Trooz/Nessonvaux/Péry",,3,
L0031-22644,"L",31,"Rép. Française-Chaudfontaine-Trooz/Nessonvaux/Péry",,3,
L0032-22056,"L",32,"Flémalle (Trixhes) - Jemeppe-Seraing-Boncelles-CHU",,3,
L0033-22031,"L",33,"Rép. Française - Chênée - Vaux/Fléron/Trooz/Péry",,3,
L0033-22645,"L",33,"Rép. Française - Chênée - Vaux/Fléron/Trooz/Péry",,3,
L0035-22031,"L",35,"Rép. Française - Robermont (Centre Funéraire)",,3,
L0035-22645,"L",35,"Rép. Française - Robermont (Centre Funéraire)",,3,
L0039-19327,"L",39,"St-Lambert - Vottem P+R",,3,
L0040-15865,"L",40,"Jemeppe - Seraing (La Chatqueue)",,3,
L0041-21797,"L",41,"Sart-Tilman - Ougrée - Seraing - Jemeppe - Mons",,3,
L0042-21797,"L",42,"Flémalle - Profondval - Mons",,3,
L0045-20661,"L",45,"Jemeppe-Flémalle-Ivoz-Engis-Hardémont-Fagnes",,3,
L0046-20661,"L",46,"Jemeppe - Ivoz - Flémalle - Engis - Flône - Amay",,3,
L0047-20661,"L",47,"Jemeppe - Ivoz - Flémalle - Stockay",,3,
L0048-21777,"L",48,"20 Août - Guillemins - Sart-Tilman Université -CHU",,3,
L0049-20762,"L",49,"Jemeppe (Centre) - Seraing (Athénée)",,3,
L0050-22510,"L",50,"Herstal - Vivegnis - Haccourt - Visé",,3,
L0053-20763,"L",53,"St-Lambert - Grâce-Hollogne - Jemeppe",,3,
L0056-21866,"L",56,"Rocourt - Montegnée - St-Gilles - Tilleur -Jemeppe",,3,
L0057-21183,"L",57,"Guillemins - Bierset (Liege Airport)",,3,
L0058-22129,"L",58,"Guillemins - Standard - Université - CHU-Boncelles",,3,
L0060-21308,"L",60,"Gare Léopold - Bressoux - Jupille - Les Bruyères",,3,
L0061-17915,"L",61,"St-Lambert - Tilleur",,3,
L0064-22057,"L",64,"Liège - Banneux - Aywaille",,3,
L0065-22060,"L",65,"Liège - Aywaille - Remouchamps",,3,
L0066-16127,"L",66,"Herstal - Jupille - Chênée",,3,
