route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966061-B_2025-BW_A_P2-Mercredi-02,5,0,8539284,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966062-B_2025-BW_A_P2-Mercredi-02,6,1,8539284,B00050013
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966063-B_2025-BW_A_P2-Mercredi-02,10,1,8539283,B00050013
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966064-B_2025-BW_A_P2-Mercredi-02,12,1,8539283,B00050013
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966065-B_2025-BW_A_P2-Mercredi-02,9,0,8539283,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966066-B_2025-BW_A_P2-Mercredi-02,11,0,8539283,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966067-B_2025-BW_A_P2-Mercredi-02,7,0,8539283,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966068-B_2025-BW_A_P2-Mercredi-02,8,1,8539283,B00050013
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966069-B_2025-BW_A_P2-Mercredi-02,3,0,8539284,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966070-B_2025-BW_A_P2-Mercredi-02,4,1,8539284,B00050013
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966071-B_2025-BW_A_P2-Mercredi-02,1,0,8539284,B00050012
B0005-18818,B_2025-BW_A_P2-Mercredi-02,45966072-B_2025-BW_A_P2-Mercredi-02,2,1,8539284,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966061-B_2025-BW_A_P2-Sem-N-3-02,5,0,8538869,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966062-B_2025-BW_A_P2-Sem-N-3-02,6,1,8538869,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966063-B_2025-BW_A_P2-Sem-N-3-02,10,1,8538811,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966064-B_2025-BW_A_P2-Sem-N-3-02,12,1,8538811,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966065-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538811,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966066-B_2025-BW_A_P2-Sem-N-3-02,11,0,8538811,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966067-B_2025-BW_A_P2-Sem-N-3-02,7,0,8538811,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966068-B_2025-BW_A_P2-Sem-N-3-02,8,1,8538811,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966069-B_2025-BW_A_P2-Sem-N-3-02,3,0,8538869,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966070-B_2025-BW_A_P2-Sem-N-3-02,4,1,8538869,B00050013
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966071-B_2025-BW_A_P2-Sem-N-3-02,1,0,8538869,B00050012
B0005-18818,B_2025-BW_A_P2-Sem-N-3-02,45966072-B_2025-BW_A_P2-Sem-N-3-02,2,1,8538869,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976437-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593797,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976438-B_2025-BW_A_P3-Sem-Cong-02,6,1,8593797,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976439-B_2025-BW_A_P3-Sem-Cong-02,10,1,8593784,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976440-B_2025-BW_A_P3-Sem-Cong-02,12,1,8593784,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976441-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593784,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976442-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593784,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976443-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593784,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976444-B_2025-BW_A_P3-Sem-Cong-02,8,1,8593784,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976445-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593797,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976446-B_2025-BW_A_P3-Sem-Cong-02,4,1,8593797,B00050013
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976447-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593797,B00050012
B0005-18818,B_2025-BW_A_P3-Sem-Cong-02,45976448-B_2025-BW_A_P3-Sem-Cong-02,2,1,8593797,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976437-B_2025-BW_A_P4-Sem-Vac-01,5,0,8509488,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976438-B_2025-BW_A_P4-Sem-Vac-01,6,1,8509488,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976439-B_2025-BW_A_P4-Sem-Vac-01,10,1,8509466,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976440-B_2025-BW_A_P4-Sem-Vac-01,12,1,8509466,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976441-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509466,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976442-B_2025-BW_A_P4-Sem-Vac-01,11,0,8509466,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976443-B_2025-BW_A_P4-Sem-Vac-01,7,0,8509466,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976444-B_2025-BW_A_P4-Sem-Vac-01,8,1,8509466,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976445-B_2025-BW_A_P4-Sem-Vac-01,3,0,8509488,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976446-B_2025-BW_A_P4-Sem-Vac-01,4,1,8509488,B00050013
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976447-B_2025-BW_A_P4-Sem-Vac-01,1,0,8509488,B00050012
B0005-18818,B_2025-BW_A_P4-Sem-Vac-01,45976448-B_2025-BW_A_P4-Sem-Vac-01,2,1,8509488,B00050013
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452901-B_2024-BW_A_EX-Sem-N-3-17,16,1,8497860,B00060087
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452902-B_2024-BW_A_EX-Sem-N-3-17,20,1,8497860,B00060086
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452904-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497596,B00060088
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452905-B_2024-BW_A_EX-Sem-N-3-17,2,1,8497596,B00060087
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452906-B_2024-BW_A_EX-Sem-N-3-17,21,0,8497860,B00060088
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452907-B_2024-BW_A_EX-Sem-N-3-17,13,0,8497593,B00060090
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452908-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497605,B00060086
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452909-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497596,B00060090
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452910-B_2024-BW_A_EX-Sem-N-3-17,22,1,8497593,B00060086
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452911-B_2024-BW_A_EX-Sem-N-3-17,12,1,8497593,B00060086
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452913-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497849,B00060090
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452916-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497596,B00060089
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452917-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497634,B00060089
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452918-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497634,B00060088
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17,44452919-B_2024-BW_A_EX-Sem-N-3-17,4,1,8497634,B00060087
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17-1101100,44452903-B_2024-BW_A_EX-Sem-N-3-17-1101100,8,1,8497593,B00060087
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17-1101100,44452912-B_2024-BW_A_EX-Sem-N-3-17-1101100,17,0,8497593,B00060088
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17-1101100,44452920-B_2024-BW_A_EX-Sem-N-3-17-1101100,19,0,8497850,B00060091
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17-1101100,44452921-B_2024-BW_A_EX-Sem-N-3-17-1101100,14,1,8497850,B00060087
B0006-21951,B_2024-BW_A_EX-Sem-N-3-17-1101100,44452922-B_2024-BW_A_EX-Sem-N-3-17-1101100,18,1,8497850,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452901-B_2024-BW_A_P2-Mercredi-26,16,1,8498496,B00060087
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452902-B_2024-BW_A_P2-Mercredi-26,20,1,8498496,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452904-B_2024-BW_A_P2-Mercredi-26,7,0,8498334,B00060088
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452905-B_2024-BW_A_P2-Mercredi-26,2,1,8498334,B00060087
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452906-B_2024-BW_A_P2-Mercredi-26,21,0,8498496,B00060088
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452907-B_2024-BW_A_P2-Mercredi-26,13,0,8498335,B00060090
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452908-B_2024-BW_A_P2-Mercredi-26,6,1,8498482,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452909-B_2024-BW_A_P2-Mercredi-26,1,0,8498334,B00060090
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452910-B_2024-BW_A_P2-Mercredi-26,22,1,8498482,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452911-B_2024-BW_A_P2-Mercredi-26,12,1,8498482,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452913-B_2024-BW_A_P2-Mercredi-26,9,0,8498320,B00060090
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452916-B_2024-BW_A_P2-Mercredi-26,3,0,8498334,B00060089
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452917-B_2024-BW_A_P2-Mercredi-26,5,0,8498325,B00060089
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452918-B_2024-BW_A_P2-Mercredi-26,11,0,8498325,B00060088
B0006-21951,B_2024-BW_A_P2-Mercredi-26,44452919-B_2024-BW_A_P2-Mercredi-26,4,1,8498325,B00060087
B0006-21951,B_2024-BW_A_P2-Mercredi-26-0010000,44452914-B_2024-BW_A_P2-Mercredi-26-0010000,10,1,8498335,B00060086
B0006-21951,B_2024-BW_A_P2-Mercredi-26-0010000,44452915-B_2024-BW_A_P2-Mercredi-26-0010000,15,0,8498482,B00060090
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452901-B_2024-BW_A_P2-Sem-N-3-26,16,1,8498128,B00060087
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452902-B_2024-BW_A_P2-Sem-N-3-26,20,1,8498128,B00060086
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452904-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498076,B00060088
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452905-B_2024-BW_A_P2-Sem-N-3-26,2,1,8498076,B00060087
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452906-B_2024-BW_A_P2-Sem-N-3-26,21,0,8498128,B00060088
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452907-B_2024-BW_A_P2-Sem-N-3-26,13,0,8498069,B00060090
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452908-B_2024-BW_A_P2-Sem-N-3-26,6,1,8498255,B00060086
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452909-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498076,B00060090
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452910-B_2024-BW_A_P2-Sem-N-3-26,22,1,8498069,B00060086
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452911-B_2024-BW_A_P2-Sem-N-3-26,12,1,8498069,B00060086
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452913-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498162,B00060090
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452916-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498076,B00060089
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452917-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498122,B00060089
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452918-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498122,B00060088
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26,44452919-B_2024-BW_A_P2-Sem-N-3-26,4,1,8498122,B00060087
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26-1101100,44452903-B_2024-BW_A_P2-Sem-N-3-26-1101100,8,1,8498069,B00060087
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26-1101100,44452912-B_2024-BW_A_P2-Sem-N-3-26-1101100,17,0,8498069,B00060088
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26-1101100,44452920-B_2024-BW_A_P2-Sem-N-3-26-1101100,19,0,8498163,B00060091
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26-1101100,44452921-B_2024-BW_A_P2-Sem-N-3-26-1101100,14,1,8498163,B00060087
B0006-21951,B_2024-BW_A_P2-Sem-N-3-26-1101100,44452922-B_2024-BW_A_P2-Sem-N-3-26-1101100,18,1,8498163,B00060086
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436296-B_2024-BW_A_P4-Sem-Vac-15,12,1,8413663,B00060087
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436297-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413662,B00060092
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436298-B_2024-BW_A_P4-Sem-Vac-15,8,1,8413663,B00060087
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436299-B_2024-BW_A_P4-Sem-Vac-15,7,0,8413662,B00060088
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436300-B_2024-BW_A_P4-Sem-Vac-15,2,1,8413662,B00060087
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436301-B_2024-BW_A_P4-Sem-Vac-15,15,0,8413663,B00060088
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436302-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413663,B00060090
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436303-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413662,B00060090
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436304-B_2024-BW_A_P4-Sem-Vac-15,14,1,8413663,B00060086
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436305-B_2024-BW_A_P4-Sem-Vac-15,10,1,8413663,B00060086
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436306-B_2024-BW_A_P4-Sem-Vac-15,13,0,8413663,B00060088
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436307-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413636,B00060089
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436308-B_2024-BW_A_P4-Sem-Vac-15,4,1,8413636,B00060087
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436309-B_2024-BW_A_P4-Sem-Vac-15,9,0,8413636,B00060088
B0006-21951,B_2024-BW_A_P4-Sem-Vac-15,42436310-B_2024-BW_A_P4-Sem-Vac-15,6,1,8413636,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385117-B_2025-BW_A_P2-Mercredi-02,16,1,8539293,B00060087
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385118-B_2025-BW_A_P2-Mercredi-02,20,1,8539293,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385120-B_2025-BW_A_P2-Mercredi-02,7,0,8539131,B00060088
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385121-B_2025-BW_A_P2-Mercredi-02,2,1,8539131,B00060087
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385122-B_2025-BW_A_P2-Mercredi-02,21,0,8539293,B00060088
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385123-B_2025-BW_A_P2-Mercredi-02,13,0,8539132,B00060090
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385124-B_2025-BW_A_P2-Mercredi-02,6,1,8539280,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385125-B_2025-BW_A_P2-Mercredi-02,1,0,8539131,B00060090
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385126-B_2025-BW_A_P2-Mercredi-02,22,1,8539280,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385127-B_2025-BW_A_P2-Mercredi-02,12,1,8539280,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385129-B_2025-BW_A_P2-Mercredi-02,9,0,8539117,B00060090
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385132-B_2025-BW_A_P2-Mercredi-02,3,0,8539131,B00060089
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385133-B_2025-BW_A_P2-Mercredi-02,5,0,8539122,B00060089
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385134-B_2025-BW_A_P2-Mercredi-02,11,0,8539122,B00060088
B0006-21951,B_2025-BW_A_P2-Mercredi-02,46385135-B_2025-BW_A_P2-Mercredi-02,4,1,8539122,B00060087
B0006-21951,B_2025-BW_A_P2-Mercredi-02-0010000,46385130-B_2025-BW_A_P2-Mercredi-02-0010000,10,1,8539132,B00060086
B0006-21951,B_2025-BW_A_P2-Mercredi-02-0010000,46385131-B_2025-BW_A_P2-Mercredi-02-0010000,15,0,8539280,B00060090
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385117-B_2025-BW_A_P2-Sem-N-3-02,16,1,8538924,B00060087
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385118-B_2025-BW_A_P2-Sem-N-3-02,20,1,8538924,B00060086
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385120-B_2025-BW_A_P2-Sem-N-3-02,7,0,8538872,B00060088
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385121-B_2025-BW_A_P2-Sem-N-3-02,2,1,8538872,B00060087
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385122-B_2025-BW_A_P2-Sem-N-3-02,21,0,8538924,B00060088
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385123-B_2025-BW_A_P2-Sem-N-3-02,13,0,8538865,B00060090
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385124-B_2025-BW_A_P2-Sem-N-3-02,6,1,8539051,B00060086
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385125-B_2025-BW_A_P2-Sem-N-3-02,1,0,8538872,B00060090
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385126-B_2025-BW_A_P2-Sem-N-3-02,22,1,8538865,B00060086
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385127-B_2025-BW_A_P2-Sem-N-3-02,12,1,8538865,B00060086
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385129-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538958,B00060090
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385132-B_2025-BW_A_P2-Sem-N-3-02,3,0,8538872,B00060089
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385133-B_2025-BW_A_P2-Sem-N-3-02,5,0,8538918,B00060089
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385134-B_2025-BW_A_P2-Sem-N-3-02,11,0,8538918,B00060088
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02,46385135-B_2025-BW_A_P2-Sem-N-3-02,4,1,8538918,B00060087
