trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
88____:049::8892007:8893401:10:2406:20250207,23:13:00,23:13:00,8893013,2,,1,1
88____:049::8892007:8893401:10:2406:20250207,23:19:00,23:19:00,8893039,3,,1,1
88____:049::8892007:8893401:10:2406:20250207,23:23:00,23:23:00,8893567,4,,1,1
88____:049::8892007:8893401:10:2406:20250207,23:31:00,23:31:00,8893559,5,,0,0
88____:049::8892007:8893401:10:2406:20250207,23:37:00,23:37:00,8893542,6,,1,1
88____:049::8892007:8893401:10:2406:20250207,23:45:00,23:45:00,8893534,7,,1,1
88____:049::8892007:8893401:10:2406:20250207,23:52:00,23:52:00,8893526,8,,1,1
88____:049::8892007:8893401:10:2406:20250207,24:00:00,24:00:00,8893518,9,,1,1
88____:049::8892007:8893401:10:2406:20250207,24:06:00,24:06:00,8893401,10,,1,0
88____:049::8892106:8892205:4:725:20250216,06:25:00,06:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:725:20250216,06:42:00,06:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:725:20250216,06:55:00,06:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:725:20250216,07:25:00,07:25:00,8892205,4,,1,0
88____:049::8896008:8896305:4:2340:20250117,23:11:00,23:11:00,8896008,1,,0,1
88____:049::8896008:8896305:4:2340:20250117,23:21:00,23:21:00,8896388,2,,0,0
88____:049::8896008:8896305:4:2340:20250117,23:30:00,23:30:00,8896370,3,,0,0
88____:049::8896008:8896305:4:2340:20250117,23:40:00,23:40:00,8896305,4,,1,0
88____:049::8895208:8892601:4:659:20250126,06:24:00,06:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:659:20250126,06:39:00,06:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:659:20250126,06:44:00,06:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:659:20250126,06:59:00,06:59:00,8892601,4,,1,0
88____:049::8812005:8895000:13:2457:20250103,23:20:00,23:20:00,8812005,1,,0,1
88____:049::8812005:8895000:13:2457:20250103,23:31:00,23:31:00,8812021,2,,0,0
88____:049::8812005:8895000:13:2457:20250103,23:38:00,23:38:00,8812047,3,,0,0
88____:049::8812005:8895000:13:2457:20250103,23:52:00,23:52:00,8812211,4,,0,0
88____:049::8812005:8895000:13:2457:20250103,23:58:00,23:58:00,8812229,5,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:03:00,24:03:00,8812237,6,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:10:00,24:10:00,8812245,7,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:17:00,24:17:00,8812252,8,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:24:00,24:24:00,8812260,9,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:28:00,24:28:00,8895836,10,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:33:00,24:33:00,8895802,11,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:47:00,24:47:00,8895091,12,,0,0
88____:049::8812005:8895000:13:2457:20250103,24:57:00,24:57:00,8895000,13,,1,0
88____:049::8893401:8822111:5:651:20241222,06:06:00,06:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:651:20241222,06:16:00,06:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:651:20241222,06:26:00,06:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:651:20241222,06:36:00,06:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:651:20241222,06:51:00,06:51:00,8822111,5,,1,0
88____:049::8895505:8886009:7:651:20250202,05:57:00,05:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:651:20250202,06:10:00,06:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:651:20250202,06:18:00,06:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:651:20250202,06:24:00,06:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:651:20250202,06:34:00,06:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:651:20250202,06:43:00,06:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:651:20250202,06:51:00,06:51:00,8886009,7,,1,0
88____:049::8893401:8822004:7:826:20250119,07:06:00,07:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:826:20250119,07:17:00,07:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:826:20250119,07:26:00,07:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:826:20250119,07:36:00,07:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:826:20250119,07:51:00,07:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:826:20250119,08:06:00,08:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:826:20250119,08:26:00,08:26:00,8822004,7,,1,0
88____:049::8892007:8891009:10:920:20250223,08:04:00,08:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:920:20250223,08:12:00,08:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:920:20250223,08:24:00,08:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:920:20250223,08:30:00,08:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:920:20250223,08:38:00,08:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:920:20250223,08:44:00,08:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:920:20250223,08:52:00,08:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:920:20250223,09:00:00,09:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:920:20250223,09:10:00,09:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:920:20250223,09:20:00,09:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:941:20250209,08:12:00,08:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:941:20250209,08:22:00,08:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:941:20250209,08:31:00,08:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:941:20250209,08:41:00,08:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:941:20250209,08:54:00,08:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:941:20250209,09:06:00,09:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:941:20250209,09:25:00,09:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:941:20250209,09:41:00,09:41:00,8896735,8,,1,0
88____:049::8893401:8822004:7:926:20250119,08:06:00,08:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:926:20250119,08:17:00,08:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:926:20250119,08:26:00,08:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:926:20250119,08:36:00,08:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:926:20250119,08:51:00,08:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:926:20250119,09:06:00,09:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:926:20250119,09:26:00,09:26:00,8822004,7,,1,0
88____:049::8893401:8822111:5:751:20241222,07:06:00,07:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:751:20241222,07:16:00,07:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:751:20241222,07:26:00,07:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:751:20241222,07:36:00,07:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:751:20241222,07:51:00,07:51:00,8822111,5,,1,0
88____:049::8892601:8892908:2:955:20250111,09:33:00,09:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:955:20250111,09:55:00,09:55:00,8892908,2,,1,0
88____:049::8895505:8886009:7:751:20250202,06:57:00,06:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:751:20250202,07:10:00,07:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:751:20250202,07:18:00,07:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:751:20250202,07:24:00,07:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:751:20250202,07:34:00,07:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:751:20250202,07:43:00,07:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:751:20250202,07:51:00,07:51:00,8886009,7,,1,0
88____:049::8895208:8892601:4:759:20250126,07:24:00,07:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:759:20250126,07:39:00,07:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:759:20250126,07:44:00,07:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:759:20250126,07:59:00,07:59:00,8892601,4,,1,0
88____:049::8892106:8896008:4:2458:20241212,23:58:00,23:58:00,8892106,1,,0,1
88____:049::8892106:8896008:4:2458:20241212,24:23:00,24:23:00,8896149,2,,0,0
88____:049::8892106:8896008:4:2458:20241212,24:43:00,24:43:00,8896115,3,,0,0
88____:049::8892106:8896008:4:2458:20241212,24:58:00,24:58:00,8896008,4,,1,0
88____:049::8892205:8896008:5:2434:20250207,23:24:00,23:24:00,8892205,1,,0,1
88____:049::8892205:8896008:5:2434:20250207,23:46:00,23:46:00,8896800,2,,0,0
88____:049::8892205:8896008:5:2434:20250207,24:04:00,24:04:00,8896909,3,,0,0
88____:049::8892205:8896008:5:2434:20250207,24:14:00,24:14:00,8896925,4,,0,0
88____:049::8892205:8896008:5:2434:20250207,24:34:00,24:34:00,8896008,5,,1,0
88____:049::8892007:8896008:6:2521:20250130,23:48:00,23:48:00,8892007,1,,0,1
88____:049::8892007:8896008:6:2521:20250130,24:05:00,24:05:00,8892080,2,,0,0
88____:049::8892007:8896008:6:2521:20250130,24:21:00,24:21:00,8892106,3,,0,0
88____:049::8892007:8896008:6:2521:20250130,24:46:00,24:46:00,8896149,4,,0,0
88____:049::8892007:8896008:6:2521:20250130,25:06:00,25:06:00,8896115,5,,0,0
88____:049::8892007:8896008:6:2521:20250130,25:21:00,25:21:00,8896008,6,,1,0
88____:049::8892106:8892205:4:825:20250216,07:25:00,07:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:825:20250216,07:42:00,07:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:825:20250216,07:55:00,07:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:825:20250216,08:25:00,08:25:00,8892205,4,,1,0
88____:049::8892007:8891009:10:1020:20250223,09:04:00,09:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1020:20250223,09:12:00,09:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1020:20250223,09:24:00,09:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1020:20250223,09:30:00,09:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1020:20250223,09:38:00,09:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1020:20250223,09:44:00,09:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1020:20250223,09:52:00,09:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1020:20250223,10:00:00,10:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1020:20250223,10:10:00,10:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1020:20250223,10:20:00,10:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1041:20250209,09:12:00,09:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1041:20250209,09:22:00,09:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1041:20250209,09:31:00,09:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1041:20250209,09:41:00,09:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1041:20250209,09:54:00,09:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1041:20250209,10:06:00,10:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1041:20250209,10:25:00,10:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1041:20250209,10:41:00,10:41:00,8896735,8,,1,0
88____:049::8812047:8893401:10:2515:20250117,23:46:00,23:46:00,8812047,1,,0,1
88____:049::8812047:8893401:10:2515:20250117,24:05:00,24:05:00,8812062,2,,0,0
88____:049::8812047:8893401:10:2515:20250117,24:12:00,24:12:00,8812070,3,,0,0
88____:049::8812047:8893401:10:2515:20250117,24:22:00,24:22:00,8812112,4,,0,0
88____:049::8812047:8893401:10:2515:20250117,24:29:00,24:29:00,8812120,5,,0,0
88____:049::8812047:8893401:10:2515:20250117,24:40:00,24:40:00,8812146,6,,0,0
88____:049::8812047:8893401:10:2515:20250117,24:50:00,24:50:00,8812153,7,,0,0
88____:049::8812047:8893401:10:2515:20250117,25:01:00,25:01:00,8812161,8,,0,0
88____:049::8812047:8893401:10:2515:20250117,25:08:00,25:08:00,8893443,9,,0,0
88____:049::8812047:8893401:10:2515:20250117,25:15:00,25:15:00,8893401,10,,1,0
88____:049::8892601:8896008:4:2421:20241212,23:36:00,23:36:00,8892601,1,,0,1
88____:049::8892601:8896008:4:2421:20241212,23:51:00,23:51:00,8892734,2,,1,1
88____:049::8892601:8896008:4:2421:20241212,24:04:00,24:04:00,8896230,3,,1,1
88____:049::8892601:8896008:4:2421:20241212,24:21:00,24:21:00,8896008,4,,1,0
88____:049::8893401:8822111:5:851:20241222,08:06:00,08:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:851:20241222,08:16:00,08:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:851:20241222,08:26:00,08:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:851:20241222,08:36:00,08:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:851:20241222,08:51:00,08:51:00,8822111,5,,1,0
88____:049::8893401:8822004:7:1026:20250119,09:06:00,09:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1026:20250119,09:17:00,09:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1026:20250119,09:26:00,09:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1026:20250119,09:36:00,09:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1026:20250119,09:51:00,09:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1026:20250119,10:06:00,10:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1026:20250119,10:26:00,10:26:00,8822004,7,,1,0
88____:049::8895208:8892601:4:859:20250126,08:24:00,08:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:859:20250126,08:39:00,08:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:859:20250126,08:44:00,08:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:859:20250126,08:59:00,08:59:00,8892601,4,,1,0
88____:049::8892106:8892205:4:925:20250216,08:25:00,08:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:925:20250216,08:42:00,08:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:925:20250216,08:55:00,08:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:925:20250216,09:25:00,09:25:00,8892205,4,,1,0
88____:049::8895505:8886009:7:851:20250202,07:57:00,07:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:851:20250202,08:10:00,08:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:851:20250202,08:18:00,08:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:851:20250202,08:24:00,08:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:851:20250202,08:34:00,08:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:851:20250202,08:43:00,08:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:851:20250202,08:51:00,08:51:00,8886009,7,,1,0
88____:049::8895802:8895505:10:2419:20250130,23:00:00,23:00:00,8895802,1,,0,1
88____:049::8895802:8895505:10:2419:20250130,23:10:00,23:10:00,8895844,2,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:19:00,23:19:00,8895778,3,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:28:00,23:28:00,8895760,4,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:37:00,23:37:00,8895752,5,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:45:00,23:45:00,8895745,6,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:50:00,23:50:00,8895737,7,,0,0
88____:049::8895802:8895505:10:2419:20250130,23:59:00,23:59:00,8895729,8,,0,0
88____:049::8895802:8895505:10:2419:20250130,24:06:00,24:06:00,8895711,9,,0,0
88____:049::8895802:8895505:10:2419:20250130,24:19:00,24:19:00,8895505,10,,1,0
88____:049::8892601:8892908:2:1055:20250112,10:33:00,10:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1055:20250112,10:55:00,10:55:00,8892908,2,,1,0
88____:049::8895208:8895505:3:2419:20250207,23:49:00,23:49:00,8895208,1,,0,1
88____:049::8895208:8895505:3:2419:20250207,24:04:00,24:04:00,8895570,2,,0,0
88____:049::8895208:8895505:3:2419:20250207,24:19:00,24:19:00,8895505,3,,1,0
88____:049::8892007:8891009:10:1120:20250223,10:04:00,10:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1120:20250223,10:12:00,10:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1120:20250223,10:24:00,10:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1120:20250223,10:30:00,10:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1120:20250223,10:38:00,10:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1120:20250223,10:44:00,10:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1120:20250223,10:52:00,10:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1120:20250223,11:00:00,11:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1120:20250223,11:10:00,11:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1120:20250223,11:20:00,11:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1141:20250209,10:12:00,10:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1141:20250209,10:22:00,10:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1141:20250209,10:31:00,10:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1141:20250209,10:41:00,10:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1141:20250209,10:54:00,10:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1141:20250209,11:06:00,11:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1141:20250209,11:25:00,11:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1141:20250209,11:41:00,11:41:00,8896735,8,,1,0
88____:049::8892601:8892908:2:1155:20250111,11:33:00,11:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1155:20250111,11:55:00,11:55:00,8892908,2,,1,0
88____:049::8893401:8822004:7:1126:20250119,10:06:00,10:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1126:20250119,10:17:00,10:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1126:20250119,10:26:00,10:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1126:20250119,10:36:00,10:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1126:20250119,10:51:00,10:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1126:20250119,11:06:00,11:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1126:20250119,11:26:00,11:26:00,8822004,7,,1,0
88____:049::8895208:8892601:4:959:20250126,09:24:00,09:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:959:20250126,09:39:00,09:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:959:20250126,09:44:00,09:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:959:20250126,09:59:00,09:59:00,8892601,4,,1,0
88____:049::8892205:8896008:5:2434:20250117,23:24:00,23:24:00,8892205,1,,0,1
88____:049::8892205:8896008:5:2434:20250117,23:46:00,23:46:00,8896800,2,,0,0
88____:049::8892205:8896008:5:2434:20250117,24:04:00,24:04:00,8896909,3,,0,0
88____:049::8892205:8896008:5:2434:20250117,24:14:00,24:14:00,8896925,4,,0,0
88____:049::8892205:8896008:5:2434:20250117,24:34:00,24:34:00,8896008,5,,1,0
88____:049::8893401:8822111:5:951:20241222,09:06:00,09:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:951:20241222,09:16:00,09:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:951:20241222,09:26:00,09:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:951:20241222,09:36:00,09:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:951:20241222,09:51:00,09:51:00,8822111,5,,1,0
88____:049::8892106:8896008:4:2429:20250130,23:29:00,23:29:00,8892106,1,,0,1
88____:049::8892106:8896008:4:2429:20250130,23:54:00,23:54:00,8896149,2,,0,0
88____:049::8892106:8896008:4:2429:20250130,24:14:00,24:14:00,8896115,3,,0,0
88____:049::8892106:8896008:4:2429:20250130,24:29:00,24:29:00,8896008,4,,1,0
88____:049::8892106:8892205:4:1025:20250216,09:25:00,09:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1025:20250216,09:42:00,09:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1025:20250216,09:55:00,09:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1025:20250216,10:25:00,10:25:00,8892205,4,,1,0
88____:049::8895505:8886009:7:951:20250202,08:57:00,08:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:951:20250202,09:10:00,09:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:951:20250202,09:18:00,09:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:951:20250202,09:24:00,09:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:951:20250202,09:34:00,09:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:951:20250202,09:43:00,09:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:951:20250202,09:51:00,09:51:00,8886009,7,,1,0
88____:049::8892007:8891009:10:1220:20250223,11:04:00,11:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1220:20250223,11:12:00,11:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1220:20250223,11:24:00,11:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1220:20250223,11:30:00,11:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1220:20250223,11:38:00,11:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1220:20250223,11:44:00,11:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1220:20250223,11:52:00,11:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1220:20250223,12:00:00,12:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1220:20250223,12:10:00,12:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1220:20250223,12:20:00,12:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1241:20250209,11:12:00,11:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1241:20250209,11:22:00,11:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1241:20250209,11:31:00,11:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1241:20250209,11:41:00,11:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1241:20250209,11:54:00,11:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1241:20250209,12:06:00,12:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1241:20250209,12:25:00,12:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1241:20250209,12:41:00,12:41:00,8896735,8,,1,0
88____:049::8893401:8822111:5:1051:20241222,10:06:00,10:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1051:20241222,10:16:00,10:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1051:20241222,10:26:00,10:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1051:20241222,10:36:00,10:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1051:20241222,10:51:00,10:51:00,8822111,5,,1,0
88____:049::8892106:8892205:4:1125:20250216,10:25:00,10:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1125:20250216,10:42:00,10:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1125:20250216,10:55:00,10:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1125:20250216,11:25:00,11:25:00,8892205,4,,1,0
88____:049::8895208:8892601:4:1059:20250126,10:24:00,10:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1059:20250126,10:39:00,10:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1059:20250126,10:44:00,10:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1059:20250126,10:59:00,10:59:00,8892601,4,,1,0
88____:049::8893401:8822004:7:1226:20250119,11:06:00,11:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1226:20250119,11:17:00,11:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1226:20250119,11:26:00,11:26:00,8822145,3,,0,0
