route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
179,NMBS/SNCB,S34,Anvers-Berchem -- Lokeren,,100,,,
18,NMBS/SNCB,BUS,Zottegem -- Grammont,,700,,,
180,NMBS/SNCB,IC,Genk -- Bruges,,103,,,
181,NMBS/SNCB,IC,Genk -- Blankenberge,,103,,,
182,NMBS/SNCB,IC,Genk -- Gand-Saint-Pierre,,103,,,
183,NMBS/SNCB,IC,Hasselt -- Blankenberge,,103,,,
184,NMBS/SNCB,IC,Bruges -- Blankenberge,,103,,,
185,NMBS/SNCB,IC,Landen -- Blankenberge,,103,,,
186,NMBS/SNCB,IC,Louvain -- Blankenberge,,103,,,
187,NMBS/SNCB,IC,Bruxelles-Nord -- Blankenberge,,103,,,
188,NMBS/SNCB,IC,Hasselt -- Bruges,,103,,,
189,NMBS/SNCB,IC,Hasselt -- Gand-Saint-Pierre,,103,,,
19,NMBS/SNCB,BUS,Gand-Saint-Pierre -- Alost,,700,,,
190,NMBS/SNCB,S6,Schaerbeek -- Grammont,,100,,,
191,NMBS/SNCB,S6,Schaerbeek -- Audenarde,,100,,,
192,NMBS/SNCB,S6,Audenarde -- Grammont,,100,,,
193,NMBS/SNCB,S6,Grammont -- Denderleeuw,,100,,,
194,NMBS/SNCB,S6,Schaerbeek -- Denderleeuw,,100,,,
195,NMBS/SNCB,S6,Schaerbeek -- Zottegem,,100,,,
196,NMBS/SNCB,S6,Zottegem -- Grammont,,100,,,
197,NMBS/SNCB,S6,Enghien -- Denderleeuw,,100,,,
198,NMBS/SNCB,S6,Enghien -- Grammont,,100,,,
199,NMBS/SNCB,L,Audenarde -- Zottegem,,100,,,
2,NMBS/SNCB,BUS,Courtrai -- Poperinge,,700,,,
20,NMBS/SNCB,BUS,Zottegem -- Courtrai,,700,,,
200,NMBS/SNCB,L,Zottegem -- Courtrai,,100,,,
201,NMBS/SNCB,L,Audenarde -- Courtrai,,100,,,
202,NMBS/SNCB,IC,Liège-Guillemins -- Mons,,103,,,
203,NMBS/SNCB,IC,Tongres -- Mons,,103,,,
204,NMBS/SNCB,IC,Liège-Guillemins -- Quiévrain,,103,,,
205,NMBS/SNCB,IC,Tongres -- Quiévrain,,103,,,
206,NMBS/SNCB,IC,Hasselt -- Quiévrain,,103,,,
207,NMBS/SNCB,IC,Landen -- Liège-Guillemins,,103,,,
208,NMBS/SNCB,IC,Liège-Guillemins -- Saint-Ghislain,,103,,,
209,NMBS/SNCB,IC,Tongres -- Saint-Ghislain,,103,,,
21,NMBS/SNCB,BUS,Bruges -- Blankenberge,,700,,,
210,NMBS/SNCB,IC,Hal -- Tongres,,103,,,
211,NMBS/SNCB,S1,Bruxelles-Midi -- Anvers-Central,,100,,,
212,NMBS/SNCB,S1,Nivelles -- Anvers-Central,,100,,,
213,NMBS/SNCB,S1,Vilvorde -- Nivelles,,100,,,
214,NMBS/SNCB,S1,Bruxelles-Midi -- Nivelles,,100,,,
215,NMBS/SNCB,S1,Vilvorde -- Bruxelles-Midi,,100,,,
216,NMBS/SNCB,S1,Schaerbeek -- Nivelles,,100,,,
217,NMBS/SNCB,T,Ottignies -- Wavre,,103,,,
218,NMBS/SNCB,T,Ottignies -- Bruxelles-Midi,,103,,,
219,NMBS/SNCB,IC,Anvers-Central -- Gand-Saint-Pierre,,103,,,
22,NMBS/SNCB,BUS,Courtrai -- Comines,,700,,,
220,NMBS/SNCB,T,Schaerbeek -- Cambron-Casteau,,103,,,
221,NMBS/SNCB,IC,Anvers-Central -- Ostende,,103,,,
222,NMBS/SNCB,IC,Ostende -- Saint-Nicolas,,103,,,
223,NMBS/SNCB,IC,Anvers-Central -- Bruges,,103,,,
224,NMBS/SNCB,T,Dinant -- Houyet,,103,,,
225,NMBS/SNCB,T,Liège-Guillemins -- Rochefort-Jemelle,,103,,,
226,NMBS/SNCB,EXP,Bruges -- Knokke,,103,,,
227,NMBS/SNCB,EXP,Turnhout -- Blankenberge,,103,,,
228,NMBS/SNCB,EXP,Anvers-Central -- Blankenberge,,103,,,
229,NMBS/SNCB,EXP,Charleroi-Central -- Blankenberge,,103,,,
23,NMBS/SNCB,BUS,Enghien -- Grammont,,700,,,
230,NMBS/SNCB,EXP,Neerpelt -- Blankenberge,,103,,,
231,NMBS/SNCB,EXP,Schaerbeek -- Blankenberge,,103,,,
232,NMBS/SNCB,EXP,Schaerbeek -- Ostende,,103,,,
233,NMBS/SNCB,EXP,Tongres -- Ostende,,103,,,
234,NMBS/SNCB,EXP,Arlon -- Ostende,,103,,,
235,NMBS/SNCB,EXP,Schaerbeek -- La Panne,,103,,,
236,NMBS/SNCB,EXP,Gand-Saint-Pierre -- La Panne,,103,,,
237,NMBS/SNCB,EXP,Louvain -- Ostende,,103,,,
238,NMBS/SNCB,IC,Anvers-Berchem -- Ostende,,103,,,
239,NMBS/SNCB,EXP,Louvain -- Blankenberge,,103,,,
24,NMBS/SNCB,BUS,Gand-Saint-Pierre -- Schellebelle,,700,,,
240,NMBS/SNCB,EXP,Blankenberge -- Saint-Nicolas,,103,,,
241,NMBS/SNCB,EXP,Hasselt -- Blankenberge,,103,,,
242,NMBS/SNCB,EXP,Landen -- Blankenberge,,103,,,
243,NMBS/SNCB,EXTRA,Bruges -- Courtrai,,103,,,
244,NMBS/SNCB,EXTRA,Mol -- Louvain,,103,,,
245,NMBS/SNCB,EXTRA,Herentals -- Louvain,,103,,,
246,NMBS/SNCB,EXTRA,Herentals -- Sint-Joris-Weert,,103,,,
247,NMBS/SNCB,EXTRA,Ottignies -- Louvain-la-Neuve,,103,,,
248,NMBS/SNCB,S52,Gand-Saint-Pierre -- Grammont,,100,,,
249,NMBS/SNCB,S52,Zottegem -- Grammont,,100,,,
25,NMBS/SNCB,BUS,Anvers-Central -- Mol,,700,,,
250,NMBS/SNCB,S52,Gand-Saint-Pierre -- Zottegem,,100,,,
251,NMBS/SNCB,S43,Maastricht (NL) -- Liège-Guillemins,,100,,,
252,NMBS/SNCB,S43,Aachen Hbf (DE) -- Liège-Guillemins,,100,,,
253,NMBS/SNCB,S43,Aachen Hbf (DE) -- Maastricht (NL),,100,,,
254,NMBS/SNCB,S43,Heerlen -- Liège-Guillemins,,100,,,
255,NMBS/SNCB,IC,Bruxelles-Midi -- Brussels Airport-Zaventem,,103,,,
256,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Tournai,,103,,,
257,NMBS/SNCB,IC,Hal -- Brussels Airport-Zaventem,,103,,,
258,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Enghien,,103,,,
259,NMBS/SNCB,IC,Bruxelles-Midi -- Tournai,,103,,,
26,NMBS/SNCB,BUS,Neerpelt -- Hamont,,700,,,
260,NMBS/SNCB,S1,Anvers-Central -- Charleroi-Central,,100,,,
261,NMBS/SNCB,IC,Lille Flandres (FR) -- Courtrai,,103,,,
262,NMBS/SNCB,S1,Bruxelles-Nord -- Nivelles,,100,,,
263,NMBS/SNCB,S63,Maubeuge (FR) -- Charleroi-Central,,100,,,
264,NMBS/SNCB,S63,Erquelinnes -- Charleroi-Central,,100,,,
265,NMBS/SNCB,IC,Lille Flandres (FR) -- Tournai,,103,,,
266,NMBS/SNCB,IC,Bruxelles-Midi -- Essen,,103,,,
267,NMBS/SNCB,IC,Essen -- Charleroi-Central,,103,,,
268,NMBS/SNCB,IC,Anvers-Central -- Charleroi-Central,,103,,,
269,NMBS/SNCB,IC,Bruxelles-Nord -- Charleroi-Central,,103,,,
27,NMBS/SNCB,BUS,Hasselt -- Saint-Trond,,700,,,
270,NMBS/SNCB,S10,Bruxelles-Midi -- Alost,,100,,,
271,NMBS/SNCB,IC,Luxembourg (LU) -- Namur,,103,,,
272,NMBS/SNCB,IC,Luxembourg (LU) -- Bruxelles-Midi,,103,,,
273,NMBS/SNCB,IC,Bruxelles-Midi -- Arlon,,103,,,
274,NMBS/SNCB,IC,Bruxelles-Midi -- Rochefort-Jemelle,,103,,,
275,NMBS/SNCB,IC,Bruxelles-Midi -- Namur,,103,,,
276,NMBS/SNCB,IC,Bruxelles-Midi -- Ciney,,103,,,
277,NMBS/SNCB,IC,Rochefort-Jemelle -- Arlon,,103,,,
278,NMBS/SNCB,S4,Malines -- Alost,,100,,,
279,NMBS/SNCB,S4,Bruxelles-Luxembourg -- Malines,,100,,,
28,NMBS/SNCB,BUS,Anvers-Berchem -- Lokeren,,700,,,
280,NMBS/SNCB,IC,Tongres -- Gand-Saint-Pierre,,103,,,
281,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Gand-Saint-Pierre,,103,,,
282,NMBS/SNCB,IC,Gand-Saint-Pierre -- Lokeren,,103,,,
283,NMBS/SNCB,IC,Gand-Saint-Pierre -- Termonde,,103,,,
284,NMBS/SNCB,IC,Termonde -- Lokeren,,103,,,
285,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Schellebelle,,103,,,
286,NMBS/SNCB,S3,Audenarde -- Termonde,,100,,,
287,NMBS/SNCB,S3,Termonde -- Grammont,,100,,,
288,NMBS/SNCB,S3,Bruxelles-Midi -- Termonde,,100,,,
289,NMBS/SNCB,S3,Termonde -- Zottegem,,100,,,
29,NMBS/SNCB,BUS,Anvers-Berchem -- Hoboken-Polder,,700,,,
290,NMBS/SNCB,S3,Bruxelles-Nord -- Denderleeuw,,100,,,
291,NMBS/SNCB,S3,Termonde -- Denderleeuw,,100,,,
292,NMBS/SNCB,S3,Enghien -- Denderleeuw,,100,,,
293,NMBS/SNCB,S3,Bruxelles-Midi -- Denderleeuw,,100,,,
294,NMBS/SNCB,S3,Bruxelles-Nord -- Enghien,,100,,,
295,NMBS/SNCB,S3,Bruxelles-Nord -- Audenarde,,100,,,
296,NMBS/SNCB,S3,Jette -- Denderleeuw,,100,,,
297,NMBS/SNCB,S3,Jette -- Bruxelles-Midi,,100,,,
298,NMBS/SNCB,S3,Grammont -- Denderleeuw,,100,,,
299,NMBS/SNCB,S3,Audenarde -- Grammont,,100,,,
3,NMBS/SNCB,BUS,Malines -- Termonde,,700,,,
30,NMBS/SNCB,BUS,Hasselt -- Aarschot,,700,,,
300,NMBS/SNCB,S3,Bruxelles-Nord -- Grammont,,100,,,
301,NMBS/SNCB,S3,Bruxelles-Midi -- Grammont,,100,,,
302,NMBS/SNCB,S3,Enghien -- Grammont,,100,,,
303,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Courtrai,,103,,,
304,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Audenarde,,103,,,
305,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Zottegem,,103,,,
306,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Ostende,,103,,,
307,NMBS/SNCB,IC,Ostende -- Zottegem,,103,,,
308,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Bruges,,103,,,
309,NMBS/SNCB,IC,Audenarde -- Denderleeuw,,103,,,
31,NMBS/SNCB,BUS,Anvers-Central -- Herentals,,700,,,
310,NMBS/SNCB,IC,Bruges -- Courtrai,,103,,,
311,NMBS/SNCB,S32,Anvers-Central -- Essen,,100,,,
312,NMBS/SNCB,S32,Essen -- Puurs,,100,,,
313,NMBS/SNCB,S32,Anvers-Central -- Puurs,,100,,,
314,NMBS/SNCB,IC,Liège-Saint-Lambert -- Namur,,103,,,
315,NMBS/SNCB,IC,Liège-Guillemins -- Namur,,103,,,
316,NMBS/SNCB,IC,Bruxelles-Midi -- Liège-Saint-Lambert,,103,,,
317,NMBS/SNCB,IC,Bruxelles-Midi -- Liège-Guillemins,,103,,,
318,NMBS/SNCB,IC,Liège-Saint-Lambert -- Tournai,,103,,,
319,NMBS/SNCB,IC,Liège-Guillemins -- Tournai,,103,,,
32,NMBS/SNCB,BUS,Anvers-Berchem -- Puurs,,700,,,
320,NMBS/SNCB,IC,Liège-Saint-Lambert -- Ostende,,103,,,
321,NMBS/SNCB,IC,Liège-Guillemins -- Ostende,,103,,,
322,NMBS/SNCB,L,Hasselt -- Louvain,,100,,,
323,NMBS/SNCB,L,Diest -- Louvain,,100,,,
324,NMBS/SNCB,L,Begijnendijk -- Hasselt,,100,,,
325,NMBS/SNCB,IC,Bruxelles-Midi -- Dinant,,103,,,
326,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Dinant,,103,,,
327,NMBS/SNCB,IC,Bruxelles-Midi -- Gembloux,,103,,,
328,NMBS/SNCB,IC,Bruxelles-Luxembourg -- Dinant,,103,,,
329,NMBS/SNCB,IC,Ottignies -- Dinant,,103,,,
33,NMBS/SNCB,BUS,Anvers-Central -- Noorderkempen (Brecht),,700,,,
330,NMBS/SNCB,IC,Ottignies -- Namur,,103,,,
331,NMBS/SNCB,S32,Roosendaal (NL) -- Anvers-Central,,100,,,
332,NMBS/SNCB,S32,Roosendaal (NL) -- Boom,,100,,,
333,NMBS/SNCB,S32,Anvers-Central -- Kapellen,,100,,,
334,NMBS/SNCB,S32,Roosendaal (NL) -- Puurs,,100,,,
335,NMBS/SNCB,S32,Roosendaal (NL) -- Anvers-Berchem,,100,,,
336,NMBS/SNCB,S32,Anvers-Berchem -- Essen,,100,,,
337,NMBS/SNCB,S32,Essen -- Kapellen,,100,,,
338,NMBS/SNCB,IC,Anvers-Central -- Louvain,,103,,,
339,NMBS/SNCB,IC,Anvers-Central -- Hasselt,,103,,,
34,NMBS/SNCB,BUS,Hasselt -- Genk,,700,,,
340,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Anvers-Central,,103,,,
341,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Hasselt,,103,,,
342,NMBS/SNCB,IC,Anvers-Central -- Tongres,,103,,,
343,NMBS/SNCB,IC,Malines -- Louvain,,103,,,
344,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Louvain,,103,,,
345,NMBS/SNCB,L,Louvain -- Saint-Nicolas,,100,,,
346,NMBS/SNCB,L,Malines -- Saint-Nicolas,,100,,,
347,NMBS/SNCB,IC,Liège-Guillemins -- Bruges,,103,,,
348,NMBS/SNCB,IC,Liège-Guillemins -- Knokke,,103,,,
349,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Knokke,,103,,,
35,NMBS/SNCB,BUS,Hasselt -- Tongres,,700,,,
350,NMBS/SNCB,IC,Bruxelles-Midi -- Louvain,,103,,,
351,NMBS/SNCB,IC,Louvain -- Knokke,,103,,,
352,NMBS/SNCB,IC,Landen -- Knokke,,103,,,
353,NMBS/SNCB,L,Anvers-Central -- Louvain,,100,,,
354,NMBS/SNCB,L,Hasselt -- Aarschot,,100,,,
355,NMBS/SNCB,L,Anvers-Central -- Hasselt,,100,,,
356,NMBS/SNCB,L,Anvers-Central -- Begijnendijk,,100,,,
357,NMBS/SNCB,L,Anvers-Central -- Lierre,,100,,,
358,NMBS/SNCB,IC,Hasselt -- Liège-Guillemins,,103,,,
359,NMBS/SNCB,IC,Anvers-Central -- Liège-Guillemins,,103,,,
36,NMBS/SNCB,BUS,Herentals -- Mol,,700,,,
360,NMBS/SNCB,S33,Anvers-Central -- Mol,,100,,,
361,NMBS/SNCB,IC,Gand-Saint-Pierre -- La Panne,,103,,,
362,NMBS/SNCB,IC,Anvers-Central -- La Panne,,103,,,
363,NMBS/SNCB,S20,Ottignies -- Louvain,,100,,,
364,NMBS/SNCB,S20,Louvain -- Sint-Joris-Weert,,100,,,
365,NMBS/SNCB,IC,Bruxelles-Midi -- Anvers-Central,,103,,,
366,NMBS/SNCB,IC,Anvers-Berchem -- Charleroi-Central,,103,,,
367,NMBS/SNCB,IC,Bruxelles-Midi -- Anvers-Berchem,,103,,,
368,NMBS/SNCB,IC,Anvers-Central -- Binche,,103,,,
369,NMBS/SNCB,IC,Tournai -- Saint-Nicolas,,103,,,
37,NMBS/SNCB,BUS,Mol -- Neerpelt,,700,,,
370,NMBS/SNCB,IC,Tournai -- Termonde,,103,,,
371,NMBS/SNCB,IC,Mouscron -- Saint-Nicolas,,103,,,
372,NMBS/SNCB,IC,Mouscron -- Termonde,,103,,,
373,NMBS/SNCB,IC,Saint-Nicolas -- Courtrai,,103,,,
374,NMBS/SNCB,IC,Bruxelles-Midi -- Termonde,,103,,,
375,NMBS/SNCB,IC,Termonde -- Courtrai,,103,,,
376,NMBS/SNCB,IC,Jette -- Courtrai,,103,,,
377,NMBS/SNCB,IC,Tournai -- Courtrai,,103,,,
378,NMBS/SNCB,IC,Ath -- Courtrai,,103,,,
379,NMBS/SNCB,IC,Ath -- Saint-Nicolas,,103,,,
38,NMBS/SNCB,BUS,Lierre -- Herentals,,700,,,
380,NMBS/SNCB,IC,Ath -- Termonde,,103,,,
381,NMBS/SNCB,S9,Nivelles -- Landen,,100,,,
382,NMBS/SNCB,S9,Bruxelles-Luxembourg -- Landen,,100,,,
383,NMBS/SNCB,S9,Nivelles -- Louvain,,100,,,
384,NMBS/SNCB,S9,Bruxelles-Luxembourg -- Louvain,,100,,,
385,NMBS/SNCB,S5,Malines -- Enghien,,100,,,
386,NMBS/SNCB,S5,Malines -- Grammont,,100,,,
387,NMBS/SNCB,S5,Hal -- Malines,,100,,,
388,NMBS/SNCB,S5,Malines -- Denderleeuw,,100,,,
389,NMBS/SNCB,S5,Bruxelles-Luxembourg -- Malines,,100,,,
39,NMBS/SNCB,BUS,Anvers-Central -- Saint-Nicolas,,700,,,
390,NMBS/SNCB,S5,Schaerbeek -- Hal,,100,,,
391,NMBS/SNCB,IC,Schaerbeek -- Binche,,103,,,
392,NMBS/SNCB,IC,Turnhout -- Binche,,103,,,
393,NMBS/SNCB,IC,Schaerbeek -- Hal,,103,,,
394,NMBS/SNCB,IC,Hal -- Binche,,103,,,
395,NMBS/SNCB,IC,Lierre -- Binche,,103,,,
396,NMBS/SNCB,IC,Turnhout -- La Louvière-Sud,,103,,,
397,NMBS/SNCB,IC,Schaerbeek -- La Louvière-Sud,,103,,,
398,NMBS/SNCB,IC,Hal -- La Louvière-Sud,,103,,,
399,NMBS/SNCB,S7,Bruxelles-Luxembourg -- Malines,,100,,,
4,NMBS/SNCB,BUS,Deinze -- Courtrai,,700,,,
40,NMBS/SNCB,BUS,Anvers-Central -- Puurs,,700,,,
400,NMBS/SNCB,S7,Vilvorde -- Hal,,100,,,
401,NMBS/SNCB,S7,Vilvorde -- Grammont,,100,,,
402,NMBS/SNCB,S5,Bruxelles-Luxembourg -- Enghien,,100,,,
403,NMBS/SNCB,IC,Bruxelles-Midi -- Landen,,103,,,
404,NMBS/SNCB,IC,Landen -- Gand-Saint-Pierre,,103,,,
405,NMBS/SNCB,IC,Bruxelles-Midi -- Genk,,103,,,
406,NMBS/SNCB,IC,Bruxelles-Nord -- Gand-Saint-Pierre,,103,,,
407,NMBS/SNCB,IC,Schaerbeek -- Gand-Saint-Pierre,,103,,,
408,NMBS/SNCB,IC,Louvain -- Gand-Saint-Pierre,,103,,,
409,NMBS/SNCB,IC,Bruxelles-Nord -- La Panne,,103,,,
41,NMBS/SNCB,BUS,Lierre -- Hamont,,700,,,
410,NMBS/SNCB,IC,Schaerbeek -- Dixmude,,103,,,
411,NMBS/SNCB,IC,Louvain -- La Panne,,103,,,
412,NMBS/SNCB,IC,Bruxelles-Nord -- Deinze,,103,,,
413,NMBS/SNCB,IC,Bruxelles-Nord -- Lichtervelde,,103,,,
414,NMBS/SNCB,IC,Gand-Saint-Pierre -- Alost,,103,,,
415,NMBS/SNCB,IC,Bruxelles-Midi -- Gand-Saint-Pierre,,103,,,
416,NMBS/SNCB,IC,Bruxelles-Nord -- Dixmude,,103,,,
417,NMBS/SNCB,IC,Louvain -- Deinze,,103,,,
418,NMBS/SNCB,IC,Louvain -- Dixmude,,103,,,
419,NMBS/SNCB,IC,Louvain -- Lichtervelde,,103,,,
42,NMBS/SNCB,BUS,Herentals -- Hamont,,700,,,
420,NMBS/SNCB,S2,Louvain -- Braine-le-Comte,,100,,,
421,NMBS/SNCB,S2,Hal -- Louvain,,100,,,
422,NMBS/SNCB,S2,Schaerbeek -- Braine-le-Comte,,100,,,
423,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Mons,,103,,,
424,NMBS/SNCB,IC,Brussels Airport-Zaventem -- Quévy,,103,,,
425,NMBS/SNCB,S2,Bruxelles-Midi -- Louvain,,100,,,
426,NMBS/SNCB,S2,Schaerbeek -- Louvain,,100,,,
427,NMBS/SNCB,IC,Herstal -- Mons,,103,,,
428,NMBS/SNCB,IC,Liers -- Mons,,103,,,
429,NMBS/SNCB,IC,Tamines -- Mons,,103,,,
43,NMBS/SNCB,BUS,Lierre -- Mol,,700,,,
430,NMBS/SNCB,IC,Liers -- La Louvière-Sud,,103,,,
431,NMBS/SNCB,IC,Liers -- Mouscron,,103,,,
432,NMBS/SNCB,IC,Liège-Guillemins -- Mouscron,,103,,,
433,NMBS/SNCB,IC,Tamines -- Mouscron,,103,,,
434,NMBS/SNCB,IC,Namur -- Mons,,103,,,
435,NMBS/SNCB,IC,Namur -- Mouscron,,103,,,
436,NMBS/SNCB,IC,Namur -- La Louvière-Sud,,103,,,
437,NMBS/SNCB,IC,Charleroi-Central -- Mons,,103,,,
438,NMBS/SNCB,IC,Charleroi-Central -- Mouscron,,103,,,
439,NMBS/SNCB,IC,Charleroi-Central -- La Louvière-Sud,,103,,,
44,NMBS/SNCB,BUS,Anvers-Central -- Kapellen,,700,,,
440,NMBS/SNCB,IC,Liers -- Charleroi-Central,,103,,,
441,NMBS/SNCB,IC,Herstal -- Charleroi-Central,,103,,,
442,NMBS/SNCB,IC,Liège-Guillemins -- Charleroi-Central,,103,,,
