stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,stop_timezone
8811304_6,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,6,
8811304,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,,
S8811403,,Germoir,,50.8300000,4.37944500,,,1,,,
8811403_1,,Germoir,,50.8300000,4.37944500,,,0,S8811403,1,
8811403_2,,Germoir,,50.8300000,4.37944500,,,0,S8811403,2,
8811403,,Germoir,,50.8300000,4.37944500,,,0,S8811403,,
S8811411,,Etterbeek,,50.8221900,4.38951700,,,1,,,
8811411_3,,Etterbeek,,50.8221900,4.38951700,,,0,S8811411,3,
8811411_4,,Etterbeek,,50.8221900,4.38951700,,,0,S8811411,4,
8811411_1,,Etterbeek,,50.8221900,4.38951700,,,0,S8811411,1,
8811411_2,,Etterbeek,,50.8221900,4.38951700,,,0,S8811411,2,
8811411,,Etterbeek,,50.8221900,4.38951700,,,0,S8811411,,
S8811429,,Watermael,,50.8091700,4.39988500,,,1,,,
8811429_1,,Watermael,,50.8091700,4.39988500,,,0,S8811429,1,
8811429_4,,Watermael,,50.8091700,4.39988500,,,0,S8811429,4,
8811429,,Watermael,,50.8091700,4.39988500,,,0,S8811429,,
S8811437,,Boitsfort,,50.7947000,4.40811400,,,1,,,
8811437_3,,Boitsfort,,50.7947000,4.40811400,,,0,S8811437,3,
8811437_4,,Boitsfort,,50.7947000,4.40811400,,,0,S8811437,4,
8811437,,Boitsfort,,50.7947000,4.40811400,,,0,S8811437,,
S8811445,,Groenendaal,,50.7661000,4.44949000,,,1,,,
8811445_1,,Groenendaal,,50.7661000,4.44949000,,,0,S8811445,1,
8811445_4,,Groenendaal,,50.7661000,4.44949000,,,0,S8811445,4,
8811445,,Groenendaal,,50.7661000,4.44949000,,,0,S8811445,,
S8811460,,Hoeilaart,,50.7601600,4.46741000,,,1,,,
8811460_1,,Hoeilaart,,50.7601600,4.46741000,,,0,S8811460,1,
8811460_4,,Hoeilaart,,50.7601600,4.46741000,,,0,S8811460,4,
8811460,,Hoeilaart,,50.7601600,4.46741000,,,0,S8811460,,
S8811510,,La Hulpe,,50.7379600,4.49706000,,,1,,,
8811510_4,,La Hulpe,,50.7379600,4.49706000,,,0,S8811510,4,
8811510_1,,La Hulpe,,50.7379600,4.49706000,,,0,S8811510,1,
8811510,,La Hulpe,,50.7379600,4.49706000,,,0,S8811510,,
S8811528,,Genval,,50.7257000,4.51483400,,,1,,,
8811528_4,,Genval,,50.7257000,4.51483400,,,0,S8811528,4,
8811528_1,,Genval,,50.7257000,4.51483400,,,0,S8811528,1,
8811528,,Genval,,50.7257000,4.51483400,,,0,S8811528,,
S8811536,,Rixensart,,50.7114100,4.53286000,,,1,,,
8811536_4,,Rixensart,,50.7114100,4.53286000,,,0,S8811536,4,
8811536_1,,Rixensart,,50.7114100,4.53286000,,,0,S8811536,1,
8811536,,Rixensart,,50.7114100,4.53286000,,,0,S8811536,,
S8811544,,Profondsart,,50.6996500,4.54543500,,,1,,,
8811544_4,,Profondsart,,50.6996500,4.54543500,,,0,S8811544,4,
8811544_1,,Profondsart,,50.6996500,4.54543500,,,0,S8811544,1,
8811544,,Profondsart,,50.6996500,4.54543500,,,0,S8811544,,
S8811601,,Ottignies,,50.6736700,4.56936000,,,1,,,
8811601_6,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,6,
8811601_11,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,11,
8811601_10,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,10,
8811601_8,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,8,
8811601_9,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,9,
8811601_1,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,1,
8811601_3,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,3,
8811601_5,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,5,
8811601_2,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,2,
8811601_A,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,A,
8811601,,Ottignies,,50.6736700,4.56936000,,,0,S8811601,,
S8811635,,Limal,,50.6921400,4.57530000,,,1,,,
8811635_2,,Limal,,50.6921400,4.57530000,,,0,S8811635,2,
8811635_1,,Limal,,50.6921400,4.57530000,,,0,S8811635,1,
8811635,,Limal,,50.6921400,4.57530000,,,0,S8811635,,
S8811676,,Louvain-la-Neuve,,50.6698000,4.61574600,,,1,,,
8811676_3,,Louvain-la-Neuve,,50.6698000,4.61574600,,,0,S8811676,3,
8811676_2,,Louvain-la-Neuve,,50.6698000,4.61574600,,,0,S8811676,2,
8811676_1,,Louvain-la-Neuve,,50.6698000,4.61574600,,,0,S8811676,1,
8811676,,Louvain-la-Neuve,,50.6698000,4.61574600,,,0,S8811676,,
S8811718,,Bierges-Walibi,,50.7077700,4.59475000,,,1,,,
8811718_2,,Bierges-Walibi,,50.7077700,4.59475000,,,0,S8811718,2,
8811718_1,,Bierges-Walibi,,50.7077700,4.59475000,,,0,S8811718,1,
8811718,,Bierges-Walibi,,50.7077700,4.59475000,,,0,S8811718,,
S8811726,,Wavre,,50.7162700,4.60478000,,,1,,,
8811726_1,,Wavre,,50.7162700,4.60478000,,,0,S8811726,1,
8811726_2,,Wavre,,50.7162700,4.60478000,,,0,S8811726,2,
8811726_3,,Wavre,,50.7162700,4.60478000,,,0,S8811726,3,
8811726,,Wavre,,50.7162700,4.60478000,,,0,S8811726,,
S8811734,,Basse-Wavre,,50.7244200,4.62165300,,,1,,,
8811734_2,,Basse-Wavre,,50.7244200,4.62165300,,,0,S8811734,2,
8811734_1,,Basse-Wavre,,50.7244200,4.62165300,,,0,S8811734,1,
8811734,,Basse-Wavre,,50.7244200,4.62165300,,,0,S8811734,,
S8811742,,Gastuche,,50.7366500,4.64960000,,,1,,,
8811742_2,,Gastuche,,50.7366500,4.64960000,,,0,S8811742,2,
8811742_1,,Gastuche,,50.7366500,4.64960000,,,0,S8811742,1,
8811742,,Gastuche,,50.7366500,4.64960000,,,0,S8811742,,
S8811759,,Archennes,,50.7543500,4.66244100,,,1,,,
8811759_2,,Archennes,,50.7543500,4.66244100,,,0,S8811759,2,
8811759_1,,Archennes,,50.7543500,4.66244100,,,0,S8811759,1,
8811759,,Archennes,,50.7543500,4.66244100,,,0,S8811759,,
S8811767,,Florival,,50.7615000,4.65387000,,,1,,,
8811767_2,,Florival,,50.7615000,4.65387000,,,0,S8811767,2,
8811767_1,,Florival,,50.7615000,4.65387000,,,0,S8811767,1,
8811767,,Florival,,50.7615000,4.65387000,,,0,S8811767,,
S8811775,,Pécrot,,50.7785100,4.65148300,,,1,,,
8811775_2,,Pécrot,,50.7785100,4.65148300,,,0,S8811775,2,
8811775_1,,Pécrot,,50.7785100,4.65148300,,,0,S8811775,1,
8811775,,Pécrot,,50.7785100,4.65148300,,,0,S8811775,,
S8811817,,Céroux-Mousty,,50.6599400,4.56904900,,,1,,,
8811817_1,,Céroux-Mousty,,50.6599400,4.56904900,,,0,S8811817,1,
8811817_2,,Céroux-Mousty,,50.6599400,4.56904900,,,0,S8811817,2,
8811817,,Céroux-Mousty,,50.6599400,4.56904900,,,0,S8811817,,
S8811825,,Court-Saint-Etienne,,50.6455700,4.56582000,,,1,,,
8811825_1,,Court-Saint-Etienne,,50.6455700,4.56582000,,,0,S8811825,1,
8811825_2,,Court-Saint-Etienne,,50.6455700,4.56582000,,,0,S8811825,2,
8811825,,Court-Saint-Etienne,,50.6455700,4.56582000,,,0,S8811825,,
S8811916,,Bruxelles-Schuman,,50.8432800,4.38072500,,,1,,,
8811916_2,,Bruxelles-Schuman,,50.8432800,4.38072500,,,0,S8811916,2,
8811916_1,,Bruxelles-Schuman,,50.8432800,4.38072500,,,0,S8811916,1,
8811916_4,,Bruxelles-Schuman,,50.8432800,4.38072500,,,0,S8811916,4,
8811916_3,,Bruxelles-Schuman,,50.8432800,4.38072500,,,0,S8811916,3,
8811916,,Bruxelles-Schuman,,50.8432800,4.38072500,,,0,S8811916,,
S8811940,,Anderlecht,,50.8179000,4.29180000,,,1,,,
8811940_1,,Anderlecht,,50.8179000,4.29180000,,,0,S8811940,1,
8811940_4,,Anderlecht,,50.8179000,4.29180000,,,0,S8811940,4,
8811940,,Anderlecht,,50.8179000,4.29180000,,,0,S8811940,,
S8812005,,Bruxelles-Nord,,50.8596600,4.36085000,,,1,,,
8812005_9,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,9,
8812005_11,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,11,
8812005_12,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,12,
8812005_10,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,10,
8812005_5,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,5,
8812005_2,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,2,
8812005_1,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,1,
8812005_3,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,3,
8812005_6,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,6,
8812005_7,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,7,
8812005_4,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,4,
8812005_8,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,8,
8812005,,Bruxelles-Nord,,50.8596600,4.36085000,,,0,S8812005,,
S8812013,,Simonis,,50.8636400,4.32898200,,,1,,,
8812013_2,,Simonis,,50.8636400,4.32898200,,,0,S8812013,2,
8812013_1,,Simonis,,50.8636400,4.32898200,,,0,S8812013,1,
8812013,,Simonis,,50.8636400,4.32898200,,,0,S8812013,,
S8812021,,Bockstael,,50.8794300,4.34851000,,,1,,,
8812021_2,,Bockstael,,50.8794300,4.34851000,,,0,S8812021,2,
8812021_1,,Bockstael,,50.8794300,4.34851000,,,0,S8812021,1,
8812021,,Bockstael,,50.8794300,4.34851000,,,0,S8812021,,
S8812047,,Jette,,50.8808300,4.32621800,,,1,,,
8812047_1,,Jette,,50.8808300,4.32621800,,,0,S8812047,1,
8812047_2,,Jette,,50.8808300,4.32621800,,,0,S8812047,2,
8812047_3,,Jette,,50.8808300,4.32621800,,,0,S8812047,3,
8812047_4,,Jette,,50.8808300,4.32621800,,,0,S8812047,4,
8812047,,Jette,,50.8808300,4.32621800,,,0,S8812047,,
S8812062,,Zellik,,50.8900300,4.27454600,,,1,,,
8812062_1,,Zellik,,50.8900300,4.27454600,,,0,S8812062,1,
8812062_2,,Zellik,,50.8900300,4.27454600,,,0,S8812062,2,
8812062,,Zellik,,50.8900300,4.27454600,,,0,S8812062,,
S8812070,,Asse,,50.9064900,4.20798800,,,1,,,
8812070_1,,Asse,,50.9064900,4.20798800,,,0,S8812070,1,
8812070_2,,Asse,,50.9064900,4.20798800,,,0,S8812070,2,
8812070,,Asse,,50.9064900,4.20798800,,,0,S8812070,,
S8812112,,Mollem,,50.9334800,4.21696700,,,1,,,
8812112_1,,Mollem,,50.9334800,4.21696700,,,0,S8812112,1,
8812112_2,,Mollem,,50.9334800,4.21696700,,,0,S8812112,2,
8812112,,Mollem,,50.9334800,4.21696700,,,0,S8812112,,
S8812120,,Merchtem,,50.9549500,4.22271900,,,1,,,
8812120_2,,Merchtem,,50.9549500,4.22271900,,,0,S8812120,2,
8812120_1,,Merchtem,,50.9549500,4.22271900,,,0,S8812120,1,
8812120,,Merchtem,,50.9549500,4.22271900,,,0,S8812120,,
S8812146,,Opwijk,,50.9747800,4.18731700,,,1,,,
8812146_1,,Opwijk,,50.9747800,4.18731700,,,0,S8812146,1,
8812146_3,,Opwijk,,50.9747800,4.18731700,,,0,S8812146,3,
8812146_2,,Opwijk,,50.9747800,4.18731700,,,0,S8812146,2,
8812146,,Opwijk,,50.9747800,4.18731700,,,0,S8812146,,
S8812153,,Heizijde,,50.9896000,4.15617400,,,1,,,
8812153_1,,Heizijde,,50.9896000,4.15617400,,,0,S8812153,1,
8812153_2,,Heizijde,,50.9896000,4.15617400,,,0,S8812153,2,
8812153,,Heizijde,,50.9896000,4.15617400,,,0,S8812153,,
S8812161,,Lebbeke,,51.0050100,4.13437200,,,1,,,
8812161_1,,Lebbeke,,51.0050100,4.13437200,,,0,S8812161,1,
8812161_2,,Lebbeke,,51.0050100,4.13437200,,,0,S8812161,2,
8812161,,Lebbeke,,51.0050100,4.13437200,,,0,S8812161,,
S8812211,,Berchem-Sainte-Agathe,,50.8726300,4.28989200,,,1,,,
8812211_2,,Berchem-Sainte-Agathe,,50.8726300,4.28989200,,,0,S8812211,2,
8812211_1,,Berchem-Sainte-Agathe,,50.8726300,4.28989200,,,0,S8812211,1,
8812211,,Berchem-Sainte-Agathe,,50.8726300,4.28989200,,,0,S8812211,,
S8812229,,Grand-Bigard,,50.8683400,4.27354200,,,1,,,
8812229_2,,Grand-Bigard,,50.8683400,4.27354200,,,0,S8812229,2,
8812229_1,,Grand-Bigard,,50.8683400,4.27354200,,,0,S8812229,1,
8812229,,Grand-Bigard,,50.8683400,4.27354200,,,0,S8812229,,
S8812237,,Dilbeek,,50.8667300,4.24339000,,,1,,,
8812237_1,,Dilbeek,,50.8667300,4.24339000,,,0,S8812237,1,
8812237_2,,Dilbeek,,50.8667300,4.24339000,,,0,S8812237,2,
8812237,,Dilbeek,,50.8667300,4.24339000,,,0,S8812237,,
S8812245,,Sint-Martens-Bodegem,,50.8671600,4.20508000,,,1,,,
8812245_2,,Sint-Martens-Bodegem,,50.8671600,4.20508000,,,0,S8812245,2,
8812245_1,,Sint-Martens-Bodegem,,50.8671600,4.20508000,,,0,S8812245,1,
8812245,,Sint-Martens-Bodegem,,50.8671600,4.20508000,,,0,S8812245,,
S8812252,,Ternat,,50.8745200,4.16534000,,,1,,,
8812252_1,,Ternat,,50.8745200,4.16534000,,,0,S8812252,1,
8812252_3,,Ternat,,50.8745200,4.16534000,,,0,S8812252,3,
8812252_2,,Ternat,,50.8745200,4.16534000,,,0,S8812252,2,
8812252,,Ternat,,50.8745200,4.16534000,,,0,S8812252,,
S8812260,,Essene Lombeek,,50.8824500,4.11517000,,,1,,,
8812260_2,,Essene Lombeek,,50.8824500,4.11517000,,,0,S8812260,2,
8812260_1,,Essene Lombeek,,50.8824500,4.11517000,,,0,S8812260,1,
8812260,,Essene Lombeek,,50.8824500,4.11517000,,,0,S8812260,,
S8813003,,Bruxelles-Central,,50.8456500,4.35680400,,,1,,,
8813003_5,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,5,
8813003_6,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,6,
8813003_3,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,3,
8813003_1,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,1,
8813003_2,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,2,
8813003_4,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,4,
8813003,,Bruxelles-Central,,50.8456500,4.35680400,,,0,S8813003,,
S8813037,,Bruxelles-Chapelle,,50.8411300,4.34787000,,,1,,,
8813037_5,,Bruxelles-Chapelle,,50.8411300,4.34787000,,,0,S8813037,5,
8813037_6,,Bruxelles-Chapelle,,50.8411300,4.34787000,,,0,S8813037,6,
8813037,,Bruxelles-Chapelle,,50.8411300,4.34787000,,,0,S8813037,,
S8813045,,Bruxelles-Congrès,,50.8520700,4.36205100,,,1,,,
8813045_5,,Bruxelles-Congrès,,50.8520700,4.36205100,,,0,S8813045,5,
8813045_6,,Bruxelles-Congrès,,50.8520700,4.36205100,,,0,S8813045,6,
8813045_4,,Bruxelles-Congrès,,50.8520700,4.36205100,,,0,S8813045,4,
8813045,,Bruxelles-Congrès,,50.8520700,4.36205100,,,0,S8813045,,
S8814001,,Bruxelles-Midi,,50.8357100,4.33653000,,,1,,,
8814001_6,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,6,
8814001_8,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,8,
8814001_9,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,9,
8814001_7,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,7,
