route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
12,000012,88____:049::8895505:8886009:7:2151:20250202,Ath,11015,,143,,1
11,000011,88____:049::8893401:8822111:5:2151:20241222,Londerzeel,11015,,144,,1
7,000007,88____:049::8892106:8892205:4:2225:20250216,Lichtervelde,11015,,145,,1
9,000009,88____:049::8895208:8892601:4:2159:20250126,Audenarde,11015,,146,,1
1,000016,88____:049::8892007:8891009:10:146:20250224,Bruges,11016,,147,,1
2,000002,88____:049::8896008:8896735:8:2441:20250209,Poperinge,11016,,148,,1
7,000017,88____:049::8892106:8892205:4:2325:20250215,Lichtervelde,11016,,149,,1
9,000009,88____:049::8895208:8892601:4:2259:20250126,Audenarde,11016,,150,,1
3,000013,88____:049::8893401:8822004:7:2426:20250119,Malines,11016,,151,,1
5,000005,88____:049::8892908:8892601:2:927:20250112,Audenarde,11016,,152,,1
11,000011,88____:049::8893401:8822111:5:2251:20241222,Londerzeel,11016,,153,,1
12,000012,88____:049::8895505:8886009:7:2251:20250202,Ath,11016,,154,,1
2,000002,88____:049::8896735:8896008:8:546:20250209,Courtrai,11017,,155,,1
20,000009,88____:049::8895208:8896008:7:2444:20250126,Courtrai,11017,,156,,1
5,000014,88____:049::8892908:8892601:2:1027:20250111,Audenarde,11017,,157,,1
3,000018,88____:049::8893401:8822004:7:126:20250120,Malines,11017,,158,,1
7,000017,88____:049::8892205:8892106:4:740:20250215,Deinze,11017,,159,,1
11,000011,88____:049::8822111:8893401:5:743:20241222,Termonde,11017,,160,,1
11,000011,88____:049::8822111:8893401:5:843:20241222,Termonde,11018,,161,,1
7,000007,88____:049::8892205:8892106:4:840:20250216,Deinze,11018,,162,,1
2,000002,88____:049::8896735:8896008:8:646:20250209,Courtrai,11018,,163,,1
5,000005,88____:049::8892908:8892601:2:1127:20250112,Audenarde,11018,,164,,1
3,000013,88____:049::8822004:8893401:7:554:20250119,Termonde,11018,,165,,1
9,000009,88____:049::8892601:8895208:4:535:20250126,Zottegem,11018,,166,,1
5,000014,88____:049::8892908:8892601:2:1227:20250111,Audenarde,11019,,167,,1
7,000007,88____:049::8892205:8892106:4:940:20250216,Deinze,11019,,168,,1
11,000011,88____:049::8822111:8893401:5:943:20241222,Termonde,11019,,169,,1
2,000002,88____:049::8896735:8896008:8:746:20250209,Courtrai,11019,,170,,1
3,000013,88____:049::8822004:8893401:7:652:20250119,Termonde,11019,,171,,1
9,000009,88____:049::8892601:8895208:4:635:20250126,Zottegem,11019,,172,,1
2,000002,88____:049::8896735:8896008:8:846:20250209,Courtrai,11020,,173,,1
3,000013,88____:049::8822004:8893401:7:752:20250119,Termonde,11020,,174,,1
5,000005,88____:049::8892908:8892601:2:1327:20250112,Audenarde,11020,,175,,1
9,000009,88____:049::8892601:8895208:4:735:20250126,Zottegem,11020,,176,,1
12,000012,88____:049::8886009:8895505:7:803:20250202,Grammont,11020,,177,,1
7,000007,88____:049::8892205:8892106:4:1040:20250216,Deinze,11020,,178,,1
11,000011,88____:049::8822111:8893401:5:1043:20241222,Termonde,11020,,179,,1
1,000001,88____:049::8891009:8892007:10:628:20250223,Gand-Saint-Pierre,11020,,180,,1
11,000011,88____:049::8822111:8893401:5:1143:20241222,Termonde,11021,,181,,1
5,000014,88____:049::8892908:8892601:2:1427:20250111,Audenarde,11021,,182,,1
9,000009,88____:049::8892601:8895208:4:835:20250126,Zottegem,11021,,183,,1
2,000002,88____:049::8896735:8896008:8:946:20250209,Courtrai,11021,,184,,1
3,000013,88____:049::8822004:8893401:7:852:20250119,Termonde,11021,,185,,1
12,000012,88____:049::8886009:8895505:7:903:20250202,Grammont,11021,,186,,1
7,000007,88____:049::8892205:8892106:4:1140:20250216,Deinze,11021,,187,,1
1,000001,88____:049::8891009:8892007:10:728:20250223,Gand-Saint-Pierre,11021,,188,,1
5,000005,88____:049::8892908:8892601:2:1527:20250112,Audenarde,11022,,189,,1
3,000013,88____:049::8822004:8893401:7:952:20250119,Termonde,11022,,190,,1
9,000009,88____:049::8892601:8895208:4:935:20250126,Zottegem,11022,,191,,1
2,000002,88____:049::8896735:8896008:8:1046:20250209,Courtrai,11022,,192,,1
12,000012,88____:049::8886009:8895505:7:1003:20250202,Grammont,11022,,193,,1
11,000011,88____:049::8822111:8893401:5:1243:20241222,Termonde,11022,,194,,1
7,000007,88____:049::8892205:8892106:4:1240:20250216,Deinze,11022,,195,,1
1,000001,88____:049::8891009:8892007:10:819:20250223,Gand-Saint-Pierre,11022,,196,,1
7,000007,88____:049::8892205:8892106:4:1340:20250216,Deinze,11023,,197,,1
2,000002,88____:049::8896735:8896008:8:1146:20250209,Courtrai,11023,,198,,1
3,000013,88____:049::8822004:8893401:7:1052:20250119,Termonde,11023,,199,,1
5,000014,88____:049::8892908:8892601:2:1627:20250111,Audenarde,11023,,200,,1
12,000012,88____:049::8886009:8895505:7:1103:20250202,Grammont,11023,,201,,1
9,000009,88____:049::8892601:8895208:4:1035:20250126,Zottegem,11023,,202,,1
11,000011,88____:049::8822111:8893401:5:1343:20241222,Termonde,11023,,203,,1
1,000001,88____:049::8891009:8892007:10:919:20250223,Gand-Saint-Pierre,11023,,204,,1
2,000002,88____:049::8896735:8896008:8:1246:20250209,Courtrai,11024,,205,,1
7,000007,88____:049::8892205:8892106:4:1440:20250216,Deinze,11024,,206,,1
12,000012,88____:049::8886009:8895505:7:1203:20250202,Grammont,11024,,207,,1
3,000013,88____:049::8822004:8893401:7:1152:20250119,Termonde,11024,,208,,1
5,000005,88____:049::8892908:8892601:2:1727:20250112,Audenarde,11024,,209,,1
9,000009,88____:049::8892601:8895208:4:1135:20250126,Zottegem,11024,,210,,1
11,000011,88____:049::8822111:8893401:5:1443:20241222,Termonde,11024,,211,,1
1,000001,88____:049::8891009:8892007:10:1019:20250223,Gand-Saint-Pierre,11024,,212,,1
12,000012,88____:049::8886009:8895505:7:1303:20250202,Grammont,11025,,213,,1
11,000011,88____:049::8822111:8893401:5:1543:20241222,Termonde,11025,,214,,1
9,000009,88____:049::8892601:8895208:4:1235:20250126,Zottegem,11025,,215,,1
7,000007,88____:049::8892205:8892106:4:1540:20250216,Deinze,11025,,216,,1
2,000002,88____:049::8896735:8896008:8:1346:20250209,Courtrai,11025,,217,,1
3,000013,88____:049::8822004:8893401:7:1252:20250119,Termonde,11025,,218,,1
5,000014,88____:049::8892908:8892601:2:1827:20250111,Audenarde,11025,,219,,1
1,000001,88____:049::8891009:8892007:10:1119:20250223,Gand-Saint-Pierre,11025,,220,,1
7,000007,88____:049::8892205:8892106:4:1640:20250216,Deinze,11026,,221,,1
9,000009,88____:049::8892601:8895208:4:1335:20250126,Zottegem,11026,,222,,1
12,000012,88____:049::8886009:8895505:7:1403:20250202,Grammont,11026,,223,,1
2,000002,88____:049::8896735:8896008:8:1446:20250209,Courtrai,11026,,224,,1
5,000005,88____:049::8892908:8892601:2:1927:20250112,Audenarde,11026,,225,,1
3,000013,88____:049::8822004:8893401:7:1352:20250119,Termonde,11026,,226,,1
11,000011,88____:049::8822111:8893401:5:1643:20241222,Termonde,11026,,227,,1
1,000001,88____:049::8891009:8892007:10:1219:20250223,Gand-Saint-Pierre,11026,,228,,1
11,000011,88____:049::8822111:8893401:5:1743:20241222,Termonde,11027,,229,,1
5,000014,88____:049::8892908:8892601:2:2027:20250111,Audenarde,11027,,230,,1
9,000009,88____:049::8892601:8895208:4:1435:20250126,Zottegem,11027,,231,,1
12,000012,88____:049::8886009:8895505:7:1503:20250202,Grammont,11027,,232,,1
3,000013,88____:049::8822004:8893401:7:1452:20250119,Termonde,11027,,233,,1
7,000007,88____:049::8892205:8892106:4:1740:20250216,Deinze,11027,,234,,1
2,000002,88____:049::8896735:8896008:8:1546:20250209,Courtrai,11027,,235,,1
1,000001,88____:049::8891009:8892007:10:1319:20250223,Gand-Saint-Pierre,11027,,236,,1
12,000012,88____:049::8886009:8895505:7:1603:20250202,Grammont,11028,,237,,1
7,000007,88____:049::8892205:8892106:4:1840:20250216,Deinze,11028,,238,,1
2,000002,88____:049::8896735:8896008:8:1646:20250209,Courtrai,11028,,239,,1
3,000013,88____:049::8822004:8893401:7:1552:20250119,Termonde,11028,,240,,1
5,000005,88____:049::8892908:8892601:2:2127:20250112,Audenarde,11028,,241,,1
11,000011,88____:049::8822111:8893401:5:1843:20241222,Termonde,11028,,242,,1
9,000009,88____:049::8892601:8895208:4:1535:20250126,Zottegem,11028,,243,,1
1,000001,88____:049::8891009:8892007:10:1419:20250223,Gand-Saint-Pierre,11028,,244,,1
11,000011,88____:049::8822111:8893401:5:1943:20241222,Termonde,11029,,245,,1
2,000002,88____:049::8896735:8896008:8:1746:20250209,Courtrai,11029,,246,,1
12,000012,88____:049::8886009:8895505:7:1703:20250202,Grammont,11029,,247,,1
7,000007,88____:049::8892205:8892106:4:1940:20250216,Deinze,11029,,248,,1
3,000013,88____:049::8822004:8893401:7:1652:20250119,Termonde,11029,,249,,1
16,000005,88____:049::8896008:8892601:4:518:20250112,Audenarde,11029,,250,,1
9,000009,88____:049::8892601:8895208:4:1635:20250126,Zottegem,11029,,251,,1
1,000001,88____:049::8891009:8892007:10:1519:20250223,Gand-Saint-Pierre,11029,,252,,1
12,000012,88____:049::8886009:8895505:7:1803:20250202,Grammont,11030,,253,,1
16,000005,88____:049::8896008:8892601:4:618:20250112,Audenarde,11030,,254,,1
9,000009,88____:049::8892601:8895208:4:1735:20250126,Zottegem,11030,,255,,1
11,000011,88____:049::8822111:8893401:5:2043:20241222,Termonde,11030,,256,,1
7,000007,88____:049::8892205:8892106:4:2040:20250216,Deinze,11030,,257,,1
3,000013,88____:049::8822004:8893401:7:1752:20250119,Termonde,11030,,258,,1
2,000002,88____:049::8896735:8896008:8:1846:20250209,Courtrai,11030,,259,,1
1,000001,88____:049::8891009:8892007:10:1619:20250223,Gand-Saint-Pierre,11030,,260,,1
9,000009,88____:049::8892601:8895208:4:1835:20250126,Zottegem,11031,,261,,1
12,000012,88____:049::8886009:8895505:7:1903:20250202,Grammont,11031,,262,,1
7,000007,88____:049::8892205:8892106:4:2140:20250216,Deinze,11031,,263,,1
11,000011,88____:049::8822111:8893401:5:2143:20241222,Termonde,11031,,264,,1
2,000002,88____:049::8896735:8896008:8:1946:20250209,Courtrai,11031,,265,,1
16,000005,88____:049::8896008:8892601:4:718:20250112,Audenarde,11031,,266,,1
3,000013,88____:049::8822004:8893401:7:1852:20250119,Termonde,11031,,267,,1
1,000001,88____:049::8891009:8892007:10:1719:20250223,Gand-Saint-Pierre,11031,,268,,1
11,000011,88____:049::8822111:8893401:5:2243:20241222,Termonde,11032,,269,,1
7,000007,88____:049::8892205:8892106:4:2240:20250216,Deinze,11032,,270,,1
12,000012,88____:049::8886009:8895505:7:2003:20250202,Grammont,11032,,271,,1
2,000002,88____:049::8896735:8896008:8:2046:20250209,Courtrai,11032,,272,,1
16,000005,88____:049::8896008:8892601:4:818:20250112,Audenarde,11032,,273,,1
3,000013,88____:049::8822004:8893401:7:1952:20250119,Termonde,11032,,274,,1
9,000009,88____:049::8892601:8895208:4:1935:20250126,Zottegem,11032,,275,,1
1,000001,88____:049::8891009:8892007:10:1819:20250223,Gand-Saint-Pierre,11032,,276,,1
11,000011,88____:049::8822111:8893401:5:2343:20241222,Termonde,11033,,277,,1
3,000013,88____:049::8822004:8893401:7:2052:20250119,Termonde,11033,,278,,1
2,000002,88____:049::8896735:8896008:8:2146:20250209,Courtrai,11033,,279,,1
16,000005,88____:049::8896008:8892601:4:918:20250112,Audenarde,11033,,280,,1
9,000009,88____:049::8892601:8895208:4:2035:20250126,Zottegem,11033,,281,,1
12,000012,88____:049::8886009:8895505:7:2103:20250202,Grammont,11033,,282,,1
1,000001,88____:049::8891009:8892007:10:1919:20250223,Gand-Saint-Pierre,11033,,283,,1
3,000013,88____:049::8822004:8893401:7:2152:20250119,Termonde,11034,,284,,1
12,000012,88____:049::8886009:8895505:7:2203:20250202,Grammont,11034,,285,,1
9,000009,88____:049::8892601:8895208:4:2135:20250126,Zottegem,11034,,286,,1
16,000005,88____:049::8896008:8892601:4:1018:20250112,Audenarde,11034,,287,,1
2,000002,88____:049::8896735:8896008:8:2246:20250209,Courtrai,11034,,288,,1
1,000001,88____:049::8891009:8892007:10:2019:20250223,Gand-Saint-Pierre,11034,,289,,1
2,000002,88____:049::8896735:8896008:8:2346:20250209,Courtrai,11035,,290,,1
3,000013,88____:049::8822004:8893401:7:2252:20250119,Termonde,11035,,291,,1
16,000005,88____:049::8896008:8892601:4:1118:20250112,Audenarde,11035,,292,,1
12,000012,88____:049::8886009:8895505:7:2303:20250202,Grammont,11035,,293,,1
9,000009,88____:049::8892601:8895208:4:2235:20250126,Zottegem,11035,,294,,1
1,000001,88____:049::8891009:8892007:10:2119:20250223,Gand-Saint-Pierre,11035,,295,,1
2,000019,88____:049::8896735:8896008:8:1930:20250209,Courtrai,11036,,296,,1
12,000012,88____:049::8886009:8895505:7:2403:20250202,Grammont,11036,,297,,1
21,000009,88____:049::8891009:8891405:3:703:20250126,Blankenberge,11036,,298,,1
16,000005,88____:049::8896008:8892601:4:1218:20250112,Audenarde,11036,,299,,1
21,000013,88____:049::8891405:8891009:3:721:20250119,Bruges,11036,,300,,1
1,000001,88____:049::8891009:8892007:10:2219:20250223,Gand-Saint-Pierre,11036,,301,,1
21,000013,88____:049::8891405:8891009:3:821:20250119,Bruges,11037,,302,,1
21,000009,88____:049::8891009:8891405:3:803:20250126,Blankenberge,11037,,303,,1
22,000019,88____:049::8896412:8896008:6:1930:20250209,Courtrai,11037,,304,,1
16,000005,88____:049::8896008:8892601:4:1318:20250112,Audenarde,11037,,305,,1
21,000009,88____:049::8891009:8891405:3:903:20250126,Blankenberge,11038,,306,,1
16,000005,88____:049::8896008:8892601:4:1418:20250112,Audenarde,11038,,307,,1
21,000013,88____:049::8891405:8891009:3:921:20250119,Bruges,11038,,308,,1
21,000009,88____:049::8891009:8891405:3:1003:20250126,Blankenberge,11039,,309,,1
21,000013,88____:049::8891405:8891009:3:1021:20250119,Bruges,11039,,310,,1
16,000005,88____:049::8896008:8892601:4:1518:20250112,Audenarde,11039,,311,,1
21,000013,88____:049::8891405:8891009:3:1121:20250119,Bruges,11040,,312,,1
16,000005,88____:049::8896008:8892601:4:1618:20250112,Audenarde,11040,,313,,1
21,000009,88____:049::8891009:8891405:3:1103:20250126,Blankenberge,11040,,314,,1
23,000012,88____:049::8895505:8883311:6:749:20250202,Enghien,11040,,315,,1
24,000019,88____:049::8892007:8893542:6:600:20250209,Schellebelle,11040,,316,,1
1,000001,88____:049::8892007:8891009:10:848:20250223,Bruges,11040,,317,,1
21,000013,88____:049::8891405:8891009:3:1221:20250119,Bruges,11041,,318,,1
21,000009,88____:049::8891009:8891405:3:1203:20250126,Blankenberge,11041,,319,,1
16,000005,88____:049::8896008:8892601:4:1718:20250112,Audenarde,11041,,320,,1
23,000012,88____:049::8895505:8883311:6:849:20250202,Enghien,11041,,321,,1
24,000002,88____:049::8892007:8893542:6:700:20250209,Schellebelle,11041,,322,,1
1,000001,88____:049::8892007:8891009:10:948:20250223,Bruges,11041,,323,,1
21,000009,88____:049::8891009:8891405:3:1303:20250126,Blankenberge,11042,,324,,1
16,000005,88____:049::8896008:8892601:4:1818:20250112,Audenarde,11042,,325,,1
21,000013,88____:049::8891405:8891009:3:1321:20250119,Bruges,11042,,326,,1
23,000012,88____:049::8895505:8883311:6:949:20250202,Enghien,11042,,327,,1
24,000002,88____:049::8892007:8893542:6:800:20250209,Schellebelle,11042,,328,,1
1,000001,88____:049::8892007:8891009:10:1048:20250223,Bruges,11042,,329,,1
23,000012,88____:049::8895505:8883311:6:1049:20250202,Enghien,11043,,330,,1
21,000009,88____:049::8891009:8891405:3:1403:20250126,Blankenberge,11043,,331,,1
21,000013,88____:049::8891405:8891009:3:1421:20250119,Bruges,11043,,332,,1
16,000005,88____:049::8896008:8892601:4:1918:20250112,Audenarde,11043,,333,,1
