"service_id","date","exception_type"
"197","20241223","1"
"817","20250111","1"
"171","20241210","1"
"644","20241219","1"
"785","20250113","1"
"846","20250226","1"
"790","20250214","1"
"808","20250123","1"
"227","20241210","1"
"823","20250202","1"
"162","20241209","1"
"798","20250121","1"
"213","20241213","1"
"785","20250213","1"
"786","20250124","1"
"552","20241213","1"
"783","20250114","1"
"849","20250203","1"
"587","20241218","1"
"774","20250117","1"
"780","20250206","1"
"405","20241217","1"
"163","20241210","1"
"829","20250115","1"
"392","20241213","1"
"591","20241220","1"
"522","20241216","1"
"848","20250217","1"
"567","20241215","1"
"783","20250117","1"
"789","20250109","1"
"826","20250124","1"
"762","20250102","1"
"311","20241216","1"
"667","20241229","1"
"116","20241213","1"
"141","20241211","1"
"785","20250131","1"
"97","20241225","1"
"842","20250208","1"
"826","20250114","1"
"792","20250227","1"
"89","20241215","1"
"250","20241209","1"
"645","20241220","1"
"786","20250120","1"
"686","20241223","1"
"675","20250102","1"
"834","20250125","1"
"826","20250131","1"
"823","20250119","1"
"21","20241216","1"
"311","20241220","1"
"783","20250115","1"
"602","20241216","1"
"6","20250104","1"
"365","20241210","1"
"714","20241226","1"
"279","20241213","1"
"4","20241214","1"
"626","20241219","1"
"766","20250113","1"
"848","20250221","1"
"824","20250112","1"
"518","20241213","1"
"506","20241219","1"
"713","20241231","1"
"827","20250116","1"
"699","20241230","1"
"775","20250106","1"
"775","20250204","1"
"718","20241224","1"
"791","20250210","1"
"826","20250120","1"
"7","20241208","1"
"204","20241209","1"
"792","20250122","1"
"127","20241212","1"
"748","20250102","1"
"57","20241207","1"
"39","20241226","1"
"756","20250101","1"
"559","20241221","1"
"415","20241220","1"
"148","20241219","1"
"774","20250203","1"
"788","20250224","1"
"454","20241213","1"
"315","20241220","1"
"775","20250114","1"
"184","20241220","1"
"560","20241221","1"
"846","20250221","1"
"723","20250101","1"
"187","20241223","1"
"222","20241217","1"
"447","20241218","1"
"325","20241213","1"
"311","20241217","1"
"103","20241230","1"
"522","20241220","1"
"92","20241222","1"
"125","20241213","1"
"766","20250216","1"
"2","20241213","1"
"497","20241211","1"
"688","20241224","1"
"148","20241217","1"
"774","20250113","1"
"433","20241213","1"
"706","20250103","1"
"855","20250216","1"
"829","20250127","1"
"540","20241216","1"
"597","20241219","1"
"23","20241212","1"
"21","20241228","1"
"362","20241211","1"
"790","20250107","1"
"102","20241227","1"
"420","20241217","1"
"798","20250220","1"
"4","20241227","1"
"67","20241222","1"
"78","20241208","1"
"571","20241215","1"
"774","20250111","1"
"826","20250219","1"
"678","20241227","1"
"827","20250113","1"
"79","20250101","1"
"4","20241224","1"
"113","20241210","1"
"728","20241227","1"
"846","20250205","1"
"841","20250201","1"
"543","20241216","1"
"539","20241213","1"
"148","20241209","1"
"788","20250203","1"
"793","20250109","1"
"127","20241211","1"
"455","20241219","1"
"44","20250103","1"
"536","20241219","1"
"92","20241225","1"
"171","20241217","1"
"2","20241208","1"
"666","20241225","1"
"848","20250228","1"
"635","20241218","1"
"789","20250123","1"
"696","20241226","1"
"780","20250115","1"
"698","20241226","1"
"538","20241213","1"
"231","20241217","1"
"798","20250211","1"
"315","20241216","1"
"250","20241210","1"
"354","20250102","1"
"493","20241218","1"
"4","20241208","1"
"305","20241219","1"
"769","20250119","1"
"357","20241210","1"
"402","20241216","1"
"129","20241210","1"
"492","20241227","1"
"103","20241209","1"
"143","20241211","1"
"149","20241220","1"
"366","20241216","1"
"806","20250108","1"
"97","20250101","1"
"713","20241224","1"
"357","20241218","1"
"418","20241219","1"
"135","20241220","1"
"803","20250108","1"
"472","20241220","1"
"37","20241226","1"
"772","20250105","1"
"776","20250108","1"
"648","20241223","1"
"357","20241217","1"
"216","20241220","1"
"792","20250213","1"
"573","20241215","1"
"568","20241225","1"
"755","20250102","1"
"645","20241231","1"
"821","20250126","1"
"747","20241231","1"
"734","20241226","1"
"214","20241210","1"
"792","20250113","1"
"792","20250207","1"
"798","20250221","1"
"494","20241223","1"
"111","20241217","1"
"366","20241210","1"
"755","20250101","1"
"766","20250119","1"
"781","20250121","1"
"272","20241216","1"
"720","20241224","1"
"16","20241213","1"
"6","20241214","1"
"7","20241225","1"
"829","20250128","1"
"544","20241213","1"
"420","20241216","1"
"798","20250123","1"
"250","20241219","1"
"57","20241228","1"
"305","20241216","1"
"160","20241213","1"
"791","20250106","1"
"579","20241230","1"
"416","20241213","1"
"350","20241219","1"
"501","20241230","1"
"775","20250127","1"
"567","20250101","1"
"790","20250217","1"
"686","20250103","1"
"589","20241217","1"
"774","20250221","1"
"7","20241221","1"
"215","20241213","1"
"354","20241227","1"
"640","20241220","1"
"497","20241218","1"
"510","20241217","1"
"673","20250102","1"
"84","20241225","1"
"774","20250121","1"
"834","20250201","1"
"677","20241224","1"
"358","20241210","1"
"197","20241209","1"
"78","20241225","1"
"662","20241228","1"
"125","20241220","1"
"766","20250210","1"
"84","20241208","1"
"415","20241210","1"
"589","20241216","1"
"130","20241211","1"
"102","20250103","1"
"774","20250215","1"
"780","20250122","1"
"827","20250124","1"
"665","20241223","1"
"623","20241223","1"
"37","20241207","1"
"560","20241214","1"
"141","20241213","1"
"766","20250208","1"
"349","20241219","1"
"539","20241217","1"
"180","20241219","1"
"343","20241217","1"
"102","20241213","1"
"329","20241218","1"
"447","20241219","1"
"829","20250204","1"
"703","20241223","1"
"204","20241210","1"
"135","20241210","1"
"429","20241219","1"
"545","20241218","1"
"536","20241216","1"
"356","20241217","1"
"190","20241220","1"
"624","20241218","1"
"695","20241231","1"
"579","20241218","1"
"216","20241212","1"
"703","20241226","1"
"792","20250220","1"
"792","20250115","1"
"265","20241216","1"
"798","20250124","1"
"354","20241223","1"
"492","20241230","1"
"67","20241230","1"
"199","20241212","1"
"689","20250102","1"
"781","20250123","1"
"774","20250217","1"
"826","20250127","1"
"6","20241229","1"
"447","20241216","1"
"87","20250101","1"
"788","20250116","1"
"95","20241208","1"
"798","20250110","1"
"23","20250103","1"
"254","20241209","1"
"102","20241218","1"
"102","20241212","1"
"774","20250201","1"
"792","20250106","1"
"792","20250217","1"
"4","20241207","1"
"67","20241211","1"
"64","20241228","1"
"771","20250216","1"
"380","20241216","1"
"401","20241217","1"
"401","20241218","1"
"776","20250131","1"
"253","20241217","1"
"543","20241220","1"
"688","20241223","1"
"340","20241209","1"
"789","20250116","1"
"749","20241231","1"
"827","20250204","1"
"316","20241209","1"
"798","20250114","1"
"798","20250218","1"
"135","20241218","1"
"817","20250201","1"
"568","20241229","1"
"116","20241217","1"
"241","20241209","1"
"780","20250127","1"
"780","20250113","1"
"759","20250104","1"
"462","20241213","1"
"4","20241225","1"
"23","20241207","1"
"771","20250105","1"
"116","20241211","1"
"766","20250217","1"
"766","20250222","1"
"509","20241212","1"
"225","20241219","1"
"210","20241209","1"
"59","20241221","1"
"329","20241219","1"
"87","20241208","1"
"494","20250102","1"
"621","20241224","1"
"428","20241210","1"
"184","20241217","1"
"724","20241229","1"
"60","20241221","1"
"566","20241214","1"
"626","20241218","1"
"379","20241216","1"
"766","20250106","1"
"776","20250127","1"
"673","20241226","1"
"681","20241231","1"
"210","20241210","1"
"780","20250220","1"
"564","20241214","1"
"792","20250228","1"
"462","20241211","1"
"182","20241211","1"
"646","20241220","1"
"790","20250128","1"
"780","20250217","1"
"304","20241219","1"
"482","20241220","1"
"214","20241213","1"
"766","20250112","1"
"646","20241228","1"
"193","20241219","1"
"808","20250227","1"
"696","20250102","1"
"811","20250117","1"
"826","20250210","1"
"677","20241227","1"
"418","20241216","1"
"21","20241211","1"
"108","20241220","1"
"116","20241216","1"
"648","20241230","1"
"102","20241223","1"
"165","20241209","1"
"740","20241227","1"
"706","20241223","1"
"669","20241225","1"
"677","20241226","1"
"792","20250131","1"
"714","20241224","1"
"103","20241211","1"
"108","20241219","1"
"766","20250108","1"
"145","20241210","1"
"681","20241224","1"
"791","20250113","1"
"826","20250212","1"
"240","20241213","1"
"482","20241211","1"
"829","20250122","1"
"365","20241212","1"
"53","20241207","1"
"380","20241210","1"
"766","20250124","1"
"582","20241220","1"
"236","20241210","1"
"178","20241210","1"
"811","20250110","1"
"102","20241220","1"
"780","20250213","1"
"621","20241223","1"
"621","20250103","1"
"775","20250122","1"
"645","20241221","1"
"190","20241213","1"
"786","20250110","1"
"781","20250116","1"
"720","20241231","1"
"187","20250103","1"
"197","20241216","1"
"574","20241225","1"
"305","20241212","1"
"108","20241224","1"
"560","20241228","1"
"646","20241224","1"
"846","20250212","1"
"786","20250128","1"
"783","20250107","1"
"50","20241207","1"
"774","20250224","1"
"774","20250222","1"
"579","20250102","1"
"832","20250202","1"
"734","20250102","1"
"4","20241223","1"
"771","20250202","1"
"766","20250203","1"
"46","20241207","1"
"236","20241209","1"
"697","20241230","1"
"780","20250212","1"
"826","20250115","1"
"374","20241210","1"
"759","20250102","1"
"162","20241220","1"
"129","20241230","1"
"573","20241225","1"
"249","20241209","1"
"590","20241217","1"
"775","20250210","1"
"103","20241219","1"
"125","20241216","1"
"785","20250107","1"
"806","20250115","1"
"679","20241224","1"
"403","20241212","1"
"737","20241230","1"
"102","20241217","1"
"514","20241216","1"
"829","20250123","1"
"501","20250103","1"
"692","20241224","1"
"37","20241227","1"
"766","20250205","1"
"178","20241209","1"
"16","20241211","1"
"826","20250123","1"
"326","20241216","1"
"793","20250110","1"
"28","20241221","1"
"803","20250122","1"
"4","20241231","1"
"171","20241211","1"
"774","20250110","1"
"780","20250129","1"
"816","20250112","1"
"81","20241215","1"
"788","20250220","1"
"392","20241210","1"
"135","20241219","1"
"4","20250103","1"
"67","20241226","1"
"182","20241209","1"
"627","20241220","1"
"766","20250130","1"
"648","20241227","1"
"806","20250122","1"
"838","20250131","1"
"129","20241211","1"
"111","20241220","1"
"766","20250107","1"
"77","20241229","1"
"343","20241209","1"
"856","20250228","1"
"861","20250216","1"
"420","20241212","1"
"775","20250214","1"
"775","20250206","1"
"775","20250226","1"
"711","20241226","1"
"159","20241211","1"
"246","20241213","1"
"783","20250124","1"
"217","20241213","1"
"62","20241207","1"
"256","20241210","1"
"826","20250203","1"
"48","20241221","1"
"815","20250119","1"
"358","20241217","1"
"472","20241211","1"
"354","20241210","1"
"143","20241218","1"
"568","20241222","1"
"672","20241223","1"
"776","20250129","1"
"690","20241224","1"
"783","20250214","1"
"689","20241224","1"
"789","20250114","1"
"826","20250128","1"
"793","20250214","1"
"265","20241217","1"
"265","20241211","1"
"803","20250214","1"
"645","20241229","1"
"776","20250123","1"
"145","20241217","1"
"790","20250228","1"
"727","20241227","1"
"442","20241217","1"
"791","20250107","1"
"663","20250104","1"
"675","20241230","1"
"113","20241213","1"
"356","20241213","1"
"785","20250210","1"
"571","20241222","1"
"16","20241220","1"
"16","20241210","1"
"774","20250118","1"
"229","20241212","1"
"785","20250204","1"
"776","20250130","1"
"533","20241219","1"
"781","20250108","1"
"102","20241210","1"
"834","20250208","1"
"788","20250128","1"
"680","20241223","1"
"21","20241210","1"
"492","20241211","1"
"103","20241212","1"
"366","20241212","1"
"666","20241229","1"
"648","20241226","1"
"91","20241229","1"
"159","20241210","1"
"178","20241217","1"
"6","20241228","1"
"342","20241209","1"
"798","20250204","1"
"658","20241221","1"
"23","20241228","1"
"111","20241218","1"
"766","20250125","1"
"806","20250129","1"
"97","20241229","1"
"277","20241216","1"
"16","20250104","1"
"714","20241227","1"
"77","20241225","1"
"148","20241212","1"
"781","20250128","1"
"115","20241210","1"
"697","20241227","1"
"788","20250130","1"
"265","20241213","1"
"103","20241213","1"
"766","20250105","1"
"846","20250204","1"
"774","20250114","1"
"774","20250208","1"
"836","20250119","1"
"827","20250129","1"
"788","20250217","1"
"798","20250213","1"
"215","20241210","1"
"135","20241209","1"
"492","20250102","1"
"149","20241210","1"
"785","20250114","1"
"805","20250115","1"
"848","20250204","1"
"225","20241216","1"
"187","20241216","1"
"131","20241213","1"
"774","20250205","1"
"788","20250121","1"
"44","20241207","1"
"64","20241207","1"
"111","20241213","1"
"90","20241208","1"
"766","20250228","1"
"821","20250209","1"
"848","20250211","1"
"673","20241227","1"
"7","20241207","1"
"447","20241212","1"
"576","20241229","1"
"698","20241223","1"
"793","20250131","1"
"798","20250225","1"
"89","20250101","1"
"803","20250205","1"
"729","20250103","1"
"21","20241212","1"
"711","20241227","1"
"149","20241209","1"
"401","20241216","1"
"783","20250217","1"
"84","20250101","1"
"811","20250214","1"
"278","20241220","1"
"788","20250127","1"
"454","20241217","1"
"318","20241212","1"
"472","20241213","1"
"455","20241213","1"
"44","20241228","1"
"674","20241223","1"
"116","20241210","1"
"766","20250227","1"
"190","20241209","1"
"848","20250206","1"
"225","20241210","1"
"227","20241217","1"
"62","20241221","1"
"811","20250221","1"
"81","20250101","1"
"609","20241217","1"
"507","20241220","1"
"39","20241224","1"
"67","20250101","1"
"85","20241225","1"
"769","20250208","1"
"539","20241219","1"
"808","20250109","1"
"277","20241211","1"
"811","20250124","1"
"709","20241223","1"
"124","20241216","1"
"245","20241210","1"
"354","20241226","1"
"717","20241224","1"
"563","20241214","1"
"143","20241219","1"
"676","20241230","1"
"401","20241212","1"
"241","20241216","1"
"783","20250113","1"
"774","20250225","1"
"826","20250122","1"
"793","20250207","1"
"793","20250217","1"
"793","20250127","1"
"316","20241212","1"
"409","20241213","1"
"766","20250129","1"
"821","20250112","1"
"77","20241215","1"
"253","20241209","1"
"187","20241213","1"
"102","20241226","1"
"579","20241226","1"
"6","20241221","1"
"7","20241229","1"
"792","20250212","1"
"350","20241209","1"
"803","20250129","1"
"494","20241226","1"
"37","20241230","1"
"113","20241217","1"
"103","20241227","1"
"646","20241227","1"
"756","20250103","1"
"673","20241224","1"
"343","20241220","1"
"675","20241224","1"
"777","20250106","1"
"416","20241212","1"
"445","20241210","1"
"316","20241219","1"
"354","20241211","1"
"659","20241221","1"
"39","20241227","1"
"379","20241212","1"
"785","20250227","1"
"785","20250120","1"
"783","20250225","1"
"533","20241212","1"
"774","20250131","1"
"793","20250224","1"
"37","20241223","1"
"67","20241229","1"
"545","20241220","1"
"47","20241207","1"
"193","20241209","1"
"661","20241221","1"
"145","20241209","1"
"599","20241219","1"
"582","20241216","1"
"783","20250211","1"
"587","20241217","1"
"178","20241211","1"
"774","20250213","1"
"826","20250221","1"
"832","20250118","1"
"240","20241217","1"
"570","20241225","1"
"231","20241212","1"
"776","20250115","1"
"664","20241221","1"
"510","20241212","1"
"599","20241216","1"
"178","20241219","1"
"780","20250210","1"
"216","20241213","1"
"398","20241210","1"
"493","20241226","1"
"760","20250103","1"
"184","20241219","1"
"766","20250116","1"
"359","20241212","1"
"783","20250226","1"
"277","20241212","1"
"675","20241226","1"
"826","20250220","1"
"826","20250211","1"
"329","20241216","1"
"162","20241217","1"
"530","20241217","1"
"484","20241218","1"
"492","20241218","1"
"699","20250102","1"
"111","20241216","1"
"125","20241209","1"
"521","20241213","1"
"217","20241212","1"
"791","20250127","1"
"187","20250102","1"
"829","20250203","1"
"793","20250113","1"
"79","20241208","1"
"429","20241217","1"
"563","20241228","1"
"819","20250125","1"
"690","20250103","1"
"783","20250219","1"
"781","20250106","1"
"612","20241220","1"
"579","20241223","1"
"802","20250204","1"
"793","20250203","1"
"572","20241229","1"
"86","20241215","1"
"728","20241230","1"
"505","20241217","1"
"769","20250105","1"
"648","20250102","1"
"145","20241211","1"
"357","20241212","1"
"195","20241216","1"
"861","20250223","1"
"827","20250206","1"
"358","20241212","1"
"462","20241212","1"
"37","20250103","1"
"39","20241214","1"
"103","20241218","1"
"143","20241217","1"
"141","20241209","1"
"756","20250102","1"
"506","20241213","1"
"786","20250121","1"
"96","20241222","1"
"811","20250207","1"
"826","20250117","1"
"326","20241209","1"
"815","20250118","1"
"792","20250203","1"
"798","20250214","1"
"771","20250223","1"
"116","20241212","1"
"766","20250128","1"
"509","20241219","1"
"616","20241217","1"
"783","20250121","1"
"790","20250207","1"
"148","20241216","1"
"51","20241207","1"
"774","20250128","1"
"780","20250116","1"
"405","20241216","1"
"788","20250120","1"
"28","20241218","1"
"60","20241228","1"
"149","20241217","1"
"805","20250122","1"
"97","20241208","1"
"790","20250114","1"
"272","20241220","1"
"843","20250201","1"
"706","20241227","1"
"798","20250107","1"
"171","20241209","1"
"379","20241211","1"
"785","20250127","1"
"848","20250225","1"
"846","20250220","1"
"690","20241231","1"
"820","20250111","1"
"304","20241209","1"
"124","20241217","1"
"538","20241218","1"
"572","20241225","1"
"621","20241219","1"
"67","20241218","1"
"101","20241208","1"
"149","20241212","1"
"769","20250216","1"
"649","20241230","1"
"841","20250208","1"
"160","20241210","1"
"131","20241211","1"
"16","20241228","1"
"7","20241214","1"
"204","20241213","1"
"591","20241217","1"
"362","20241217","1"
"785","20250211","1"
"403","20241217","1"
"227","20241212","1"
"737","20241227","1"
"774","20250220","1"
"826","20250206","1"
"832","20250125","1"
"793","20250120","1"
"792","20250206","1"
"358","20241211","1"
"358","20241213","1"
"729","20241226","1"
"484","20241220","1"
"505","20241212","1"
"366","20241213","1"
"844","20250223","1"
"783","20250218","1"
"272","20241209","1"
"791","20250217","1"
"766","20250115","1"
