"stop_id","stop_code","stop_name","stop_lat","stop_lon","stop_url","wheelchair_boarding"
"435038","435038","Bocholt Toekomststraat","51.147335","5.560925","https://www.delijn.be/nl/haltes/435038","0"
"200479","200479","Gentbrugge Stelplaats","51.036594","3.751253","https://www.delijn.be/nl/haltes/200479","0"
"105500","105500","Edegem Noulaertsplein","51.158125","4.430597","https://www.delijn.be/nl/haltes/105500","0"
"104310","104310","Mortsel Station","51.182176","4.447857","https://www.delijn.be/nl/haltes/104310","0"
"308290","308290","Schaffen Merelstraat","51.006726","5.057146","https://www.delijn.be/nl/haltes/308290","0"
"508766","508766","Rumbeke Zilverberg","50.921058","3.117325","https://www.delijn.be/nl/haltes/508766","1"
"107301","107301","Lier Australiëlaan","51.139203","4.556399","https://www.delijn.be/nl/haltes/107301","0"
"405659","405659","Tongeren Clarastraat","50.772646","5.465171","https://www.delijn.be/nl/haltes/405659","0"
"208119","208119","Oudenaarde Markt","50.842419","3.603666","https://www.delijn.be/nl/haltes/208119","1"
"302683","302683","Waanrode Kerk","50.916313","5.003599","https://www.delijn.be/nl/haltes/302683","0"
"307135","307135","Londerzeel Egmont & Hoorn","51.011346","4.299479","https://www.delijn.be/nl/haltes/307135","0"
"509614","509614","Woesten Stadion","50.904998","2.782748","https://www.delijn.be/nl/haltes/509614","0"
"301032","301032","Sint-Gillis Moris","50.824405","4.349950","https://www.delijn.be/nl/haltes/301032","0"
"502054","502054","Assebroek Vossenslag","51.202198","3.255787","https://www.delijn.be/nl/haltes/502054","0"
"509097","509097","Geluwe Plaats","50.810105","3.077158","https://www.delijn.be/nl/haltes/509097","0"
"106285","106285","Rijkevorsel Reeweg","51.348468","4.806488","https://www.delijn.be/nl/haltes/106285","0"
"407850","407850","Brustem Vliegveldlaan","50.798370","5.211894","https://www.delijn.be/nl/haltes/407850","0"
"410676","410676","Ittervoort Kerk","51.170011","5.824444","https://www.delijn.be/nl/haltes/410676","0"
"452043","452043","Waterschei Dijkstraat","50.993002","5.518689","https://www.delijn.be/nl/haltes/452043","0"
"207789","207789","Ronse T.I.Depoorter","50.749400","3.599470","https://www.delijn.be/nl/haltes/207789","0"
"304152","304152","Pepingen Elbeek","50.745462","4.197968","https://www.delijn.be/nl/haltes/304152","0"
"513018","513018","Anzegem Steenbruggestraat","50.852190","3.462528","https://www.delijn.be/nl/haltes/513018","0"
"107370","107370","Ekeren Driehoekstraat","51.284586","4.423507","https://www.delijn.be/nl/haltes/107370","0"
"306346","306346","Vilvoorde Joroca","50.946154","4.435608","https://www.delijn.be/nl/haltes/306346","0"
"353467","353467","Huldenberg Gemeenteplein","50.790400","4.580006","https://www.delijn.be/nl/haltes/353467","0"
"406112","406112","Maaseik Venweg","51.114074","5.772101","https://www.delijn.be/nl/haltes/406112","0"
"203873","203873","Sint-Lievens-Houtem Polbroek","50.915848","3.852234","https://www.delijn.be/nl/haltes/203873","1"
"206021","206021","Aalst Bredestraat","50.956869","4.048702","https://www.delijn.be/nl/haltes/206021","0"
"209467","209467","Sint-Lievens-Esse Terbiest","50.858388","3.882366","https://www.delijn.be/nl/haltes/209467","0"
"218184","218184","Grotenberge Industrielaan","50.874068","3.837153","https://www.delijn.be/nl/haltes/218184","0"
"106761","106761","Boom Schorre","51.085495","4.377610","https://www.delijn.be/nl/haltes/106761","0"
"235073","235073","Eke Bosstraat","50.963208","3.633859","https://www.delijn.be/nl/haltes/235073","0"
"105277","105277","Schoten Grote Singel","51.258064","4.537071","https://www.delijn.be/nl/haltes/105277","0"
"103116","103116","Hallaar Kerk Markthalte","51.084042","4.728515","https://www.delijn.be/nl/haltes/103116","0"
"106436","106436","Massenhoven Gebroken Loop","51.204007","4.647749","https://www.delijn.be/nl/haltes/106436","1"
"302795","302795","Kraainem Bricout","50.863892","4.461568","https://www.delijn.be/nl/haltes/302795","0"
"101454","101454","Duffel Poederstraat","51.098270","4.525020","https://www.delijn.be/nl/haltes/101454","0"
"515436","515436","Lo Turkeyen","50.982858","2.756492","https://www.delijn.be/nl/haltes/515436","0"
"300120","300120","Rillaar Boekhoutse Molen","50.956302","4.896933","https://www.delijn.be/nl/haltes/300120","0"
"304504","304504","Sint-Kwintens-Lennik Negenbunderstraat","50.806505","4.146688","https://www.delijn.be/nl/haltes/304504","0"
"401919","401919","Beverst Vogelzangstraat","50.890587","5.479309","https://www.delijn.be/nl/haltes/401919","0"
"310305","310305","Sint-Katherina-Lombeek Roesemslos","50.867788","4.138630","https://www.delijn.be/nl/haltes/310305","0"
"219082","219082","Ronse Edmond Van Beverenplein","50.755871","3.610392","https://www.delijn.be/nl/haltes/219082","0"
"408831","408831","Mo Weg op Berneau","50.757477","5.725496","https://www.delijn.be/nl/haltes/408831","0"
"401801","401801","Lanklaar Heideweelde","51.010138","5.647153","https://www.delijn.be/nl/haltes/401801","1"
"306111","306111","Haasrode Brabanthal","50.852502","4.727266","https://www.delijn.be/nl/haltes/306111","0"
"308788","308788","Sint-Katherina-Lombeek Wei","50.886321","4.155718","https://www.delijn.be/nl/haltes/308788","0"
"400459","400459","Eben Moulin","50.779201","5.661039","https://www.delijn.be/nl/haltes/400459","0"
"105787","105787","Wuustwezel Martendijk","51.364099","4.559719","https://www.delijn.be/nl/haltes/105787","0"
"510363","510363","Gullegem Drie Masten","50.858725","3.184716","https://www.delijn.be/nl/haltes/510363","0"
"200151","200151","Gent Malpertuusplein","51.065459","3.689809","https://www.delijn.be/nl/haltes/200151","1"
"512100","512100","Kristus-Koning Scheepsdalebrug","51.217961","3.211565","https://www.delijn.be/nl/haltes/512100","1"
"206933","206933","Wetteren Peperstraatje","51.008683","3.873565","https://www.delijn.be/nl/haltes/206933","0"
"105431","105431","Brasschaat Rustoordlei","51.300361","4.473241","https://www.delijn.be/nl/haltes/105431","0"
"209478","209478","Ophasselt Bildeken","50.821191","3.890783","https://www.delijn.be/nl/haltes/209478","0"
"307005","307005","Rotselaar Dorp","50.949824","4.710737","https://www.delijn.be/nl/haltes/307005","0"
"517007","517007","Aartrijke Moubeke","51.099420","3.104512","https://www.delijn.be/nl/haltes/517007","0"
"109690","109690","Geel Diestseweg","51.156544","4.993974","https://www.delijn.be/nl/haltes/109690","0"
"305799","305799","Leest Van Praet","51.029453","4.384110","https://www.delijn.be/nl/haltes/305799","0"
"506176","506176","Koksijde Lejeunelaan","51.121363","2.640818","https://www.delijn.be/nl/haltes/506176","1"
"404196","404196","Heusden Schootstraat","51.031138","5.285858","https://www.delijn.be/nl/haltes/404196","0"
"405914","405914","Genenbos Schipperstraat","51.011019","5.231279","https://www.delijn.be/nl/haltes/405914","1"
"203922","203922","Bottelare Dorp","50.963252","3.753550","https://www.delijn.be/nl/haltes/203922","0"
"305870","305870","Strijtem Sint-Franciscus","50.844804","4.119299","https://www.delijn.be/nl/haltes/305870","0"
"511119","511119","Houtave Kapellestraat","51.240297","3.106564","https://www.delijn.be/nl/haltes/511119","0"
"405310","405310","Landen Pepijnstraat","50.750777","5.076553","https://www.delijn.be/nl/haltes/405310","0"
"509343","509343","Noordschote Drie Grachten","50.959282","2.822779","https://www.delijn.be/nl/haltes/509343","0"
"109062","109062","Herselt Vispoel","51.043918","4.957308","https://www.delijn.be/nl/haltes/109062","0"
"304668","304668","Vlezenbeek Dorp","50.804293","4.235269","https://www.delijn.be/nl/haltes/304668","0"
"200780","200780","Gent Korenmarkt perron 3","51.053820","3.722422","https://www.delijn.be/nl/haltes/200780","1"
"303430","303430","Binkom Stwg naar Attenrode","50.866141","4.889315","https://www.delijn.be/nl/haltes/303430","0"
"400815","400815","Munsterbilzen Centrum","50.889399","5.526315","https://www.delijn.be/nl/haltes/400815","0"
"106175","106175","Zoersel Dorp","51.269960","4.713529","https://www.delijn.be/nl/haltes/106175","0"
"214036","214036","Lokeren Lokerhoutstraat","51.095766","3.997464","https://www.delijn.be/nl/haltes/214036","0"
"306935","306935","Boutersem Dorp","50.839800","4.833482","https://www.delijn.be/nl/haltes/306935","0"
"216535","216535","Borsbeke Ketegemstraat","50.907205","3.901396","https://www.delijn.be/nl/haltes/216535","1"
"516374","516374","Raversijde Transvaalstraat","51.205257","2.861950","https://www.delijn.be/nl/haltes/516374","0"
"400854","400854","Rosmeer Rode Kruislaan","50.850258","5.564934","https://www.delijn.be/nl/haltes/400854","0"
"535017","535017","Aarsele Bareelke","50.990562","3.436864","https://www.delijn.be/nl/haltes/535017","0"
"511081","511081","Dudzele Landslag","51.268779","3.223679","https://www.delijn.be/nl/haltes/511081","0"
"202859","202859","Moortsele Dorp","50.958516","3.779728","https://www.delijn.be/nl/haltes/202859","0"
"305122","305122","Oplinter Zavelstraat","50.841679","4.994733","https://www.delijn.be/nl/haltes/305122","0"
"307132","307132","Overijse Abstraat","50.756538","4.570183","https://www.delijn.be/nl/haltes/307132","0"
"508158","508158","Gullegem Ballingbos","50.853596","3.190924","https://www.delijn.be/nl/haltes/508158","0"
"307443","307443","Aarschot Heilaakstraat","50.993435","4.838055","https://www.delijn.be/nl/haltes/307443","0"
"401303","401303","Opitter Rorenweg 8","51.133198","5.629567","https://www.delijn.be/nl/haltes/401303","0"
"409017","409017","Hamont Molenstraat","51.246910","5.536895","https://www.delijn.be/nl/haltes/409017","0"
"219145","219145","Erwetegem CKG Zonneheuvel","50.853737","3.818228","https://www.delijn.be/nl/haltes/219145","0"
"405731","405731","Rocourt Hypermarché","50.670108","5.550184","https://www.delijn.be/nl/haltes/405731","1"
"105156","105156","Mechelen Landweg","51.034915","4.454945","https://www.delijn.be/nl/haltes/105156","0"
"200941","200941","Boekhoute Meuleken","51.257118","3.706803","https://www.delijn.be/nl/haltes/200941","0"
"402499","402499","Genk Kerkhof","50.957020","5.507299","https://www.delijn.be/nl/haltes/402499","0"
"101223","101223","Sint-Amands Scheldelaan","51.047082","4.203430","https://www.delijn.be/nl/haltes/101223","0"
"206350","206350","Lebbeke Kerk","51.000736","4.129143","https://www.delijn.be/nl/haltes/206350","0"
"302984","302984","Teralfene Kapelleweg","50.891445","4.103417","https://www.delijn.be/nl/haltes/302984","0"
"217409","217409","Schellebelle Dorp","51.012948","3.928443","https://www.delijn.be/nl/haltes/217409","0"
"400084","400084","Alken Steenweg","50.889686","5.288871","https://www.delijn.be/nl/haltes/400084","0"
"403549","403549","Alken Kapelleke","50.895157","5.302746","https://www.delijn.be/nl/haltes/403549","0"
"510417","510417","Eernegem Het Veld","51.123144","3.057788","https://www.delijn.be/nl/haltes/510417","0"
"106046","106046","Wijnegem Dorp","51.227582","4.523444","https://www.delijn.be/nl/haltes/106046","1"
"406647","406647","Meeuwen Wilgenstraat","51.092483","5.494614","https://www.delijn.be/nl/haltes/406647","0"
"521555","521555","Oostduinkerke Sportpark","51.116435","2.685191","https://www.delijn.be/nl/haltes/521555","0"
"303509","303509","Lubbeek Weg naar Uilekot","50.880441","4.834482","https://www.delijn.be/nl/haltes/303509","0"
"501588","501588","Oostende Oesterbank","51.220435","2.950925","https://www.delijn.be/nl/haltes/501588","0"
"300881","300881","Brussel Stuyvenberg","50.886420","4.341467","https://www.delijn.be/nl/haltes/300881","0"
"235020","235020","Balegem-Zuid Station","50.899718","3.806132","https://www.delijn.be/nl/haltes/235020","0"
"512531","512531","Waardamme Akkerstraat","51.107365","3.221940","https://www.delijn.be/nl/haltes/512531","0"
"203492","203492","Destelbergen Groenstraat","51.071034","3.831328","https://www.delijn.be/nl/haltes/203492","0"
"302389","302389","Sint-Agatha-Rode Dorp","50.785668","4.633325","https://www.delijn.be/nl/haltes/302389","0"
"101688","101688","Goirle Dorpsstraat","51.523026","5.064825","https://www.delijn.be/nl/haltes/101688","0"
"170120","170120","Meerle Dorp","51.474344","4.798769","https://www.delijn.be/nl/haltes/170120","0"
"202791","202791","Lotenhulle Bollestraat","51.044179","3.495441","https://www.delijn.be/nl/haltes/202791","0"
"208428","208428","Nederzwalm Scheldestraat","50.891744","3.687904","https://www.delijn.be/nl/haltes/208428","0"
"105365","105365","Hoboken Steynstraat","51.178065","4.352848","https://www.delijn.be/nl/haltes/105365","1"
"563343","563343","Kortemark Station","51.026807","3.044069","https://www.delijn.be/nl/haltes/563343","0"
"109633","109633","Merksplas Veldenbergstraat","51.372952","4.838484","https://www.delijn.be/nl/haltes/109633","0"
"203471","203471","Laarne Dorp","51.029495","3.850058","https://www.delijn.be/nl/haltes/203471","0"
"202988","202988","Waarschoot Hoekje Kerk","51.162667","3.617970","https://www.delijn.be/nl/haltes/202988","0"
"408734","408734","Tongeren Weg naar Hasselt","50.794729","5.464896","https://www.delijn.be/nl/haltes/408734","1"
"302579","302579","Hoeleden Schoenmaker","50.858307","4.999870","https://www.delijn.be/nl/haltes/302579","0"
"435319","435319","Opglabbeek Wolfsstraat","51.052795","5.575770","https://www.delijn.be/nl/haltes/435319","0"
"304103","304103","Overijse Vier Koningen","50.760930","4.559875","https://www.delijn.be/nl/haltes/304103","0"
"306162","306162","Bertem Blokkenstraat","50.860496","4.621675","https://www.delijn.be/nl/haltes/306162","0"
"435114","435114","Hasselt Uilstraat","50.906484","5.334442","https://www.delijn.be/nl/haltes/435114","0"
"204918","204918","Gent Sint-Pietersstation perron 8","51.036599","3.708886","https://www.delijn.be/nl/haltes/204918","1"
"408167","408167","Sint-Truiden Sint-Martenplein","50.815400","5.182357","https://www.delijn.be/nl/haltes/408167","0"
"535176","535176","Poperinge De Gapaard","50.869105","2.685154","https://www.delijn.be/nl/haltes/535176","0"
"106893","106893","Kontich Duivenstraat","51.136050","4.448670","https://www.delijn.be/nl/haltes/106893","1"
"200679","200679","Machelen Dorp","50.959041","3.487370","https://www.delijn.be/nl/haltes/200679","0"
"235372","235372","Zaffelare Slagmanstraat","51.110345","3.868266","https://www.delijn.be/nl/haltes/235372","0"
"303252","303252","Drieslinter Grote Steenweg 420","50.851353","5.058695","https://www.delijn.be/nl/haltes/303252","0"
"208632","208632","Sint-Martens-Lierde Stratendries","50.800373","3.801366","https://www.delijn.be/nl/haltes/208632","0"
"301417","301417","Lettelingen Achterkant Station","50.697905","4.047053","https://www.delijn.be/nl/haltes/301417","0"
"300418","300418","Assent Centrum","50.952708","5.016836","https://www.delijn.be/nl/haltes/300418","0"
"304764","304764","Perk Molenstraat","50.943204","4.493884","https://www.delijn.be/nl/haltes/304764","1"
"458504","458504","Berg Viseweg","50.788110","5.499805","https://www.delijn.be/nl/haltes/458504","0"
"205619","205619","Beveren-Waas J. Van Hoofstraat","51.213346","4.234432","https://www.delijn.be/nl/haltes/205619","0"
"200064","200064","Gent Vijfwindgatenstraat","51.044527","3.733705","https://www.delijn.be/nl/haltes/200064","0"
"206613","206613","Denderwindeke Oude Brusselstraat","50.790901","3.995238","https://www.delijn.be/nl/haltes/206613","0"
"510340","510340","Menen Buurtweg","50.811088","3.119510","https://www.delijn.be/nl/haltes/510340","0"
"211082","211082","Zwijnaarde Bibliotheek","51.001781","3.712999","https://www.delijn.be/nl/haltes/211082","1"
"310517","310517","Merchtem Drypikkel","50.959089","4.242975","https://www.delijn.be/nl/haltes/310517","1"
"103677","103677","Vosselaar Astridlaan","51.308499","4.878557","https://www.delijn.be/nl/haltes/103677","0"
"535943","535943","Stavele Westsluishoek","50.927366","2.654939","https://www.delijn.be/nl/haltes/535943","0"
"107121","107121","Turnhout Markt perron 6","51.322658","4.949707","https://www.delijn.be/nl/haltes/107121","0"
"301458","301458","Geetbets De Plakker","50.874856","5.089897","https://www.delijn.be/nl/haltes/301458","0"
"406277","406277","Uikhoven Pastoor Goossenslaan","50.923738","5.718623","https://www.delijn.be/nl/haltes/406277","0"
"510338","510338","Menen Moorselestraat","50.804384","3.123453","https://www.delijn.be/nl/haltes/510338","0"
"104343","104343","Horendonk Over d'Aa","51.466340","4.486547","https://www.delijn.be/nl/haltes/104343","0"
"235401","235401","Zulte Kraaidreef","50.910155","3.438436","https://www.delijn.be/nl/haltes/235401","0"
"308822","308822","Waasmont Bosstraat","50.723286","5.064587","https://www.delijn.be/nl/haltes/308822","0"
"404953","404953","Vliermaalroot Weierstraat","50.855356","5.427659","https://www.delijn.be/nl/haltes/404953","0"
"407750","407750","Zichen Groenstraat","50.791808","5.631383","https://www.delijn.be/nl/haltes/407750","0"
"211405","211405","Gent Pantserschipstraat","51.090186","3.727951","https://www.delijn.be/nl/haltes/211405","1"
"304232","304232","Borchtlombeek Kerk","50.848536","4.137593","https://www.delijn.be/nl/haltes/304232","0"
"509248","509248","Krombeke Keizelaarstraat","50.915732","2.681493","https://www.delijn.be/nl/haltes/509248","0"
"405958","405958","Meldert Zwarte Ring","51.013073","5.125060","https://www.delijn.be/nl/haltes/405958","1"
"501633","501633","Nieuwpoort Bad","51.149272","2.720024","https://www.delijn.be/nl/haltes/501633","0"
"511086","511086","Eernegem Bourgognevaart","51.150829","3.023849","https://www.delijn.be/nl/haltes/511086","0"
"207445","207445","Woubrechtegem Dorp","50.872825","3.915798","https://www.delijn.be/nl/haltes/207445","0"
"201659","201659","Zwijnaarde Technologiepark (Tramstraat)","51.008401","3.707802","https://www.delijn.be/nl/haltes/201659","1"
"205633","205633","Kruibeke Scheldelei","51.176079","4.315807","https://www.delijn.be/nl/haltes/205633","0"
"213036","213036","Baaigem Grintweg","50.930430","3.724696","https://www.delijn.be/nl/haltes/213036","0"
"404221","404221","Zolder Kruispunt","51.027215","5.329291","https://www.delijn.be/nl/haltes/404221","1"
"401130","401130","Borgloon Rusthuis","50.803417","5.339106","https://www.delijn.be/nl/haltes/401130","1"
"107016","107016","Nijlen Station","51.159563","4.666732","https://www.delijn.be/nl/haltes/107016","0"
"508199","508199","Harelbeke Marktstraat","50.855332","3.308902","https://www.delijn.be/nl/haltes/508199","0"
"513516","513516","Lendelede Bauwelare","50.897204","3.230762","https://www.delijn.be/nl/haltes/513516","0"
"105661","105661","Hoogstraten Katelijnestraat","51.396383","4.746802","https://www.delijn.be/nl/haltes/105661","0"
"235151","235151","Laarne Preekheerstraat","51.022884","3.852949","https://www.delijn.be/nl/haltes/235151","0"
"405248","405248","Smeermaas Veugenlaan","50.887984","5.673722","https://www.delijn.be/nl/haltes/405248","1"
"204362","204362","Sint-Niklaas WeTech Academy","51.166115","4.165797","https://www.delijn.be/nl/haltes/204362","0"
"305321","305321","Vilvoorde Steevoortstraat","50.925983","4.446683","https://www.delijn.be/nl/haltes/305321","0"
"305305","305305","Vilvoorde Oude Vaartbrug","50.926072","4.416033","https://www.delijn.be/nl/haltes/305305","1"
"135115","135115","Meer Terbeeksestraat","51.437051","4.720353","https://www.delijn.be/nl/haltes/135115","0"
"201598","201598","Gent Polikliniek Sint-Denijslaan","51.036456","3.698600","https://www.delijn.be/nl/haltes/201598","1"
"103261","103261","Kalmthout Gitok 1ste Graad","51.362112","4.467672","https://www.delijn.be/nl/haltes/103261","0"
"104277","104277","Wildert Eikenblok","51.426493","4.462181","https://www.delijn.be/nl/haltes/104277","0"
"308744","308744","Rummen Weg naar Dorp","50.890081","5.179638","https://www.delijn.be/nl/haltes/308744","0"
"210464","210464","Olsene Sint-Pieterstraat","50.930405","3.456969","https://www.delijn.be/nl/haltes/210464","0"
"405305","405305","Attenhoven Hey","50.770282","5.096347","https://www.delijn.be/nl/haltes/405305","0"
"510570","510570","Beernem Bulskampveld (Wellingstraat)","51.124307","3.288130","https://www.delijn.be/nl/haltes/510570","0"
"302776","302776","Kortenberg Station Noord","50.893237","4.543315","https://www.delijn.be/nl/haltes/302776","0"
"203860","203860","Moortsele Station","50.954102","3.780817","https://www.delijn.be/nl/haltes/203860","0"
"506320","506320","Oostende Mansveldstraat","51.233121","2.943920","https://www.delijn.be/nl/haltes/506320","0"
"400688","400688","Hoeselt Morlotlaan","50.843009","5.482852","https://www.delijn.be/nl/haltes/400688","0"
"407286","407286","Overpelt Neus","51.204085","5.406176","https://www.delijn.be/nl/haltes/407286","0"
"201096","201096","Gent Sint-Lievenspoort (Zuidpark)","51.040080","3.736166","https://www.delijn.be/nl/haltes/201096","1"
"204128","204128","Hamme Hooirt","51.086607","4.137830","https://www.delijn.be/nl/haltes/204128","1"
"510616","510616","Sint-Pieters Kerk","51.230696","3.205385","https://www.delijn.be/nl/haltes/510616","1"
"505069","505069","Doomkerke Haantje","51.064542","3.358154","https://www.delijn.be/nl/haltes/505069","0"
"510279","510279","Anzegem Drie Kaven","50.846686","3.456618","https://www.delijn.be/nl/haltes/510279","0"
"501400","501400","Oostende Hoge Bareel","51.208846","2.904911","https://www.delijn.be/nl/haltes/501400","0"
"506823","506823","Westende Bad","51.169439","2.775896","https://www.delijn.be/nl/haltes/506823","0"
"108872","108872","Sint-Katelijne-Waver Mechelsesteenweg","51.049549","4.512987","https://www.delijn.be/nl/haltes/108872","0"
"301259","301259","Kaggevinne Kerk","50.979485","5.019741","https://www.delijn.be/nl/haltes/301259","0"
"204122","204122","Hamme Roodkruisstraat","51.100587","4.143072","https://www.delijn.be/nl/haltes/204122","0"
"503128","503128","Diksmuide Station perron 7","51.033370","2.869268","https://www.delijn.be/nl/haltes/503128","1"
"219055","219055","Etikhove Gansbeekstraat","50.816351","3.631654","https://www.delijn.be/nl/haltes/219055","1"
"108821","108821","Koningshooikt Leliënlei","51.101251","4.605456","https://www.delijn.be/nl/haltes/108821","0"
"107740","107740","Retie Obroek","51.286465","5.092322","https://www.delijn.be/nl/haltes/107740","0"
"107228","107228","Kontich Irislaan","51.118212","4.447243","https://www.delijn.be/nl/haltes/107228","0"
"200495","200495","Melle Hof Ten Dries","51.003100","3.790162","https://www.delijn.be/nl/haltes/200495","0"
"502102","502102","Brugge Ezelpoort","51.215528","3.216907","https://www.delijn.be/nl/haltes/502102","0"
"306380","306380","Herent Wijk Den Bremt","50.905501","4.663768","https://www.delijn.be/nl/haltes/306380","0"
"201558","201558","Wontergem Station","50.981349","3.447197","https://www.delijn.be/nl/haltes/201558","0"
"404906","404906","Vliermaal Vlierhof","50.839195","5.429410","https://www.delijn.be/nl/haltes/404906","0"
"401311","401311","Opitter Luytenstraat","51.118458","5.637654","https://www.delijn.be/nl/haltes/401311","0"
"402205","402205","Genk Hommelheidestraat","50.951548","5.503466","https://www.delijn.be/nl/haltes/402205","0"
"516054","516054","Damme Romboutswervedijk","51.256801","3.276307","https://www.delijn.be/nl/haltes/516054","0"
"109091","109091","Geel Meeuwstraat","51.148828","4.964113","https://www.delijn.be/nl/haltes/109091","0"
"402703","402703","Donk Getebrug","50.948522","5.120448","https://www.delijn.be/nl/haltes/402703","0"
"213494","213494","Melle Klaverstraat","51.005031","3.787526","https://www.delijn.be/nl/haltes/213494","0"
"200172","200172","Gent Geitstraat","51.056594","3.698289","https://www.delijn.be/nl/haltes/200172","0"
"405368","405368","Laar Kleinveldstraat","50.768038","5.030322","https://www.delijn.be/nl/haltes/405368","0"
"107813","107813","Puurs Station","51.076976","4.283304","https://www.delijn.be/nl/haltes/107813","0"
"213137","213137","Eeklo Galgenstraat","51.191559","3.543024","https://www.delijn.be/nl/haltes/213137","0"
"300194","300194","Asse Heilsborrestraat","50.912018","4.157507","https://www.delijn.be/nl/haltes/300194","0"
"518693","518693","Roeselare Geitepark","50.945884","3.117928","https://www.delijn.be/nl/haltes/518693","0"
"403479","403479","Schimpen Negenbunders","50.936676","5.280957","https://www.delijn.be/nl/haltes/403479","1"
"103110","103110","Berchem K. Coggestraat","51.193278","4.437099","https://www.delijn.be/nl/haltes/103110","0"
"103800","103800","Berchem Minervastraat","51.197587","4.442065","https://www.delijn.be/nl/haltes/103800","0"
"208106","208106","Sint-Kornelis-Horebeke Ruitersstraat","50.820164","3.699677","https://www.delijn.be/nl/haltes/208106","0"
"414055","414055","Genk Havenstraat","50.945361","5.495898","https://www.delijn.be/nl/haltes/414055","0"
"102936","102936","Deurne Frans Van Dijck","51.224088","4.479194","https://www.delijn.be/nl/haltes/102936","1"
"105595","105595","Wilrijk Universiteitsplein","51.163794","4.400208","https://www.delijn.be/nl/haltes/105595","0"
"235394","235394","Zomergem Azaleastraat","51.126178","3.560177","https://www.delijn.be/nl/haltes/235394","0"
"435510","435510","Zutendaal Parking Lieteberg","50.925716","5.574818","https://www.delijn.be/nl/haltes/435510","0"
"403767","403767","Klein-Gelmen Bosveldstraat","50.762576","5.272741","https://www.delijn.be/nl/haltes/403767","0"
"504752","504752","Wevelgem Ezelstraat","50.822993","3.175201","https://www.delijn.be/nl/haltes/504752","0"
"107174","107174","Arendonk Wezenstraat","51.321542","5.091926","https://www.delijn.be/nl/haltes/107174","0"
"206240","206240","Uitbergen Moleneindestraat","51.022156","3.954194","https://www.delijn.be/nl/haltes/206240","0"
"103644","103644","Arendonk Madritten","51.326296","5.086515","https://www.delijn.be/nl/haltes/103644","0"
"307369","307369","Averbode Langestraat","51.040828","4.960165","https://www.delijn.be/nl/haltes/307369","0"
"400134","400134","Alken Thielestraat","50.879965","5.329140","https://www.delijn.be/nl/haltes/400134","1"
"205637","205637","Kruibeke Annekensstraat","51.158360","4.303216","https://www.delijn.be/nl/haltes/205637","0"
"510431","510431","Middelkerke Steenovenstraat","51.178221","2.827551","https://www.delijn.be/nl/haltes/510431","0"
"403176","403176","Hasselt Kuringersteenweg","50.934445","5.322630","https://www.delijn.be/nl/haltes/403176","1"
"105263","105263","Kapellen Lepelstraat","51.351780","4.397447","https://www.delijn.be/nl/haltes/105263","0"
"404819","404819","Kinrooi Slichtenhof","51.134865","5.736529","https://www.delijn.be/nl/haltes/404819","0"
"558270","558270","Lauwe Schonekeerstraat","50.795285","3.197245","https://www.delijn.be/nl/haltes/558270","0"
