"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"5900_110_39_2WH590024M_5281-7402DEC2811_4342_d3a61d92394069daabd0d234ff93ecce0dd2b7111cc5fa42e18187315dcbf9d7","18:51:00","18:51:00","503901","26","0","0"
"1540_84_292_1KE1540-12_1277-8071BRO2771_9727_1315090d35d72c50494872eea1d7cb17f834b91b0206d679db83e0ce37cf76f9","17:34:00","17:34:00","408313","49","0","0"
"1540_84_292_1KE1540-12_1277-8071BRO2771_9727_1315090d35d72c50494872eea1d7cb17f834b91b0206d679db83e0ce37cf76f9","17:35:00","17:35:00","409825","50","0","0"
"1860_702_40_1ME1860-03_1265-5191tis2651_1360_7efe58f8da3538d7b51c8579f57b09117800fe7820e276892ebb137d43544f31","05:57:00","05:57:00","107477","21","0","0"
"2035_474_48_2--GTRA24M_2112-1306GBR1121_2666_7fdb63c29ff881004813f3cb15bcbabc5536c7bd745dfcd06390e6e6e4123b6c","23:35:00","23:35:00","201094","24","0","0"
"2103_258_625_2--210324P_2126-1801E171261_6686_8a4851a9cabea96383be689fdbdcc4200627248d7209e5e6c50da8c2cce9f034","14:06:00","14:06:00","200216","2","0","0"
"2127_238_284_2--212724P_2126-1845E171261_7533_687da8278236113bbe516e6adb5d8343db1531e055bf1bf62b4f1792420f7c49","23:43:00","23:43:00","203760","38","0","0"
"2919_411_265_2--291124M_2129-3629SNI1291_9642_d222a61b83f58a8ac9f474b48552f1c02c0678f975cb54996e1d2512acb48a4d","15:50:00","15:50:00","205100","54","0","0"
"3062_16_15_1LV3060-02_3287-0510tie2871_2867_00207f09b1681d6f80c8ee5735bb4c4180ee7a03972c1b13dd385ee8f305c0c1","07:14:00","07:14:00","307108","11","0","0"
"3214_324_1821_2VR3214-19_3118-8119ass1181_1581_3f356076b78c40c55a808cbf4d65612a19f00d952420922d34de439a9e9e1a3e","15:10:00","15:10:00","307477","39","0","0"
"3250_188_1133_2VR3250-19_3130-0217lon1301_1581_9397687f78da65a35a62638a171b560e39420e03d2b8f18f22cdd19a008178a9","16:24:00","16:24:00","310438","5","0","0"
"3800_96_704_2VR3800-19_3133-6527vil1331_10040_01c3e7a860373ee5564626ae85569984c41cf6309f23c0048197da2022789c4d","11:23:00","11:23:00","306383","21","0","0"
"4630_12_225_1LI4450-09_4114-1409KIN1141_6703_dd6e1e1592a38fc54c925dba6f8ffcfb0bfc2875f926af899c720905202a4834","09:31:00","09:31:00","406003","50","0","0"
"4800_31_87_1LI4260-09_4125-2515WIN1251_1481_50d1b0f6203b3944a3209ddaf95d0f4f530a01439bd6ddb9023fc5fc2509e10e","11:59:00","11:59:00","407185","13","0","0"
"5050_141_294_2BR505024M_5125-2905BRU1251_10469_dbc2baaf19791722a90e8158d34599984e84ff3b2c2587709477155980c872b8","10:11:00","10:11:00","510037","26","0","0"
"5127_191_132_2RO512724M_5264-4416DEZ2641_8289_6dd7594013c4134afb43a3634d2481d359adf208c014ffd5dcaa1963124fe0ff","15:13:00","15:13:00","508586","10","0","0"
"5127_191_132_2RO512724M_5264-4416DEZ2641_8289_6dd7594013c4134afb43a3634d2481d359adf208c014ffd5dcaa1963124fe0ff","15:39:00","15:39:00","503781","26","0","0"
"1007_6_109_3ANTRAM-23_1128-0703HBK1281_1560_fb3e182e904d26a776b74927f775e3a0c52ec6a10d1c431574d4b390299de96b","05:24:00","05:24:00","105275","10","0","0"
"1010_197_145_3ANTRAM-23_1133-1002DNE1331_8917_cb88ede57147b8194914b3c983e42e3e3cf813aea3f78aaaf6e0e3cbcb40d8f1","18:34:00","18:34:00","101125","13","0","0"
"1010_197_145_3ANTRAM-23_1133-1002DNE1331_8917_cb88ede57147b8194914b3c983e42e3e3cf813aea3f78aaaf6e0e3cbcb40d8f1","18:40:00","18:40:00","104355","16","0","0"
"1416_28_229_1KE1415-12_1122-5217THT1221_8692_e515fd4b16b3e525222800696a88e8b4e036711527170dd1706500520365bf05","09:10:00","09:10:00","106230","21","0","0"
"1510_91_1892_1ME1510-19_1118-6505HOB1181_2724_bdc778fbdba8ffb8123f968d8499626938a2d0c1c95826aac0afdb8b6dccd868","11:58:00","11:58:00","108122","38","0","0"
"1540_28_292_1KE1540-12_1277-8067BRO2771_9727_16885f08de6916f4d839c0dad86e169fd50ebd17eea1bb5b5f718a9062fa3924","09:37:00","09:37:00","104180","36","0","0"
"1561_48_700_1ME1560-13_1276-7622KRG2761_6412_4701ee1c7c7d4f958b406d09d894073c7873c016fa5dbe5845f7ac614b2bc8ff","17:22:00","17:22:00","108884","6","0","0"
"1840_76_153_1KE1840-02_1276-7788KRG2761_8251_293b8a2432f118d6fb9818948540e461f2cb550a54952f686d4a7b14a839b428","16:23:00","16:23:00","106298","32","0","0"
"2058_218_90_2--205724M_2112-1506GBR1121_3037_7022b02f0f1dee00c8afea79da1e90a5559fac4549c64ee572580074f3d754e5","12:24:00","12:24:00","212508","28","0","0"
"2111_202_329_2--211124P_2126-1829E171261_3686_0c1e90ecc344ea8a18fe174b265c3bce1376235f6cd4551dd3338d44586040ae","16:00:00","16:00:00","200229","22","0","0"
"2705_190_163_2--270524M_2112-1701GBR1121_10114_dd72d1c913200512a11ad92e11f28039cf2fa128f5f2410816aebbafc9fec5f6","15:14:00","15:14:00","200218","15","0","0"
"2820_30_640_2--WAA-24M_2129-3607SNI1291_787_230e92dc07b31101fb617d64550f2fe91244a8d40c4b54b366515566eb864fef","05:53:00","05:53:00","205304","16","0","0"
"2820_30_640_2--WAA-24M_2129-3607SNI1291_787_230e92dc07b31101fb617d64550f2fe91244a8d40c4b54b366515566eb864fef","05:55:00","05:55:00","205296","18","0","0"
"3090_129_123_1LV3090-05_3286-0770kor2861_1581_cb83e23219bfba9592c5e9dcd2cd03dbb42a14fb2f5e083efb3a0f5c94c76fa6","13:26:00","13:26:00","307047","17","0","0"
"3090_129_123_1LV3090-05_3286-0770kor2861_1581_cb83e23219bfba9592c5e9dcd2cd03dbb42a14fb2f5e083efb3a0f5c94c76fa6","14:06:00","14:06:00","301080","49","0","0"
"3110_61_130_2VR3128-19_3283-9517and2961_3348_7d0cee874d47a92fb3525470dd8176812e3fcbaee58a50900f7a541f16a51d1e","12:50:00","12:50:00","303322","77","0","0"
"3136_153_1477_2VR3170-19_3113-3222dil1131_540_b85f762e95ab2c99c5dcc93042fb1389d7bb6fb06368c18fb753bb0e41e108a7","12:59:00","12:59:00","300790","9","0","0"
"3620_8_272_2VR3620-19_3296-9722and2961_558_4b39e4b5d0bcf0c63e231ae9c13db47cf570e92e505402ab11ef25571fe59d62","02:11:00","02:11:00","310658","20","0","0"
"3630_244_271_1LV3302-19_3291-9731tey2911_9931_3768031cb0caa0fdd51226bb7a638b6249d5b1ed719ac85f8eb62ae49501c1b5","17:14:00","17:14:00","303049","2","0","0"
"3630_244_271_1LV3302-19_3291-9731tey2911_9931_3768031cb0caa0fdd51226bb7a638b6249d5b1ed719ac85f8eb62ae49501c1b5","17:14:00","17:14:00","306108","3","0","0"
"4334_1001_15_1LI4180-09_4267-6702MEL2671_6415_5490d1d55245ea82843eeb25ff499d7799ad48292a2ab09dfc4c494c5b30c121","08:24:00","08:24:00","407290","14","0","0"
"5351_11_73_2WH535124M_5262-8003KAT2621_1965_03588fdcb997c249f3b196af414ab7be14a1822d26f83f3d2ce05d01b89f31fb","07:54:00","07:54:00","503987","34","0","0"
"5500_120_659_2OO550024J_5116-1614OOS1181_11297_b0922cb7cea56562c023174501060d7c87710111a6c39429f6ef6653f50c90e5","15:28:00","15:28:00","510752","20","0","0"
"5905_149_228_2OO590524M_5274-7723COI2741_7521_f146467b946f59eb56417bf8971785c8bf278a935759268dfac199e7c9b4657a","18:11:00","18:11:00","551267","11","0","0"
"1009_117_155_3ANTRAM-23_1133-0905DNE1331_2074_d910d1c19593195988d6053712bb28d8d534cd558a149b837f93b2218e8820e8","13:18:00","13:18:00","103378","10","0","0"
"1013_88_274_3AN1013-15_1134-1310LHV1341_1454_86c2d8195dde5afed1bb1d56f80a6184a00b9f5ce2692ddcb0d2c479c2ff0af0","13:42:00","13:42:00","101125","19","0","0"
"1020_88_320_3AN1020-14_1134-2002LHV1341_1604_f838e57c1eb7b7f1324a780755a2649ea632210de1ff3c73cc3f1c9e6233eb17","18:26:00","18:26:00","104317","6","0","0"
"1032_68_290_1AN1032-14_1261-7165DPO2611_3253_04e02a53dfc3be87bb8c88052719f1f5b10cd9a079e361885ddf91d7ee2c497a","11:49:00","11:49:00","102300","17","0","0"
"1033_31_2860_3AN1033-15_1134-3315LHV1341_1493_7eed3d2ff77ce09fa0bf70774a8af306cb2d1d90287682178a913c0b411da3a1","07:42:00","07:42:00","102710","20","0","0"
"2027_91_27_2--GTRA24M_2112-1203GBR1121_2546_676fa3afa0a7e004582aab63f9a55f7d26c2a2187de7bf935314e2fee38ba88e","07:45:00","07:45:00","213068","26","0","0"
"2210_351_359_2--WAA-24M_2278-6557WAA2781_2979_d2910f4b29f28de6f11eca51d9172cc491f3d86776b37980b0efdbdc4e331517","13:09:00","13:09:00","214242","15","0","0"
"2912_60_155_2--291124M_2129-3444SNI1291_2974_361399e008cae8b973b417d11aa434f25dbad23a3a0f8ac0b0cfd27faed933fc","16:52:00","16:52:00","207635","29","0","0"
"2939_240_346_2--WAA-24M_2129-3606SNI1291_9642_6f4ac99ae19c912081a14c487f85f63f6d2f7ffadf3a00446bdc33b82f3fcde2","12:39:00","12:39:00","204651","33","0","0"
"2939_240_346_2--WAA-24M_2129-3606SNI1291_9642_6f4ac99ae19c912081a14c487f85f63f6d2f7ffadf3a00446bdc33b82f3fcde2","12:42:00","12:42:00","204830","35","0","0"
"3142_5_436_2VR3142-20_3111-1115rad1111_6636_384500c0253e47004491a73e4ba6ba5a20e377fdde5432ff850cdd8b4eb237f0","05:51:00","05:51:00","303060","20","0","0"
"3153_80_1989_2VR3170-19_3111-1114rad1111_1264_d4e739db4197abcde12353f3c087675afa20b223676a7df371440e85abae595a","09:14:00","09:14:00","300335","23","0","0"
"3284_97_667_1LV3284-19_3268-5272kam2681_4879_e4ad2a3271d6a6daab0ac82c7f5f26e43305ed3d257693c1fde9892c807041b8","19:46:00","19:46:00","103906","4","0","0"
"3284_97_667_1LV3284-19_3268-5272kam2681_4879_e4ad2a3271d6a6daab0ac82c7f5f26e43305ed3d257693c1fde9892c807041b8","20:39:00","20:39:00","303063","60","0","0"
"4158_5_17_1LI4290-09_4265-6502VBL2651_1987_d50e621bcda91f07a0dbddc9ac4f60c0eca83a10bce49beffe56545bf71cca40","07:31:00","07:31:00","308204","10","0","0"
"4181_56_2321_1LI4180-09_4262-6214HAM2621_3388_2fe0e2a6999870e110ef9d4c2a9ba732bce18eb749d91ba378be6bdcad26a0c1","13:11:00","13:11:00","404496","18","0","0"
"5217_270_68_2RO521724M_5282-6667DEL2821_6725_73a7db09aee69c922f5ded1fddd71d1210f44c631cf9aa0fe9418bbb8d14eb7e","14:51:00","14:51:00","509541","8","0","0"
"5607_20_429_2RO560724M_5130-3702KOR1301_6737_c0edd2aeeb2f233e9e570f9c978ca39811fe6e7d8d450f6607e103982e2fafaa","06:43:00","06:43:00","503476","10","0","0"
"5607_20_429_2RO560724M_5130-3702KOR1301_6737_c0edd2aeeb2f233e9e570f9c978ca39811fe6e7d8d450f6607e103982e2fafaa","06:54:00","06:54:00","503982","19","0","0"
"5700_241_238_2KO570024M_5130-3774KOR1301_4566_bfc22279bc932fce9000b668e36b0c834ef2a6d2a49b2ef14e2d5bf0c1886498","16:53:00","16:53:00","508846","6","0","0"
"5756_230_235_2KO575624M_5264-4603DEZ2641_1831_ceca4528e82ac87ebf84ee7dcfd02b3448edbf6a1a5eeaf8e9d98b1c1d55a486","15:56:00","15:56:00","513191","8","0","0"
"5756_230_235_2KO575624M_5264-4603DEZ2641_1831_ceca4528e82ac87ebf84ee7dcfd02b3448edbf6a1a5eeaf8e9d98b1c1d55a486","16:40:00","16:40:00","210562","35","0","0"
"5905_38_203_2OO590524M_5118-2305OOS1181_6283_ef240a4ffeb036b3733fe4444a71bf2462d3f28a05ff494d0822cc2e7d73e27c","09:26:00","09:26:00","506360","8","0","0"
"1008_119_28_3ANTRAM-23_1128-0807HBK1281_8384_e80e6f93dc93198b7241f7128d723ad1228eda82d86e682008825fb0b0a42e7e","14:31:00","14:31:00","104340","3","0","0"
"1010_117_145_3ANTRAM-23_1128-1009HBK1281_8917_00c4c626286ce3a6aa19043fe5161582d85f54bf7bc97220b8968c88489efa79","13:28:00","13:28:00","108645","26","0","0"
"1024_172_145_3ANTRAM-23_1133-2408DNE1331_715_c19f9990c9b9955132cc95323d62d37fa6a793521d8cd37f954e3f038d0e6016","13:26:00","13:26:00","103306","20","0","0"
"1210_94_222_1KE1210-16_1125-5602OML1251_5210_7ea9cb155efa89134dc5d649d93b09d27ff3506c9c51c0e0130a5efe5b862743","20:46:00","20:46:00","109131","7","0","0"
"1270_206_17_1ME1860-03_1274-8823DDK2741_7012_a0cd98a4229d7ca94fcf06d0be85ae1cd1bdb7215d75ff379f04ba1c6bc84dbe","07:00:00","07:00:00","206899","13","0","0"
"1290_50_536_1AN1290-14_1287-4610DSD2871_1350_952cd0de636a3c272b9722687be4833b45da3024d929b4cb75c0491a2e681a5a","15:28:00","15:28:00","102470","4","0","0"
"1290_50_536_1AN1290-14_1287-4610DSD2871_1350_952cd0de636a3c272b9722687be4833b45da3024d929b4cb75c0491a2e681a5a","16:00:00","16:00:00","107958","32","0","0"
"1290_50_536_1AN1290-14_1287-4610DSD2871_1350_952cd0de636a3c272b9722687be4833b45da3024d929b4cb75c0491a2e681a5a","16:07:00","16:07:00","106013","40","0","0"
"1490_67_998_1KE1490-14_1272-8205DDN2721_8688_402aa011a0bc04569f32108d07006c8ba407345d06d12e2913313c7baece4d8c","13:49:00","13:49:00","108953","12","0","0"
"1510_41_1892_1ME1510-19_1276-7611KRG2761_2724_dec6f2db8fe5a2958ce084f9e01a830ca7026ba46e4dff0ded2d7c178cc7907d","07:59:00","08:02:00","108126","39","0","0"
"1610_50_555_1AN1600-15_1264-7441MAT2641_7480_bc0c42b3472309425e72b67ed0b8d5637a04223e51c4d46e7d02fe200f961e8b","10:36:00","10:36:00","105452","24","0","0"
"2045_194_35_2--GTRA24M_2112-1407GBR1121_3884_d305e06feee45da773b51404a08e2646ce3ae9fbb0ea29002f1b9fcaa089e3b3","11:43:00","11:43:00","200102","2","0","0"
"2131_21_23_2--AVA-24M_2274-6101DHM2741_10082_92a328cf66b53e8634e570783495e9b46242c704f65594ab5f4380551d993e77","06:23:00","06:23:00","208074","23","0","0"
"2208_51_19_2--AVA-24M_2297-5914ZWL2971_6876_b32358f03d689a7845aec5289e103002cdadd79ef5e9e2f97d84ec3c287f1243","12:35:00","12:35:00","209132","11","0","0"
"3070_25_182_1LV3317-19_3124-4009lvn1241_4879_71832bfd3b4dd4d005d3f7e834e4b973032e8f0c97694f7f0f080bafcfa29e24","07:55:00","07:55:00","304067","19","0","0"
"3164_21_471_2VR3142-20_3112-2964lee1121_1569_be3f447b18758f2a17f57ceaed7ed3b6b87f3c964cf2b7e796dbd0cd85e617de","12:18:00","12:18:00","304501","5","0","0"
"3231_140_1171_2VR3230-19_3114-4283gri1141_4021_4a10ac77c8aaf9c99c2a4766c16ac067fe8e2d3f33198fe780b3a12dcad5e9d0","19:22:00","19:22:00","301753","25","0","0"
"3305_57_1387_1LV3302-19_3124-4424lvn1242_9215_f61d10caaae8ca75583f1b1ea4d2c923b1550aecc2513de71bf5ea3fad8df095","18:21:00","18:21:00","304177","52","0","0"
"3309_4_249_1LV3302-19_3124-4669lvn1241_4352_b2d7611475a16e1454e6287534fb5ddd55dbc544bb31e1e47dc09e255543d51b","05:41:00","05:41:00","300488","1","0","0"
"3309_4_249_1LV3302-19_3124-4669lvn1241_4352_b2d7611475a16e1454e6287534fb5ddd55dbc544bb31e1e47dc09e255543d51b","06:12:00","06:12:00","303072","26","0","0"
"3313_25_33_1LV3322-19_3289-6854tie2871_7916_4f6da34295128af787a790ff1c4cfcb346995b993ff9bf442840c4c0d2119869","09:11:00","09:11:00","303326","19","0","0"
"3370_97_730_1LV3370-19_3122-2609til1221_1987_b803d5f5bb22793198f917acb25b46d12699244030e5f27948bb0924ab623c90","14:58:00","14:58:00","305017","33","0","0"
"3410_89_199_1LV3317-19_3270-5302ded2701_4879_00c1347db14fcaf9867781208acdc7d47f83b1351ba81bc04ea5dc1303839160","19:44:00","19:44:00","300531","46","0","0"
"3616_68_633_1LV3317-19_3285-9647dvm2851_4879_934bf218825981982fd8e2b9ef7ded50fbb375c868aa865f1723f4461b0f7ee8","16:16:00","16:16:00","300515","30","0","0"
"3625_24_695_2VR3128-19_3118-8108ass1181_2486_186cd2f9720b235a84022f1c92f02db0f21a008a028a375cc01fd059d5252144","07:40:00","07:40:00","301658","1","0","0"
"4500_14_12_1LI4210-09_4127-3718STT1271_3388_6c51747702eeffed5b7d0e80fe9ee544624a2494218444f849f947557413a5f4","13:07:00","13:07:00","407053","16","0","0"
"4510_47_109_1LI4290-09_4271-7163DVK2711_4875_040f461de362bc000ff491ca3434ee3f151f4ac02529b4c1be17be8650125d34","18:36:00","18:36:00","404240","17","0","0"
"4510_47_109_1LI4290-09_4271-7163DVK2711_4875_040f461de362bc000ff491ca3434ee3f151f4ac02529b4c1be17be8650125d34","19:03:00","19:03:00","404185","36","0","0"
"4775_68_56_1LI4310-09_4273-7331BRO2731_10152_986122464c710f093537ab62e80066fea79bc4e9a02a2800c855f90064205571","18:02:00","18:02:00","402240","1","0","0"
"5029_93_57_2OO502924M_5118-2608OOS1181_11444_0e4bdaf39acf0e83049c9bf8e5a2a66044020d10f0a73df514a5dc607bd8f630","09:26:00","09:26:00","506347","8","0","0"
"1015_92_128_3ANTRAM-23_1130-1512PAL1301_903_42aaf4dd1b7ca9aeb2137327cbd63898e5df7a4a49de0678f56403ea2c4ea4e9","11:34:00","11:34:00","107885","4","0","0"
"1022_89_312_3AN1022-12_1134-2207LHV1341_2279_770a9ef22d14ba267d1f5be2e2ec8508331dcfdc86e828838c2ce1caf680e50b","15:57:00","15:57:00","103475","2","0","0"
"1135_60_441_1AN1130-16_1276-7649KRG2761_4946_1fbe739547a474c11c84ad3cb72dcdbd15bc8fc840c1af8e2ee34e9cb7c69083","10:50:00","10:50:00","104591","42","0","0"
"1460_60_170_1KE1460-12_1122-5292THT1221_8688_a8fca758a6b195958105dbb80a37c17ff3059d1b3145c5e55091e5896ece8fc7","18:59:00","18:59:00","106693","19","0","0"
"1558_5_126_1--1550-15_1115-6035MCL1151_7417_2372b5d08f098f2dc94a5fdb1c776065e2daaa0c4cdbf4fdf9691b85880b3bb0","08:11:00","08:11:00","108069","31","0","0"
"1860_717_40_1ME1860-03_1294-8940DRS2941_1360_09e93bc216ac153bfec368d93b96359cba1d0a9e76c3f5d0bf10da89c690991a","12:58:00","12:58:00","109522","4","0","0"
"1869_797_47_1ME1860-03_1294-8912DRS2941_2250_9326202fb0e245d9843f0448fdf43b8cb629ee6ecdbedf8ad5a632a23e52ec27","07:03:00","07:03:00","109523","5","0","0"
"2028_27_29_2--GTRA24M_2112-1206GBR1121_8928_fab9b3f3be84d348aa4afa8eb98835287160e44e0e46efba2e9e0731545cf13f","05:39:00","05:39:00","201023","9","0","0"
"2057_199_213_2--205724M_2112-1508GBR1121_9988_9791390751344386251cac382bf26b5d326500a447cc1f4d9282ced8972628a1","11:43:00","11:43:00","201350","29","0","0"
"2335_143_124_2--233524M_2112-1334GBR1121_1876_adf2c899b007e45c01426b06b7d20243285f48a75b4772c9182e2ad2623d312d","23:03:00","23:03:00","203453","30","0","0"
"2426_110_36_2--240124M_2122-3112SLH1221_3119_784ad32af4c9fe26443c27f0ae50a17ddd2a00bb29a6ac5d96a0d392af8d7cfa","15:07:00","15:07:00","202896","24","0","0"
"2431_40_35_2--WAA-24M_2279-6803WEY2791_9642_d6323d12540f7d09d1c5b9e3d1257eebac297dc36332d2fc2c70127d9d3a9c7f","08:10:00","08:10:00","204396","6","0","0"
"2500_493_173_2--250024M_2261-4106GCA2611_1197_054b95eea90e17b75a4a1862dfa04399d7c9ad4eee6b26e9060c27498cb8c24a","13:05:00","13:05:00","203046","5","0","0"
"2500_493_173_2--250024M_2261-4106GCA2611_1197_054b95eea90e17b75a4a1862dfa04399d7c9ad4eee6b26e9060c27498cb8c24a","13:20:00","13:20:00","203058","16","0","0"
"3071_72_224_1LV3317-19_3115-5555ovr1151_10040_81880dc620e7a1bc5d0adcaaa63b58c4a839649021d85ba70a5948ec43b6cc95","10:51:00","10:51:00","358956","19","0","0"
"3075_28_155_1LV3075-05_3115-5507ovr1151_8299_6d8266e679e71aba85042a0aa090d501a7140e1ae539ebae30d7ced57d8a348b","08:45:00","08:45:00","304028","6","0","0"
"3127_52_1059_2VR3128-19_3116-6169mee1161_2949_32e1c1525b699fca7f2c75b3532ad686af37b0fe58643492c6332ea67a0cbfd4","13:22:00","13:22:00","301308","56","0","0"
"3304_109_669_1LV3302-19_3124-4432lvn1241_4187_f4d5d88b928423311800621a9e59da582f630a141b3182c3421f4963ba704ba6","16:54:00","16:54:00","303151","13","0","0"
"3547_4_51_1LV3075-05_3115-5553ovr1151_9660_c91de7c06f4e3bd362ee745ef77b93fab506f04f1ed9bba4abc8f6bbca5359e3","07:23:00","07:23:00","304089","12","0","0"
"3598_8_70_1LV3317-19_3285-5332dvm2851_4026_ecc2e4ed427f218b5c30d042ee863ce26b4ba658af324d579cbc5c3283d64311","16:34:00","16:34:00","308644","44","0","0"
"3906_13_222_1LV3901-08_3270-6850ded2701_9215_24340c354cda8dc6f16855a99e665ad206d861a503e589e720b87223f47195c6","24:36:00","24:36:00","304892","12","0","0"
"3906_13_222_1LV3901-08_3270-6850ded2701_9215_24340c354cda8dc6f16855a99e665ad206d861a503e589e720b87223f47195c6","24:43:00","24:43:00","300525","19","0","0"
