"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"2581_2--252124Y_0","1","F34","Gent Zuid - Destelbergen - Heusden - Wetteren","Gent Zuid - Destelbergen - Heusden - Wetteren","3","https://www.delijn.be/nl/lijnen/2581/?richtingCode=0","EF7D00","000000"
"3153_2VR3170-20_1","1","R53","Ninove - Leerbeek - Halle - Alsemberg - Anderlecht","Ninove - Leerbeek - Halle - Alsemberg - Anderlecht","3","https://www.delijn.be/nl/lijnen/3153/?richtingCode=1","E6007E","FFFFFF"
"3526_1LV3317-19_1","1","526","Tervuren - Heverlee","Tervuren - Heverlee","3","https://www.delijn.be/nl/lijnen/3526/?richtingCode=1","15882E","FFFFFF"
"3632_1LV3632-02_1","1","632","Tienen - Goetsenhoven","Tienen - Goetsenhoven","3","https://www.delijn.be/nl/lijnen/3632/?richtingCode=1","FFFFFF","B59E6A"
"3668_1LV3065-01_0","1","668","Tienen - Wommersom - Sint-Truiden","Tienen - Wommersom - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/3668/?richtingCode=0","FFFFFF","B59E6A"
"4120_1LI4450-09_0","1","12","Hasselt - Genk","Hasselt - Genk","3","https://www.delijn.be/nl/lijnen/4120/?richtingCode=0","FC95C5","000000"
"4150_1LI4290-08_0","1","15","Diest - Leopoldsburg","Diest - Leopoldsburg","3","https://www.delijn.be/nl/lijnen/4150/?richtingCode=0","15882E","FFFFFF"
"4395_1LI4201-33_0","1","395","Vreren - Tongeren","Vreren - Tongeren","3","https://www.delijn.be/nl/lijnen/4395/?richtingCode=0","FFFFFF","B59E6A"
"4498_1LI4290-09_1","1","498","Beringen scholen - Paal - Diest","Beringen scholen - Paal - Diest","3","https://www.delijn.be/nl/lijnen/4498/?richtingCode=1","FFFFFF","B59E6A"
"5529_2OO552924P_0","1","52","Oostende - Leffinge - Slijpe - Middelkerke","Oostende - Leffinge - Slijpe - Middelkerke","3","https://www.delijn.be/nl/lijnen/5529/?richtingCode=0","FC95C5","000000"
"5756_2KO575624M_0","1","75","Kortrijk - Harelbeke - Waregem - Zulte - Deinze","Kortrijk - Harelbeke - Waregem - Zulte - Deinze","3","https://www.delijn.be/nl/lijnen/5756/?richtingCode=0","EF7D00","000000"
"1294_1AN1290-14_0","1","294","Aartselaar - Niel - Boom","Aartselaar - Niel - Boom","3","https://www.delijn.be/nl/lijnen/1294/?richtingCode=0","E40521","FFFFFF"
"1849_1KE1840-03_1","1","849","Vorselaar - Grobbendonk - Herenthout - Heist-op-den-Berg","Vorselaar - Grobbendonk - Herenthout - Heist-op-den-Berg","3","https://www.delijn.be/nl/lijnen/1849/?richtingCode=1","FFFFFF","B59E6A"
"2348_2--GEN-24P_1","1","348","Lokeren - Beervelde - Destelbergen - Gent Sint-Pieters","Lokeren - Beervelde - Destelbergen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2348/?richtingCode=1","FFFFFF","B59E6A"
"2456_2--AVA-25A_0","1","45","Wetteren -  Westrem - Bavegem - Oosterzele - Zottegem","Wetteren -  Westrem - Bavegem - Oosterzele - Zottegem","3","https://www.delijn.be/nl/lijnen/2456/?richtingCode=0","FC95C5","000000"
"2631_2--GEN-24P_0","1","631","Eeklo - Watervliet - Sint-Jan-In-Eremo","Eeklo - Watervliet - Sint-Jan-In-Eremo","3","https://www.delijn.be/nl/lijnen/2631/?richtingCode=0","FFFFFF","B59E6A"
"3076_1LV3075-05_1","1","R76","Terhulpen - Overijse Maleizen - Oudergem","Terhulpen - Overijse Maleizen - Oudergem","3","https://www.delijn.be/nl/lijnen/3076/?richtingCode=1","EF7D00","000000"
"3563_1LV3065-01_1","1","563","Zoutleeuw - Wommersom - Tienen","Zoutleeuw - Wommersom - Tienen","3","https://www.delijn.be/nl/lijnen/3563/?richtingCode=1","FFFFFF","B59E6A"
"4349_1LI4290-09_0","1","349","Hasselt - Hulst","Hasselt - Hulst","3","https://www.delijn.be/nl/lijnen/4349/?richtingCode=0","FFFFFF","B59E6A"
"4358_1LI4290-08_0","1","358","Beringen - Herk-de-Stad","Beringen - Herk-de-Stad","3","https://www.delijn.be/nl/lijnen/4358/?richtingCode=0","FFFFFF","B59E6A"
"4809_1LI4260-08_0","1","809","Opglabbeek - Bree","Opglabbeek - Bree","3","https://www.delijn.be/nl/lijnen/4809/?richtingCode=0","FFFFFF","B59E6A"
"1014_3AN1013-17_0","1","14","Opera - Hoboken - Hemiksem","Opera - Hoboken - Hemiksem","3","https://www.delijn.be/nl/lijnen/1014/?richtingCode=0","E40521","FFFFFF"
"1212_1KE1210-19_1","1","212","Herentals- Sint-Jozef Olen - Tielen - Vosselaar -Turnhout","Herentals- Sint-Jozef Olen - Tielen - Vosselaar -Turnhout","3","https://www.delijn.be/nl/lijnen/1212/?richtingCode=1","FFFFFF","B59E6A"
"1966_1--1950-06_0","1","F16","Turnhout-Rijkevorsel-Merksplas-Hoogstraten-Meerseldreef","Turnhout-Rijkevorsel-Merksplas-Hoogstraten-Meerseldreef","3","https://www.delijn.be/nl/lijnen/1966/?richtingCode=0","8C2B87","FFFFFF"
"2379_2--WAA-24M_1","1","37","Hamme - Waasmunster - Zele - Wetteren","Hamme - Waasmunster - Zele - Wetteren","3","https://www.delijn.be/nl/lijnen/2379/?richtingCode=1","15882E","FFFFFF"
"2552_2--252124Y_0","1","F31","Sint-Niklaas - Kieldrecht","Sint-Niklaas - Kieldrecht","3","https://www.delijn.be/nl/lijnen/2552/?richtingCode=0","83D0F5","000000"
"2658_2--AVA-24M_0","1","658","Oudenaarde - Melden - Berchem - Zulzeke - Ronse/Renaix","Oudenaarde - Melden - Berchem - Zulzeke - Ronse/Renaix","3","https://www.delijn.be/nl/lijnen/2658/?richtingCode=0","FFFFFF","B59E6A"
"3639_1LV3632-03_0","1","639","Kortenaken - Tienen","Kortenaken - Tienen","3","https://www.delijn.be/nl/lijnen/3639/?richtingCode=0","FFFFFF","B59E6A"
"4800_1LI4260-09_0","1","80","Genk - Bree","Genk - Bree","3","https://www.delijn.be/nl/lijnen/4800/?richtingCode=0","EF7D00","000000"
"5044_2KO504424M_0","1","4","Kortrijk Station - Bissegem - Heule","Kortrijk Station - Bissegem - Heule","3","https://www.delijn.be/nl/lijnen/5044/?richtingCode=0","FFCC00","000000"
"5400_2BR540024P_0","1","40","Brugge - B-Park - Blankenberge Station","Brugge - B-Park - Blankenberge Station","3","https://www.delijn.be/nl/lijnen/5400/?richtingCode=0","822A3A","FFFFFF"
"1172_1KE1172-02_1","1","172","Leopoldsburg - Heppen - Balen - Gompel - Mol","Leopoldsburg - Heppen - Balen - Gompel - Mol","3","https://www.delijn.be/nl/lijnen/1172/?richtingCode=1","FFFFFF","B59E6A"
"1183_1AN1180-19_1","1","18c","Niel - Aartselaar - Antwerpen Groenplaats","Niel - Aartselaar - Antwerpen Groenplaats","3","https://www.delijn.be/nl/lijnen/1183/?richtingCode=1","FFCC00","000000"
"1212_1KE1210-17_0","1","212","Turnhout- Vosselaar - Tielen - Sint-Jozef Olen -Herentals","Turnhout- Vosselaar - Tielen - Sint-Jozef Olen -Herentals","3","https://www.delijn.be/nl/lijnen/1212/?richtingCode=0","FFFFFF","B59E6A"
"1426_1AN1420-17_1","1","426","Oelegem - Broechem","Oelegem - Broechem","3","https://www.delijn.be/nl/lijnen/1426/?richtingCode=1","FFFFFF","B59E6A"
"1431_1KE1430-22_0","1","431","Turnhout - Vosselaar Dorp - Beerse - Rijkevorsel","Turnhout - Vosselaar Dorp - Beerse - Rijkevorsel","3","https://www.delijn.be/nl/lijnen/1431/?richtingCode=0","70A3BD","000000"
"1441_1AN1441-15_0","1","441","Wildert - Nieuwmoer - scholen Wuustwezel","Wildert - Nieuwmoer - scholen Wuustwezel","3","https://www.delijn.be/nl/lijnen/1441/?richtingCode=0","FFFFFF","B59E6A"
"1480_1KE1480-04_1","1","48","Hoogstraten - Rijkevorsel - Sint-Jozef - Malle","Hoogstraten - Rijkevorsel - Sint-Jozef - Malle","3","https://www.delijn.be/nl/lijnen/1480/?richtingCode=1","70A3BD","000000"
"1671_1AN1441-15_1","1","671","scholen Kalmthout - Stabroek - Zandvliet","scholen Kalmthout - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1671/?richtingCode=1","FFFFFF","B59E6A"
"1849_1KE1840-02_0","1","849","Heist-op-den-Berg - Herenthout - Grobbendonk - Vorselaar","Heist-op-den-Berg - Herenthout - Grobbendonk - Vorselaar","3","https://www.delijn.be/nl/lijnen/1849/?richtingCode=0","FFFFFF","B59E6A"
"2591_2--AVA-24M_1","1","591","Wetteren - Serskamp - Lede - Hofstade - Aalst","Wetteren - Serskamp - Lede - Hofstade - Aalst","3","https://www.delijn.be/nl/lijnen/2591/?richtingCode=1","FFFFFF","B59E6A"
"2872_2--GEN-25A_0","1","87","Maldegem - Aalter (-Lotenhulle - Deinze)","Maldegem - Aalter (-Lotenhulle - Deinze)","3","https://www.delijn.be/nl/lijnen/2872/?richtingCode=0","4A5321","FFFFFF"
"3538_2VR3722-19_1","1","538","Vilvoorde - Diegem Lo - Zaventem Atheneum","Vilvoorde - Diegem Lo - Zaventem Atheneum","3","https://www.delijn.be/nl/lijnen/3538/?richtingCode=1","EF7D00","000000"
"3560_1LV3322-19_0","1","560","Zoutleeuw - Waanrode","Zoutleeuw - Waanrode","3","https://www.delijn.be/nl/lijnen/3560/?richtingCode=0","E40521","FFFFFF"
"3566_1LV3065-01_0","1","566","Budingen - Kortenaken - Halen - Herk-De-Stad","Budingen - Kortenaken - Halen - Herk-De-Stad","3","https://www.delijn.be/nl/lijnen/3566/?richtingCode=0","FFFFFF","B59E6A"
"4318_1LI4310-09_1","1","318","Houthalen-Helchteren - Bolderberg","Houthalen-Helchteren - Bolderberg","3","https://www.delijn.be/nl/lijnen/4318/?richtingCode=1","FFFFFF","B59E6A"
"4399_1LI4201-33_1","1","399","Tongeren - Voeren","Tongeren - Voeren","3","https://www.delijn.be/nl/lijnen/4399/?richtingCode=1","FFFFFF","B59E6A"
"4624_1LI4201-32_1","1","624","Tongeren - Riemst","Tongeren - Riemst","3","https://www.delijn.be/nl/lijnen/4624/?richtingCode=1","FFFFFF","B59E6A"
"4764_1LI4210-08_1","1","4","Alken - Kiewit","Alken - Kiewit","3","https://www.delijn.be/nl/lijnen/4764/?richtingCode=1","15882E","FFFFFF"
"4805_1LI4260-08_1","1","805","Neerpelt - Genk Sneldienst","Neerpelt - Genk Sneldienst","3","https://www.delijn.be/nl/lijnen/4805/?richtingCode=1","FFFFFF","B59E6A"
"5824_2KO582424P_0","1","82","Kortrijk - Marke - Lauwe - Rekkem - Menen","Kortrijk - Marke - Lauwe - Rekkem - Menen","3","https://www.delijn.be/nl/lijnen/5824/?richtingCode=0","F9C5B8","000000"
"5853_2KO585324M_0","1","853","Anzegem - Waregem - Ooigem - Oostrozebeke","Anzegem - Waregem - Ooigem - Oostrozebeke","3","https://www.delijn.be/nl/lijnen/5853/?richtingCode=0","FFFFFF","B59E6A"
"5952_2WH595224M_1","1","952","Ieper - Boezinge - Langemark - Madonna - Poelkapelle","Ieper - Boezinge - Langemark - Madonna - Poelkapelle","3","https://www.delijn.be/nl/lijnen/5952/?richtingCode=1","FFFFFF","B59E6A"
"1412_1AN1410-13_1","1","412","Sint-Job-in-'t-Goor - Westmalle - Zandhoven","Sint-Job-in-'t-Goor - Westmalle - Zandhoven","3","https://www.delijn.be/nl/lijnen/1412/?richtingCode=1","83D0F5","000000"
"1850_1KE1850-02_0","1","85","Lier - Nijlen - Herenthout - Herentals","Lier - Nijlen - Herenthout - Herentals","3","https://www.delijn.be/nl/lijnen/1850/?richtingCode=0","EF7D00","000000"
"2097_2--GBUS25B_1","1","9a","Gentbrugge - Sint-Pietersstation - Kolegem - Wondelgem","Gentbrugge - Sint-Pietersstation - Kolegem - Wondelgem","3","https://www.delijn.be/nl/lijnen/2097/?richtingCode=1","822A3A","FFFFFF"
"2499_2--WAA-24M_0","1","49","Zelzate - Moerbeke Waas - Lokeren - Zele","Zelzate - Moerbeke Waas - Lokeren - Zele","3","https://www.delijn.be/nl/lijnen/2499/?richtingCode=0","C8D300","000000"
"3120_2VR3120-08_0","1","20","Dendermonde - Lebbeke - Opwijk - Asse","Dendermonde - Lebbeke - Opwijk - Asse","3","https://www.delijn.be/nl/lijnen/3120/?richtingCode=0","4A5321","FFFFFF"
"3295_1LV3020-02_0","1","295","Wilsele - Wezemaal - Rotselaar - Haacht - Tildonk","Wilsele - Wezemaal - Rotselaar - Haacht - Tildonk","3","https://www.delijn.be/nl/lijnen/3295/?richtingCode=0","FFFFFF","B59E6A"
"4320_1LI4290-08_0","1","32","Beringen - Tessenderlo","Beringen - Tessenderlo","3","https://www.delijn.be/nl/lijnen/4320/?richtingCode=0","005460","FFFFFF"
"4329_1LI4290-09_1","1","329","Tessenderlo - Beringen","Tessenderlo - Beringen","3","https://www.delijn.be/nl/lijnen/4329/?richtingCode=1","FFFFFF","B59E6A"
"1010_3ANTRAM-23_0","1","10","P+R Schoonselhof - Wijnegem","P+R Schoonselhof - Wijnegem","0","https://www.delijn.be/nl/lijnen/1010/?richtingCode=0","C8D300","000000"
"1321_1KE1321-03_0","1","32b","Herentals - Herselt - Aarschot - Leuven","Herentals - Herselt - Aarschot - Leuven","3","https://www.delijn.be/nl/lijnen/1321/?richtingCode=0","005460","FFFFFF"
"1428_1AN1821-14_1","1","428","Lier - Vorselaar","Lier - Vorselaar","3","https://www.delijn.be/nl/lijnen/1428/?richtingCode=1","822A3A","FFFFFF"
"2621_2--GEN-25A_1","1","621","Sint-Margriete - Sint-Laureins - Eeklo Station","Sint-Margriete - Sint-Laureins - Eeklo Station","3","https://www.delijn.be/nl/lijnen/2621/?richtingCode=1","FFFFFF","B59E6A"
"3585_1LV3060-03_1","1","585","Tienen - Attenrode - Kerkom - Lubbeek","Tienen - Attenrode - Kerkom - Lubbeek","3","https://www.delijn.be/nl/lijnen/3585/?richtingCode=1","FFFFFF","B59E6A"
"3951_1LV3941-19_0","1","370","Feestbus Tielt-Winge - Leuven","Feestbus Tielt-Winge - Leuven","3","https://www.delijn.be/nl/lijnen/3951/?richtingCode=0","00A6E2","000000"
"4473_1LI4230-09_1","1","473","Hasselt - Tongeren","Hasselt - Tongeren","3","https://www.delijn.be/nl/lijnen/4473/?richtingCode=1","FFFFFF","B59E6A"
"4500_1LI4210-09_0","1","50","Hasselt - Sint-Truiden","Hasselt - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4500/?richtingCode=0","F9C5B8","000000"
"1218_1KE1210-19_0","1","218","Turnhout - Gierle - Lille - Herentals","Turnhout - Gierle - Lille - Herentals","3","https://www.delijn.be/nl/lijnen/1218/?richtingCode=0","FFFFFF","B59E6A"
"3079_1LV3075-05_1","1","79","Waver - Sint-Joris-Weert - Leuven","Waver - Sint-Joris-Weert - Leuven","3","https://www.delijn.be/nl/lijnen/3079/?richtingCode=1","69C0AC","000000"
"3128_2VR3128-20_1","1","R28","Ninove - Roosdaal - Dilbeek - Brussel Noord","Ninove - Roosdaal - Dilbeek - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3128/?richtingCode=1","C8D300","000000"
"3298_1LV3020-02_0","1","298","Everberg - Kortenberg - Veltem - Tildonk - Haacht","Everberg - Kortenberg - Veltem - Tildonk - Haacht","3","https://www.delijn.be/nl/lijnen/3298/?richtingCode=0","FFFFFF","B59E6A"
"4129_1LI4450-08_1","1","129","Kiewit BEWEL - Genk","Kiewit BEWEL - Genk","3","https://www.delijn.be/nl/lijnen/4129/?richtingCode=1","FFFFFF","B59E6A"
"4158_1LI4290-09_1","1","158","Diest - Leopoldsburg Sneldienst","Diest - Leopoldsburg Sneldienst","3","https://www.delijn.be/nl/lijnen/4158/?richtingCode=1","FFFFFF","B59E6A"
"4220_1LI4230-08_0","1","22","Sint-Truiden - Landen","Sint-Truiden - Landen","3","https://www.delijn.be/nl/lijnen/4220/?richtingCode=0","70A3BD","000000"
"4346_1LI4230-09_0","1","346","Landen - Tienen","Landen - Tienen","3","https://www.delijn.be/nl/lijnen/4346/?richtingCode=0","8C2B87","FFFFFF"
"4428_1LI4403-26_0","1","428","Lommel - Pelt","Lommel - Pelt","3","https://www.delijn.be/nl/lijnen/4428/?richtingCode=0","822A3A","FFFFFF"
"4906_1LI4201-33_0","1","906","Millen - Bilzen","Millen - Bilzen","3","https://www.delijn.be/nl/lijnen/4906/?richtingCode=0","FFFFFF","B59E6A"
"1140_1AN1141-12_1","1","140","Hoboken Polderstad  - UZA - Mortsel - Wijnegem","Hoboken Polderstad  - UZA - Mortsel - Wijnegem","3","https://www.delijn.be/nl/lijnen/1140/?richtingCode=1","C8D300","000000"
"1379_1AN1780-11_1","1","379","scholen Brasschaat - Kapellen - Stabroek - Zandvliet","scholen Brasschaat - Kapellen - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1379/?richtingCode=1","FFFFFF","B59E6A"
"1449_1KE1400-11_0","1","449","Vorselaar - Lille  - Oostmalle","Vorselaar - Lille  - Oostmalle","3","https://www.delijn.be/nl/lijnen/1449/?richtingCode=0","FFFFFF","B59E6A"
"1508_1AN1500-13_0","1","508","Snelbus Aartselaar - Rumst - Mechelen","Snelbus Aartselaar - Rumst - Mechelen","3","https://www.delijn.be/nl/lijnen/1508/?richtingCode=0","FFFFFF","B59E6A"
"1850_1KE1850-01_0","1","85","Lier - Nijlen - Herenthout - Herentals","Lier - Nijlen - Herenthout - Herentals","3","https://www.delijn.be/nl/lijnen/1850/?richtingCode=0","EF7D00","000000"
"2128_2--GBUS25A_1","1","12b","Oostakker - P+R Oostakker - Korenmarkt - Drongen Varendries","Oostakker - P+R Oostakker - Korenmarkt - Drongen Varendries","3","https://www.delijn.be/nl/lijnen/2128/?richtingCode=1","C8D300","000000"
"2251_2--AVA-24M_0","1","251","Woubrechtegem - Herzele - Zottegem","Woubrechtegem - Herzele - Zottegem","3","https://www.delijn.be/nl/lijnen/2251/?richtingCode=0","FFFFFF","B59E6A"
"2252_2--AVA-25A_0","1","252","Aalst - Erpe - Vlekkem - Borsbeke - Hillegem - Zottegem","Aalst - Erpe - Vlekkem - Borsbeke - Hillegem - Zottegem","3","https://www.delijn.be/nl/lijnen/2252/?richtingCode=0","FFFFFF","B59E6A"
"2254_2--AVA-25A_0","1","254","Uitbergen - Lede - Erpe Vijfhuizen - Aalst","Uitbergen - Lede - Erpe Vijfhuizen - Aalst","3","https://www.delijn.be/nl/lijnen/2254/?richtingCode=0","FFFFFF","B59E6A"
"2631_2--GEN-24P_1","1","631","Sint-Jan-In-Eremo - Watervliet - Eeklo","Sint-Jan-In-Eremo - Watervliet - Eeklo","3","https://www.delijn.be/nl/lijnen/2631/?richtingCode=1","FFFFFF","B59E6A"
"3157_2VR3170-19_1","1","201","Halle Don bosco - Lembeek","Halle Don bosco - Lembeek","3","https://www.delijn.be/nl/lijnen/3157/?richtingCode=1","FFFFFF","B59E6A"
"3158_2VR3170-19_1","1","202","Lembeek Sancta Maria - Halle","Lembeek Sancta Maria - Halle","3","https://www.delijn.be/nl/lijnen/3158/?richtingCode=1","FFFFFF","B59E6A"
"3298_1LV3020-02_1","1","298","Haacht - Tildonk - Veltem - Kortenberg - Everberg","Haacht - Tildonk - Veltem - Kortenberg - Everberg","3","https://www.delijn.be/nl/lijnen/3298/?richtingCode=1","FFFFFF","B59E6A"
"3554_2VR3531-19_1","1","554","Evere - Tervuren","Evere - Tervuren","3","https://www.delijn.be/nl/lijnen/3554/?richtingCode=1","E40521","FFFFFF"
"3630_1LV3302-19_1","1","630","Haasrode - Wijgmaal","Haasrode - Wijgmaal","3","https://www.delijn.be/nl/lijnen/3630/?richtingCode=1","15882E","FFFFFF"
"4347_1LI4290-08_0","1","347","Hulst - Hasselt","Hulst - Hasselt","3","https://www.delijn.be/nl/lijnen/4347/?richtingCode=0","FFFFFF","B59E6A"
"4499_1LI4290-08_1","1","499","Tervant - Paal - Schaffen - Diest scholen","Tervant - Paal - Schaffen - Diest scholen","3","https://www.delijn.be/nl/lijnen/4499/?richtingCode=1","FFFFFF","B59E6A"
"4513_1LI4290-09_0","1","513","Zolder - Kiewit","Zolder - Kiewit","3","https://www.delijn.be/nl/lijnen/4513/?richtingCode=0","FFFFFF","B59E6A"
"5757_2RO575724P_1","1","75","Roeselare - Hooglede - Gits - Lichtervelde - Torhout","Roeselare - Hooglede - Gits - Lichtervelde - Torhout","3","https://www.delijn.be/nl/lijnen/5757/?richtingCode=1","C8D300","000000"
"1024_3ANTRAM-24_1","1","24","Silsburg - London - (Havenhuis)","Silsburg - London - (Havenhuis)","0","https://www.delijn.be/nl/lijnen/1024/?richtingCode=1","69C0AC","000000"
"1447_1AN1441-15_1","1","447","scholen Wuustwezel - Horendonk - Essen Hoek","scholen Wuustwezel - Horendonk - Essen Hoek","3","https://www.delijn.be/nl/lijnen/1447/?richtingCode=1","FFFFFF","B59E6A"
"2406_2--AVA-24M_0","1","40","Oudenaarde - Ename - Welden - Roborst - Zottegem","Oudenaarde - Ename - Welden - Roborst - Zottegem","3","https://www.delijn.be/nl/lijnen/2406/?richtingCode=0","005460","FFFFFF"
"3591_1LV3060-03_1","1","591","Aarschot - Rillaar - Tielt-Winge","Aarschot - Rillaar - Tielt-Winge","3","https://www.delijn.be/nl/lijnen/3591/?richtingCode=1","FFFFFF","B59E6A"
"3629_1LV3060-02_0","1","629","Tienen - Outgaarden","Tienen - Outgaarden","3","https://www.delijn.be/nl/lijnen/3629/?richtingCode=0","FFFFFF","B59E6A"
"4216_1LI4210-09_0","1","216","Alken - Sint-Truiden","Alken - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4216/?richtingCode=0","FFFFFF","B59E6A"
"4403_1LI4403-26_1","1","403","Neerpelt - Peer - Hasselt","Neerpelt - Peer - Hasselt","3","https://www.delijn.be/nl/lijnen/4403/?richtingCode=1","822A3A","FFFFFF"
"4820_1LI4180-08_1","1","82","Hamont-Achel - Lommel","Hamont-Achel - Lommel","3","https://www.delijn.be/nl/lijnen/4820/?richtingCode=1","0056A4","FFFFFF"
"4909_1LI4201-32_0","1","909","Val-Meer - Bilzen","Val-Meer - Bilzen","3","https://www.delijn.be/nl/lijnen/4909/?richtingCode=0","FFFFFF","B59E6A"
"5213_2RO521324M_0","1","213","Wingene - Zwevezele - Torhout","Wingene - Zwevezele - Torhout","3","https://www.delijn.be/nl/lijnen/5213/?richtingCode=0","FFFFFF","B59E6A"
"1321_1KE1321-04_0","1","32b","Herentals - Herselt - Aarschot - Leuven","Herentals - Herselt - Aarschot - Leuven","3","https://www.delijn.be/nl/lijnen/1321/?richtingCode=0","005460","FFFFFF"
"1541_1KE1540-12_1","1","541","Westerlo - Voortkapel - Olen - Herentals","Westerlo - Voortkapel - Olen - Herentals","3","https://www.delijn.be/nl/lijnen/1541/?richtingCode=1","FFFFFF","B59E6A"
"1811_1KE1811-13_0","1","1","Rauw - Zilvermeer - Mol","Rauw - Zilvermeer - Mol","3","https://www.delijn.be/nl/lijnen/1811/?richtingCode=0","C8D300","000000"
"3036_1LV3014-02_1","1","36","Tremelo - Rotselaar - Wijgmaal - Leuven","Tremelo - Rotselaar - Wijgmaal - Leuven","3","https://www.delijn.be/nl/lijnen/3036/?richtingCode=1","009CB4","000000"
"3292_2VR3227-01_0","1","292","Perk - Kampenhout - Haacht","Perk - Kampenhout - Haacht","3","https://www.delijn.be/nl/lijnen/3292/?richtingCode=0","FFFFFF","B59E6A"
"4115_1LI4201-33_1","1","105","Bilzen - Tongeren","Bilzen - Tongeren","3","https://www.delijn.be/nl/lijnen/4115/?richtingCode=1","FFFFFF","B59E6A"
"5566_2OO556625A_0","1","56","Veurne - De Panne","Veurne - De Panne","3","https://www.delijn.be/nl/lijnen/5566/?richtingCode=0","70A3BD","000000"
"5908_2WH590824M_1","1","908","Roeselare - Moorslede - Passendale - Beselare","Roeselare - Moorslede - Passendale - Beselare","3","https://www.delijn.be/nl/lijnen/5908/?richtingCode=1","FFFFFF","B59E6A"
"1568_1KE1568-01_1","1","568","Hulshout - Booischot - Westmeerbeek - Westerlo Scholen","Hulshout - Booischot - Westmeerbeek - Westerlo Scholen","3","https://www.delijn.be/nl/lijnen/1568/?richtingCode=1","FFFFFF","B59E6A"
