"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence","shape_dist_traveled"
"2765468","51.040951","3.733291","430005","25084.00"
"293258","51.118522","4.192830","190004","11539.40"
"1009129","51.220493","4.384753","960001","7140.80"
"31361488","50.827362","4.343630","60001","2409.00"
"3240404","50.871291","4.344181","50004","3358.60"
"3240404","50.871371","4.344370","50007","3358.60"
"4179184","50.993612","5.067161","150061","56608.40"
"2765468","51.121652","3.830151","140004","11335.90"
"2765468","51.121791","3.830980","140001","11335.90"
"354042","50.929582","4.985061","30029","2356.70"
"1560476","51.100562","4.606801","20009","968.20"
"432010","51.042272","5.187490","170018","10324.40"
"2765468","51.133401","3.864361","90012","7858.10"
"31532077","50.774571","4.326531","420006","17779.40"
"3284941","50.916771","4.666091","470002","24645.00"
"3284941","50.916531","4.666321","470005","24645.00"
"1730140","51.291681","4.444160","210004","10212.30"
"5060271","51.224540","3.235268","80001","3349.50"
"126057","51.069681","4.250611","50005","3662.60"
"243265","51.218402","4.062880","160019","10503.50"
"2765468","51.057191","3.739061","370017","22767.20"
"3280373","50.948401","4.417770","410050","22879.60"
"3280373","50.948661","4.417251","410054","22879.60"
"140082","51.402330","4.755803","200009","13422.30"
"190851","51.020651","4.481481","10021","461.50"
"42776","50.979901","5.701821","290008","20504.30"
"42776","50.987261","5.718541","330007","24337.00"
"14201154","51.208721","4.654530","380051","21845.70"
"255826","51.210121","4.250051","320010","21916.40"
"14201154","51.223841","4.683611","430024","25118.80"
"202333","50.936542","4.074111","250002","12819.50"
"5307147","50.970739","2.985520","240004","16262.30"
"3128750","50.837782","4.190370","160007","9918.80"
"4179184","50.889561","4.718541","240135","88597.70"
"15112128","51.099910","4.771912","320014","22579.10"
"32601162","50.980521","4.354450","200016","14961.50"
"14201154","51.207271","4.652670","370033","20344.00"
"14201154","51.207681","4.653471","370037","20344.00"
"14201154","51.198502","4.768050","550013","33565.90"
"3284941","51.021206","4.489234","20024","1055.90"
"141418","51.237301","4.692650","10009","896.10"
"350037","50.994891","4.697961","60021","4259.10"
"3070184","50.849541","4.649020","150004","9215.50"
"281316","50.966551","3.581902","200046","13594.80"
"31361488","50.824172","4.350650","80003","2957.20"
"255826","51.219062","4.326791","440004","28128.90"
"42776","50.985711","5.714610","320008","23756.50"
"4820113","51.228382","5.313970","280004","31655.80"
"202333","50.913021","4.022120","80012","5276.50"
"357384","50.821012","4.221300","270004","21210.60"
"4179184","50.954281","5.004001","170070","63208.50"
"4179184","50.955761","5.008281","170062","63208.50"
"4179184","50.962962","5.026021","170017","63208.50"
"3903162","50.880961","4.693401","300017","15116.10"
"3240404","50.902782","4.315431","150002","7975.10"
"4179184","51.048442","5.226541","130027","44537.10"
"1901218","51.022961","4.487131","70010","4228.60"
"31361109","50.844922","4.275400","30011","1574.40"
"32601162","50.936231","4.329101","310006","23564.40"
"395913","50.843311","4.829692","180013","9506.60"
"4178413","50.992191","5.501032","190004","70177.70"
"4178413","51.082672","5.762353","300043","97999.80"
"15112128","51.073631","4.709391","210056","15139.90"
"132159","50.985752","4.831182","360029","25965.50"
"357384","50.775582","4.263020","120051","10228.20"
"225241","50.939442","4.027361","360004","25966.90"
"350037","50.943981","4.644831","300013","21253.90"
"3128164","50.848762","4.321920","120010","4100.60"
"38211822","50.922962","4.413261","70004","3570.90"
"4179184","51.140102","5.586622","20060","10659.60"
"1009129","51.220382","4.375292","1010004","7840.00"
"3070184","50.841161","4.640241","170017","10012.30"
"15112128","51.066711","4.577100","50012","3576.20"
"255826","51.124292","4.116101","50004","3228.60"
"3071229","50.821131","4.505080","320010","19143.80"
"3071229","50.810531","4.551031","230048","13430.30"
"31631029","50.780701","4.199231","150050","9444.40"
"4179184","51.076282","5.219691","120105","39889.90"
"4178413","50.898421","4.716901","10113","3430.70"
"4178413","50.885091","4.718270","10028","3430.70"
"4178413","50.887201","4.718912","10055","3430.70"
"530516","51.215008","2.926629","100006","3514.20"
"15112128","51.090057","4.733248","260037","18431.50"
"255826","51.219601","4.343061","460002","30320.80"
"3128750","50.830782","4.073401","270001","18233.70"
"38211822","50.925011","4.402710","80011","4414.30"
"2765468","51.059025","3.744839","350018","21837.90"
"4820113","51.227962","5.315781","270062","30128.30"
"4820113","51.228613","5.318181","270052","30128.30"
"3071229","50.830392","4.505770","340015","20479.00"
"3128164","50.849582","4.330460","100006","3480.10"
"225241","50.878891","3.819331","30018","2147.00"
"225241","50.880931","3.822141","30026","2147.00"
"31361109","50.789991","4.374801","330007","14025.80"
"38211822","50.926517","4.425074","60001","3184.80"
"3071229","50.769781","4.481100","50009","2742.80"
"14201154","51.208012","4.785920","580013","36047.00"
"2765170","51.034931","3.708212","10021","642.40"
"3284941","50.976961","4.633861","310006","15472.40"
"2765468","51.075061","3.779151","280005","18851.40"
"31361109","50.768071","4.382681","390011","16932.00"
"5307147","50.956400","3.084667","340001","24248.70"
"2765468","51.154632","3.871311","60049","4783.30"
"2765468","51.098891","3.843271","170003","13806.30"
"281316","50.941302","3.665782","90017","5622.90"
"3335336","50.883091","4.693951","60022","1901.50"
"4820113","51.220622","5.436641","180008","19205.00"
"432010","51.049371","5.228631","220026","14100.30"
"31532077","50.811942","4.306250","580007","25493.90"
"255826","51.219621","4.341900","450019","28870.60"
"38211822","50.925571","4.395711","90002","4983.50"
"3070184","50.861491","4.658961","130001","7811.40"
"141418","51.241931","4.698821","20012","1842.70"
"3070184","50.864801","4.660461","110015","6834.90"
"2765468","51.025712","3.709622","520021","28769.50"
"14201154","51.181791","4.600310","280027","15079.20"
"354042","50.856740","4.958960","170020","11975.00"
"15112128","51.177451","4.850970","430090","37926.30"
"32601162","50.989001","4.356900","180009","13707.60"
"3284941","50.995102","4.535621","120009","5925.60"
"141418","51.272471","4.715081","60019","5676.40"
"4178413","51.012062","5.367082","150045","55970.70"
"354042","50.811760","4.935190","270018","17746.70"
"31361109","50.843791","4.312850","100008","4608.30"
"31551688","50.730672","4.244130","120026","3594.40"
"357384","50.827952","4.198661","320022","24000.00"
"1840127","51.187712","4.739141","70025","3964.60"
"225241","50.938322","3.953290","240046","19644.70"
"225241","50.939782","3.954471","240058","19644.70"
"225241","50.939632","3.954280","240056","19644.70"
"225241","50.936461","3.948030","240019","19644.70"
"225241","50.940021","3.955120","240063","19644.70"
"1840127","51.133902","4.563011","330012","22890.50"
"274166","51.101022","3.766632","240007","16154.90"
"4179184","51.131642","5.462121","40042","15649.00"
"2765468","51.070372","3.769831","310005","20042.50"
"2765468","51.085561","3.799831","250001","17425.70"
"14201154","51.194201","4.743950","520034","31710.80"
"4178413","50.950231","5.055770","90063","33023.50"
"350037","50.929841","4.696952","190001","14208.50"
"4178413","50.950701","4.791521","40013","11992.80"
"354042","50.855951","4.959161","180003","12966.10"
"1901218","51.028922","4.485741","60013","3068.70"
"3903162","50.885041","4.675091","350007","17079.00"
"4179184","51.133472","5.450370","50055","19103.70"
"225241","50.940962","4.037060","380024","27138.80"
"225241","50.941262","4.042351","380046","27138.80"
"202333","50.914352","4.026671","90001","5444.30"
"4820113","51.233452","5.400771","230053","23829.00"
"4820113","51.236822","5.380940","240034","25351.10"
"293258","51.149371","4.149460","70011","4417.10"
"14201154","51.184841","4.588310","270015","14298.30"
"14201154","51.183461","4.614450","310006","16815.70"
"14838","51.364657","4.758158","100009","7777.20"
"32601162","50.858985","4.359946","550011","37726.60"
"126057","51.041961","4.214690","130006","9793.40"
"5307147","50.998158","2.888039","100026","6158.10"
"1901218","51.031041","4.495211","20017","893.60"
"3071229","50.770081","4.517381","100002","5282.50"
"31551688","50.733051","4.290811","270021","9387.20"
"32601162","51.013732","4.333370","90037","8647.00"
"32601162","51.010452","4.330889","90054","8647.00"
"3280373","50.988102","4.496451","110016","5098.20"
"31532077","50.814582","4.302451","590046","27940.50"
"4178413","50.968451","5.118861","110003","39298.10"
"202333","50.918212","4.051860","140027","8021.50"
"141418","51.272141","4.646840","220010","15929.30"
"141418","51.274661","4.650680","220002","15929.30"
"243265","51.221432","4.030711","270003","16984.60"
"3071229","50.771061","4.528741","110032","6241.60"
"5307147","50.964199","3.031480","280023","19548.20"
"3280373","50.947181","4.437462","400020","21965.00"
"132159","50.892392","4.706961","420087","43545.50"
"132159","50.882311","4.713852","420130","43545.50"
"126057","51.066281","4.243050","60027","4175.30"
"2765468","51.113021","3.837420","150028","12757.80"
"32601162","51.035241","4.354861","70024","3744.20"
"1412165","51.301391","4.561638","320043","19602.10"
"140082","51.377401","4.768709","130012","9532.00"
"14201154","51.195701","4.747560","530013","32412.30"
"31532077","50.787329","4.328209","470007","19833.50"
"15112128","51.077572","4.715971","230006","16546.40"
"350037","51.001831","4.651441","10022","1285.90"
"1412165","51.271953","4.637575","190015","11868.00"
"141418","51.301152","4.729569","90028","8745.60"
"202333","50.916672","4.039630","110031","6726.50"
"3142446","50.806072","4.226331","230001","12356.90"
"3284941","50.923721","4.664751","440026","22983.30"
"3142446","50.805261","4.154630","90016","4492.30"
"15112128","51.124881","4.776461","350042","28731.30"
"1730140","51.308051","4.442340","160013","7828.30"
"31532077","50.783151","4.319951","450022","19077.30"
"357384","50.799911","4.206110","200023","15238.70"
"274166","51.119892","3.830351","150013","9802.20"
"274166","51.046511","3.732541","450006","25986.60"
"15112128","51.104011","4.787171","330040","23842.70"
"31361488","50.800922","4.374120","160008","6315.60"
"42776","50.980021","5.530070","80002","3812.00"
"132159","51.032981","4.850040","260012","20207.20"
"1840127","51.197751","4.764270","30013","1377.00"
"32452041","50.926811","4.263910","110013","8526.10"
"3335336","50.904591","4.711280","150017","6773.40"
"140082","51.354571","4.759710","100003","6826.80"
"14838","51.351282","4.760160","80013","6553.20"
"2765468","51.001861","3.659431","630013","35088.00"
"4820113","51.250213","5.480077","50028","6008.10"
"1009129","51.218140","4.411362","620001","5201.60"
"1412165","51.232162","4.659950","40018","3345.60"
"5060271","51.205880","3.216778","150013","6507.90"
"132159","51.179411","4.835211","20011","984.20"
"132159","51.179772","4.837501","20020","984.20"
"2765468","51.036532","3.711770","490019","27303.40"
"281316","50.978690","3.531601","240036","18439.60"
"281316","50.958361","3.610881","160020","10927.30"
"3903162","50.895991","4.626801","450031","23114.20"
"14201154","51.194872","4.728200","500008","30093.60"
"5060271","51.187880","3.248745","260001","12236.50"
"14201154","51.199601","4.433011","20016","852.80"
"243265","51.225042","4.036691","280014","17371.40"
"4179184","50.979952","5.043021","160060","59598.50"
"2765170","51.024771","3.706881","40007","1741.50"
"31532077","50.787612","4.329641","480004","20418.20"
"3240404","50.884921","4.343461","90003","4926.90"
"1009129","51.200041","4.449570","40020","1280.00"
"31631029","50.786072","4.160441","30033","2609.20"
"274166","51.079731","3.761541","320007","20513.50"
"3903162","50.878001","4.745252","150005","8374.20"
"3070184","50.771881","4.541431","450045","25805.00"
"281316","50.946421","3.668782","100027","6342.80"
"225241","50.919101","3.910301","170016","13085.10"
"2765468","50.991531","3.654842","650028","36091.30"
"31361488","50.770481","4.382670","250002","10240.40"
"3335336","50.881961","4.697331","70015","2308.60"
"31361488","50.787911","4.375600","200004","7663.40"
"31551688","50.742581","4.343450","350002","14167.90"
"4820113","51.257082","5.478381","100014","11965.60"
"15112128","51.100561","4.732240","290012","20180.10"
"3142446","50.813242","4.177200","140011","6601.50"
"3284941","50.900562","4.678941","540009","27691.00"
"395913","50.840251","4.836652","170006","8994.80"
"243265","51.193052","4.098441","100017","5805.80"
"350037","50.923371","4.680721","250034","17628.70"
"14201154","51.210652","4.814680","600018","37510.50"
"4179184","50.960932","4.881302","200007","73932.40"
"31361488","50.749350","4.364788","300009","12620.90"
"3284941","50.970061","4.639282","340002","17848.70"
"141418","51.269991","4.643570","230006","16227.80"
"357384","50.831262","4.195320","330015","24606.60"
"237924","51.029082","3.894801","80005","4935.80"
"274166","51.078401","3.754781","330010","20877.10"
"237924","51.053951","3.980890","180020","11256.80"
"3071229","50.815996","4.540122","260031","15245.90"
"3071229","50.815751","4.540470","260027","15245.90"
"31551688","50.739201","4.373310","410015","16704.40"
"4178413","51.010552","5.371051","160019","61794.70"
"4178413","51.013952","5.371961","160007","61794.70"
"274166","51.123721","3.836550","130036","8497.50"
"2765170","51.011351","3.660871","120036","6586.80"
"31631029","50.736452","4.231021","260013","16796.90"
"2765468","51.022161","3.688171","560011","30517.70"
"1730140","51.294201","4.489671","80002","2893.70"
"42776","50.996541","5.743101","360021","26556.30"
"1412165","51.292291","4.578021","280016","16901.70"
"32601162","51.015781","4.337960","80072","7611.60"
"140082","51.352931","4.759930","90020","6262.30"
"255826","51.116832","4.104480","30025","1873.60"
"281316","50.960374","3.629201","140012","9397.90"
"3142446","50.815442","4.270480","300009","15558.60"
"1730140","51.304311","4.438801","170026","8636.00"
"3335336","50.950962","4.753241","350005","17317.80"
"14201154","51.210132","4.658231","390011","23115.30"
"1840127","51.163611","4.677620","170003","10929.20"
"274166","51.099361","3.768752","250008","16523.80"
"31551688","50.729727","4.234958","70002","2141.90"
"31631029","50.730462","4.233591","300028","18246.90"
"15112128","51.149450","4.796016","370035","30761.50"
"3284941","51.021256","4.488964","20022","1055.90"
"31361488","50.831482","4.333420","30011","1596.10"
"31532077","50.802512","4.302580","560040","24379.20"
"141418","51.233782","4.687670","10002","896.10"
"3128750","50.838762","4.202070","150008","8827.40"
"31532077","50.793781","4.328721","500002","21055.00"
"132159","50.994951","4.837022","330014","24552.10"
"14201154","51.209191","4.457100","70002","3509.10"
"354042","50.876231","4.954051","120009","9324.60"
"4178413","50.956741","4.985032","80038","25641.80"
"4178413","50.954742","4.994772","80054","25641.80"
"31361109","50.845881","4.286530","50006","2355.00"
"255826","51.219491","4.330841","440019","28128.90"
"1840127","51.165341","4.710130","120014","8025.20"
"1840127","51.129921","4.560420","320003","22513.30"
"32452041","50.952881","4.249450","80032","5909.30"
"132159","51.172021","4.847611","40037","3110.50"
"357384","50.815462","4.213001","260002","20275.70"
"357384","50.816272","4.215210","260010","20275.70"
"4179184","51.046822","5.226391","130044","44537.10"
"31361109","50.845022","4.276591","30014","1574.40"
"395913","50.843381","4.829521","180015","9506.60"
"4178413","50.987051","5.517031","190015","70177.70"
"4178413","50.984341","5.525482","190017","70177.70"
"15112128","51.073162","4.709450","210022","15139.90"
"357384","50.780732","4.249870","120088","10228.20"
"432010","51.040302","5.175730","160006","9771.10"
"243265","51.229692","4.041840","290020","17999.80"
"31532077","50.743311","4.331571","330013","14511.90"
"31532077","50.742181","4.332931","330003","14511.90"
"350037","50.942591","4.645551","300004","21253.90"
"3903162","50.882901","4.684261","340004","16570.60"
"5307147","50.944640","3.121760","380017","26497.50"
"1560476","51.118281","4.581681","60013","4425.90"
"353867","50.927922","4.436001","40009","1916.80"
"42776","50.966051","5.502251","10042","702.00"
"1009129","51.220402","4.378048","1010002","7840.00"
"3070184","50.841281","4.640151","170015","10012.30"
"3335336","50.882481","4.714011","110006","4610.00"
"350037","50.941621","4.693211","170008","13203.90"
"530516","51.164239","2.968889","190031","10846.90"
"530516","51.164729","2.968738","190029","10846.90"
"3903162","50.881361","4.690141","320031","15727.40"
"42776","50.986971","5.714942","310072","23489.70"
"225241","50.934422","3.974301","270023","21567.90"
"281316","50.959561","3.594391","190016","12188.90"
"3071229","50.802282","4.552400","230012","13430.30"
"3071229","50.802051","4.552211","230009","13430.30"
"31631029","50.779922","4.207900","150017","9444.40"
"4179184","51.071262","5.220500","120121","39889.90"
"3071229","50.767431","4.454611","10013","902.00"
"4178413","50.893031","4.717851","10084","3430.70"
"4178413","50.905941","4.717832","10152","3430.70"
"31532077","50.739711","4.228171","20002","962.10"
"38211822","50.925112","4.402291","80012","4414.30"
"1840127","51.139901","4.630741","230015","14887.70"
"293258","51.114202","4.166640","150014","9732.40"
"3071229","50.894962","4.471132","530032","31725.10"
"140082","51.337161","4.771230","60023","4114.40"
"126057","51.051342","4.206321","110005","8446.90"
"31532077","50.786322","4.323191","460012","19559.90"
"350037","50.957221","4.639041","340005","23064.80"
"530516","51.222719","2.908628","50002","1785.60"
"2765170","51.035371","3.707942","10013","642.40"
"3071229","50.845062","4.500251","390013","22603.10"
"4178413","50.981741","5.709171","240031","84880.90"
"42776","50.999362","5.577190","140011","8300.10"
"5307147","50.953589","3.093041","340015","24248.70"
"274166","51.059682","3.746251","390011","23398.80"
"2765468","51.099271","3.844451","170001","13806.30"
"530516","51.211639","2.929079","110003","4030.40"
"3903162","50.889671","4.543411","640003","33599.80"
"432010","51.050242","5.235580","220050","14100.30"
"3903162","50.879581","4.734582","190001","9662.50"
"3335336","50.881991","4.714311","100014","3690.60"
"237924","51.046911","3.954601","160004","9971.20"
"237924","51.046731","3.962731","160031","9971.20"
"255826","51.220141","4.375231","480007","31450.80"
"14201154","51.181652","4.600800","280030","15079.20"
"42776","50.988522","5.543171","100007","5196.10"
"354042","50.856616","4.959016","170023","11975.00"
"4179184","50.961391","4.817071","210031","76629.50"
"3071229","50.768711","4.478351","40010","2236.10"
"3071229","50.789521","4.539961","200020","11622.30"
"5307147","51.000439","2.895020","110014","7097.60"
"5307147","51.000509","2.893770","110008","7097.60"
"4820113","51.274213","5.473901","80028","9872.80"
"4820113","51.239713","5.470922","140002","15677.30"
"1840127","51.139741","4.608050","270016","17265.90"
"4178413","51.019823","5.726292","260040","88921.50"
"4178413","51.015321","5.725751","260027","88921.50"
"14201154","51.203612","4.775430","570015","34793.20"
"14201154","51.202981","4.773840","570012","34793.20"
"3240404","50.922461","4.243541","260013","14291.20"
"3240404","50.906483","4.208035","320012","18095.40"
"350037","50.958921","4.634472","350016","23375.80"
"31532077","50.771521","4.327350","410008","17502.40"
"274166","51.099700","3.764143","240035","16154.90"
"4178413","50.962221","5.077461","90085","33023.50"
"126057","51.025652","4.102000","280030","19117.70"
"357384","50.804302","4.235356","150009","12298.40"
"350037","50.988272","4.702131","80026","5902.40"
"31361109","50.843462","4.258781","10008","484.50"
"354042","50.855611","4.959222","180006","12966.10"
"3280373","51.012951","4.475871","40002","2074.50"
"3280373","51.011041","4.477561","40015","2074.50"
"274166","51.036871","3.708730","530038","28928.10"
"5060271","51.200099","3.218129","160024","7422.80"
"5060271","51.198000","3.218548","160056","7422.80"
"395913","50.811381","4.925302","30007","1024.90"
"3240404","50.922230","4.279180","210011","11414.40"
"14838","51.362682","4.758539","100003","7777.20"
"395913","50.822131","4.891041","100021","4463.10"
"141418","51.289451","4.673280","160021","13137.60"
"225241","50.939291","3.932080","220028","17691.60"
"4820113","51.224856","5.412696","220018","22033.90"
"31551688","50.732912","4.234900","40018","1475.50"
"14201154","51.198431","4.824411","620012","39049.90"
"3070184","50.772581","4.609361","370020","20095.30"
"330984","50.877341","4.715671","10031","611.00"
"1009129","51.207728","4.424271","110003","3459.40"
"357384","50.755312","4.248911","110083","6274.30"
"5060271","51.215906","3.217010","120007","5050.90"
"1730140","51.312141","4.478531","120010","5048.20"
"3284941","50.880031","4.700091","600003","30762.60"
"4178413","50.974021","5.560471","200010","70998.10"
"350037","50.921741","4.698861","240002","16108.70"
"31532077","50.733612","4.240741","130010","4029.40"
"42776","51.009611","5.725071","400002","30448.00"
"14201154","51.198862","4.769211","560004","34006.60"
"4179184","51.126172","5.358342","70032","29777.50"
"4179184","51.126012","5.362911","70024","29777.50"
"350037","50.945141","4.644952","310008","21789.40"
"31631029","50.788502","4.191380","90021","6408.00"
"530516","51.229759","2.923789","10018","456.50"
"31361109","50.764191","4.382770","400002","17412.80"
"132159","50.966941","4.836011","390053","30687.70"
"3280373","50.925662","4.428562","340024","18427.50"
"350037","50.960341","4.700192","120023","9697.10"
"3284941","50.966316","4.612100","260015","12792.60"
"4178413","50.964341","4.832041","50028","14711.40"
"1730140","51.300841","4.487070","90024","3674.40"
"3142446","50.805661","4.155138","90023","4492.30"
"225241","50.915101","3.915860","160033","11462.00"
"1009129","51.207964","4.424075","140001","3490.00"
"350037","50.952731","4.708182","130012","10358.80"
"3071229","50.862192","4.514911","440002","26139.60"
"3071229","50.863701","4.516331","440013","26139.60"
"281316","50.956891","3.641581","120010","8535.70"
"3284941","50.994420","4.552166","150005","7053.90"
"3142446","50.806262","4.148951","80008","4045.80"
"225241","50.940261","3.989301","290024","23110.30"
"354042","50.837770","4.944451","220002","15050.10"
"141418","51.283591","4.664290","180010","14412.50"
"32452041","50.926602","4.264271","110015","8526.10"
"32601162","51.009131","4.360951","150015","11753.60"
"3280373","50.953142","4.496391","190004","10518.30"
"3903162","50.905541","4.569181","570003","29766.00"
"3903162","50.906351","4.567791","570007","29766.00"
"5307147","50.979889","2.916839","150001","10002.40"
"5060271","51.186569","3.249649","280004","12786.60"
"350037","50.947651","4.702501","160006","12240.10"
"38211822","50.921202","4.427592","30026","1182.10"
"281316","50.980591","3.542591","240006","18439.60"
"14838","51.403551","4.767860","190031","13987.40"
"14838","51.403094","4.770820","190049","13987.40"
"14838","51.403371","4.767269","190026","13987.40"
"237924","51.068252","4.042681","240021","16221.10"
"190851","51.025332","4.452020","50018","3091.10"
"255826","51.180774","4.195491","240024","16789.30"
"4178413","50.993701","5.496312","180003","65743.70"
"14201154","51.186932","4.575650","260008","13557.50"
"3240404","50.907461","4.306543","160015","8544.80"
"3903162","50.897591","4.643281","400022","20129.50"
"31361109","50.754311","4.373710","430004","18801.80"
"31631029","50.786701","4.159791","30026","2609.20"
"14838","51.346951","4.759190","70007","6122.50"
"14838","51.346672","4.758970","70005","6122.50"
"274166","51.080061","3.764231","320001","20513.50"
"281316","50.906001","3.652921","10013","154.00"
"3070184","50.771822","4.541391","450046","25805.00"
"32601162","50.903112","4.347200","400011","29580.50"
"5307147","51.027199","2.863909","30014","1163.30"
"31361109","50.800042","4.375030","300013","13007.20"
"31361488","50.826172","4.346261","60018","2409.00"
"3240404","50.874009","4.346686","50026","3358.60"
"4820113","51.234512","5.447660","150012","16792.80"
"1412165","51.293031","4.585050","270009","16503.10"
"31361488","50.793702","4.373881","180014","6977.40"
"126057","51.024252","4.097701","290017","19679.40"
"126057","51.036490","4.166403","190030","13651.10"
"3071229","50.796411","4.547321","210005","12027.40"
"3071229","50.798032","4.548781","210019","12027.40"
"350037","50.923301","4.679041","250039","17628.70"
"42686","51.145462","5.741774","90021","4630.90"
"31361488","50.819894","4.360038","90015","3567.80"
"31361488","50.751692","4.368951","300004","12620.90"
"3284941","50.968081","4.639162","340009","17848.70"
"330984","50.861571","4.758621","140010","5841.10"
"4178413","50.962221","5.695262","220110","82030.20"
"42776","50.972041","5.698751","280001","19914.40"
"274166","51.113572","3.827041","160023","11363.30"
"243265","51.218112","4.062241","160023","10503.50"
"3071229","50.813141","4.541881","260015","15245.90"
"3280373","50.946452","4.419211","410038","22879.60"
"4179184","51.013492","5.125911","140068","49318.90"
"4179184","51.038042","5.169211","140025","49318.90"
"14201154","51.214141","4.693250","460002","27728.80"
"42776","51.003151","5.583971","150016","8937.50"
"14201154","51.209681","4.657951","380013","21845.70"
"1840127","51.125481","4.553420","300066","21841.80"
"2765468","51.146101","3.865380","80021","7403.30"
"31631029","50.748982","4.212100","210015","14580.80"
"353867","50.910761","4.441832","90021","5141.60"
"4820113","51.267442","5.475663","90015","10586.80"
"3903162","50.881181","4.717882","250002","12807.80"
"4179184","50.958302","4.923381","190007","70366.00"
"1730140","51.306561","4.440680","170005","8636.00"
"141418","51.296821","4.684530","150022","12138.50"
"31532077","50.753131","4.332840","360003","15554.00"
"350037","50.923951","4.664731","260011","19197.40"
"357384","50.800662","4.194458","210036","15976.20"
