"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1002_3ANTRAM-23_1","111","1002_184_165_3ANTRAM-23_1133-0206DNE1331_7324_c53d78e918a50f43f7d854dbf0053a5fdd0f9aab2832df8720ec620bae4c398c","Merksem P+R Merksem","184","1","1133-0206DNE1331","1002165"
"1002_3ANTRAM-24_1","817","1002_184_165_3ANTRAM-24_1128-0210HBK1281_6434_fe410f9e05f814e894347da9b524233e9bc207e4a572489588952a07e4bb4811","Merksem P+R Merksem","184","1","1128-0210HBK1281","1002165"
"1002_3ANTRAM-24_0","817","1002_185_133_3ANTRAM-24_1128-0209HBK1281_6138_13baf2f184cd3d5aa3d5d07c413834d5b482fc129a0387bd984920d0fdf80b81","Hoboken Zwaantjes","185","0","1128-0209HBK1281","1002133"
"1002_3ANTRAM-24_0","775","1002_191_133_3ANTRAM-24_1128-0212HBK1281_6138_692454482149dc93aa05f23d1fdc9118d195a5f9d66806ec09c80ca8b41fd2bf","Hoboken Zwaantjes","191","0","1128-0212HBK1281","1002133"
"1002_3ANTRAM-23_0","47","1002_197_133_3ANTRAM-23_1128-0212HBK1281_3795_3ae5cd0dd80d99e2013c1958404201c70c1eb416783eebc8f7aab20c1d42bfc1","Hoboken Zwaantjes","197","0","1128-0212HBK1281","1002133"
"1002_3ANTRAM-24_1","775","1002_198_165_3ANTRAM-24_1128-0223HBK1281_6434_dc6bc67b2b32f524ff04a240486b72105228f6a230c621bf820d29941abf8a78","Merksem P+R Merksem","198","1","1128-0223HBK1281","1002165"
"1002_3ANTRAM-23_1","47","1002_204_165_3ANTRAM-23_1128-0215HBK1281_7324_67f5b9650fb0715d85a10c0cf7d6c9c99570cb1f876a31bcfba70ee269cd2b2f","Merksem P+R Merksem","204","1","1128-0215HBK1281","1002165"
"1002_3ANTRAM-23_0","674","1002_205_133_3ANTRAM-23_1128-0215HBK1281_3795_51f136d2fa1bbe65ca63e8388965c4a07ac798c1578c79ac6fce29bbfc0b93f9","Hoboken Zwaantjes","205","0","1128-0215HBK1281","1002133"
"1002_3ANTRAM-24_0","817","1002_217_133_3ANTRAM-24_1128-0217HBK1281_6138_bfd175b1627e988fb7e0626983f74d9a0c083f1d81413519f05fe08e337ccde6","Hoboken Zwaantjes","217","0","1128-0217HBK1281","1002133"
"1002_3ANTRAM-24_1","765","1002_220_165_3ANTRAM-24_1133-0219DNE1331_7324_12132834b72b414a8ecb367da04ae84fa1df412dff3327f892df0b1487b007ec","Merksem P+R Merksem","220","1","1133-0219DNE1331","1002165"
"1002_3ANTRAM-24_0","817","1002_229_133_3ANTRAM-24_1128-0220HBK1281_6138_fb5062fe2e58630ad7da074198fd1bc09c2ae7ee8e6fcf6a133e0ad7c3377ed5","Hoboken Zwaantjes","229","0","1128-0220HBK1281","1002133"
"1002_3ANTRAM-24_0","771","1002_23_133_3ANTRAM-24_1128-0201HBK1281_6138_ee55f44707cc22656e501988f967f802b17e3d3692afd8365999ae6ffee939ef","Hoboken Zwaantjes","23","0","1128-0201HBK1281","1002133"
"1002_3ANTRAM-24_1","760","1002_244_165_3ANTRAM-24_1128-0204HBK1281_7324_5f235810f323792c234884fd2faf1aef8916463c42999496a9b75055aaa66ea6","Merksem P+R Merksem","244","1","1128-0204HBK1281","1002165"
