route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
8140,C041838,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_3,Y701,1,1
8140,C041839,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_4,Y702,1,1
8140,C0418410,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_3,Y701,1,1
8140,C0418411,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_4,Y702,1,1
8140,C0418412,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_5,Y701,1,1
8140,C0418413,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_6,Y702,1,1
8140,C0418414,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_7,Y701,1,1
8140,C0418415,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_8,Y702,1,1
8140,C0418416,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_9,Y701,1,1
8140,C0418417,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_10,Y702,1,1
8140,C0418418,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_11,Y701,1,1
8140,C0418419,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_12,Y702,1,1
8140,C0418420,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_13,Y701,1,1
8140,C0418421,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_14,Y702,1,1
8140,C0418422,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_15,Y701,1,1
8140,C0418423,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_16,Y702,1,1
8140,C0418424,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_17,Y701,1,1
8140,C0418425,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_18,Y702,1,1
8140,C0418426,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_19,Y701,1,1
8140,C0418427,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_20,Y702,1,1
8140,C0418428,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_21,Y701,1,1
8140,C0418429,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_22,Y702,1,1
8140,C0418430,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_23,Y701,1,1
8140,C0418431,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_24,Y702,1,1
8140,C0418432,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_25,Y701,1,1
8140,C0418433,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_26,Y702,1,1
8140,C0418434,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_27,Y701,1,1
8140,C0418435,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_28,Y702,1,1
8140,C0418436,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_29,Y701,1,1
8140,C0418437,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_30,Y702,1,1
8140,C0418438,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_31,Y701,1,1
8140,C0418439,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_32,Y702,1,1
8140,C0418440,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_33,Y701,1,1
8140,C0418441,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_34,Y702,1,1
8140,C0418442,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_35,Y701,1,1
8140,C0418443,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_36,Y702,1,1
8140,C0418444,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_37,Y701,1,1
8140,C0418445,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_38,Y702,1,1
8140,C0418446,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_39,Y701,1,1
8140,C0418447,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_40,Y702,1,1
8140,C0418448,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_41,Y701,1,1
8140,C0418449,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_42,Y702,1,1
8140,C0418450,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_43,Y701,1,1
8140,C0418451,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_44,Y702,1,1
8140,C0418452,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_45,Y701,1,1
8140,C0418453,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_46,Y702,1,1
8140,C0418454,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_47,Y701,1,1
8140,C0418455,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_48,Y702,1,1
8140,C0418456,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_49,Y701,1,1
8140,C0418457,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_50,Y702,1,1
8140,C0418458,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_51,Y701,1,1
8140,C041847,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_0,Y702,1,1
8140,C041848,C04184ASVMAA-011,"Soroksár, Molnár-sziget",0,C04184_8140_1_1,Y701,1,1
8140,C041849,C04184ASVMAA-011,Csepel-Királyerdő,1,C04184_8140_1_2,Y702,1,1
8140,C0784610,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_3,Y701,1,1
8140,C0784611,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_4,Y702,1,1
8140,C0784612,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_5,Y701,1,1
8140,C0784613,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_6,Y702,1,1
8140,C0784614,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_7,Y701,1,1
8140,C0784615,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_8,Y702,1,1
8140,C0784616,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_9,Y701,1,1
8140,C0784617,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_10,Y702,1,1
8140,C0784618,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_11,Y701,1,1
8140,C0784619,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_12,Y702,1,1
8140,C0784620,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_13,Y701,1,1
8140,C0784621,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_14,Y702,1,1
8140,C0784622,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_15,Y701,1,1
8140,C0784623,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_16,Y702,1,1
8140,C0784624,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_17,Y701,1,1
8140,C0784625,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_18,Y702,1,1
8140,C0784626,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_19,Y701,1,1
8140,C0784627,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_20,Y702,1,1
8140,C0784628,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_21,Y701,1,1
8140,C0784629,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_22,Y702,1,1
8140,C0784630,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_23,Y701,1,1
8140,C0784631,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_24,Y702,1,1
8140,C0784632,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_25,Y701,1,1
8140,C0784633,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_26,Y702,1,1
8140,C0784634,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_27,Y701,1,1
8140,C0784635,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_28,Y702,1,1
8140,C0784636,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_29,Y701,1,1
8140,C0784637,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_30,Y702,1,1
8140,C0784638,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_31,Y701,1,1
8140,C0784639,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_32,Y702,1,1
8140,C0784640,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_33,Y701,1,1
8140,C0784641,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_34,Y702,1,1
8140,C0784642,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_35,Y701,1,1
8140,C078467,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_0,Y702,1,1
8140,C078468,C0784624SVKP-0011,"Soroksár, Molnár-sziget",0,C07846_8140_1_1,Y701,1,1
8140,C078469,C0784624SVKP-0011,Csepel-Királyerdő,1,C07846_8140_1_2,Y702,1,1
3480,C11388145,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_1,Z034,2,2
3480,C11388147,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_2,Z035,2,2
3480,C11388151,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_1,Z034,2,2
3480,C11388153,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_2,Z035,2,2
3480,C113881560,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_0,EG41,2,2
3480,C113881566,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_0,EG41,2,2
3480,C11388157,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_3,Z034,2,2
3480,C113881572,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_0,EG41,2,2
3480,C11388159,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_4,Z035,2,2
3480,C11388163,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_3,Z034,2,2
3480,C11388165,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_4,Z035,2,2
3480,C11388169,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_3,Z034,2,2
3480,C11388171,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_4,Z035,2,2
3480,C11388175,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_3,Z034,2,2
3480,C11388177,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_4,Z035,2,2
3480,C11388181,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_3,Z034,2,2
3480,C11388183,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_4,Z035,2,2
3480,C11388187,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_5,Z034,2,2
3480,C11388189,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_6,Z035,2,2
3480,C1138819,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_1,Z034,2,2
3480,C11388193,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_5,Z034,2,2
3480,C11388195,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_6,Z035,2,2
3480,C11388199,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_5,Z034,2,2
3480,C11388201,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_6,Z035,2,2
3480,C11388205,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_5,Z034,2,2
3480,C11388207,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_6,Z035,2,2
3480,C1138821,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_2,Z035,2,2
3480,C11388211,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_5,Z034,2,2
3480,C11388213,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_6,Z035,2,2
3480,C11388217,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_7,Z034,2,2
3480,C11388219,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_8,Z035,2,2
3480,C11388223,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_7,Z034,2,2
3480,C11388225,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_8,Z035,2,2
3480,C11388229,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_7,Z034,2,2
3480,C11388231,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_8,Z035,2,2
3480,C11388235,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_7,Z034,2,2
3480,C11388237,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_8,Z035,2,2
3480,C11388241,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_7,Z034,2,2
3480,C11388243,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_8,Z035,2,2
3480,C11388247,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_9,Z034,2,2
3480,C11388249,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_10,Z035,2,2
3480,C1138825,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_1,Z034,2,2
3480,C11388253,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_9,Z034,2,2
3480,C11388255,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_10,Z035,2,2
3480,C11388259,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_9,Z034,2,2
3480,C11388261,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_10,Z035,2,2
3480,C11388265,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_9,Z034,2,2
3480,C11388267,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_10,Z035,2,2
3480,C1138827,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_2,Z035,2,2
3480,C11388271,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_9,Z034,2,2
3480,C11388273,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_10,Z035,2,2
3480,C11388277,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_11,Z034,2,2
3480,C11388279,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_12,Z035,2,2
3480,C11388283,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_11,Z034,2,2
3480,C11388285,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_12,Z035,2,2
3480,C11388289,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_11,Z034,2,2
3480,C11388291,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_12,Z035,2,2
3480,C11388295,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_11,Z034,2,2
3480,C11388297,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_12,Z035,2,2
3480,C11388301,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_11,Z034,2,2
3480,C11388303,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_12,Z035,2,2
3480,C11388307,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_13,Z034,2,2
3480,C11388309,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_14,Z035,2,2
3480,C1138831,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_1,Z034,2,2
3480,C11388313,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_13,Z034,2,2
3480,C11388315,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_14,Z035,2,2
3480,C11388319,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_13,Z034,2,2
3480,C11388321,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_14,Z035,2,2
3480,C11388325,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_13,Z034,2,2
3480,C11388327,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_14,Z035,2,2
3480,C1138833,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_2,Z035,2,2
3480,C11388331,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_13,Z034,2,2
3480,C11388333,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_14,Z035,2,2
3480,C11388337,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_15,Z034,2,2
3480,C11388339,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_16,Z035,2,2
3480,C11388343,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_15,Z034,2,2
3480,C11388345,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_16,Z035,2,2
3480,C11388349,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_15,Z034,2,2
3480,C11388351,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_16,Z035,2,2
3480,C11388355,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_15,Z034,2,2
3480,C11388357,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_16,Z035,2,2
3480,C11388361,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_15,Z034,2,2
3480,C11388363,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_16,Z035,2,2
3480,C11388367,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_17,Z034,2,2
3480,C11388369,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_18,Z035,2,2
3480,C11388373,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_17,Z034,2,2
3480,C11388375,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_18,Z035,2,2
3480,C11388379,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_17,Z034,2,2
3480,C11388381,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_18,Z035,2,2
3480,C11388385,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_17,Z034,2,2
3480,C11388387,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_2_18,Z035,2,2
3480,C11388391,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_17,Z034,2,2
3480,C11388393,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_18,Z035,2,2
3480,C11388397,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_19,Z034,2,2
3480,C11388399,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_20,Z035,2,2
3480,C11388403,C11388ASZHK-0011,Savoya Park,0,C11388_3480_5_19,Z034,2,2
3480,C11388405,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_20,Z035,2,2
3480,C11388409,C11388ASZHK-0011,Savoya Park,0,C11388_3480_1_19,Z034,2,2
3480,C11388415,C11388ASZHK-0011,Savoya Park,0,C11388_3480_2_19,Z034,2,2
3480,C11388421,C11388ASZHK-0011,Savoya Park,0,C11388_3480_3_19,Z034,2,2
3480,C11388427,C11388ASZHK-0011,Savoya Park,0,C11388_3480_4_21,Z034,2,2
3480,C11388433,C11388ASZHK-0011,KOCSISZÍNBE  Csóka utca,0,C11388_3480_5_21,EG40,2,2
3480,C11388498,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_1_20,Z035,2,2
3480,C11388500,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_3_20,Z035,2,2
3480,C11388501,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_22,Z035,2,2
3480,C11388660,C11388ASZHK-0011,KOCSISZÍNBE  Csóka utca,0,C11388_3480_1_21,EG40,2,2
3480,C11388666,C11388ASZHK-0011,KOCSISZÍNBE  Csóka utca,0,C11388_3480_3_21,EG40,2,2
3480,C11388672,C11388ASZHK-0011,KOCSISZÍNBE  Csóka utca,0,C11388_3480_4_23,EG40,2,2
3480,C11388916,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_4_0,EG41,2,2
3480,C11388922,C11388ASZHK-0011,Deák Ferenc tér M,1,C11388_3480_5_0,EG41,2,2
3480,C23521145,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_1,Z034,2,2
3480,C23521147,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_2,Z035,2,2
3480,C23521151,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_1,Z034,2,2
3480,C23521153,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_2,Z035,2,2
3480,C235211560,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_0,EG41,2,2
3480,C235211566,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_0,EG41,2,2
3480,C23521157,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_3,Z034,2,2
3480,C235211572,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_0,EG41,2,2
3480,C23521159,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_4,Z035,2,2
