shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
0976,10466,47.476931,19.059601,1097.0
0976,10467,47.477010,19.059763,1112.0
0976,10468,47.477189,19.060127,1146.0
0976,10469,47.477273,19.060311,1163.0
0976,10470,47.477374,19.060483,1180.0
0976,10471,47.477443,19.060606,1192.0
0976,10472,47.477581,19.060871,1217.0
0976,10473,47.478203,19.062150,1336.0
0976,10474,47.478849,19.063482,1459.0
0976,10475,47.479237,19.064286,1533.0
0976,10476,47.479775,19.065419,1637.0
0976,10477,47.479874,19.065626,1656.0
0976,10478,47.480070,19.066096,1698.0
0976,10479,47.480382,19.066692,1755.0
0976,10480,47.480376,19.066698,1757.0
0976,10481,47.480382,19.066692,1759.0
0976,10482,47.480386,19.066700,1760.0
0976,10483,47.480487,19.066886,1778.0
0976,10484,47.480560,19.067047,1793.0
0976,10485,47.480684,19.067264,1814.0
0976,10486,47.480756,19.067385,1826.0
0976,10487,47.480897,19.067602,1849.0
0976,10488,47.481017,19.067751,1866.0
0976,10489,47.481166,19.067887,1885.0
0976,10490,47.481370,19.068040,1910.0
0976,10491,47.481554,19.068169,1933.0
0976,10492,47.481789,19.068332,1962.0
0976,10493,47.481893,19.068398,1975.0
0976,10494,47.482114,19.068520,2001.0
0976,10495,47.482748,19.068781,2074.0
0976,10496,47.482762,19.068787,2076.0
0976,10497,47.482751,19.068848,2081.0
0976,10498,47.482762,19.068787,2086.0
0976,10499,47.482846,19.068820,2096.0
0976,10500,47.483112,19.068925,2127.0
0976,10501,47.484468,19.069480,2283.0
0976,10502,47.484661,19.069545,2305.0
0976,10503,47.484897,19.069635,2332.0
0976,10504,47.485483,19.069858,2399.0
0976,10505,47.485476,19.069898,2403.0
0976,10506,47.485483,19.069858,2407.0
0976,10507,47.485532,19.069877,2413.0
0976,10508,47.485589,19.069902,2420.0
0976,10509,47.485706,19.069952,2434.0
0976,10510,47.485814,19.070014,2447.0
0976,10511,47.485942,19.070086,2462.0
0976,10512,47.486050,19.070124,2474.0
0976,10513,47.486161,19.070161,2487.0
0976,10514,47.486710,19.070295,2549.0
0976,10515,47.487424,19.070400,2629.0
0976,10516,47.487525,19.070403,2640.0
0976,10517,47.487589,19.070405,2647.0
0976,10518,47.488401,19.070495,2738.0
0976,10519,47.489316,19.070665,2841.0
0976,10520,47.489413,19.070675,2852.0
0976,10521,47.489505,19.070684,2862.0
0976,10522,47.490333,19.070791,2954.0
0976,10523,47.490332,19.070815,2957.0
0976,10524,47.490333,19.070791,2960.0
0976,10525,47.490367,19.070795,2964.0
0976,10526,47.490439,19.070803,2972.0
0976,10527,47.490523,19.070813,2981.0
0976,10528,47.490654,19.070829,2996.0
0976,10529,47.492234,19.071101,3173.0
0976,10530,47.492337,19.071115,3184.0
0976,10531,47.492827,19.071178,3239.0
0976,10532,47.492851,19.071181,3242.0
0976,10533,47.492851,19.071188,3245.0
0976,10534,47.492851,19.071181,3248.0
0976,10535,47.492900,19.071186,3253.0
0976,10536,47.492925,19.071189,3256.0
0976,10537,47.492996,19.071184,3264.0
0976,10538,47.493574,19.071104,3329.0
0976,10539,47.493654,19.071093,3338.0
0976,10540,47.495204,19.070948,3511.0
0976,10541,47.495510,19.070912,3545.0
0976,10542,47.495647,19.070896,3560.0
0976,10543,47.495867,19.070861,3585.0
0976,10544,47.496030,19.070844,3603.0
0976,10545,47.496155,19.070820,3617.0
0976,10546,47.496743,19.070653,3684.0
0976,10547,47.496775,19.070645,3688.0
0976,10548,47.496781,19.070699,3694.0
0976,10549,47.496775,19.070645,3700.0
0976,10550,47.496817,19.070634,3705.0
0976,10551,47.496959,19.070597,3721.0
0976,10552,47.497103,19.070572,3737.0
0976,10553,47.497199,19.070558,3748.0
0976,10554,47.497301,19.070548,3759.0
0976,10555,47.497400,19.070523,3770.0
0976,10556,47.497497,19.070499,3781.0
0976,10557,47.497821,19.070398,3818.0
0976,10558,47.498341,19.070230,3877.0
0976,10559,47.498630,19.070135,3910.0
0976,10560,47.498687,19.070112,3917.0
0976,10561,47.498729,19.070090,3922.0
0976,10562,47.498750,19.070075,3925.0
0976,10563,47.499694,19.069376,4042.0
0976,10564,47.499828,19.069274,4059.0
0976,10565,47.500315,19.068918,4119.0
0976,10566,47.500325,19.068948,4124.0
0976,10567,47.500315,19.068918,4129.0
0976,10568,47.500384,19.068868,4138.0
0976,10569,47.500495,19.068779,4152.0
0976,10570,47.500578,19.068714,4162.0
0976,10571,47.500676,19.068612,4175.0
0976,10572,47.500690,19.068598,4177.0
0976,10573,47.500935,19.068323,4211.0
0976,10574,47.501201,19.068035,4248.0
0976,10575,47.501849,19.067335,4337.0
0976,10576,47.501884,19.067300,4342.0
0976,10577,47.502860,19.066246,4476.0
0976,10578,47.503248,19.065828,4529.0
0976,10579,47.503249,19.065830,4530.0
0976,10580,47.503248,19.065828,4531.0
0976,10581,47.503283,19.065791,4534.0
0976,10582,47.503314,19.065757,4538.0
0976,10583,47.503366,19.065701,4545.0
0976,10584,47.503467,19.065594,4559.0
0976,10585,47.503494,19.065565,4563.0
0976,10586,47.504841,19.064010,4753.0
0976,10587,47.504990,19.063805,4776.0
0976,10588,47.505041,19.063735,4784.0
0976,10589,47.505276,19.063410,4820.0
0976,10590,47.505367,19.063287,4834.0
0976,10591,47.505484,19.063134,4851.0
0976,10592,47.505561,19.063032,4863.0
0976,10593,47.505595,19.062989,4868.0
0976,10594,47.505971,19.062455,4926.0
0976,10595,47.505939,19.062406,4930.0
0976,10596,47.505971,19.062455,4934.0
0976,10597,47.505998,19.062416,4938.0
0976,10598,47.506102,19.062262,4954.0
0976,10599,47.506177,19.062152,4966.0
0976,10600,47.506387,19.061841,4999.0
0976,10601,47.506665,19.061451,5042.0
0976,10602,47.507989,19.059455,5252.0
0976,10603,47.508824,19.058283,5380.0
0976,10604,47.508853,19.058242,5384.0
0976,10605,47.508899,19.058181,5391.0
0976,10606,47.508922,19.058149,5395.0
0976,10607,47.508987,19.058056,5405.0
0976,10608,47.509055,19.057965,5415.0
0976,10609,47.509115,19.057889,5424.0
0976,10610,47.509726,19.057118,5513.0
0976,10611,47.509766,19.057065,5519.0
0976,10612,47.509808,19.057008,5525.0
0976,10613,47.509850,19.056949,5531.0
0976,10614,47.509889,19.056892,5537.0
0976,10615,47.509917,19.056840,5542.0
0976,10616,47.509925,19.056825,5543.0
0976,10617,47.509965,19.056757,5550.0
0976,10618,47.510003,19.056690,5557.0
0976,10619,47.510261,19.056148,5607.0
0976,10620,47.510274,19.056168,5608.0
0976,10621,47.510261,19.056148,5612.0
0976,10622,47.510308,19.056049,5613.0
0976,10623,47.510409,19.055817,5621.0
0976,10624,47.510438,19.055752,5642.0
0976,10625,47.510465,19.055691,5648.0
0976,10626,47.510471,19.055677,5653.0
0976,10627,47.510479,19.055661,5654.0
0976,10628,47.510490,19.055632,5655.0
0976,10629,47.510518,19.055570,5658.0
0976,10630,47.510526,19.055552,5664.0
0976,10631,47.510535,19.055526,5666.0
0976,10632,47.510559,19.055464,5668.0
0976,10633,47.510696,19.055098,5673.0
0976,10634,47.510994,19.054253,5704.0
0976,10635,47.511282,19.053401,5776.0
0976,10636,47.511333,19.053260,5848.0
0976,10637,47.511384,19.053121,5860.0
0976,10638,47.511778,19.051998,5872.0
0976,10639,47.512218,19.050756,5967.0
0976,10640,47.512475,19.050030,6073.0
0976,10641,47.512630,19.049602,6135.0
0976,10642,47.512764,19.049219,6172.0
0976,10643,47.512814,19.049091,6204.0
0976,10644,47.512880,19.048920,6215.0
0976,10645,47.512908,19.048847,6230.0
0976,10646,47.512968,19.048695,6236.0
0976,10647,47.513034,19.048525,6249.0
0976,10648,47.513130,19.048216,6264.0
0976,10649,47.513135,19.048199,6290.0
0976,10650,47.513099,19.048177,6291.0
0976,10651,47.513135,19.048199,6293.0
0976,10652,47.513156,19.048123,6299.0
0976,10653,47.513165,19.048087,6302.0
0976,10654,47.513175,19.048053,6305.0
0976,10655,47.513218,19.047892,6318.0
0976,10656,47.513248,19.047791,6326.0
0976,10657,47.513268,19.047727,6331.0
0976,10658,47.513290,19.047662,6336.0
0976,10659,47.513312,19.047598,6341.0
0976,10660,47.513485,19.047124,6382.0
0976,10661,47.513607,19.046787,6411.0
0976,10662,47.513657,19.046651,6423.0
0976,10663,47.514409,19.044499,6605.0
0976,10664,47.514451,19.044379,6615.0
0976,10665,47.514706,19.043645,6677.0
0976,10666,47.514735,19.043556,6684.0
0976,10667,47.514755,19.043463,6691.0
0976,10668,47.514757,19.043334,6701.0
0976,10669,47.514744,19.042596,6757.0
0976,10670,47.514743,19.042557,6760.0
0976,10671,47.514742,19.042519,6763.0
0976,10672,47.514717,19.042521,6764.0
0976,10673,47.514742,19.042519,6765.0
0976,10674,47.514686,19.040723,6898.0
0976,10675,47.514652,19.039640,6980.0
0976,10676,47.514638,19.039181,7015.0
0976,10677,47.514629,19.038531,7064.0
0976,10678,47.514626,19.038212,7088.0
0976,10679,47.514626,19.038193,7089.0
0976,10680,47.514618,19.038193,7091.0
0976,10681,47.514626,19.038193,7093.0
0976,10682,47.514627,19.038173,7095.0
0976,10683,47.514606,19.037428,7151.0
0976,10684,47.514590,19.037125,7174.0
0976,10685,47.514578,19.036253,7240.0
0976,10686,47.514566,19.036130,7249.0
0976,10687,47.514551,19.036045,7256.0
0976,10688,47.514527,19.035968,7262.0
0976,10689,47.514495,19.035895,7269.0
0976,10690,47.514458,19.035843,7275.0
0976,10691,47.514443,19.035822,7277.0
0976,10692,47.514383,19.035765,7285.0
0976,10693,47.514336,19.035738,7291.0
0976,10694,47.513416,19.035134,7403.0
0976,10695,47.513280,19.035050,7419.0
0976,10696,47.513202,19.035008,7428.0
0976,10697,47.513167,19.034989,7432.0
0976,10698,47.512956,19.034878,7457.0
0976,10699,47.512889,19.034842,7465.0
0976,10700,47.512100,19.034479,7557.0
0976,10701,47.512042,19.034444,7564.0
0976,10702,47.511934,19.034361,7578.0
0976,10703,47.511878,19.034304,7586.0
0976,10704,47.511792,19.034195,7599.0
0976,10705,47.511748,19.034128,7606.0
0976,10706,47.511682,19.034004,7618.0
0976,10707,47.511625,19.033862,7630.0
0976,10708,47.511427,19.033321,7676.0
0976,10709,47.511185,19.032533,7741.0
0976,10710,47.511126,19.032329,7758.0
0976,10711,47.511115,19.032290,7761.0
0976,10712,47.511067,19.032137,7774.0
0976,10713,47.510824,19.031427,7834.0
0976,10714,47.510778,19.031462,7840.0
0976,10715,47.510824,19.031427,7846.0
0976,10716,47.510817,19.031407,7848.0
0976,10717,47.510800,19.031362,7852.0
0976,10718,47.510789,19.031331,7855.0
0976,10719,47.510706,19.031096,7875.0
0976,10720,47.510535,19.030584,7918.0
0976,10721,47.510370,19.030083,7960.0
0976,10722,47.510251,19.029763,7987.0
0976,10723,47.510133,19.029476,8012.0
0976,10724,47.510079,19.029348,8023.0
0976,10725,47.510033,19.029236,8033.0
0976,10726,47.509900,19.028934,8060.0
0976,10727,47.509814,19.028772,8076.0
0976,10728,47.509673,19.028548,8099.0
0976,10729,47.509514,19.028352,8122.0
0976,10730,47.509364,19.028169,8144.0
0976,10731,47.508864,19.027616,8213.0
0976,10732,47.508682,19.027425,8238.0
0976,10733,47.508608,19.027334,8249.0
0976,10734,47.508595,19.027318,8251.0
0976,10735,47.508166,19.026814,8312.0
0976,10736,47.508131,19.026775,8317.0
0976,10737,47.508116,19.026761,8319.0
0976,10738,47.508108,19.026751,8320.0
0976,10739,47.508114,19.026739,8324.0
0976,10740,47.508108,19.026751,8328.0
0976,10741,47.508093,19.026734,8330.0
0976,10742,47.507879,19.026485,8360.0
0976,10743,47.507761,19.026348,8377.0
0976,10744,47.507734,19.026317,8381.0
0976,10745,47.507656,19.026226,8392.0
0976,10746,47.507615,19.026176,8398.0
0976,10747,47.507571,19.026118,8405.0
0976,10748,47.507529,19.026059,8411.0
0976,10749,47.507493,19.026001,8417.0
0976,10750,47.507448,19.025914,8425.0
0976,10751,47.507417,19.025848,8431.0
0976,10752,47.507375,19.025746,8440.0
0976,10753,47.507350,19.025661,8447.0
0976,10754,47.507332,19.025559,8455.0
0976,10755,47.507328,19.025384,8468.0
0976,10756,47.507335,19.025186,8483.0
0976,10757,47.507369,19.024498,8535.0
0976,10758,47.507369,19.024497,8536.0
0976,10759,47.507358,19.024496,8537.0
0977,14582,47.507232,19.025186,0.0
0977,14583,47.507304,19.025192,5.0
0977,14584,47.507295,19.025433,23.0
0977,14585,47.507299,19.025539,31.0
0977,14586,47.507315,19.025642,39.0
0977,14587,47.507337,19.025739,47.0
0977,14588,47.507364,19.025815,53.0
0977,14589,47.507380,19.025857,57.0
0977,14590,47.507422,19.025950,65.0
0977,14591,47.507462,19.026020,72.0
0977,14592,47.507505,19.026086,79.0
0977,14593,47.507550,19.026151,86.0
0977,14594,47.507597,19.026215,93.0
0977,14595,47.507625,19.026245,97.0
0977,14596,47.507653,19.026276,101.0
0977,14597,47.507738,19.026374,113.0
0977,14598,47.507785,19.026429,120.0
0977,14599,47.507906,19.026568,137.0
0977,14600,47.508091,19.026780,163.0
0977,14601,47.508114,19.026810,166.0
0977,14602,47.508511,19.027270,222.0
0977,14603,47.508483,19.027323,226.0
0977,14604,47.508511,19.027270,230.0
0977,14605,47.508533,19.027296,233.0
0977,14606,47.508578,19.027350,239.0
0977,14607,47.508597,19.027371,242.0
0977,14608,47.508844,19.027654,277.0
0977,14609,47.509343,19.028195,346.0
0977,14610,47.509505,19.028401,370.0
0977,14611,47.509661,19.028596,393.0
0977,14612,47.509792,19.028801,414.0
0977,14613,47.509902,19.029012,434.0
0977,14614,47.510058,19.029381,467.0
0977,14615,47.510156,19.029615,488.0
0977,14616,47.510330,19.030112,530.0
0977,14617,47.510419,19.030406,554.0
0977,14618,47.510511,19.030695,578.0
0977,14619,47.510644,19.031098,612.0
0977,14620,47.510748,19.031401,638.0
0977,14621,47.510771,19.031470,644.0
0977,14622,47.510981,19.032082,696.0
0977,14623,47.510939,19.032114,699.0
0977,14624,47.510981,19.032082,702.0
0977,14625,47.511005,19.032151,708.0
0977,14626,47.511017,19.032181,711.0
0977,14627,47.511064,19.032309,722.0
0977,14628,47.511103,19.032417,731.0
0977,14629,47.511159,19.032580,745.0
0977,14630,47.511251,19.032885,770.0
0977,14631,47.511404,19.033356,809.0
0977,14632,47.511601,19.033886,855.0
0977,14633,47.511617,19.033922,858.0
0977,14634,47.511637,19.033976,863.0
0977,14635,47.511657,19.034026,867.0
0977,14636,47.511668,19.034047,869.0
0977,14637,47.511680,19.034069,871.0
0977,14638,47.511700,19.034109,875.0
0977,14639,47.511755,19.034200,884.0
0977,14640,47.511783,19.034244,889.0
0977,14641,47.511873,19.034352,902.0
0977,14642,47.511920,19.034398,908.0
0977,14643,47.512029,19.034482,922.0
0977,14644,47.512088,19.034517,929.0
0977,14645,47.512918,19.034926,1026.0
0977,14646,47.513154,19.035043,1054.0
0977,14647,47.513184,19.035058,1058.0
0977,14648,47.513261,19.035096,1067.0
0977,14649,47.513399,19.035186,1084.0
0977,14650,47.514328,19.035781,1197.0
0977,14651,47.514367,19.035803,1202.0
0977,14652,47.514420,19.035859,1209.0
0977,14653,47.514463,19.035919,1216.0
0977,14654,47.514501,19.035990,1223.0
0977,14655,47.514526,19.036068,1229.0
0977,14656,47.514529,19.036083,1230.0
0977,14657,47.514540,19.036160,1236.0
0977,14658,47.514548,19.036262,1244.0
0977,14659,47.514547,19.036982,1298.0
0977,14660,47.514570,19.037444,1333.0
0977,14661,47.514594,19.038172,1388.0
0977,14662,47.514596,19.038538,1416.0
0977,14663,47.514599,19.038795,1435.0
0977,14664,47.514601,19.038895,1443.0
0977,14665,47.514546,19.038897,1446.0
0977,14666,47.514601,19.038895,1449.0
0977,14667,47.514602,19.038973,1455.0
0977,14668,47.514605,19.039182,1471.0
0977,14669,47.514618,19.039618,1504.0
0977,14670,47.514626,19.039877,1524.0
0977,14671,47.514676,19.042388,1713.0
0977,14672,47.514680,19.042565,1726.0
0977,14673,47.514695,19.043323,1783.0
0977,14674,47.514692,19.043453,1793.0
0977,14675,47.514675,19.043543,1800.0
0977,14676,47.514645,19.043640,1808.0
0977,14677,47.514438,19.044236,1858.0
0977,14678,47.514413,19.044308,1864.0
0977,14679,47.514439,19.044327,1870.0
0977,14680,47.514413,19.044308,1876.0
0977,14681,47.514400,19.044347,1879.0
0977,14682,47.513625,19.046627,2071.0
0977,14683,47.513578,19.046758,2082.0
0977,14684,47.513352,19.047385,2135.0
0977,14685,47.513312,19.047494,2144.0
0977,14686,47.513282,19.047577,2151.0
0977,14687,47.513259,19.047641,2156.0
0977,14688,47.513235,19.047704,2161.0
0977,14689,47.513210,19.047767,2166.0
0977,14690,47.513170,19.047860,2174.0
0977,14691,47.513151,19.047907,2178.0
0977,14692,47.513107,19.048010,2187.0
0977,14693,47.513096,19.048035,2189.0
0977,14694,47.513081,19.048071,2192.0
0977,14695,47.513031,19.048194,2203.0
0977,14696,47.512977,19.048356,2217.0
0977,14697,47.512893,19.048615,2239.0
0977,14698,47.512860,19.048753,2250.0
0977,14699,47.512836,19.048834,2257.0
0977,14700,47.512847,19.048841,2261.0
0977,14701,47.512836,19.048834,2265.0
0977,14702,47.512826,19.048868,2268.0
0977,14703,47.512772,19.049062,2284.0
0977,14704,47.512745,19.049149,2291.0
0977,14705,47.512697,19.049301,2304.0
0977,14706,47.512612,19.049544,2325.0
0977,14707,47.512450,19.050011,2365.0
0977,14708,47.512193,19.050739,2427.0
0977,14709,47.511753,19.051977,2532.0
0977,14710,47.511356,19.053099,2627.0
0977,14711,47.511307,19.053240,2639.0
0977,14712,47.511258,19.053382,2651.0
0977,14713,47.510968,19.054230,2723.0
0977,14714,47.510672,19.055074,2795.0
0977,14715,47.510546,19.055416,2824.0
0977,14716,47.510535,19.055446,2827.0
0977,14717,47.510511,19.055512,2833.0
0977,14718,47.510494,19.055551,2836.0
0977,14719,47.510476,19.055596,2840.0
0977,14720,47.510468,19.055614,2842.0
0977,14721,47.510455,19.055642,2845.0
0977,14722,47.510440,19.055678,2848.0
0977,14723,47.510415,19.055732,2853.0
0977,14724,47.510385,19.055800,2859.0
0977,14725,47.510284,19.056024,2879.0
0977,14726,47.509980,19.056661,2938.0
0977,14727,47.509941,19.056731,2945.0
0977,14728,47.509896,19.056659,2946.0
0977,14729,47.509941,19.056731,2951.0
0977,14730,47.509902,19.056800,2952.0
0977,14731,47.509894,19.056814,2958.0
0977,14732,47.509868,19.056859,2959.0
0977,14733,47.509833,19.056912,2963.0
0977,14734,47.509782,19.056985,2969.0
0977,14735,47.509745,19.057036,2977.0
0977,14736,47.509706,19.057086,2983.0
0977,14737,47.509099,19.057849,2989.0
0977,14738,47.509035,19.057932,3078.0
0977,14739,47.508967,19.058023,3087.0
0977,14740,47.508901,19.058115,3097.0
0977,14741,47.508878,19.058148,3107.0
0977,14742,47.508833,19.058211,3111.0
0977,14743,47.508778,19.058287,3118.0
0977,14744,47.507972,19.059427,3126.0
0977,14745,47.506636,19.061428,3250.0
0977,14746,47.506358,19.061802,3462.0
0977,14747,47.506190,19.062045,3504.0
0977,14748,47.506147,19.062101,3530.0
0977,14749,47.506067,19.062205,3536.0
0977,14750,47.505960,19.062343,3548.0
0977,14751,47.505576,19.062894,3564.0
0977,14752,47.505561,19.062871,3624.0
0977,14753,47.505576,19.062894,3626.0
0977,14754,47.505558,19.062920,3629.0
0977,14755,47.505524,19.062971,3634.0
0977,14756,47.505451,19.063081,3646.0
0977,14757,47.505344,19.063243,3663.0
0977,14758,47.505251,19.063372,3677.0
0977,14759,47.505016,19.063698,3713.0
0977,14760,47.504967,19.063766,3720.0
0977,14761,47.504836,19.063949,3740.0
0977,14762,47.503473,19.065527,3933.0
0977,14763,47.503447,19.065558,3937.0
0977,14764,47.503348,19.065673,3951.0
0977,14765,47.503299,19.065730,3958.0
0977,14766,47.502870,19.066194,4017.0
0977,14767,47.502844,19.066221,4021.0
0977,14768,47.502809,19.066259,4026.0
0977,14769,47.502781,19.066202,4030.0
0977,14770,47.502809,19.066259,4034.0
0977,14771,47.501864,19.067264,4163.0
0977,14772,47.501830,19.067298,4168.0
0977,14773,47.501181,19.068006,4258.0
0977,14774,47.500918,19.068293,4294.0
0977,14775,47.500672,19.068566,4328.0
0977,14776,47.500659,19.068579,4330.0
0977,14777,47.500555,19.068677,4344.0
0977,14778,47.500476,19.068746,4354.0
0977,14779,47.500372,19.068836,4367.0
0977,14780,47.499867,19.069192,4429.0
0977,14781,47.499846,19.069207,4432.0
0977,14782,47.499830,19.069160,4436.0
0977,14783,47.499846,19.069207,4440.0
0977,14784,47.499813,19.069231,4444.0
0977,14785,47.499645,19.069354,4465.0
0977,14786,47.498735,19.070038,4579.0
0977,14787,47.498715,19.070053,4581.0
0977,14788,47.498664,19.070076,4587.0
0977,14789,47.498617,19.070093,4592.0
0977,14790,47.498334,19.070186,4624.0
0977,14791,47.497813,19.070358,4683.0
0977,14792,47.497492,19.070459,4719.0
0977,14793,47.497394,19.070480,4730.0
0977,14794,47.497290,19.070502,4742.0
0977,14795,47.497194,19.070517,4753.0
0977,14796,47.497079,19.070534,4766.0
0977,14797,47.496945,19.070559,4781.0
0977,14798,47.496809,19.070595,4796.0
0977,14799,47.496251,19.070740,4859.0
0977,14800,47.496235,19.070745,4861.0
0977,14801,47.496224,19.070672,4867.0
0977,14802,47.496235,19.070745,4873.0
0977,14803,47.496153,19.070771,4882.0
0977,14804,47.496060,19.070784,4892.0
0977,14805,47.495927,19.070804,4907.0
0977,14806,47.495648,19.070855,4938.0
0977,14807,47.495505,19.070871,4954.0
0977,14808,47.495192,19.070908,4989.0
0977,14809,47.493648,19.071051,5161.0
0977,14810,47.493567,19.071062,5170.0
0977,14811,47.492991,19.071140,5234.0
0977,14812,47.492927,19.071145,5241.0
0977,14813,47.492903,19.071141,5244.0
0977,14814,47.492427,19.071081,5297.0
0977,14815,47.492380,19.071076,5302.0
0977,14816,47.492383,19.071016,5306.0
0977,14817,47.492380,19.071076,5310.0
0977,14818,47.492341,19.071072,5314.0
0977,14819,47.492239,19.071059,5325.0
0977,14820,47.490581,19.070776,5511.0
0977,14821,47.490518,19.070771,5518.0
0977,14822,47.490436,19.070764,5527.0
0977,14823,47.489613,19.070632,5619.0
0977,14824,47.489558,19.070628,5625.0
0977,14825,47.489559,19.070589,5629.0
0977,14826,47.489558,19.070628,5633.0
0977,14827,47.489505,19.070624,5639.0
0977,14828,47.489411,19.070615,5649.0
0977,14829,47.489315,19.070606,5660.0
0977,14830,47.488398,19.070438,5763.0
0977,14831,47.487587,19.070355,5853.0
0977,14832,47.487528,19.070353,5860.0
0977,14833,47.487428,19.070351,5871.0
0977,14834,47.486694,19.070245,5953.0
0977,14835,47.486210,19.070118,6008.0
0977,14836,47.486177,19.070105,6012.0
0977,14837,47.486186,19.070057,6017.0
0977,14838,47.486177,19.070105,6022.0
0977,14839,47.486169,19.070102,6023.0
0977,14840,47.485960,19.070038,6047.0
0977,14841,47.485830,19.069965,6062.0
0977,14842,47.485726,19.069907,6074.0
0977,14843,47.485600,19.069858,6088.0
0977,14844,47.485121,19.069674,6143.0
0977,14845,47.484797,19.069544,6180.0
0977,14846,47.484669,19.069492,6195.0
0977,14847,47.484485,19.069439,6216.0
0977,14848,47.484347,19.069387,6232.0
0977,14849,47.483884,19.069186,6286.0
0977,14850,47.483129,19.068857,6374.0
0977,14851,47.483070,19.068831,6381.0
0977,14852,47.482846,19.068731,6407.0
0977,14853,47.482224,19.068478,6479.0
0977,14854,47.482184,19.068461,6484.0
0977,14855,47.482184,19.068463,6487.0
0977,14856,47.482175,19.068504,6492.0
0977,14857,47.482123,19.068479,6498.0
0977,14858,47.481878,19.068340,6527.0
0977,14859,47.481629,19.068176,6557.0
0977,14860,47.481382,19.068001,6587.0
0977,14861,47.481184,19.067852,6612.0
0977,14862,47.481033,19.067705,6632.0
0977,14863,47.480908,19.067550,6650.0
0977,14864,47.480811,19.067410,6665.0
0977,14865,47.480713,19.067226,6683.0
0977,14866,47.480610,19.066995,6704.0
0977,14867,47.480519,19.066782,6723.0
0977,14868,47.480450,19.066629,6737.0
0977,14869,47.480149,19.066067,6791.0
0977,14870,47.480141,19.066054,6792.0
0977,14871,47.480125,19.066075,6794.0
0977,14872,47.480141,19.066054,6796.0
0977,14873,47.480039,19.065891,6813.0
0977,14874,47.479971,19.065750,6826.0
0977,14875,47.479898,19.065599,6840.0
0977,14876,47.479800,19.065395,6859.0
0977,14877,47.479262,19.064271,6963.0
0977,14878,47.478860,19.063430,7041.0
0977,14879,47.478226,19.062133,7162.0
0977,14880,47.477605,19.060842,7281.0
0977,14881,47.477490,19.060609,7303.0
0977,14882,47.477387,19.060375,7324.0
0977,14883,47.477247,19.060063,7352.0
0977,14884,47.477071,19.059699,7386.0
0977,14885,47.476997,19.059546,7400.0
0977,14886,47.476712,19.058956,7455.0
0977,14887,47.476700,19.058932,7457.0
0977,14888,47.476672,19.058963,7459.0
0977,14889,47.476700,19.058932,7461.0
0977,14890,47.476647,19.058828,7471.0
0977,14891,47.476583,19.058711,7482.0
0977,14892,47.476552,19.058659,7487.0
0977,14893,47.476512,19.058592,7494.0
0977,14894,47.476413,19.058436,7510.0
0977,14895,47.476366,19.058357,7518.0
0977,14896,47.476323,19.058271,7526.0
0977,14897,47.476237,19.058097,7542.0
0977,14898,47.476059,19.057732,7576.0
0977,14899,47.475468,19.056513,7689.0
0977,14900,47.475388,19.056353,7704.0
0977,14901,47.475314,19.056195,7718.0
