service_id,date,exception_type
47339,20250103,1
47339,20250105,1
47339,20250111,1
47339,20250112,1
47339,20250118,1
47339,20250119,1
47340,20241222,1
47340,20241223,1
47340,20241225,1
47340,20241226,1
47340,20241227,1
47340,20241228,1
47340,20241229,1
47340,20241230,1
47340,20250101,1
47340,20250102,1
47340,20250103,1
47340,20250105,1
47340,20250106,1
47340,20250107,1
47340,20250108,1
47340,20250109,1
47340,20250110,1
47340,20250111,1
47340,20250112,1
47340,20250113,1
47340,20250114,1
47340,20250115,1
47340,20250116,1
47340,20250117,1
47340,20250118,1
47340,20250119,1
47340,20250120,1
47340,20250121,1
47340,20250122,1
47341,20241222,1
47341,20241223,1
47341,20241225,1
47341,20241226,1
47341,20241227,1
47341,20241228,1
47341,20241229,1
47341,20250102,1
47341,20250103,1
47341,20250104,1
47341,20250105,1
47341,20250111,1
47341,20250112,1
47341,20250118,1
47341,20250119,1
47342,20241222,1
47342,20241224,1
47342,20241225,1
47342,20241226,1
47342,20241227,1
47342,20241228,1
47342,20241229,1
47342,20241230,1
47342,20241231,1
47342,20250101,1
47342,20250104,1
47342,20250105,1
47342,20250111,1
47342,20250112,1
47342,20250118,1
47342,20250119,1
47343,20241222,1
47343,20241224,1
47343,20241225,1
47343,20241226,1
47343,20241227,1
47343,20241228,1
47343,20241229,1
47343,20241230,1
47343,20241231,1
47343,20250101,1
47343,20250105,1
47343,20250111,1
47343,20250112,1
47343,20250118,1
47343,20250119,1
47344,20241222,1
47344,20241224,1
47344,20241225,1
47344,20241226,1
47344,20241227,1
47344,20241228,1
47344,20241229,1
47344,20241230,1
47344,20241231,1
47344,20250104,1
47344,20250105,1
47344,20250111,1
47344,20250112,1
47344,20250118,1
47344,20250119,1
47345,20241222,1
47345,20241224,1
47345,20241225,1
47345,20241226,1
47345,20241227,1
47345,20241228,1
47345,20241229,1
47345,20250101,1
47345,20250104,1
47345,20250105,1
47345,20250111,1
47345,20250112,1
47345,20250115,1
47345,20250116,1
47345,20250117,1
47345,20250118,1
47345,20250119,1
47345,20250120,1
47345,20250121,1
47345,20250122,1
47346,20241222,1
47346,20241224,1
47346,20241225,1
47346,20241226,1
47346,20241227,1
47346,20241228,1
47346,20241229,1
47346,20250101,1
47346,20250104,1
47346,20250105,1
47346,20250111,1
47346,20250112,1
47346,20250118,1
47346,20250119,1
47347,20241222,1
47347,20241224,1
47347,20241225,1
47347,20241226,1
47347,20241227,1
47347,20241228,1
47347,20241229,1
47347,20250101,1
47347,20250105,1
47347,20250111,1
47347,20250112,1
47347,20250118,1
47347,20250119,1
47348,20241222,1
47348,20241224,1
47348,20241225,1
47348,20241226,1
47348,20241227,1
47348,20241228,1
47348,20241229,1
47348,20250104,1
47348,20250105,1
47348,20250111,1
47348,20250112,1
47348,20250118,1
47348,20250119,1
47349,20241222,1
47349,20241225,1
47349,20241226,1
47349,20241227,1
47349,20241228,1
47349,20241229,1
47349,20241230,1
47349,20241231,1
47349,20250101,1
47349,20250104,1
47349,20250105,1
47349,20250106,1
47349,20250107,1
47349,20250108,1
47349,20250109,1
47349,20250110,1
47349,20250111,1
47349,20250112,1
47349,20250113,1
47349,20250114,1
47349,20250115,1
47349,20250116,1
47349,20250117,1
47349,20250118,1
47349,20250119,1
47349,20250120,1
47349,20250121,1
47349,20250122,1
47350,20241222,1
47350,20241225,1
47350,20241226,1
47350,20241227,1
47350,20241228,1
47350,20241229,1
47350,20241230,1
47350,20241231,1
47350,20250101,1
47350,20250104,1
47350,20250105,1
47350,20250111,1
47350,20250112,1
47350,20250118,1
47350,20250119,1
47351,20241222,1
47351,20241225,1
47351,20241226,1
47351,20241227,1
47351,20241228,1
47351,20241229,1
47351,20241230,1
47351,20241231,1
47351,20250101,1
47351,20250105,1
47351,20250111,1
47351,20250112,1
47351,20250118,1
47351,20250119,1
47352,20241222,1
47352,20241225,1
47352,20241226,1
47352,20241227,1
47352,20241228,1
47352,20241229,1
47352,20241230,1
47352,20250101,1
47352,20250104,1
47352,20250105,1
47352,20250106,1
47352,20250107,1
47352,20250108,1
47352,20250109,1
47352,20250110,1
47352,20250111,1
47352,20250112,1
47352,20250113,1
47352,20250114,1
47352,20250115,1
47352,20250116,1
47352,20250117,1
47352,20250118,1
47352,20250119,1
47352,20250120,1
47352,20250121,1
47352,20250122,1
47353,20241222,1
47353,20241225,1
47353,20241226,1
47353,20241227,1
47353,20241228,1
47353,20241229,1
47353,20241230,1
47353,20250101,1
47353,20250104,1
47353,20250105,1
47353,20250111,1
47353,20250112,1
47353,20250118,1
47353,20250119,1
47354,20241222,1
47354,20241225,1
47354,20241226,1
47354,20241227,1
47354,20241228,1
47354,20241229,1
47354,20241231,1
47354,20250101,1
47354,20250105,1
47354,20250111,1
47354,20250112,1
47354,20250118,1
47354,20250119,1
47355,20241222,1
47355,20241225,1
47355,20241226,1
47355,20241227,1
47355,20241228,1
47355,20241229,1
47355,20250101,1
47355,20250104,1
47355,20250105,1
47355,20250106,1
47355,20250107,1
47355,20250108,1
47355,20250109,1
47355,20250110,1
47355,20250111,1
47355,20250112,1
47355,20250113,1
47355,20250114,1
47355,20250115,1
47355,20250116,1
47355,20250117,1
47355,20250118,1
47355,20250119,1
47355,20250120,1
47355,20250121,1
47355,20250122,1
47356,20241222,1
47356,20241225,1
47356,20241226,1
47356,20241227,1
47356,20241228,1
47356,20241229,1
47356,20250101,1
47356,20250104,1
47356,20250105,1
47356,20250111,1
47356,20250112,1
47356,20250118,1
47356,20250119,1
47357,20241222,1
47357,20241225,1
47357,20241226,1
47357,20241227,1
47357,20241228,1
47357,20241229,1
47357,20250101,1
47357,20250105,1
47357,20250106,1
47357,20250107,1
47357,20250108,1
47357,20250109,1
47357,20250110,1
47357,20250111,1
47357,20250112,1
47357,20250113,1
47357,20250114,1
47357,20250115,1
47357,20250116,1
47357,20250117,1
47357,20250118,1
47357,20250119,1
47357,20250120,1
47357,20250121,1
47357,20250122,1
47358,20241222,1
47358,20241225,1
47358,20241226,1
47358,20241227,1
47358,20241228,1
47358,20241229,1
47358,20250101,1
47358,20250105,1
47358,20250111,1
47358,20250112,1
47358,20250118,1
47358,20250119,1
47359,20241222,1
47359,20241225,1
47359,20241226,1
47359,20241227,1
47359,20241228,1
47359,20241229,1
47359,20250104,1
47359,20250105,1
47359,20250111,1
47359,20250112,1
47360,20241222,1
47360,20241225,1
47360,20241226,1
47360,20241227,1
47360,20241228,1
47360,20241229,1
47360,20250104,1
47360,20250105,1
47360,20250111,1
47360,20250112,1
47360,20250118,1
47360,20250119,1
47361,20241222,1
47361,20241225,1
47361,20241226,1
47361,20241229,1
47361,20250101,1
47361,20250105,1
47361,20250112,1
47361,20250119,1
47362,20241222,1
47362,20250101,1
47363,20241223,1
47364,20241223,1
47364,20241224,1
47364,20241227,1
47364,20241228,1
47364,20241230,1
47364,20241231,1
47364,20250102,1
47364,20250103,1
47364,20250104,1
47364,20250106,1
47364,20250107,1
47364,20250108,1
47364,20250109,1
47364,20250110,1
47364,20250111,1
47364,20250113,1
47364,20250114,1
47364,20250115,1
47364,20250116,1
47364,20250117,1
47364,20250118,1
47364,20250120,1
47364,20250121,1
47364,20250122,1
47365,20241223,1
47365,20241224,1
47365,20241227,1
47365,20241228,1
47365,20250102,1
47365,20250103,1
47365,20250104,1
47365,20250111,1
47365,20250118,1
47366,20241223,1
47366,20241225,1
47366,20241226,1
47366,20241227,1
47366,20241228,1
47366,20241229,1
47366,20241230,1
47366,20250101,1
47366,20250102,1
47366,20250103,1
47366,20250105,1
47366,20250106,1
47366,20250107,1
47366,20250108,1
47366,20250109,1
47366,20250110,1
47366,20250111,1
47366,20250112,1
47366,20250113,1
47366,20250114,1
47366,20250115,1
47366,20250116,1
47366,20250117,1
47366,20250118,1
47366,20250119,1
47366,20250120,1
47366,20250121,1
47366,20250122,1
47367,20241223,1
47367,20241230,1
47367,20241231,1
47367,20250102,1
47367,20250103,1
47368,20241223,1
47368,20241230,1
47368,20241231,1
47368,20250102,1
47368,20250103,1
47368,20250106,1
47368,20250107,1
47368,20250108,1
47368,20250109,1
47368,20250110,1
47368,20250113,1
47368,20250114,1
47368,20250115,1
47368,20250116,1
47368,20250117,1
47368,20250120,1
47368,20250121,1
47368,20250122,1
47369,20241223,1
47369,20241230,1
47369,20250102,1
47369,20250103,1
47369,20250106,1
47369,20250107,1
47369,20250108,1
47369,20250109,1
47369,20250110,1
47369,20250113,1
47369,20250114,1
47369,20250115,1
47369,20250116,1
47369,20250117,1
47369,20250120,1
47369,20250121,1
47369,20250122,1
47370,20241223,1
47370,20250102,1
47370,20250103,1
47371,20241223,1
47371,20250102,1
47371,20250103,1
47371,20250106,1
47371,20250107,1
47371,20250108,1
47371,20250109,1
47371,20250110,1
47371,20250113,1
47371,20250114,1
47371,20250115,1
47371,20250116,1
47371,20250117,1
47371,20250120,1
47371,20250121,1
47371,20250122,1
47372,20241224,1
47373,20241224,1
47373,20241225,1
47373,20241226,1
47373,20241227,1
47373,20241228,1
47373,20241229,1
47373,20250105,1
47373,20250111,1
47373,20250112,1
47373,20250118,1
47373,20250119,1
47374,20241224,1
47374,20241227,1
47374,20241228,1
47374,20241230,1
47374,20241231,1
47374,20250104,1
47374,20250111,1
47374,20250118,1
47375,20241224,1
47375,20241227,1
47375,20241228,1
47375,20250104,1
47375,20250111,1
47375,20250118,1
47376,20241230,1
47377,20241230,1
47377,20241231,1
47378,20241230,1
47378,20241231,1
47378,20250101,1
47379,20241230,1
47379,20241231,1
47379,20250102,1
47379,20250103,1
47379,20250106,1
47379,20250107,1
47379,20250108,1
47379,20250109,1
47379,20250110,1
47379,20250113,1
47379,20250114,1
47379,20250115,1
47379,20250116,1
47379,20250117,1
47379,20250120,1
47379,20250121,1
47379,20250122,1
47380,20241231,1
47381,20250101,1
47382,20250102,1
47382,20250103,1
47383,20250102,1
47383,20250103,1
47383,20250106,1
47383,20250107,1
47383,20250108,1
47383,20250109,1
47383,20250110,1
47383,20250113,1
47383,20250114,1
47383,20250115,1
47383,20250116,1
47383,20250117,1
47383,20250120,1
47383,20250121,1
47383,20250122,1
47384,20250106,1
47384,20250107,1
47384,20250108,1
47384,20250109,1
47384,20250110,1
47384,20250113,1
47384,20250114,1
47385,20250106,1
47385,20250107,1
47385,20250108,1
47385,20250109,1
47385,20250110,1
47385,20250113,1
47385,20250114,1
47385,20250115,1
47385,20250116,1
47385,20250117,1
47385,20250120,1
47385,20250121,1
47385,20250122,1
47386,20250115,1
47386,20250116,1
47386,20250117,1
47386,20250120,1
47386,20250121,1
47386,20250122,1
47387,20250118,1
47387,20250119,1
C04183AHPMAA-011,20241219,1
C04183AHPMAA-011,20241220,1
C04183AHPMAA-011,20241223,1
C04183AHPMAA-011,20241230,1
C04183AHPMAA-011,20241231,1
C04183AHPMAA-011,20250102,1
C04183AHPMAA-011,20250103,1
C04183AHPMAA-011,20250106,1
C04183AHPMAA-011,20250107,1
C04183AHPMAA-011,20250108,1
C04183AHPMAA-011,20250109,1
C04183AHPMAA-011,20250110,1
C04183AHPMAA-011,20250113,1
C04183AHPMAA-011,20250114,1
C04183AHPMAA-011,20250115,1
C04183AHPMAA-011,20250116,1
C04183AHPMAA-011,20250117,1
C04183AHPMAA-011,20250120,1
C04183AHPMAA-011,20250121,1
C04183AHPMAA-011,20250122,1
C04183AHPMAA-011,20250123,1
C04183AHPMAA-011,20250124,1
C04183AHPMAA-011,20250127,1
C04183AHPMAA-011,20250128,1
C04183AHPMAA-011,20250129,1
C04183AHPMAA-011,20250130,1
C04183AHPMAA-011,20250131,1
C04184ASVMAA-011,20241221,1
C04184ASVMAA-011,20241222,1
C04184ASVMAA-011,20241225,1
C04184ASVMAA-011,20241226,1
C04184ASVMAA-011,20241227,1
C04184ASVMAA-011,20241228,1
C04184ASVMAA-011,20241229,1
C04184ASVMAA-011,20250101,1
C04184ASVMAA-011,20250104,1
C04184ASVMAA-011,20250105,1
C04184ASVMAA-011,20250111,1
C04184ASVMAA-011,20250112,1
C04184ASVMAA-011,20250118,1
C04184ASVMAA-011,20250119,1
C04184ASVMAA-011,20250125,1
C04184ASVMAA-011,20250126,1
C04184ASVMAA-011,20250201,1
C0784624SVKP-0011,20241224,1
C11388ASZHK-0011,20241221,1
C11388ASZHK-0011,20241227,1
C11388ASZHK-0011,20241228,1
C11388ASZHK-0011,20250104,1
C11388ASZHK-0011,20250111,1
C11388ASZHK-0011,20250118,1
C11388ASZHK-0011,20250125,1
C11388ASZHK-0011,20250201,1
C2231524SZPÁ-0011,20241224,1
C2352124SZSZL-011,20241224,1
C23867AHCKMK-011,20241219,1
C23867AHCKMK-011,20250106,1
C23867AHCKMK-011,20250107,1
C23867AHCKMK-011,20250108,1
C23867AHCKMK-011,20250109,1
C23867AHCKMK-011,20250113,1
C23867AHCKMK-011,20250114,1
C23867AHCKMK-011,20250115,1
C23867AHCKMK-011,20250116,1
C23867AHCKMK-011,20250120,1
C23867AHCKMK-011,20250121,1
C23867AHCKMK-011,20250122,1
C23867AHCKMK-011,20250123,1
C23867AHCKMK-011,20250127,1
C23867AHCKMK-011,20250128,1
C23867AHCKMK-011,20250129,1
C23867AHCKMK-011,20250130,1
C23868APPKMK-011,20241220,1
C23868APPKMK-011,20250110,1
C23868APPKMK-011,20250117,1
C23868APPKMK-011,20250124,1
C23868APPKMK-011,20250131,1
C23869ASZKMK-011,20241221,1
C23869ASZKMK-011,20241227,1
C23869ASZKMK-011,20241228,1
C23869ASZKMK-011,20250104,1
C23869ASZKMK-011,20250111,1
C23869ASZKMK-011,20250118,1
C23869ASZKMK-011,20250125,1
C23869ASZKMK-011,20250201,1
C23870AVVKMK-011,20241222,1
C23870AVVKMK-011,20241225,1
C23870AVVKMK-011,20241226,1
C23870AVVKMK-011,20241229,1
C23870AVVKMK-011,20250105,1
C23870AVVKMK-011,20250112,1
C23870AVVKMK-011,20250119,1
C23870AVVKMK-011,20250126,1
C23930EVVHCKMK-011,20241230,1
C27965ASZKMK-011,20241221,1
C27965ASZKMK-011,20241227,1
C27965ASZKMK-011,20241228,1
C27965ASZKMK-011,20250104,1
C27965ASZKMK-011,20250111,1
C27965ASZKMK-011,20250118,1
C27965ASZKMK-011,20250125,1
C27965ASZKMK-011,20250201,1
C27966AVVKMK-011,20241222,1
C27966AVVKMK-011,20241225,1
C27966AVVKMK-011,20241226,1
C27966AVVKMK-011,20241229,1
C27966AVVKMK-011,20250105,1
C27966AVVKMK-011,20250112,1
C27966AVVKMK-011,20250119,1
C27966AVVKMK-011,20250126,1
C41987ASZPÁ-0031,20241221,1
C41987ASZPÁ-0031,20241225,1
C41987ASZPÁ-0031,20241226,1
C41987ASZPÁ-0031,20241227,1
C41987ASZPÁ-0031,20241228,1
C41987ASZPÁ-0031,20250104,1
C41987ASZPÁ-0031,20250111,1
C41987ASZPÁ-0031,20250118,1
C41987ASZPÁ-0031,20250125,1
C41987ASZPÁ-0031,20250201,1
C41989AVVPÁ-0031,20241222,1
C41989AVVPÁ-0031,20241229,1
C41989AVVPÁ-0031,20250101,1
C41989AVVPÁ-0031,20250105,1
C41989AVVPÁ-0031,20250112,1
C41989AVVPÁ-0031,20250119,1
C41989AVVPÁ-0031,20250126,1
C56403ASZCsZ-011,20241221,1
C56403ASZCsZ-011,20241224,1
C56403ASZCsZ-011,20241227,1
C56403ASZCsZ-011,20241228,1
C56403ASZCsZ-011,20250104,1
C56403ASZCsZ-011,20250111,1
C56403ASZCsZ-011,20250118,1
C56403ASZCsZ-011,20250125,1
C56403ASZCsZ-011,20250201,1
C56408AVVCsZ-011,20241222,1
C56408AVVCsZ-011,20241225,1
C56408AVVCsZ-011,20241226,1
C56408AVVCsZ-011,20241229,1
C56408AVVCsZ-011,20250105,1
C56408AVVCsZ-011,20250112,1
C56408AVVCsZ-011,20250119,1
C56408AVVCsZ-011,20250126,1
C58788ASVLL-0011,20241221,1
C58788ASVLL-0011,20241222,1
C58788ASVLL-0011,20241225,1
C58788ASVLL-0011,20241226,1
C58788ASVLL-0011,20241227,1
C58788ASVLL-0011,20241228,1
C58788ASVLL-0011,20241229,1
C58788ASVLL-0011,20250104,1
C58788ASVLL-0011,20250105,1
C58788ASVLL-0011,20250111,1
C58788ASVLL-0011,20250112,1
C58788ASVLL-0011,20250118,1
C58788ASVLL-0011,20250119,1
C58788ASVLL-0011,20250125,1
C58788ASVLL-0011,20250126,1
C58788ASVLL-0011,20250201,1
C58789K1HPLL-0011,20241223,1
C58789K1HPLL-0011,20250102,1
C58789K1HPLL-0011,20250103,1
C59385ASZKVA-011,20241221,1
C59385ASZKVA-011,20241227,1
