trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
123006314281795003,08:02:00,08:02:00,1162C,8,0,0
123006314281795003,08:06:00,08:06:00,6432,9,0,0
123006314281795003,08:08:00,08:08:00,1780,10,0,0
123006315281795003,08:25:00,08:25:00,1780,1,0,0
123006315281795003,08:27:00,08:27:00,6433,2,0,0
123006315281795003,08:29:00,08:29:00,1131B,3,0,0
123006315281795003,08:34:00,08:34:00,6464,4,0,0
123006315281795003,08:38:00,08:38:00,1318,5,0,0
123006315281795003,08:46:00,08:46:00,2247,6,0,0
123006315281795003,08:51:45,08:51:45,4556B,7,0,0
123006315281795003,08:58:00,08:58:00,5044,8,0,0
123006315281795003,09:02:00,09:02:00,3018,9,0,0
123006315281795003,09:09:00,09:09:00,9600B,10,0,0
123006316281795003,09:20:00,09:20:00,9600B,1,0,0
123006316281795003,09:27:00,09:27:00,3017,2,0,0
123006316281795003,09:32:00,09:32:00,5048,3,0,0
123006316281795003,09:36:59,09:36:59,2695,4,0,0
123006316281795003,09:42:00,09:42:00,2250,5,0,0
123006316281795003,09:51:00,09:51:00,1317,6,0,0
123006316281795003,09:55:00,09:55:00,6465,7,0,0
123006316281795003,09:59:00,09:59:00,1162C,8,0,0
123006316281795003,10:03:00,10:03:00,6432,9,0,0
123006316281795003,10:05:00,10:05:00,1780,10,0,0
123006317281795003,10:10:00,10:10:00,1780,1,0,0
123006317281795003,10:12:00,10:12:00,6433,2,0,0
123006317281795003,10:15:00,10:15:00,1131B,3,0,0
123006317281795003,10:19:00,10:19:00,6464,4,0,0
123006317281795003,10:23:00,10:23:00,1318,5,0,0
123006317281795003,10:29:00,10:29:00,2247,6,0,0
123006317281795003,10:33:48,10:33:48,4556B,7,0,0
123006317281795003,10:39:00,10:39:00,5044,8,0,0
123006317281795003,10:43:00,10:43:00,3018,9,0,0
123006317281795003,10:49:00,10:49:00,9600B,10,0,0
123006318281795003,24:10:00,24:10:00,1780,1,0,0
123006318281795003,24:11:00,24:11:00,6433,2,0,0
123006318281795003,24:13:00,24:13:00,1262B,3,0,1
123006318281795003,24:13:21,24:13:21,1132,4,0,0
123006318281795003,24:14:40,24:14:40,2927,5,0,0
123006318281795003,24:16:00,24:16:00,6464,6,0,0
123006318281795003,24:16:59,24:16:59,3081,7,0,0
123006318281795003,24:19:02,24:19:02,1273,8,0,0
123006318281795003,24:20:00,24:20:00,1318,9,0,0
123006318281795003,24:20:55,24:20:55,1402B,10,0,0
123006318281795003,24:22:23,24:22:23,1419,11,0,0
123006318281795003,24:23:00,24:23:00,1403,12,0,0
123006318281795003,24:25:00,24:25:00,3366,13,0,0
123006318281795003,24:26:00,24:26:00,6451,14,0,0
123006318281795003,24:27:00,24:27:00,6448,15,0,0
123006318281795003,24:28:48,24:28:48,3956,16,0,0
123006318281795003,24:30:00,24:30:00,3957,17,0,0
123006318281795003,24:31:02,24:31:02,3961,18,0,0
123006318281795003,24:32:13,24:32:13,4558,19,0,0
123006318281795003,24:33:32,24:33:32,4555,20,0,0
123006318281795003,24:34:34,24:34:34,4556B,21,0,0
123006318281795003,24:35:27,24:35:27,3450,22,0,0
123006318281795003,24:36:04,24:36:04,3404,23,0,0
123006318281795003,24:37:00,24:37:00,3424,24,0,0
123006318281795003,24:37:57,24:37:57,3306,25,0,0
123006318281795003,24:39:00,24:39:00,3420,26,0,0
123006318281795003,24:41:00,24:41:00,1893,27,0,0
123006319281795003,05:30:00,05:30:00,1780,1,0,0
123006319281795003,05:31:00,05:31:00,6433,2,0,0
123006319281795003,05:33:00,05:33:00,1131B,3,0,0
123006319281795003,05:36:00,05:36:00,6464,4,0,0
123006319281795003,05:40:00,05:40:00,1318,5,0,0
123006319281795003,05:45:00,05:45:00,2247,6,0,0
123006319281795003,05:48:50,05:48:50,4556B,7,0,0
123006319281795003,05:53:00,05:53:00,5044,8,0,0
123006319281795003,05:57:00,05:57:00,3018,9,0,0
123006319281795003,06:03:00,06:03:00,9600B,10,0,0
123006320281795003,06:10:00,06:10:00,9600B,1,0,0
123006320281795003,06:15:00,06:15:00,3017,2,0,0
123006320281795003,06:19:00,06:19:00,5048,3,0,0
123006320281795003,06:22:59,06:22:59,2695,4,0,0
123006320281795003,06:27:00,06:27:00,2250,5,0,0
123006320281795003,06:32:00,06:32:00,1317,6,0,0
123006320281795003,06:35:00,06:35:00,6465,7,0,0
123006320281795003,06:38:00,06:38:00,1162C,8,0,0
123006320281795003,06:41:00,06:41:00,6432,9,0,0
123006320281795003,06:42:00,06:42:00,1780,10,0,0
123006321281795003,07:07:00,07:07:00,1780,1,0,0
123006321281795003,07:09:00,07:09:00,6433,2,0,0
123006321281795003,07:11:00,07:11:00,1131B,3,0,0
123006321281795003,07:15:00,07:15:00,6464,4,0,0
123006321281795003,07:19:00,07:19:00,1318,5,0,0
123006321281795003,07:26:00,07:26:00,2247,6,0,0
123006321281795003,07:30:48,07:30:48,4556B,7,0,0
123006321281795003,07:36:00,07:36:00,5044,8,0,0
123006321281795003,07:40:00,07:40:00,3018,9,0,0
123006321281795003,07:46:00,07:46:00,9600B,10,0,0
123006322281795003,10:48:00,10:48:00,1780,1,0,0
123006322281795003,10:50:00,10:50:00,6433,2,0,0
123006322281795003,10:53:00,10:53:00,1131B,3,0,0
123006322281795003,10:57:00,10:57:00,6464,4,0,0
123006322281795003,11:01:00,11:01:00,1318,5,0,0
123006322281795003,11:07:00,11:07:00,2247,6,0,0
123006323281795003,08:00:00,08:00:00,9600B,1,0,0
123006323281795003,08:06:00,08:06:00,3017,2,0,0
123006323281795003,08:11:00,08:11:00,5048,3,0,0
123006323281795003,08:16:29,08:16:29,2695,4,0,0
123006323281795003,08:22:00,08:22:00,2250,5,0,0
123006323281795003,08:32:00,08:32:00,1317,6,0,0
123006323281795003,08:36:00,08:36:00,6465,7,0,0
123006323281795003,08:41:00,08:41:00,1162C,8,0,0
123006323281795003,08:45:00,08:45:00,6432,9,0,0
123006323281795003,08:47:00,08:47:00,1780,10,0,0
123006324281795003,08:57:00,08:57:00,1780,1,0,0
123006324281795003,08:59:00,08:59:00,6433,2,0,0
123006324281795003,09:02:00,09:02:00,1131B,3,0,0
123006324281795003,09:07:00,09:07:00,6464,4,0,0
123006324281795003,09:11:00,09:11:00,1318,5,0,0
123006324281795003,09:18:00,09:18:00,2247,6,0,0
123006324281795003,09:23:17,09:23:17,4556B,7,0,0
123006324281795003,09:29:00,09:29:00,5044,8,0,0
123006324281795003,09:33:00,09:33:00,3018,9,0,0
123006324281795003,09:39:00,09:39:00,9600B,10,0,0
123006325281795003,09:50:00,09:50:00,9600B,1,0,0
123006325281795003,09:57:00,09:57:00,3017,2,0,0
123006325281795003,10:02:00,10:02:00,5048,3,0,0
123006325281795003,10:06:59,10:06:59,2695,4,0,0
123006325281795003,10:12:00,10:12:00,2250,5,0,0
123006325281795003,10:19:00,10:19:00,1317,6,0,0
123006325281795003,10:23:00,10:23:00,6465,7,0,0
123006325281795003,10:27:00,10:27:00,1162C,8,0,0
123006325281795003,10:30:00,10:30:00,6432,9,0,0
123006325281795003,10:32:00,10:32:00,1780,10,0,0
123006326281795003,05:01:00,05:01:00,1780,1,0,0
123006326281795003,05:02:00,05:02:00,6433,2,0,0
123006326281795003,05:04:00,05:04:00,1131B,3,0,0
123006326281795003,05:07:00,05:07:00,6464,4,0,0
123006326281795003,05:11:00,05:11:00,1318,5,0,0
123006326281795003,05:16:00,05:16:00,2247,6,0,0
123006326281795003,05:19:50,05:19:50,4556B,7,0,0
123006326281795003,05:24:00,05:24:00,5044,8,0,0
123006326281795003,05:28:00,05:28:00,3018,9,0,0
123006326281795003,05:34:00,05:34:00,9600B,10,0,0
123006327281795003,04:55:00,04:55:00,5298,1,0,0
123006327281795003,04:57:15,04:57:15,2924,2,0,0
123006327281795003,04:58:21,04:58:21,3361,3,0,0
123006327281795003,04:59:00,04:59:00,3425,4,0,0
123006327281795003,04:59:52,04:59:52,3458,5,0,0
123006327281795003,05:00:42,05:00:42,3466,6,0,0
123006327281795003,05:01:28,05:01:28,2695,7,0,0
123006327281795003,05:02:25,05:02:25,3468,8,0,0
123006327281795003,05:03:50,05:03:50,4500,9,0,0
123006327281795003,05:05:02,05:05:02,4505,10,0,0
123006327281795003,05:06:00,05:06:00,3904,11,0,0
123006327281795003,05:07:18,05:07:18,3905,12,0,0
123006327281795003,05:08:26,05:08:26,3911,13,0,0
123006327281795003,05:10:00,05:10:00,6454,14,0,0
123006327281795003,05:11:00,05:11:00,3367,15,0,0
123006327281795003,05:13:00,05:13:00,3707,16,0,0
123006327281795003,05:14:10,05:14:10,1463,17,0,0
123006327281795003,05:15:21,05:15:21,1464,18,0,0
123006327281795003,05:16:00,05:16:00,1317,19,0,0
123006327281795003,05:18:18,05:18:18,3080,20,0,0
123006327281795003,05:19:00,05:19:00,6465,21,0,0
123006327281795003,05:20:01,05:20:01,1497B,22,0,0
123006327281795003,05:20:47,05:20:47,1160,23,0,0
123006327281795003,05:22:00,05:22:00,1162C,24,0,0
123006327281795003,05:24:00,05:24:00,6432,25,0,0
123006327281795003,05:25:00,05:25:00,1780,26,0,0
123006328281795003,05:57:00,05:57:00,1780,1,0,0
123006328281795003,05:58:00,05:58:00,6433,2,0,0
123006328281795003,06:00:00,06:00:00,1131B,3,0,0
123006328281795003,06:03:00,06:03:00,6464,4,0,0
123006328281795003,06:07:00,06:07:00,1318,5,0,0
123006328281795003,06:12:00,06:12:00,2247,6,0,0
123006328281795003,06:15:50,06:15:50,4556B,7,0,0
123006328281795003,06:20:00,06:20:00,5044,8,0,0
123006328281795003,06:24:00,06:24:00,3018,9,0,0
123006328281795003,06:30:00,06:30:00,9600B,10,0,0
123006329281795003,06:39:00,06:39:00,9600B,1,0,0
123006329281795003,06:44:00,06:44:00,3017,2,0,0
123006329281795003,06:48:00,06:48:00,5048,3,0,0
123006329281795003,06:51:59,06:51:59,2695,4,0,0
123006329281795003,06:56:00,06:56:00,2250,5,0,0
123006329281795003,07:02:00,07:02:00,1317,6,0,0
123006329281795003,07:05:00,07:05:00,6465,7,0,0
123006329281795003,07:08:00,07:08:00,1162C,8,0,0
123006329281795003,07:11:00,07:11:00,6432,9,0,0
123006329281795003,07:13:00,07:13:00,1780,10,0,0
123006330281795003,07:26:00,07:26:00,1780,1,0,0
123006330281795003,07:28:00,07:28:00,6433,2,0,0
123006330281795003,07:30:00,07:30:00,1131B,3,0,0
123006330281795003,07:34:00,07:34:00,6464,4,0,0
123006330281795003,07:38:00,07:38:00,1318,5,0,0
123006330281795003,07:45:00,07:45:00,2247,6,0,0
123006330281795003,07:50:17,07:50:17,4556B,7,0,0
123006330281795003,07:56:00,07:56:00,5044,8,0,0
123006330281795003,08:00:00,08:00:00,3018,9,0,0
123006330281795003,08:07:00,08:07:00,9600B,10,0,0
123006331281795003,08:20:00,08:20:00,9600B,1,0,0
123006331281795003,08:27:00,08:27:00,3017,2,0,0
123006331281795003,08:32:00,08:32:00,5048,3,0,0
123006331281795003,08:37:29,08:37:29,2695,4,0,0
123006331281795003,08:43:00,08:43:00,2250,5,0,0
123006331281795003,08:53:00,08:53:00,1317,6,0,0
123006331281795003,08:57:00,08:57:00,6465,7,0,0
123006331281795003,09:02:00,09:02:00,1162C,8,0,0
123006331281795003,09:06:00,09:06:00,6432,9,0,0
123006331281795003,09:08:00,09:08:00,1780,10,0,0
123006332281795003,06:11:00,06:11:00,1780,1,0,0
123006332281795003,06:12:00,06:12:00,6433,2,0,0
123006332281795003,06:14:00,06:14:00,1131B,3,0,0
123006332281795003,06:17:00,06:17:00,6464,4,0,0
123006332281795003,06:21:00,06:21:00,1318,5,0,0
123006332281795003,06:26:00,06:26:00,2247,6,0,0
123006332281795003,06:29:50,06:29:50,4556B,7,0,0
123006332281795003,06:34:00,06:34:00,5044,8,0,0
123006332281795003,06:38:00,06:38:00,3018,9,0,0
123006332281795003,06:44:00,06:44:00,9600B,10,0,0
123006333281795003,09:19:00,09:19:00,1780,1,0,0
123006333281795003,09:21:00,09:21:00,6433,2,0,0
123006333281795003,09:24:00,09:24:00,1131B,3,0,0
123006333281795003,09:28:00,09:28:00,6464,4,0,0
123006333281795003,09:32:00,09:32:00,1318,5,0,0
123006333281795003,09:39:00,09:39:00,2247,6,0,0
123006333281795003,09:43:48,09:43:48,4556B,7,0,0
123006333281795003,09:49:00,09:49:00,5044,8,0,0
123006333281795003,09:53:00,09:53:00,3018,9,0,0
123006333281795003,09:59:00,09:59:00,9600B,10,0,0
123006334281795003,07:45:00,07:45:00,1780,1,0,0
123006334281795003,07:47:00,07:47:00,6433,2,0,0
123006334281795003,07:49:00,07:49:00,1131B,3,0,0
123006334281795003,07:53:00,07:53:00,6464,4,0,0
123006334281795003,07:57:00,07:57:00,1318,5,0,0
123006334281795003,08:04:00,08:04:00,2247,6,0,0
123006334281795003,08:09:45,08:09:45,4556B,7,0,0
123006334281795003,08:16:00,08:16:00,5044,8,0,0
123006334281795003,08:20:00,08:20:00,3018,9,0,0
123006334281795003,08:27:00,08:27:00,9600B,10,0,0
123006335281795003,22:50:00,22:50:00,9600B,1,0,0
123006335281795003,22:55:00,22:55:00,3017,2,0,0
123006335281795003,22:59:00,22:59:00,5048,3,0,0
123006335281795003,23:02:59,23:02:59,2695,4,0,0
123006335281795003,23:07:00,23:07:00,2250,5,0,0
123006335281795003,23:12:00,23:12:00,1317,6,0,0
123006335281795003,23:15:00,23:15:00,6465,7,0,0
123006335281795003,23:18:00,23:18:00,1162C,8,0,0
123006335281795003,23:20:00,23:20:00,6432,9,0,0
123006335281795003,23:21:00,23:21:00,1780,10,0,0
123006336281795003,05:08:00,05:08:00,9600B,1,0,0
123006336281795003,05:13:00,05:13:00,3017,2,0,0
123006336281795003,05:17:00,05:17:00,5048,3,0,0
123006336281795003,05:20:59,05:20:59,2695,4,0,0
123006336281795003,05:25:00,05:25:00,2250,5,0,0
123006336281795003,05:30:00,05:30:00,1317,6,0,0
123006336281795003,05:33:00,05:33:00,6465,7,0,0
123006336281795003,05:36:00,05:36:00,1162C,8,0,0
123006336281795003,05:38:00,05:38:00,6432,9,0,0
123006336281795003,05:39:00,05:39:00,1780,10,0,0
123006337281795003,07:00:00,07:00:00,9600B,1,0,0
123006337281795003,07:05:00,07:05:00,3017,2,0,0
123006337281795003,07:09:00,07:09:00,5048,3,0,0
123006337281795003,07:13:29,07:13:29,2695,4,0,0
123006337281795003,07:18:00,07:18:00,2250,5,0,0
123006337281795003,07:25:00,07:25:00,1317,6,0,0
123006337281795003,07:28:00,07:28:00,6465,7,0,0
123006337281795003,07:31:00,07:31:00,1162C,8,0,0
123006337281795003,07:34:00,07:34:00,6432,9,0,0
123006337281795003,07:36:00,07:36:00,1780,10,0,0
123006338281795003,08:40:00,08:40:00,9600B,1,0,0
123006338281795003,08:47:00,08:47:00,3017,2,0,0
123006338281795003,08:52:00,08:52:00,5048,3,0,0
123006338281795003,08:57:29,08:57:29,2695,4,0,0
123006338281795003,09:03:00,09:03:00,2250,5,0,0
123006338281795003,09:13:00,09:13:00,1317,6,0,0
123006338281795003,09:17:00,09:17:00,6465,7,0,0
123006338281795003,09:22:00,09:22:00,1162C,8,0,0
123006338281795003,09:26:00,09:26:00,6432,9,0,0
123006338281795003,09:28:00,09:28:00,1780,10,0,0
123006339281795003,09:39:00,09:39:00,1780,1,0,0
123006339281795003,09:41:00,09:41:00,6433,2,0,0
123006339281795003,09:44:00,09:44:00,1131B,3,0,0
123006339281795003,09:48:00,09:48:00,6464,4,0,0
123006339281795003,09:52:00,09:52:00,1318,5,0,0
123006339281795003,09:59:00,09:59:00,2247,6,0,0
123006339281795003,10:03:48,10:03:48,4556B,7,0,0
123006339281795003,10:09:00,10:09:00,5044,8,0,0
123006339281795003,10:13:00,10:13:00,3018,9,0,0
123006339281795003,10:19:00,10:19:00,9600B,10,0,0
123006340281795003,22:06:00,22:06:00,1780,1,0,0
123006340281795003,22:07:00,22:07:00,6433,2,0,0
123006340281795003,22:09:00,22:09:00,1131B,3,0,0
123006340281795003,22:13:00,22:13:00,6464,4,0,0
123006340281795003,22:17:00,22:17:00,1318,5,0,0
123006340281795003,22:22:00,22:22:00,2247,6,0,0
123006340281795003,22:25:50,22:25:50,4556B,7,0,0
123006340281795003,22:30:00,22:30:00,5044,8,0,0
123006340281795003,22:34:00,22:34:00,3018,9,0,0
123006340281795003,22:40:00,22:40:00,9600B,10,0,0
123006341281795003,05:58:00,05:58:00,5048,1,0,0
123006341281795003,06:01:59,06:01:59,2695,2,0,0
123006341281795003,06:06:00,06:06:00,2250,3,0,0
123006341281795003,06:11:00,06:11:00,1317,4,0,0
123006341281795003,06:14:00,06:14:00,6465,5,0,0
123006341281795003,06:17:00,06:17:00,1162C,6,0,0
123006341281795003,06:19:00,06:19:00,6432,7,0,0
123006341281795003,06:20:00,06:20:00,1780,8,0,0
123006342281795003,06:25:00,06:25:00,1780,1,0,0
123006342281795003,06:26:00,06:26:00,6433,2,0,0
123006342281795003,06:28:00,06:28:00,1131B,3,0,0
123006342281795003,06:31:00,06:31:00,6464,4,0,0
123006342281795003,06:35:00,06:35:00,1318,5,0,0
123006342281795003,06:41:00,06:41:00,2247,6,0,0
123006342281795003,06:44:50,06:44:50,4556B,7,0,0
123006342281795003,06:49:00,06:49:00,5044,8,0,0
123006342281795003,06:53:00,06:53:00,3018,9,0,0
123006342281795003,06:59:00,06:59:00,9600B,10,0,0
123006343281795003,07:14:00,07:14:00,9600B,1,0,0
123006343281795003,07:19:00,07:19:00,3017,2,0,0
123006343281795003,07:23:00,07:23:00,5048,3,0,0
123006343281795003,07:27:59,07:27:59,2695,4,0,0
123006343281795003,07:33:00,07:33:00,2250,5,0,0
123006343281795003,07:41:00,07:41:00,1317,6,0,0
123006343281795003,07:44:00,07:44:00,6465,7,0,0
123006343281795003,07:47:00,07:47:00,1162C,8,0,0
123006343281795003,07:50:00,07:50:00,6432,9,0,0
123006343281795003,07:52:00,07:52:00,1780,10,0,0
123006344281795003,08:04:00,08:04:00,1780,1,0,0
123006344281795003,08:06:00,08:06:00,6433,2,0,0
123006344281795003,08:08:00,08:08:00,1131B,3,0,0
123006344281795003,08:13:00,08:13:00,6464,4,0,0
123006344281795003,08:17:00,08:17:00,1318,5,0,0
123006344281795003,08:25:00,08:25:00,2247,6,0,0
123006344281795003,08:30:45,08:30:45,4556B,7,0,0
123006344281795003,08:37:00,08:37:00,5044,8,0,0
123006344281795003,08:41:00,08:41:00,3018,9,0,0
123006344281795003,08:48:00,08:48:00,9600B,10,0,0
123006345281795003,09:00:00,09:00:00,9600B,1,0,0
123006345281795003,09:07:00,09:07:00,3017,2,0,0
123006345281795003,09:12:00,09:12:00,5048,3,0,0
123006345281795003,09:17:29,09:17:29,2695,4,0,0
123006345281795003,09:23:00,09:23:00,2250,5,0,0
123006345281795003,09:33:00,09:33:00,1317,6,0,0
123006345281795003,09:37:00,09:37:00,6465,7,0,0
123006345281795003,09:41:00,09:41:00,1162C,8,0,0
123006345281795003,09:45:00,09:45:00,6432,9,0,0
123006345281795003,09:47:00,09:47:00,1780,10,0,0
123006346281795003,10:00:00,10:00:00,1780,1,0,0
123006346281795003,10:02:00,10:02:00,6433,2,0,0
123006346281795003,10:05:00,10:05:00,1131B,3,0,0
123006346281795003,10:09:00,10:09:00,6464,4,0,0
123006346281795003,10:13:00,10:13:00,1318,5,0,0
123006346281795003,10:19:00,10:19:00,2247,6,0,0
123006346281795003,10:23:48,10:23:48,4556B,7,0,0
123006346281795003,10:29:00,10:29:00,5044,8,0,0
123006346281795003,10:33:00,10:33:00,3018,9,0,0
123006346281795003,10:39:00,10:39:00,9600B,10,0,0
123006347281795003,04:29:00,04:29:00,1780,1,0,0
123006347281795003,04:30:00,04:30:00,6433,2,0,0
123006347281795003,04:32:00,04:32:00,1131B,3,0,0
123006347281795003,04:35:00,04:35:00,6464,4,0,0
123006347281795003,04:39:00,04:39:00,1318,5,0,0
123006347281795003,04:44:00,04:44:00,2247,6,0,0
123006347281795003,04:47:50,04:47:50,4556B,7,0,0
123006347281795003,04:52:00,04:52:00,5044,8,0,0
123006347281795003,04:56:00,04:56:00,3018,9,0,0
123006347281795003,05:02:00,05:02:00,9600B,10,0,0
123006348281795003,06:25:00,06:25:00,5048,1,0,0
123006348281795003,06:28:59,06:28:59,2695,2,0,0
123006348281795003,06:33:00,06:33:00,2250,3,0,0
123006348281795003,06:39:00,06:39:00,1317,4,0,0
123006348281795003,06:42:00,06:42:00,6465,5,0,0
123006348281795003,06:45:00,06:45:00,1162C,6,0,0
123006348281795003,06:48:00,06:48:00,6432,7,0,0
123006348281795003,06:49:00,06:49:00,1780,8,0,0
123006349281795003,06:54:00,06:54:00,1780,1,0,0
123006349281795003,06:56:00,06:56:00,6433,2,0,0
123006349281795003,06:58:00,06:58:00,1131B,3,0,0
123006349281795003,07:01:00,07:01:00,6464,4,0,0
123006349281795003,07:05:00,07:05:00,1318,5,0,0
123006349281795003,07:12:00,07:12:00,2247,6,0,0
123006349281795003,07:16:48,07:16:48,4556B,7,0,0
123006349281795003,07:22:00,07:22:00,5044,8,0,0
123006349281795003,07:26:00,07:26:00,3018,9,0,0
123006349281795003,07:32:00,07:32:00,9600B,10,0,0
123006350281795003,07:50:00,07:50:00,9600B,1,0,0
123006350281795003,07:56:00,07:56:00,3017,2,0,0
123006350281795003,08:00:00,08:00:00,5048,3,0,0
123006350281795003,08:05:29,08:05:29,2695,4,0,0
123006350281795003,08:11:00,08:11:00,2250,5,0,0
123006350281795003,08:21:00,08:21:00,1317,6,0,0
123006350281795003,08:25:00,08:25:00,6465,7,0,0
123006350281795003,08:30:00,08:30:00,1162C,8,0,0
123006350281795003,08:34:00,08:34:00,6432,9,0,0
123006350281795003,08:36:00,08:36:00,1780,10,0,0
123006351281795003,08:47:00,08:47:00,1780,1,0,0
123006351281795003,08:49:00,08:49:00,6433,2,0,0
123006351281795003,08:51:00,08:51:00,1131B,3,0,0
123006351281795003,08:56:00,08:56:00,6464,4,0,0
123006351281795003,09:00:00,09:00:00,1318,5,0,0
123006351281795003,09:07:00,09:07:00,2247,6,0,0
123006351281795003,09:12:17,09:12:17,4556B,7,0,0
123006351281795003,09:18:00,09:18:00,5044,8,0,0
123006351281795003,09:22:00,09:22:00,3018,9,0,0
123006351281795003,09:29:00,09:29:00,9600B,10,0,0
123006352281795003,09:40:00,09:40:00,9600B,1,0,0
123006352281795003,09:47:00,09:47:00,3017,2,0,0
123006352281795003,09:52:00,09:52:00,5048,3,0,0
123006352281795003,09:56:59,09:56:59,2695,4,0,0
123006352281795003,10:02:00,10:02:00,2250,5,0,0
123006352281795003,10:09:00,10:09:00,1317,6,0,0
123006352281795003,10:13:00,10:13:00,6465,7,0,0
123006352281795003,10:17:00,10:17:00,1162C,8,0,0
123006352281795003,10:20:00,10:20:00,6432,9,0,0
123006352281795003,10:22:00,10:22:00,1780,10,0,0
123006353281795003,10:33:00,10:33:00,1780,1,0,0
123006353281795003,10:35:00,10:35:00,6433,2,0,0
123006353281795003,10:38:00,10:38:00,1131B,3,0,0
123006353281795003,10:42:00,10:42:00,6464,4,0,0
123006353281795003,10:46:00,10:46:00,1318,5,0,0
123006353281795003,10:52:00,10:52:00,2247,6,0,0
123006353281795003,10:56:48,10:56:48,4556B,7,0,0
123006353281795003,11:02:00,11:02:00,5044,8,0,0
123006353281795003,11:06:00,11:06:00,3018,9,0,0
123006353281795003,11:12:00,11:12:00,9600B,10,0,0
123006354281795003,06:42:00,06:42:00,5048,1,0,0
123006354281795003,06:45:59,06:45:59,2695,2,0,0
123006354281795003,06:50:00,06:50:00,2250,3,0,0
123006354281795003,06:56:00,06:56:00,1317,4,0,0
123006354281795003,06:59:00,06:59:00,6465,5,0,0
123006354281795003,07:02:00,07:02:00,1162C,6,0,0
123006354281795003,07:05:00,07:05:00,6432,7,0,0
123006354281795003,07:07:00,07:07:00,1780,8,0,0
123006355281795003,11:37:00,11:37:00,9600B,1,0,0
123006355281795003,11:43:00,11:43:00,3017,2,0,0
123006355281795003,11:47:00,11:47:00,5048,3,0,0
123006355281795003,11:51:29,11:51:29,2695,4,0,0
123006355281795003,11:56:00,11:56:00,2250,5,0,0
123006355281795003,12:03:00,12:03:00,1317,6,0,0
123006355281795003,12:06:00,12:06:00,6465,7,0,0
123006355281795003,12:10:00,12:10:00,1162C,8,0,0
123006355281795003,12:13:00,12:13:00,6432,9,0,0
123006355281795003,12:15:00,12:15:00,1780,10,0,0
