route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
16,281795003,123006365281795003,"AIRPORT VIA MAEL",1,9682692,012b0010
16,281795003,123006366281795003,"AIRPORT VIA MAEL",1,9682665,012b0010
16,281795003,123006367281795003,"CITY VIA MAELB.",0,9682683,012b0011
16,281795003,123006368281795003,"CITY VIA MAELB.",0,9682665,012b0012
16,281795003,123006369281795003,"CITY VIA MAELB.",0,9682665,012b0011
16,281795003,123006370281795003,"CITY VIA MAELB.",0,9682665,012b0011
16,281795003,123006371281795003,"AIRPORT VIA MAEL",1,9682682,012b0010
16,281795003,123006372281795003,"CITY VIA MAELB.",0,9682694,012b0011
16,281795003,123006373281795003,"AIRPORT VIA MAEL",1,9682695,012b0010
16,281795003,123006374281795003,"CITY VIA MAELB.",0,9682695,012b0011
16,281795003,123006375281795003,"CITY VIA MAELB.",0,9682673,012b0012
16,281795003,123006376281795003,"AIRPORT VIA MAEL",1,9682673,012b0010
16,281795003,123006377281795003,"CITY VIA MAELB.",0,9682673,012b0011
16,281795003,123006378281795003,"AIRPORT VIA MAEL",1,9682673,012b0010
16,281795003,123006379281795003,"CITY VIA MAELB.",0,9682686,012b0011
16,281795003,123006380281795003,"MEISER VIA MAELB",1,9682670,012b0016
16,281795003,123006382281795003,"BRUSSELS AIRPORT",1,9682674,012b0258
16,281795003,123006383281795003,"CITY VIA MAELB.",0,9682674,012b0011
16,281795003,123006384281795003,"AIRPORT VIA MAEL",1,9682674,012b0010
16,281795003,123006385281795003,"CITY VIA MAELB.",0,9682674,012b0011
16,281795003,123006386281795003,"AIRPORT VIA MAEL",1,9682674,012b0010
16,281795003,123006387281795003,"CITY VIA MAELB.",0,9682674,012b0011
16,281795003,123006388281795003,"AIRPORT VIA MAEL",1,9682674,012b0010
16,281795003,123006389281795003,"CITY VIA MAELB.",0,9682675,012b0012
16,281795003,123006390281795003,"AIRPORT VIA MAEL",1,9682675,012b0010
16,281795003,123006391281795003,"CITY VIA MAELB.",0,9682675,012b0011
16,281795003,123006392281795003,"MEISER VIA MAELB",1,9682667,012b0016
16,281795003,123006393281795003,"CITY VIA MAELB.",0,9682681,012b0011
16,281795003,123006394281795003,"CITY VIA MAELB.",0,9682687,012b0011
16,281795003,123006395281795003,"AIRPORT VIA MAEL",1,9682687,012b0010
16,281795003,123006396281795003,"CITY VIA MAELB.",0,9682682,012b0011
16,281795003,123006397281795003,"AIRPORT VIA MAEL",1,9682681,012b0010
16,281795003,123006398281795003,"AIRPORT VIA MAEL",1,9682695,012b0010
16,281795003,123006399281795003,"CITY VIA MAELB.",0,9682695,012b0011
16,281795003,123006400281795003,"CITY VIA MAELB.",0,9682681,012b0011
16,281795003,123006401281795003,"CITY VIA MAELB.",0,9682678,012b0011
16,281795003,123006402281795003,"AIRPORT VIA MAEL",1,9682678,012b0010
16,281795003,123006403281795003,"CITY VIA MAELB.",0,9682688,012b0011
16,281795003,123006404281795003,"AIRPORT VIA MAEL",1,9682695,012b0010
16,281795003,123006405281795003,"CITY VIA MAELB.",0,9682695,012b0011
16,281795003,123006406281795003,"CITY VIA MAELB.",0,9682660,012b0011
16,281795003,123006407281795003,"AIRPORT VIA MAEL",1,9682660,012b0010
17,281795003,123006408281795003,"TRONE",0,9682667,021b0051
16,281795003,123006409281795003,"CITY VIA MAELB.",0,9682670,012b0011
16,281795003,123006410281795003,"AIRPORT VIA MAEL",1,9682686,012b0010
16,281795003,123006411281795003,"MEISER VIA MAELB",1,9682680,012b0016
16,281795003,123006412281795003,"CITY VIA MAELB.",0,9682690,012b0011
17,281795003,123006413281795003,"BORDET STATION VIA MAELBEEK",1,9682685,021b0016
16,281795003,123006414281795003,"CITY VIA MAELB.",0,9682679,012b0011
16,281795003,123006415281795003,"AIRPORT VIA MAEL",1,9682684,012b0010
16,281795003,123006416281795003,"CITY VIA MAELB.",0,9682684,012b0011
16,281795003,123006417281795003,"AIRPORT VIA MAEL",1,9682684,012b0010
16,281795003,123006418281795003,"CITY VIA MAELB.",0,9682684,012b0011
16,281795003,123006419281795003,"AIRPORT VIA MAEL",1,9682684,012b0010
16,281795003,123006420281795003,"CITY VIA MAELB.",0,9682684,012b0011
16,281795003,123006421281795003,"AIRPORT VIA MAEL",1,9682684,012b0010
16,281795003,123006422281795003,"CITY VIA MAELB.",0,9682680,012b0011
16,281795003,123006423281795003,"AIRPORT VIA MAEL",1,9682694,012b0010
16,281795003,123006424281795003,"CITY VIA MAELB.",0,9682694,012b0011
16,281795003,123006425281795003,"AIRPORT VIA MAEL",1,9682694,012b0010
16,281795003,123006426281795003,"CITY VIA MAELB.",0,9682694,012b0011
16,281795003,123006427281795003,"AIRPORT VIA MAEL",1,9682694,012b0010
16,281795003,123006428281795003,"CITY VIA MAELB.",0,9682694,012b0011
16,281795003,123006429281795003,"CITY VIA MAELB.",0,9682689,012b0011
16,281795003,123006430281795003,"MEISER VIA MAELB",1,9682694,012b0016
16,281795003,123006431281795003,"CITY VIA MAELB.",0,9682689,012b0011
16,281795003,123006432281795003,"MEISER VIA MAELB",1,9682679,012b0016
16,281795003,123006433281795003,"CITY VIA MAELB.",0,9682685,012b0011
16,281795003,123006434281795003,"AIRPORT VIA MAEL",1,9682689,012b0010
16,281795003,123006435281795003,"AIRPORT VIA MAEL",1,9682689,012b0010
16,281795003,123006436281795003,"CITY VIA MAELB.",0,9682689,012b0011
16,281795003,123006437281795003,"AIRPORT VIA MAEL",1,9682689,012b0010
16,281795003,123006438281795003,"CITY VIA MAELB.",0,9682693,012b0011
16,281795003,123006439281795003,"CITY VIA MAELB.",0,9682695,012b0011
16,281795003,123006440281795003,"AIRPORT VIA MAEL",1,9682688,012b0010
16,281795003,123006441281795003,"CITY VIA MAELB.",0,9682688,012b0011
16,281795003,123006442281795003,"AIRPORT VIA MAEL",1,9682688,012b0010
16,281795003,123006443281795003,"CITY VIA MAELB.",0,9682688,012b0011
16,281795003,123006444281795003,"AIRPORT VIA MAEL",1,9682688,012b0010
16,281795003,123006445281795003,"CITY VIA MAELB.",0,9682688,012b0011
17,281795003,123006446281795003,"BORDET STATION VIA MAELBEEK",1,9682681,021b0016
16,281795003,123006447281795003,"AIRPORT VIA MAEL",1,9682685,012b0010
16,281795003,123006448281795003,"CITY VIA MAELB.",0,9682685,012b0011
16,281795003,123006449281795003,"CITY VIA MAELB.",0,9682690,012b0011
16,281795003,123006450281795003,"AIRPORT VIA MAEL",1,9682690,012b0010
16,281795003,123006451281795003,"CITY VIA MAELB.",0,9682690,012b0011
16,281795003,123006452281795003,"AIRPORT VIA MAEL",1,9682690,012b0010
16,281795003,123006453281795003,"CITY VIA MAELB.",0,9682690,012b0011
16,281795003,123006454281795003,"AIRPORT VIA MAEL",1,9682690,012b0010
16,281795003,123006455281795003,"CITY VIA MAELB.",0,9682683,012b0011
17,281795003,123006456281795003,"BORDET STATION VIA MAELBEEK",1,9682695,021b0016
16,281795003,123006457281795003,"AIRPORT VIA MAEL",1,9682693,012b0010
16,281795003,123006458281795003,"CITY VIA MAELB.",0,9682693,012b0011
16,281795003,123006459281795003,"AIRPORT VIA MAEL",1,9682693,012b0010
16,281795003,123006460281795003,"CITY VIA MAELB.",0,9682693,012b0011
16,281795003,123006461281795003,"CITY VIA MAELB.",0,9682681,012b0011
16,281795003,123006462281795003,"AIRPORT VIA MAEL",1,9682693,012b0010
16,281795003,123006463281795003,"CITY VIA MAELB.",0,9682691,012b0011
16,281795003,123006464281795003,"CITY VIA MAELB.",0,9682693,012b0011
16,281795003,123006465281795003,"AIRPORT VIA MAEL",1,9682679,012b0010
16,281795003,123006466281795003,"AIRPORT VIA MAEL",1,9682677,012b0010
16,281795003,123006467281795003,"CITY VIA MAELB.",0,9682692,012b0011
16,281795003,123006468281795003,"AIRPORT VIA MAEL",1,9682677,012b0010
16,281795003,123006469281795003,"CITY VIA MAELB.",0,9682677,012b0011
16,281795003,123006470281795003,"AIRPORT VIA MAEL",1,9682677,012b0010
16,281795003,123006471281795003,"CITY VIA MAELB.",0,9682677,012b0011
16,281795003,123006472281795003,"AIRPORT VIA MAEL",1,9682677,012b0010
16,281795003,123006473281795003,"CITY VIA MAELB.",0,9682677,012b0011
16,281795003,123006474281795003,"MEISER VIA MAELB",1,9682691,012b0016
16,281795003,123006475281795003,"CITY VIA MAELB.",0,9682666,012b0011
16,281795003,123006476281795003,"AIRPORT VIA MAEL",1,9682666,012b0010
16,281795003,123006477281795003,"AIRPORT VIA MAEL",1,9682683,012b0010
16,281795003,123006478281795003,"AIRPORT VIA MAEL",1,9682685,012b0010
16,281795003,123006479281795003,"CITY VIA MAELB.",0,9682685,012b0011
16,281795003,123006480281795003,"CITY VIA MAELB.",0,9682661,012b0011
16,281795003,123006481281795003,"AIRPORT VIA MAEL",1,9682661,012b0010
16,281795003,123006482281795003,"CITY VIA MAELB.",0,9682661,012b0011
16,281795003,123006483281795003,"AIRPORT VIA MAEL",1,9682661,012b0010
16,281795003,123006484281795003,"CITY VIA MAELB.",0,9682662,012b0012
16,281795003,123006485281795003,"AIRPORT VIA MAEL",1,9682662,012b0010
16,281795003,123006486281795003,"CITY VIA MAELB.",0,9682662,012b0011
16,281795003,123006487281795003,"AIRPORT VIA MAEL",1,9682662,012b0010
16,281795003,123006488281795003,"BRUSSELS AIRPORT",1,9682669,012b0258
16,281795003,123006489281795003,"CITY VIA MAELB.",0,9682669,012b0011
16,281795003,123006490281795003,"AIRPORT VIA MAEL",1,9682669,012b0010
16,281795003,123006491281795003,"CITY VIA MAELB.",0,9682669,012b0011
16,281795003,123006492281795003,"AIRPORT VIA MAEL",1,9682669,012b0010
16,281795003,123006493281795003,"CITY VIA MAELB.",0,9682676,012b0011
16,281795003,123006494281795003,"BRUSSELS AIRPORT",1,9682676,012b0258
16,281795003,123006495281795003,"AIRPORT VIA MAEL",1,9682681,012b0010
16,281795003,123006496281795003,"CITY VIA MAELB.",0,9682676,012b0011
16,281795003,123006497281795003,"AIRPORT VIA MAEL",1,9682676,012b0010
16,281795003,123006498281795003,"AIRPORT VIA MAEL",1,9682676,012b0010
16,281795003,123006499281795003,"AIRPORT VIA MAEL",1,9682680,012b0010
16,281795003,123006500281795003,"BRUSSELS AIRPORT",1,9682666,012b0258
16,281795003,123006503281795003,"MEISER VIA MAELB",1,9682693,012b0016
16,281795003,123006524281795003,"CITY VIA MAELB.",0,9682664,012b0012
16,281795003,123006546281795003,"BRUSSELS AIRPORT",1,9682690,012b0258
16,281795003,123006547281795003,"BRUSSELS AIRPORT",1,9682687,012b0258
16,281795003,123006548281795003,"BRUSSELS AIRPORT",1,9682678,012b0258
16,281795003,123006549281795003,"BRUSSELS AIRPORT",1,9682693,012b0258
16,281795003,123006550281795003,"BRUSSELS AIRPORT",1,9682692,012b0258
16,281795003,123006551281795003,"BRUSSELS AIRPORT",1,9682683,012b0258
16,281795003,123006552281795003,"BRUSSELS AIRPORT",1,9682691,012b0258
16,281795003,123006553281795003,"BRUSSELS AIRPORT",1,9682695,012b0258
16,281795003,123006554281795003,"BRUSSELS AIRPORT",1,9682685,012b0258
16,281795003,123006555281795003,"BRUSSELS AIRPORT",1,9682694,012b0258
16,281795003,123006556281795003,"BRUSSELS AIRPORT",1,9682688,012b0258
16,281795003,123006568281795003,"MEISER VIA MAELB",1,9682688,012b0016
16,281795003,123006569281795003,"MEISER VIA MAELB",1,9682690,012b0016
16,281795003,123006570281795003,"MEISER VIA MAELB",1,9682692,012b0016
16,281795003,123006571281795003,"MEISER VIA MAELB",1,9682682,012b0016
16,281795003,123006572281795003,"MEISER VIA MAELB",1,9682665,012b0016
16,281795003,123006573281795003,"CITY VIA MAELB.",0,9682677,012b0012
16,281795003,123006574281795003,"CITY VIA MAELB.",0,9682679,012b0012
16,281795003,123006575281795003,"CITY VIA MAELB.",0,9682680,012b0012
16,281795003,123006576281795003,"CITY VIA MAELB.",0,9682684,012b0012
16,281795003,123006582281795003,"CITY VIA MAELB.",0,9682682,012b0012
16,281795003,123006583281795003,"BRUSSELS AIRPORT",1,9682686,012b0258
16,281795003,123006584281795003,"BRUSSELS AIRPORT",1,9682689,012b0258
16,281795003,123006585281795003,"BRUSSELS AIRPORT",1,9682681,012b0258
16,281795003,123006597281795003,"BRUSSELS AIRPORT",1,9682660,012b0258
16,281795003,123006598281795003,"BRUSSELS AIRPORT",1,9682661,012b0258
17,281550070,122943602281550070,"TRONE",0,9676050,021b0051
17,281550070,122943603281550070,"TRONE",0,9676051,021b0051
16,281550070,122943604281550070,"CITY VIA MAELB.",0,9676059,012b0011
16,281550070,122943605281550070,"AIRPORT VIA MAEL",1,9676050,012b0010
16,281550070,122943606281550070,"AIRPORT VIA MAEL",1,9676051,012b0010
16,281550070,122943607281550070,"CITY VIA MAELB.",0,9676050,012b0011
16,281550070,122943608281550070,"AIRPORT VIA MAEL",1,9676059,012b0010
16,281550070,122943609281550070,"CITY VIA MAELB.",0,9676052,012b0012
16,281550070,122943610281550070,"AIRPORT VIA MAEL",1,9676052,012b0010
16,281550070,122943611281550070,"CITY VIA MAELB.",0,9676051,012b0011
16,281550070,122943612281550070,"CITY VIA MAELB.",0,9676054,012b0012
16,281550070,122943613281550070,"AIRPORT VIA MAEL",1,9676050,012b0010
16,281550070,122943614281550070,"CITY VIA MAELB.",0,9676053,012b0011
16,281550070,122943615281550070,"AIRPORT VIA MAEL",1,9676054,012b0010
16,281550070,122943616281550070,"CITY VIA MAELB.",0,9676055,012b0012
16,281550070,122943617281550070,"AIRPORT VIA MAEL",1,9676051,012b0010
16,281550070,122943618281550070,"CITY VIA MAELB.",0,9676056,012b0012
16,281550070,122943619281550070,"AIRPORT VIA MAEL",1,9676055,012b0010
16,281550070,122943620281550070,"CITY VIA MAELB.",0,9676059,012b0011
16,281550070,122943621281550070,"AIRPORT VIA MAEL",1,9676053,012b0010
16,281550070,122943622281550070,"AIRPORT VIA MAEL",1,9676056,012b0010
16,281550070,122943623281550070,"CITY VIA MAELB.",0,9676052,012b0011
16,281550070,122943624281550070,"CITY VIA MAELB.",0,9676050,012b0011
16,281550070,122943625281550070,"AIRPORT VIA MAEL",1,9676059,012b0010
16,281550070,122943626281550070,"AIRPORT VIA MAEL",1,9676052,012b0010
16,281550070,122943627281550070,"CITY VIA MAELB.",0,9676054,012b0011
16,281550070,122943628281550070,"AIRPORT VIA MAEL",1,9676050,012b0010
16,281550070,122943629281550070,"CITY VIA MAELB.",0,9676051,012b0011
16,281550070,122943630281550070,"AIRPORT VIA MAEL",1,9676054,012b0010
16,281550070,122943631281550070,"CITY VIA MAELB.",0,9676055,012b0011
16,281550070,122943632281550070,"CITY VIA MAELB.",0,9676053,012b0011
16,281550070,122943633281550070,"AIRPORT VIA MAEL",1,9676051,012b0010
16,281550070,122943634281550070,"AIRPORT VIA MAEL",1,9676055,012b0010
16,281550070,122943635281550070,"CITY VIA MAELB.",0,9676056,012b0011
16,281550070,122943636281550070,"AIRPORT VIA MAEL",1,9676053,012b0010
16,281550070,122943637281550070,"CITY VIA MAELB.",0,9676059,012b0011
16,281550070,122943638281550070,"AIRPORT VIA MAEL",1,9676056,012b0010
16,281550070,122943639281550070,"CITY VIA MAELB.",0,9676052,012b0011
16,281550070,122943640281550070,"AIRPORT VIA MAEL",1,9676059,012b0010
16,281550070,122943641281550070,"CITY VIA MAELB.",0,9676050,012b0011
16,281550070,122943642281550070,"CITY VIA MAELB.",0,9676054,012b0011
16,281550070,122943643281550070,"AIRPORT VIA MAEL",1,9676052,012b0010
16,281550070,122943644281550070,"AIRPORT VIA MAEL",1,9676050,012b0010
16,281550070,122943645281550070,"CITY VIA MAELB.",0,9676051,012b0011
16,281550070,122943646281550070,"CITY VIA MAELB.",0,9676055,012b0011
16,281550070,122943647281550070,"AIRPORT VIA MAEL",1,9676051,012b0010
16,281550070,122943648281550070,"AIRPORT VIA MAEL",1,9676054,012b0010
16,281550070,122943649281550070,"CITY VIA MAELB.",0,9676056,012b0011
16,281550070,122943650281550070,"CITY VIA MAELB.",0,9676053,012b0011
16,281550070,122943651281550070,"AIRPORT VIA MAEL",1,9676063,012b0010
16,281550070,122943652281550070,"CITY VIA MAELB.",0,9676060,012b0011
16,281550070,122943653281550070,"MEISER VIA MAELB",1,9676055,012b0016
16,281550070,122943654281550070,"AIRPORT VIA MAEL",1,9676056,012b0010
16,281550070,122943655281550070,"CITY VIA MAELB.",0,9676052,012b0011
16,281550070,122943656281550070,"AIRPORT VIA MAEL",1,9676060,012b0010
16,281550070,122943657281550070,"AIRPORT VIA MAEL",1,9676052,012b0010
16,281550070,122943658281550070,"CITY VIA MAELB.",0,9676067,012b0011
16,281550070,122943659281550070,"AIRPORT VIA MAEL",1,9676067,012b0010
16,281550070,122943660281550070,"CITY VIA MAELB.",0,9676054,012b0011
16,281550070,122943661281550070,"CITY VIA MAELB.",0,9676063,012b0011
16,281550070,122943662281550070,"AIRPORT VIA MAEL",1,9676054,012b0010
16,281550070,122943663281550070,"CITY VIA MAELB.",0,9676069,012b0011
16,281550070,122943664281550070,"CITY VIA MAELB.",0,9676052,012b0011
16,281550070,122943665281550070,"AIRPORT VIA MAEL",1,9676063,012b0010
16,281550070,122943666281550070,"AIRPORT VIA MAEL",1,9676069,012b0010
16,281550070,122943667281550070,"CITY VIA MAELB.",0,9676060,012b0011
16,281550070,122943668281550070,"AIRPORT VIA MAEL",1,9676060,012b0010
16,281550070,122943669281550070,"AIRPORT VIA MAEL",1,9676061,012b0010
16,281550070,122943670281550070,"CITY VIA MAELB.",0,9676067,012b0011
16,281550070,122943671281550070,"AIRPORT VIA MAEL",1,9676067,012b0010
16,281550070,122943672281550070,"CITY VIA MAELB.",0,9676068,012b0011
16,281550070,122943673281550070,"CITY VIA MAELB.",0,9676060,012b0011
16,281550070,122943674281550070,"CITY VIA MAELB.",0,9676066,012b0011
16,281550070,122943675281550070,"CITY VIA MAELB.",0,9676070,012b0011
16,281550070,122943676281550070,"AIRPORT VIA MAEL",1,9676070,012b0010
16,281550070,122943677281550070,"AIRPORT VIA MAEL",1,9676068,012b0010
16,281550070,122943678281550070,"CITY VIA MAELB.",0,9689761,012b0011
16,281550070,122943679281550070,"AIRPORT VIA MAEL",1,9676066,012b0010
16,281550070,122943680281550070,"AIRPORT VIA MAEL",1,9676062,012b0010
16,281550070,122943681281550070,"CITY VIA MAELB.",0,9676065,012b0011
16,281550070,122943682281550070,"AIRPORT VIA MAEL",1,9689761,012b0010
16,281550070,122943683281550070,"AIRPORT VIA MAEL",1,9676065,012b0010
16,281550070,122943684281550070,"CITY VIA MAELB.",0,9676057,012b0011
16,281550070,122943685281550070,"CITY VIA MAELB.",0,9676068,012b0011
16,281550070,122943686281550070,"AIRPORT VIA MAEL",1,9676057,012b0010
16,281550070,122943687281550070,"CITY VIA MAELB.",0,9676070,012b0011
16,281550070,122943688281550070,"CITY VIA MAELB.",0,9676062,012b0011
16,281550070,122943689281550070,"AIRPORT VIA MAEL",1,9676068,012b0010
16,281550070,122943690281550070,"AIRPORT VIA MAEL",1,9676070,012b0010
16,281550070,122943691281550070,"CITY VIA MAELB.",0,9676066,012b0011
16,281550070,122958410281550070,"CITY VIA MAELB.",0,9689761,012b0011
16,281550070,122958411281550070,"AIRPORT VIA MAEL",1,9676066,012b0010
16,281550070,122958412281550070,"CITY VIA MAELB.",0,9676058,012b0012
16,281550070,122958413281550070,"AIRPORT VIA MAEL",1,9676058,012b0010
16,281550070,122958414281550070,"CITY VIA MAELB.",0,9676065,012b0011
16,281550070,122958415281550070,"CITY VIA MAELB.",0,9676057,012b0011
16,281550070,122958416281550070,"AIRPORT VIA MAEL",1,9676062,012b0010
16,281550070,122958417281550070,"AIRPORT VIA MAEL",1,9689761,012b0010
16,281550070,122958418281550070,"CITY VIA MAELB.",0,9676068,012b0011
16,281550070,122958419281550070,"AIRPORT VIA MAEL",1,9676065,012b0010
16,281550070,122958420281550070,"CITY VIA MAELB.",0,9676070,012b0011
16,281550070,122958421281550070,"AIRPORT VIA MAEL",1,9676057,012b0010
16,281550070,122958422281550070,"CITY VIA MAELB.",0,9676066,012b0011
16,281550070,122958423281550070,"AIRPORT VIA MAEL",1,9676068,012b0010
16,281550070,122958424281550070,"CITY VIA MAELB.",0,9676058,012b0011
16,281550070,122958425281550070,"AIRPORT VIA MAEL",1,9676070,012b0010
16,281550070,122958426281550070,"CITY VIA MAELB.",0,9676062,012b0011
16,281550070,122958427281550070,"AIRPORT VIA MAEL",1,9676066,012b0010
16,281550070,122958428281550070,"CITY VIA MAELB.",0,9689761,012b0011
16,281550070,122958429281550070,"AIRPORT VIA MAEL",1,9676058,012b0010
16,281550070,122958430281550070,"CITY VIA MAELB.",0,9676065,012b0011
16,281550070,122958431281550070,"AIRPORT VIA MAEL",1,9676062,012b0010
16,281550070,122958432281550070,"CITY VIA MAELB.",0,9676057,012b0011
16,281550070,122958433281550070,"AIRPORT VIA MAEL",1,9689761,012b0010
16,281550070,122958434281550070,"CITY VIA MAELB.",0,9676068,012b0011
16,281550070,122958435281550070,"CITY VIA MAELB.",0,9676070,012b0011
16,281550070,122958436281550070,"AIRPORT VIA MAEL",1,9676065,012b0010
16,281550070,122958437281550070,"AIRPORT VIA MAEL",1,9676057,012b0010
16,281550070,122958438281550070,"CITY VIA MAELB.",0,9676066,012b0011
16,281550070,122958439281550070,"CITY VIA MAELB.",0,9676058,012b0011
16,281550070,122958440281550070,"AIRPORT VIA MAEL",1,9676068,012b0010
16,281550070,122958441281550070,"AIRPORT VIA MAEL",1,9676070,012b0010
16,281550070,122958442281550070,"CITY VIA MAELB.",0,9676062,012b0011
16,281550070,122958443281550070,"CITY VIA MAELB.",0,9689761,012b0011
16,281550070,122958444281550070,"CITY VIA MAELB.",0,9676057,012b0011
16,281550070,122958445281550070,"AIRPORT VIA MAEL",1,9676066,012b0010
16,281550070,122958446281550070,"CITY VIA MAELB.",0,9676065,012b0011
16,281550070,122958447281550070,"AIRPORT VIA MAEL",1,9676058,012b0010
16,281550070,122958448281550070,"AIRPORT VIA MAEL",1,9676062,012b0010
16,281550070,122958449281550070,"CITY VIA MAELB.",0,9676073,012b0011
16,281550070,122958450281550070,"AIRPORT VIA MAEL",1,9676064,012b0010
16,281550070,122958451281550070,"CITY VIA MAELB.",0,9676071,012b0011
16,281550070,122958452281550070,"AIRPORT VIA MAEL",1,9676065,012b0010
16,281550070,122958453281550070,"CITY VIA MAELB.",0,9676074,012b0011
16,281550070,122958454281550070,"AIRPORT VIA MAEL",1,9676057,012b0010
16,281550070,122958455281550070,"CITY VIA MAELB.",0,9676062,012b0011
16,281550070,122958456281550070,"AIRPORT VIA MAEL",1,9676073,012b0010
16,281550070,122958457281550070,"CITY VIA MAELB.",0,9676064,012b0011
16,281550070,122958458281550070,"AIRPORT VIA MAEL",1,9676071,012b0010
16,281550070,122958459281550070,"CITY VIA MAELB.",0,9676049,012b0011
16,281550070,122958460281550070,"AIRPORT VIA MAEL",1,9676074,012b0010
16,281550070,122958461281550070,"CITY VIA MAELB.",0,9676073,012b0011
16,281550070,122958462281550070,"CITY VIA MAELB.",0,9676072,012b0011
16,281550070,122958463281550070,"CITY VIA MAELB.",0,9676064,012b0011
16,281550070,122958464281550070,"CITY VIA MAELB.",0,9676074,012b0011
16,281550070,122958465281550070,"AIRPORT VIA MAEL",1,9676073,012b0010
16,281550070,122958466281550070,"CITY VIA MAELB.",0,9676071,012b0011
16,281550070,122958467281550070,"AIRPORT VIA MAEL",1,9676072,012b0010
