trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915324-C2024-choi-Samedi-12,10:43:00,10:43:00,Cbweco2,35,0,0
40915324-C2024-choi-Samedi-12,10:44:00,10:44:00,Cbwdoua2,36,0,0
40915324-C2024-choi-Samedi-13,10:07:00,10:07:00,Ccyga05,1,0,0
40915324-C2024-choi-Samedi-13,10:08:00,10:08:00,Ccyfroi2,2,0,0
40915324-C2024-choi-Samedi-13,10:09:00,10:09:00,Ccybouc2,3,0,0
40915324-C2024-choi-Samedi-13,10:10:00,10:10:00,Ccypn2,4,0,0
40915324-C2024-choi-Samedi-13,10:11:00,10:11:00,Csregli2,5,0,0
40915324-C2024-choi-Samedi-13,10:13:00,10:13:00,Csrcant2,6,0,0
40915324-C2024-choi-Samedi-13,10:14:00,10:14:00,Cvtvois2,7,0,0
40915324-C2024-choi-Samedi-13,10:15:00,10:15:00,Cvtgsar2,8,0,0
40915324-C2024-choi-Samedi-13,10:16:00,10:16:00,Cvtegli2,9,0,0
40915324-C2024-choi-Samedi-13,10:17:00,10:17:00,Cvtvail2,10,0,0
40915324-C2024-choi-Samedi-13,10:18:00,10:18:00,Cvtchap2,11,0,0
40915324-C2024-choi-Samedi-13,10:19:00,10:19:00,Cmimaro2,12,0,0
40915324-C2024-choi-Samedi-13,10:21:00,10:21:00,Cmivert2,13,0,0
40915324-C2024-choi-Samedi-13,10:22:00,10:22:00,Cmiegli2,14,0,0
40915324-C2024-choi-Samedi-13,10:23:00,10:23:00,Cmitrie2,15,0,0
40915324-C2024-choi-Samedi-13,10:26:00,10:26:00,Cselait2,16,0,0
40915324-C2024-choi-Samedi-13,10:26:00,10:26:00,Csehpré2,17,0,0
40915324-C2024-choi-Samedi-13,10:28:00,10:28:00,Csepost2,18,0,0
40915324-C2024-choi-Samedi-13,10:29:00,10:29:00,Csecout2,19,0,0
40915324-C2024-choi-Samedi-13,10:29:00,10:29:00,Csemacq2,20,0,0
40915324-C2024-choi-Samedi-13,10:30:00,10:30:00,Cselibe2,21,0,0
40915324-C2024-choi-Samedi-13,10:30:00,10:30:00,Csebasc2,22,0,0
40915324-C2024-choi-Samedi-13,10:31:00,10:31:00,Csequew2,23,0,0
40915324-C2024-choi-Samedi-13,10:33:00,10:33:00,Cmgcroi2,24,0,0
40915324-C2024-choi-Samedi-13,10:33:00,10:33:00,Cmgpthi2,25,0,0
40915324-C2024-choi-Samedi-13,10:34:00,10:34:00,Cmgtour2,26,0,0
40915324-C2024-choi-Samedi-13,10:35:00,10:35:00,Cmggthi2,27,0,0
40915324-C2024-choi-Samedi-13,10:36:00,10:36:00,Cmgcabi2,28,0,0
40915324-C2024-choi-Samedi-13,10:36:00,10:36:00,Cmg4bra2,29,0,0
40915324-C2024-choi-Samedi-13,10:37:00,10:37:00,Cmgarsi2,30,0,0
40915324-C2024-choi-Samedi-13,10:39:00,10:39:00,Cmgpla2,31,0,0
40915324-C2024-choi-Samedi-13,10:40:00,10:40:00,Cmgpn2,32,0,0
40915324-C2024-choi-Samedi-13,10:41:00,10:41:00,Cmgbras2,33,0,0
40915324-C2024-choi-Samedi-13,10:42:00,10:42:00,Cbwegl2,34,0,0
40915324-C2024-choi-Samedi-13,10:43:00,10:43:00,Cbweco2,35,0,0
40915324-C2024-choi-Samedi-13,10:44:00,10:44:00,Cbwdoua2,36,0,0
40915325-C2024-choi-Samedi-12,16:56:00,16:56:00,Ccyga6,1,0,0
40915325-C2024-choi-Samedi-12,16:57:00,16:57:00,Ccyfroi2,2,0,0
40915325-C2024-choi-Samedi-12,16:58:00,16:58:00,Ccybouc2,3,0,0
40915325-C2024-choi-Samedi-12,16:59:00,16:59:00,Ccypn2,4,0,0
40915325-C2024-choi-Samedi-12,17:00:00,17:00:00,Csregli2,5,0,0
40915325-C2024-choi-Samedi-12,17:00:00,17:00:00,Csrcarr2,6,0,0
40915325-C2024-choi-Samedi-12,17:01:00,17:01:00,Ccymabo2,7,0,0
40915325-C2024-choi-Samedi-12,17:02:00,17:02:00,Ccyfede2,8,0,0
40915325-C2024-choi-Samedi-12,17:04:00,17:04:00,Cslbhau2,9,0,0
40915325-C2024-choi-Samedi-12,17:05:00,17:05:00,Cslegli2,10,0,0
40915325-C2024-choi-Samedi-12,17:09:00,17:09:00,Cblsall2,11,0,0
40915325-C2024-choi-Samedi-12,17:10:00,17:10:00,Cblcent2,12,0,0
40915325-C2024-choi-Samedi-12,17:11:00,17:11:00,Cblbaiv2,13,0,0
40915325-C2024-choi-Samedi-12,17:15:00,17:15:00,Cmcegli2,14,0,0
40915325-C2024-choi-Samedi-12,17:17:00,17:17:00,Cmcwir2,15,0,0
40915325-C2024-choi-Samedi-12,17:18:00,17:18:00,Cmccet2,16,0,0
40915325-C2024-choi-Samedi-12,17:20:00,17:20:00,Cmcbriq2,17,0,0
40915325-C2024-choi-Samedi-12,17:22:00,17:22:00,Cmcgoch2,18,0,0
40915325-C2024-choi-Samedi-12,17:23:00,17:23:00,Cmgslo2,19,0,0
40915325-C2024-choi-Samedi-12,17:23:00,17:23:00,Cmgbrou2,20,0,0
40915325-C2024-choi-Samedi-12,17:24:00,17:24:00,Cmghay2,21,0,0
40915325-C2024-choi-Samedi-12,17:25:00,17:25:00,Cmgpla2,22,0,0
40915325-C2024-choi-Samedi-12,17:26:00,17:26:00,Cmgpn2,23,0,0
40915325-C2024-choi-Samedi-12,17:27:00,17:27:00,Cmgbras2,24,0,0
40915325-C2024-choi-Samedi-12,17:28:00,17:28:00,Cbwegl2,25,0,0
40915325-C2024-choi-Samedi-12,17:29:00,17:29:00,Cbweco2,26,0,0
40915325-C2024-choi-Samedi-12,17:30:00,17:30:00,Cbwdoua2,27,0,0
40915325-C2024-choi-Samedi-13,16:56:00,16:56:00,Ccyga6,1,0,0
40915325-C2024-choi-Samedi-13,16:57:00,16:57:00,Ccyfroi2,2,0,0
40915325-C2024-choi-Samedi-13,16:58:00,16:58:00,Ccybouc2,3,0,0
40915325-C2024-choi-Samedi-13,16:59:00,16:59:00,Ccypn2,4,0,0
40915325-C2024-choi-Samedi-13,17:00:00,17:00:00,Csregli2,5,0,0
40915325-C2024-choi-Samedi-13,17:00:00,17:00:00,Csrcarr2,6,0,0
40915325-C2024-choi-Samedi-13,17:01:00,17:01:00,Ccymabo2,7,0,0
40915325-C2024-choi-Samedi-13,17:02:00,17:02:00,Ccyfede2,8,0,0
40915325-C2024-choi-Samedi-13,17:04:00,17:04:00,Cslbhau2,9,0,0
40915325-C2024-choi-Samedi-13,17:05:00,17:05:00,Cslegli2,10,0,0
40915325-C2024-choi-Samedi-13,17:09:00,17:09:00,Cblsall2,11,0,0
40915325-C2024-choi-Samedi-13,17:10:00,17:10:00,Cblcent2,12,0,0
40915325-C2024-choi-Samedi-13,17:11:00,17:11:00,Cblbaiv2,13,0,0
40915325-C2024-choi-Samedi-13,17:15:00,17:15:00,Cmcegli2,14,0,0
40915325-C2024-choi-Samedi-13,17:17:00,17:17:00,Cmcwir2,15,0,0
40915325-C2024-choi-Samedi-13,17:18:00,17:18:00,Cmccet2,16,0,0
40915325-C2024-choi-Samedi-13,17:20:00,17:20:00,Cmcbriq2,17,0,0
40915325-C2024-choi-Samedi-13,17:22:00,17:22:00,Cmcgoch2,18,0,0
40915325-C2024-choi-Samedi-13,17:23:00,17:23:00,Cmgslo2,19,0,0
40915325-C2024-choi-Samedi-13,17:23:00,17:23:00,Cmgbrou2,20,0,0
40915325-C2024-choi-Samedi-13,17:24:00,17:24:00,Cmghay2,21,0,0
40915325-C2024-choi-Samedi-13,17:25:00,17:25:00,Cmgpla2,22,0,0
40915325-C2024-choi-Samedi-13,17:26:00,17:26:00,Cmgpn2,23,0,0
40915325-C2024-choi-Samedi-13,17:27:00,17:27:00,Cmgbras2,24,0,0
40915325-C2024-choi-Samedi-13,17:28:00,17:28:00,Cbwegl2,25,0,0
40915325-C2024-choi-Samedi-13,17:29:00,17:29:00,Cbweco2,26,0,0
40915325-C2024-choi-Samedi-13,17:30:00,17:30:00,Cbwdoua2,27,0,0
40915326-C2024-choi-Samedi-12,18:34:00,18:34:00,Ccyga05,1,0,0
40915326-C2024-choi-Samedi-12,18:35:00,18:35:00,Ccyfroi2,2,0,0
40915326-C2024-choi-Samedi-12,18:36:00,18:36:00,Ccybouc2,3,0,0
40915326-C2024-choi-Samedi-12,18:37:00,18:37:00,Ccypn2,4,0,0
40915326-C2024-choi-Samedi-12,18:38:00,18:38:00,Csregli2,5,0,0
40915326-C2024-choi-Samedi-12,18:40:00,18:40:00,Csrcant2,6,0,0
40915326-C2024-choi-Samedi-12,18:41:00,18:41:00,Cvtvois2,7,0,0
40915326-C2024-choi-Samedi-12,18:42:00,18:42:00,Cvtgsar2,8,0,0
40915326-C2024-choi-Samedi-12,18:43:00,18:43:00,Cvtegli2,9,0,0
40915326-C2024-choi-Samedi-12,18:44:00,18:44:00,Cvtvail2,10,0,0
40915326-C2024-choi-Samedi-12,18:45:00,18:45:00,Cvtchap2,11,0,0
40915326-C2024-choi-Samedi-12,18:46:00,18:46:00,Cmimaro2,12,0,0
40915326-C2024-choi-Samedi-12,18:48:00,18:48:00,Cmivert2,13,0,0
40915326-C2024-choi-Samedi-12,18:49:00,18:49:00,Cmiegli2,14,0,0
40915326-C2024-choi-Samedi-12,18:50:00,18:50:00,Cmitrie2,15,0,0
40915326-C2024-choi-Samedi-12,18:53:00,18:53:00,Cselait2,16,0,0
40915326-C2024-choi-Samedi-12,18:53:00,18:53:00,Csehpré2,17,0,0
40915326-C2024-choi-Samedi-12,18:55:00,18:55:00,Csepost2,18,0,0
40915326-C2024-choi-Samedi-12,18:56:00,18:56:00,Csecout2,19,0,0
40915326-C2024-choi-Samedi-12,18:56:00,18:56:00,Csemacq2,20,0,0
40915326-C2024-choi-Samedi-12,18:57:00,18:57:00,Cselibe2,21,0,0
40915326-C2024-choi-Samedi-12,18:57:00,18:57:00,Csebasc2,22,0,0
40915326-C2024-choi-Samedi-12,18:58:00,18:58:00,Csequew2,23,0,0
40915326-C2024-choi-Samedi-12,19:00:00,19:00:00,Cmgcroi2,24,0,0
40915326-C2024-choi-Samedi-12,19:00:00,19:00:00,Cmgpthi2,25,0,0
40915326-C2024-choi-Samedi-12,19:01:00,19:01:00,Cmgtour2,26,0,0
40915326-C2024-choi-Samedi-12,19:02:00,19:02:00,Cmggthi2,27,0,0
40915326-C2024-choi-Samedi-12,19:03:00,19:03:00,Cmgcabi2,28,0,0
40915326-C2024-choi-Samedi-12,19:03:00,19:03:00,Cmg4bra2,29,0,0
40915326-C2024-choi-Samedi-12,19:04:00,19:04:00,Cmgarsi2,30,0,0
40915326-C2024-choi-Samedi-12,19:06:00,19:06:00,Cmgpla2,31,0,0
40915326-C2024-choi-Samedi-12,19:07:00,19:07:00,Cmgpn2,32,0,0
40915326-C2024-choi-Samedi-13,18:34:00,18:34:00,Ccyga05,1,0,0
40915326-C2024-choi-Samedi-13,18:35:00,18:35:00,Ccyfroi2,2,0,0
40915326-C2024-choi-Samedi-13,18:36:00,18:36:00,Ccybouc2,3,0,0
40915326-C2024-choi-Samedi-13,18:37:00,18:37:00,Ccypn2,4,0,0
40915326-C2024-choi-Samedi-13,18:38:00,18:38:00,Csregli2,5,0,0
40915326-C2024-choi-Samedi-13,18:40:00,18:40:00,Csrcant2,6,0,0
40915326-C2024-choi-Samedi-13,18:41:00,18:41:00,Cvtvois2,7,0,0
40915326-C2024-choi-Samedi-13,18:42:00,18:42:00,Cvtgsar2,8,0,0
40915326-C2024-choi-Samedi-13,18:43:00,18:43:00,Cvtegli2,9,0,0
40915326-C2024-choi-Samedi-13,18:44:00,18:44:00,Cvtvail2,10,0,0
40915326-C2024-choi-Samedi-13,18:45:00,18:45:00,Cvtchap2,11,0,0
40915326-C2024-choi-Samedi-13,18:46:00,18:46:00,Cmimaro2,12,0,0
40915326-C2024-choi-Samedi-13,18:48:00,18:48:00,Cmivert2,13,0,0
40915326-C2024-choi-Samedi-13,18:49:00,18:49:00,Cmiegli2,14,0,0
40915326-C2024-choi-Samedi-13,18:50:00,18:50:00,Cmitrie2,15,0,0
40915326-C2024-choi-Samedi-13,18:53:00,18:53:00,Cselait2,16,0,0
40915326-C2024-choi-Samedi-13,18:53:00,18:53:00,Csehpré2,17,0,0
40915326-C2024-choi-Samedi-13,18:55:00,18:55:00,Csepost2,18,0,0
40915326-C2024-choi-Samedi-13,18:56:00,18:56:00,Csecout2,19,0,0
40915326-C2024-choi-Samedi-13,18:56:00,18:56:00,Csemacq2,20,0,0
40915326-C2024-choi-Samedi-13,18:57:00,18:57:00,Cselibe2,21,0,0
40915326-C2024-choi-Samedi-13,18:57:00,18:57:00,Csebasc2,22,0,0
40915326-C2024-choi-Samedi-13,18:58:00,18:58:00,Csequew2,23,0,0
40915326-C2024-choi-Samedi-13,19:00:00,19:00:00,Cmgcroi2,24,0,0
40915326-C2024-choi-Samedi-13,19:00:00,19:00:00,Cmgpthi2,25,0,0
40915326-C2024-choi-Samedi-13,19:01:00,19:01:00,Cmgtour2,26,0,0
40915326-C2024-choi-Samedi-13,19:02:00,19:02:00,Cmggthi2,27,0,0
40915326-C2024-choi-Samedi-13,19:03:00,19:03:00,Cmgcabi2,28,0,0
40915326-C2024-choi-Samedi-13,19:03:00,19:03:00,Cmg4bra2,29,0,0
40915326-C2024-choi-Samedi-13,19:04:00,19:04:00,Cmgarsi2,30,0,0
40915326-C2024-choi-Samedi-13,19:06:00,19:06:00,Cmgpla2,31,0,0
40915326-C2024-choi-Samedi-13,19:07:00,19:07:00,Cmgpn2,32,0,0
40915327-C2024-choi-Samedi-12,17:55:00,17:55:00,Cbwdoua1,1,0,0
40915327-C2024-choi-Samedi-12,17:56:00,17:56:00,Cbweco1,2,0,0
40915327-C2024-choi-Samedi-12,17:57:00,17:57:00,Cbwegl1,3,0,0
40915327-C2024-choi-Samedi-12,17:58:00,17:58:00,Cmgbras1,4,0,0
40915327-C2024-choi-Samedi-12,17:59:00,17:59:00,Cmgpn1,5,0,0
40915327-C2024-choi-Samedi-12,18:00:00,18:00:00,Cmgpla1,6,0,0
40915327-C2024-choi-Samedi-12,18:02:00,18:02:00,Cmgarsi1,7,0,0
40915327-C2024-choi-Samedi-12,18:03:00,18:03:00,Cmg4bra1,8,0,0
40915327-C2024-choi-Samedi-12,18:03:00,18:03:00,Cmgcabi1,9,0,0
40915327-C2024-choi-Samedi-12,18:04:00,18:04:00,Cmggthi1,10,0,0
40915327-C2024-choi-Samedi-12,18:05:00,18:05:00,Cmgtour1,11,0,0
40915327-C2024-choi-Samedi-12,18:06:00,18:06:00,Cmgpthi1,12,0,0
40915327-C2024-choi-Samedi-12,18:06:00,18:06:00,Cmgcroi1,13,0,0
40915327-C2024-choi-Samedi-12,18:08:00,18:08:00,Csequew1,14,0,0
40915327-C2024-choi-Samedi-12,18:09:00,18:09:00,Csebasc1,15,0,0
40915327-C2024-choi-Samedi-12,18:09:00,18:09:00,Cselibe1,16,0,0
40915327-C2024-choi-Samedi-12,18:10:00,18:10:00,Csemacq1,17,0,0
40915327-C2024-choi-Samedi-12,18:10:00,18:10:00,Csecout1,18,0,0
40915327-C2024-choi-Samedi-12,18:11:00,18:11:00,Csepost1,19,0,0
40915327-C2024-choi-Samedi-12,18:13:00,18:13:00,Csehpré1,20,0,0
40915327-C2024-choi-Samedi-12,18:13:00,18:13:00,Cselait1,21,0,0
40915327-C2024-choi-Samedi-12,18:16:00,18:16:00,Cmitrie1,22,0,0
40915327-C2024-choi-Samedi-12,18:17:00,18:17:00,Cmiegli1,23,0,0
40915327-C2024-choi-Samedi-12,18:18:00,18:18:00,Cmivert1,24,0,0
40915327-C2024-choi-Samedi-12,18:20:00,18:20:00,Cmimaro1,25,0,0
40915327-C2024-choi-Samedi-12,18:22:00,18:22:00,Cvtchap1,26,0,0
40915327-C2024-choi-Samedi-12,18:22:00,18:22:00,Cvtvail1,27,0,0
40915327-C2024-choi-Samedi-12,18:23:00,18:23:00,Cvtegli1,28,0,0
40915327-C2024-choi-Samedi-12,18:24:00,18:24:00,Cvtgsar3,29,0,0
40915327-C2024-choi-Samedi-12,18:25:00,18:25:00,Cvtvois1,30,0,0
40915327-C2024-choi-Samedi-12,18:27:00,18:27:00,Csrcant1,31,0,0
40915327-C2024-choi-Samedi-12,18:28:00,18:28:00,Csregli1,32,0,0
40915327-C2024-choi-Samedi-12,18:29:00,18:29:00,Ccypn1,33,0,0
40915327-C2024-choi-Samedi-12,18:30:00,18:30:00,Ccybouc1,34,0,0
40915327-C2024-choi-Samedi-12,18:31:00,18:31:00,Ccyfroi1,35,0,0
40915327-C2024-choi-Samedi-12,18:32:00,18:32:00,Ccyga05,36,0,0
40915327-C2024-choi-Samedi-13,17:55:00,17:55:00,Cbwdoua1,1,0,0
40915327-C2024-choi-Samedi-13,17:56:00,17:56:00,Cbweco1,2,0,0
40915327-C2024-choi-Samedi-13,17:57:00,17:57:00,Cbwegl1,3,0,0
40915327-C2024-choi-Samedi-13,17:58:00,17:58:00,Cmgbras1,4,0,0
40915327-C2024-choi-Samedi-13,17:59:00,17:59:00,Cmgpn1,5,0,0
40915327-C2024-choi-Samedi-13,18:00:00,18:00:00,Cmgpla1,6,0,0
40915327-C2024-choi-Samedi-13,18:02:00,18:02:00,Cmgarsi1,7,0,0
40915327-C2024-choi-Samedi-13,18:03:00,18:03:00,Cmg4bra1,8,0,0
40915327-C2024-choi-Samedi-13,18:03:00,18:03:00,Cmgcabi1,9,0,0
40915327-C2024-choi-Samedi-13,18:04:00,18:04:00,Cmggthi1,10,0,0
40915327-C2024-choi-Samedi-13,18:05:00,18:05:00,Cmgtour1,11,0,0
40915327-C2024-choi-Samedi-13,18:06:00,18:06:00,Cmgpthi1,12,0,0
40915327-C2024-choi-Samedi-13,18:06:00,18:06:00,Cmgcroi1,13,0,0
40915327-C2024-choi-Samedi-13,18:08:00,18:08:00,Csequew1,14,0,0
40915327-C2024-choi-Samedi-13,18:09:00,18:09:00,Csebasc1,15,0,0
40915327-C2024-choi-Samedi-13,18:09:00,18:09:00,Cselibe1,16,0,0
40915327-C2024-choi-Samedi-13,18:10:00,18:10:00,Csemacq1,17,0,0
40915327-C2024-choi-Samedi-13,18:10:00,18:10:00,Csecout1,18,0,0
40915327-C2024-choi-Samedi-13,18:11:00,18:11:00,Csepost1,19,0,0
40915327-C2024-choi-Samedi-13,18:13:00,18:13:00,Csehpré1,20,0,0
40915327-C2024-choi-Samedi-13,18:13:00,18:13:00,Cselait1,21,0,0
40915327-C2024-choi-Samedi-13,18:16:00,18:16:00,Cmitrie1,22,0,0
40915327-C2024-choi-Samedi-13,18:17:00,18:17:00,Cmiegli1,23,0,0
40915327-C2024-choi-Samedi-13,18:18:00,18:18:00,Cmivert1,24,0,0
40915327-C2024-choi-Samedi-13,18:20:00,18:20:00,Cmimaro1,25,0,0
40915327-C2024-choi-Samedi-13,18:22:00,18:22:00,Cvtchap1,26,0,0
40915327-C2024-choi-Samedi-13,18:22:00,18:22:00,Cvtvail1,27,0,0
40915327-C2024-choi-Samedi-13,18:23:00,18:23:00,Cvtegli1,28,0,0
40915327-C2024-choi-Samedi-13,18:24:00,18:24:00,Cvtgsar3,29,0,0
40915327-C2024-choi-Samedi-13,18:25:00,18:25:00,Cvtvois1,30,0,0
40915327-C2024-choi-Samedi-13,18:27:00,18:27:00,Csrcant1,31,0,0
40915327-C2024-choi-Samedi-13,18:28:00,18:28:00,Csregli1,32,0,0
40915327-C2024-choi-Samedi-13,18:29:00,18:29:00,Ccypn1,33,0,0
40915327-C2024-choi-Samedi-13,18:30:00,18:30:00,Ccybouc1,34,0,0
40915327-C2024-choi-Samedi-13,18:31:00,18:31:00,Ccyfroi1,35,0,0
40915327-C2024-choi-Samedi-13,18:32:00,18:32:00,Ccyga05,36,0,0
40915328-C2024-choi-Samedi-12,10:55:00,10:55:00,Cbwdoua1,1,0,0
40915328-C2024-choi-Samedi-12,10:56:00,10:56:00,Cbweco1,2,0,0
40915328-C2024-choi-Samedi-12,10:57:00,10:57:00,Cbwegl1,3,0,0
40915328-C2024-choi-Samedi-12,10:58:00,10:58:00,Cmgbras1,4,0,0
40915328-C2024-choi-Samedi-12,10:59:00,10:59:00,Cmgpn1,5,0,0
40915328-C2024-choi-Samedi-12,11:00:00,11:00:00,Cmgpla1,6,0,0
40915328-C2024-choi-Samedi-12,11:02:00,11:02:00,Cmgarsi1,7,0,0
40915328-C2024-choi-Samedi-12,11:03:00,11:03:00,Cmg4bra1,8,0,0
40915328-C2024-choi-Samedi-12,11:03:00,11:03:00,Cmgcabi1,9,0,0
40915328-C2024-choi-Samedi-12,11:04:00,11:04:00,Cmggthi1,10,0,0
40915328-C2024-choi-Samedi-12,11:05:00,11:05:00,Cmgtour1,11,0,0
40915328-C2024-choi-Samedi-12,11:06:00,11:06:00,Cmgpthi1,12,0,0
40915328-C2024-choi-Samedi-12,11:06:00,11:06:00,Cmgcroi1,13,0,0
40915328-C2024-choi-Samedi-12,11:08:00,11:08:00,Csequew1,14,0,0
40915328-C2024-choi-Samedi-12,11:09:00,11:09:00,Csebasc1,15,0,0
40915328-C2024-choi-Samedi-12,11:09:00,11:09:00,Cselibe1,16,0,0
40915328-C2024-choi-Samedi-12,11:10:00,11:10:00,Csemacq1,17,0,0
40915328-C2024-choi-Samedi-12,11:10:00,11:10:00,Csecout1,18,0,0
40915328-C2024-choi-Samedi-12,11:11:00,11:11:00,Csepost1,19,0,0
40915328-C2024-choi-Samedi-12,11:13:00,11:13:00,Csehpré1,20,0,0
40915328-C2024-choi-Samedi-12,11:13:00,11:13:00,Cselait1,21,0,0
40915328-C2024-choi-Samedi-12,11:16:00,11:16:00,Cmitrie1,22,0,0
40915328-C2024-choi-Samedi-12,11:17:00,11:17:00,Cmiegli1,23,0,0
40915328-C2024-choi-Samedi-12,11:18:00,11:18:00,Cmivert1,24,0,0
40915328-C2024-choi-Samedi-12,11:20:00,11:20:00,Cmimaro1,25,0,0
40915328-C2024-choi-Samedi-12,11:22:00,11:22:00,Cvtchap1,26,0,0
40915328-C2024-choi-Samedi-12,11:22:00,11:22:00,Cvtvail1,27,0,0
40915328-C2024-choi-Samedi-12,11:23:00,11:23:00,Cvtegli1,28,0,0
40915328-C2024-choi-Samedi-12,11:24:00,11:24:00,Cvtgsar3,29,0,0
40915328-C2024-choi-Samedi-12,11:25:00,11:25:00,Cvtvois1,30,0,0
40915328-C2024-choi-Samedi-12,11:27:00,11:27:00,Csrcant1,31,0,0
40915328-C2024-choi-Samedi-12,11:28:00,11:28:00,Csregli1,32,0,0
40915328-C2024-choi-Samedi-12,11:29:00,11:29:00,Ccypn1,33,0,0
40915328-C2024-choi-Samedi-12,11:30:00,11:30:00,Ccybouc1,34,0,0
40915328-C2024-choi-Samedi-12,11:31:00,11:31:00,Ccyfroi1,35,0,0
40915328-C2024-choi-Samedi-12,11:32:00,11:32:00,Ccyga05,36,0,0
40915328-C2024-choi-Samedi-13,10:55:00,10:55:00,Cbwdoua1,1,0,0
40915328-C2024-choi-Samedi-13,10:56:00,10:56:00,Cbweco1,2,0,0
40915328-C2024-choi-Samedi-13,10:57:00,10:57:00,Cbwegl1,3,0,0
40915328-C2024-choi-Samedi-13,10:58:00,10:58:00,Cmgbras1,4,0,0
40915328-C2024-choi-Samedi-13,10:59:00,10:59:00,Cmgpn1,5,0,0
40915328-C2024-choi-Samedi-13,11:00:00,11:00:00,Cmgpla1,6,0,0
40915328-C2024-choi-Samedi-13,11:02:00,11:02:00,Cmgarsi1,7,0,0
40915328-C2024-choi-Samedi-13,11:03:00,11:03:00,Cmg4bra1,8,0,0
40915328-C2024-choi-Samedi-13,11:03:00,11:03:00,Cmgcabi1,9,0,0
40915328-C2024-choi-Samedi-13,11:04:00,11:04:00,Cmggthi1,10,0,0
40915328-C2024-choi-Samedi-13,11:05:00,11:05:00,Cmgtour1,11,0,0
40915328-C2024-choi-Samedi-13,11:06:00,11:06:00,Cmgpthi1,12,0,0
40915328-C2024-choi-Samedi-13,11:06:00,11:06:00,Cmgcroi1,13,0,0
40915328-C2024-choi-Samedi-13,11:08:00,11:08:00,Csequew1,14,0,0
40915328-C2024-choi-Samedi-13,11:09:00,11:09:00,Csebasc1,15,0,0
40915328-C2024-choi-Samedi-13,11:09:00,11:09:00,Cselibe1,16,0,0
40915328-C2024-choi-Samedi-13,11:10:00,11:10:00,Csemacq1,17,0,0
40915328-C2024-choi-Samedi-13,11:10:00,11:10:00,Csecout1,18,0,0
40915328-C2024-choi-Samedi-13,11:11:00,11:11:00,Csepost1,19,0,0
40915328-C2024-choi-Samedi-13,11:13:00,11:13:00,Csehpré1,20,0,0
