agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
hkir_V-20127,VOLÁNBUSZ - Tata,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/tata,Europe/Budapest,hu,+36 1 382 0888
hkir_V-20491,VOLÁNBUSZ - Eger,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/eger,Europe/Budapest,hu,+36 1 382 0888
hkir_V-21175,VOLÁNBUSZ - Balatonfüred,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/balatonfured,Europe/Budapest,hu,+36 1 382 0888
hkir_V-21315,VOLÁNBUSZ - Csurgó,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/csurgo,Europe/Budapest,hu,+36 1 382 0888
hkir_V-22761,VOLÁNBUSZ - Szekszárd,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szekszard,Europe/Budapest,hu,+36 1 382 0888
hkir_V-23065,VOLÁNBUSZ - Orosháza,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/oroshaza,Europe/Budapest,hu,+36 1 382 0888
hkir_V-23603,VOLÁNBUSZ - Ercsi,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/ercsi,Europe/Budapest,hu,+36 1 382 0888
hkir_V-23959,VOLÁNBUSZ - Mohács,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/mohacs,Europe/Budapest,hu,+36 1 382 0888
hkir_V-24934,VOLÁNBUSZ - Vác,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/vac,Europe/Budapest,hu,+36 1 382 0888
hkir_V-25131,VOLÁNBUSZ - Esztergom,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/esztergom,Europe/Budapest,hu,+36 1 382 0888
hkir_V-25584,VOLÁNBUSZ - Győr,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/gyor,Europe/Budapest,hu,+36 1 382 0888
hkir_V-25788,VOLÁNBUSZ - Salgótarján,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/salgotarjan,Europe/Budapest,hu,+36 1 382 0888
hkir_V-26408,VOLÁNBUSZ - Komló,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/komlo,Europe/Budapest,hu,+36 1 382 0888
hkir_V-26578,VOLÁNBUSZ - Szigetvár,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szigetvar,Europe/Budapest,hu,+36 1 382 0888
hkir_V-27854,VOLÁNBUSZ - Szolnok,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szolnok,Europe/Budapest,hu,+36 1 382 0888
hkir_V-28352,VOLÁNBUSZ - Tiszaújváros,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/tiszaujvaros,Europe/Budapest,hu,+36 1 382 0888
hkir_V-29726,VOLÁNBUSZ - Tiszafüred,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/tiszafured,Europe/Budapest,hu,+36 1 382 0888
hkir_V-30766,VOLÁNBUSZ - Oroszlány,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/oroszlany,Europe/Budapest,hu,+36 1 382 0888
hkir_V-30933,VOLÁNBUSZ - Nagykanizsa,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/nagykanizsa,Europe/Budapest,hu,+36 1 382 0888
hkir_V-30988,VOLÁNBUSZ - Érd,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/erd,Europe/Budapest,hu,+36 1 382 0888
hkir_V-31945,VOLÁNBUSZ - Pápa,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/papa,Europe/Budapest,hu,+36 1 382 0888
hkir_V-32054,VOLÁNBUSZ - Zalaegerszeg,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/zalaegerszeg,Europe/Budapest,hu,+36 1 382 0888
hkir_V-32559,VOLÁNBUSZ - Gödöllő,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/godollo,Europe/Budapest,hu,+36 1 382 0888
hkir_V-33367,VOLÁNBUSZ - Szeged,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szeged,Europe/Budapest,hu,+36 1 382 0888
hkir_V-33534,VOLÁNBUSZ - Bátonyterenye,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/batonyterenye,Europe/Budapest,hu,+36 1 382 0888
