route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1010,hkir_1010_21-5,hkir__-2024-12-25_2024-12-30,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_21-6,hkir__-2024-12-31_2024-12-31,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_21-7,hkir__-2025-01-01_2025-03-23,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_25-3,hkir__-2024-12-22_2025-03-23,1010/25,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_29-10,hkir__-2025-02-01_2025-03-23,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_29-6,hkir__-2024-12-22_2024-12-23,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_29-7,hkir__-2024-12-24_2024-12-24,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_29-8,hkir__-2024-12-25_2024-12-31,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_29-9,hkir__-2025-01-01_2025-01-31,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_32-3,hkir_M-2024-12-22_2025-03-23,1010/32,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_4-3,
hkir_V-O-200-1010,hkir_1010_33-3,hkir_X-2024-12-22_2025-03-23,1010/33,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_34-3,hkir_MS-2024-12-22_2025-03-23,1010/34,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_34-3,
hkir_V-O-200-1010,hkir_1010_4-3,hkir__-2024-12-22_2025-03-23,1010/4,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_4-3,
hkir_V-O-200-1010,hkir_1010_41-10,hkir__-2024-12-24_2024-12-24,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_41-11,hkir__-2024-12-25_2024-12-30,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_41-12,hkir__-2024-12-31_2024-12-31,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_41-13,hkir__-2025-01-01_2025-01-31,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_41-14,hkir__-2025-02-01_2025-03-23,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_41-9,hkir__-2024-12-22_2024-12-23,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_44-3,hkir_X-2024-12-22_2025-03-23,1010/44,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_48-3,hkir__-2024-12-22_2025-03-23,1010/48,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_52-3,hkir_X-2024-12-22_2025-03-23,1010/52,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_56-3,hkir__-2024-12-22_2025-03-23,1010/56,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_57-3,hkir_X-2024-12-22_2024-12-23,1010/57,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_57-4,hkir_X-2024-12-24_2025-03-23,1010/57,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_59-10,hkir_V-2025-03-01_2025-03-23,1010/59,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_59-7,hkir_V-2024-12-22_2024-12-31,1010/59,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_59-8,hkir_V-2025-01-01_2025-01-31,1010/59,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_59-9,hkir_V-2025-02-01_2025-02-28,1010/59,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_60-3,hkir__-2024-12-22_2025-03-23,1010/60,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_64-3,hkir__-2024-12-22_2025-03-23,1010/64,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_67-3,hkir__-2024-12-22_2024-12-23,1010/67,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_67-4,hkir__-2024-12-24_2024-12-24,1010/67,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_67-4,
hkir_V-O-200-1010,hkir_1010_67-5,hkir__-2024-12-25_2024-12-31,1010/67,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_67-6,hkir__-2025-01-01_2025-03-23,1010/67,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_68-4,hkir__-2024-12-22_2024-12-23,1010/68,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_68-5,hkir__-2024-12-24_2024-12-31,1010/68,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_68-6,hkir__-2025-01-01_2025-03-23,1010/68,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_71-8,hkir_M-2024-12-22_2025-03-23,1010/71,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_72-3,hkir__-2024-12-22_2024-12-23,1010/72,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_72-3,
hkir_V-O-200-1010,hkir_1010_72-4,hkir__-2024-12-24_2024-12-24,1010/72,Salgótarján-Szécsény-Balassagyarmat,1,hkir_1010_72-4,
hkir_V-O-200-1010,hkir_1010_72-5,hkir__-2024-12-25_2025-03-23,1010/72,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_72-3,
hkir_V-O-200-1010,hkir_1010_76-3,hkir__-2024-12-22_2024-12-23,1010/76,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_76-4,hkir__-2024-12-24_2024-12-24,1010/76,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_76-4,
hkir_V-O-200-1010,hkir_1010_76-5,hkir__-2024-12-25_2025-03-23,1010/76,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_77-5,hkir_M-2024-12-22_2025-03-23,1010/77,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_81-3,
hkir_V-O-200-1010,hkir_1010_79-3,hkir_M-2024-12-22_2024-12-23,1010/79,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_79-3,
hkir_V-O-200-1010,hkir_1010_79-5,hkir_M-2024-12-25_2024-12-31,1010/79,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_79-3,
hkir_V-O-200-1010,hkir_1010_79-6,hkir_M-2025-01-01_2025-03-23,1010/79,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_79-3,
hkir_V-O-200-1010,hkir_1010_8-3,hkir_H-2024-12-22_2025-03-23,1010/8,Érsekvadkert-Rétság-Szendehely-M2-Budapest,1,hkir_1010_8-3,
hkir_V-O-200-1010,hkir_1010_80-3,hkir__-2024-12-22_2024-12-23,1010/80,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_80-4,hkir__-2024-12-24_2024-12-24,1010/80,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_80-4,
hkir_V-O-200-1010,hkir_1010_80-5,hkir__-2024-12-25_2025-03-23,1010/80,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_81-3,hkir_Z-2024-12-22_2024-12-23,1010/81,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_81-3,
hkir_V-O-200-1010,hkir_1010_81-4,hkir_Z-2024-12-25_2025-03-23,1010/81,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_81-3,
hkir_V-O-200-1010,hkir_1010_83-3,hkir_117-2024-12-22_2024-12-23,1010/83,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_83-4,hkir_117-2024-12-24_2024-12-31,1010/83,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_83-5,hkir_117-2025-01-01_2025-03-23,1010/83,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_85-3,hkir__-2024-12-22_2024-12-23,1010/85,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_85-3,
hkir_V-O-200-1010,hkir_1010_85-4,hkir__-2024-12-25_2025-03-23,1010/85,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_85-3,
hkir_V-O-200-1010,hkir_1010_86-10,hkir_M-2025-01-01_2025-03-23,1010/86,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_86-8,hkir_M-2024-12-22_2024-12-30,1010/86,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_86-9,hkir_M-2024-12-31_2024-12-31,1010/86,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-3,
hkir_V-O-200-1010,hkir_1010_88-10,hkir_V-2024-12-25_2024-12-30,1010/88,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_88-10,
hkir_V-O-200-1010,hkir_1010_88-12,hkir_V-2025-01-01_2025-01-31,1010/88,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_88-10,
hkir_V-O-200-1010,hkir_1010_88-13,hkir_V-2025-02-01_2025-03-23,1010/88,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_88-10,
hkir_V-O-200-1010,hkir_1010_88-8,hkir_V-2024-12-22_2024-12-23,1010/88,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_88-10,
hkir_V-O-200-1010,hkir_1010_89-3,hkir__-2024-12-22_2024-12-23,1010/89,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_89-3,
hkir_V-O-200-1010,hkir_1010_89-4,hkir__-2024-12-25_2025-03-23,1010/89,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_89-3,
hkir_V-O-200-1010,hkir_1010_92-3,hkir__-2024-12-22_2024-12-23,1010/92,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_92-4,hkir__-2024-12-25_2025-03-23,1010/92,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-3,
hkir_V-O-200-1010,hkir_1010_97-3,hkir__-2024-12-22_2024-12-23,1010/97,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_97-4,
hkir_V-O-200-1010,hkir_1010_97-4,hkir__-2024-12-25_2025-03-23,1010/97,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1010_97-4,
hkir_V-O-200-1011,hkir_1011_1-3,hkir__-2024-12-22_2024-12-23,1011/1,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Litke,0,hkir_1011_1-4,
hkir_V-O-200-1011,hkir_1011_1-4,hkir__-2024-12-24_2024-12-24,1011/1,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Litke,0,hkir_1011_1-4,
hkir_V-O-200-1011,hkir_1011_1-5,hkir__-2024-12-25_2025-03-23,1011/1,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Litke,0,hkir_1011_1-4,
hkir_V-O-200-1011,hkir_1011_2-3,hkir_M-2024-12-22_2025-03-23,1011/2,Litke-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 út-Budapest,1,hkir_1011_2-3,
hkir_V-O-200-1011,hkir_1011_4-3,hkir_Z-2024-12-22_2025-03-23,1011/4,Litke-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 út-Budapest,1,hkir_1011_2-3,
hkir_V-O-200-1012,hkir_1012_2-3,hkir_M-2024-12-22_2025-03-23,1012/2,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 úton-Budapest,1,hkir_1012_2-3,
hkir_V-O-200-1012,hkir_1012_4-3,hkir_Z-2024-12-22_2025-03-23,1012/4,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2 úton-Budapest,1,hkir_1012_4-3,
hkir_V-O-200-1013,hkir_1013_16-3,hkir_O-2024-12-22_2025-03-23,1013/16,Érsekvadkert-Romhány-Bánk-Rétság-Vác-M2-Budapest,1,hkir_1013_16-3,
hkir_V-O-200-1013,hkir_1013_24-3,hkir_Z-2024-12-22_2025-03-23,1013/24,Érsekvadkert-Tereske-Rétság-Vác-M2-Budapest,1,hkir_1013_24-3,
hkir_V-O-200-1013,hkir_1013_53-3,hkir_M-2024-12-22_2025-03-23,1013/53,Budapest-M2-Vác-Rétság-Tereske-Érsekvadkert-Balassagyarmat,0,hkir_1013_53-3,
hkir_V-O-200-1013,hkir_1013_73-3,hkir__-2024-12-22_2025-03-23,1013/73,Budapest-M2-Vác-Rétság-Tereske-Érsekvadkert,0,hkir_1013_73-3,
hkir_V-O-200-1013,hkir_1013_74-3,hkir_117-2024-12-22_2025-03-23,1013/74,Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_74-3,
hkir_V-O-200-1013,hkir_1013_82-3,hkir_117-2024-12-22_2025-03-23,1013/82,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_94-3,
hkir_V-O-200-1013,hkir_1013_93-3,hkir_MS-2024-12-22_2025-03-23,1013/93,Budapest-M2-Vác-Rétság-Érsekvadkert,0,hkir_1013_93-3,
hkir_V-O-200-1013,hkir_1013_94-3,hkir_117-2024-12-22_2025-03-23,1013/94,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-Vác-M2-Budapest,1,hkir_1013_94-3,
hkir_V-O-200-1013,hkir_1013_99-3,hkir__-2024-12-22_2024-12-23,1013/99,Budapest-M2-Vác-Tolmács-Rétság-Tereske-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1013_99-3,
hkir_V-O-200-1013,hkir_1013_99-4,hkir__-2024-12-25_2025-03-23,1013/99,Budapest-M2-Vác-Tolmács-Rétság-Tereske-Érsekvadkert-Balassagyarmat-Szécsény,0,hkir_1013_99-3,
hkir_V-O-200-1014,hkir_1014_1-3,hkir_U-2024-12-22_2025-03-23,1014/1,Budapest-Szendehely-Rétság-Borsosberény-Nagyoroszi-Drégelypalánk-Hont-Ipolyság/Sahy,0,hkir_1014_1-3,
hkir_V-O-200-1014,hkir_1014_4-3,hkir_V-2024-12-22_2025-03-23,1014/4,Ipolyság/Sahy-Hont-Drégelypalánk-Nagyoroszi-Borsosberény-Rétság-Szendehely-Budapest,1,hkir_1014_4-3,
hkir_V-O-200-1014,hkir_1014_702-3,hkir_U-2024-12-22_2025-03-23,1014/702,Ipolyság/Sahy-Hont-Drégelypalánk-Nagyoroszi-Borsosberény-Rétság,1,hkir_1014_702-3,
hkir_V-O-200-1014,hkir_1014_703-3,hkir_V-2024-12-22_2025-03-23,1014/703,Rétság-Borsosberény-Nagyoroszi-Drégelypalánk-Hont-Ipolyság/Sahy,0,hkir_1014_703-3,
hkir_V-O-200-1020,hkir_1020_1-4,hkir__-2025-01-02_2025-03-23,1020/1,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_11-3,hkir_Z-2024-12-22_2025-03-23,1020/11,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_12-5,hkir_M-2024-12-22_2024-12-23,1020/12,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_12-6,hkir_M-2024-12-24_2024-12-31,1020/12,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_12-7,hkir_M-2025-01-01_2025-03-23,1020/12,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_13-3,hkir_M-2024-12-22_2025-03-23,1020/13,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_14-3,hkir__-2024-12-22_2025-03-23,1020/14,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_15-3,hkir_Z-2024-12-22_2025-03-23,1020/15,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_17-3,hkir__-2024-12-22_2025-03-23,1020/17,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_18-4,hkir_M-2024-12-22_2024-12-30,1020/18,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_18-5,hkir_M-2024-12-31_2024-12-31,1020/18,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_18-6,hkir_M-2025-01-01_2025-03-23,1020/18,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_2-4,hkir__-2025-01-02_2025-03-23,1020/2,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_20-3,hkir__-2024-12-22_2025-03-23,1020/20,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_21-3,hkir__-2024-12-22_2025-03-23,1020/21,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_24-3,hkir_M-2024-12-22_2025-03-23,1020/24,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_25-3,hkir_M-2024-12-22_2025-03-23,1020/25,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_26-3,hkir__-2024-12-22_2025-03-23,1020/26,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_29-3,hkir_M-2024-12-22_2025-03-23,1020/29,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_30-3,hkir__-2024-12-22_2025-03-23,1020/30,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_31-3,hkir_Z-2024-12-22_2025-03-23,1020/31,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_33-3,hkir_M-2024-12-22_2025-03-23,1020/33,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_34-3,hkir__-2024-12-22_2025-03-23,1020/34,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_37-3,hkir_M-2024-12-22_2025-03-23,1020/37,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_38-3,hkir__-2024-12-22_2025-03-23,1020/38,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_39-3,hkir_Z-2024-12-22_2025-03-23,1020/39,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_41-3,hkir_M-2024-12-22_2025-03-23,1020/41,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_42-3,hkir__-2024-12-22_2025-03-23,1020/42,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_44-3,hkir_M-2024-12-22_2025-03-23,1020/44,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_45-3,hkir__-2024-12-22_2025-03-23,1020/45,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_46-3,hkir_M-2024-12-22_2025-03-23,1020/46,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_48-3,hkir_Z-2024-12-22_2025-03-23,1020/48,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_49-3,hkir_M-2024-12-22_2025-03-23,1020/49,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_5-3,hkir__-2024-12-22_2025-03-23,1020/5,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_50-3,hkir_M-2024-12-22_2025-03-23,1020/50,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
