trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_14-5,hkir_773552_0,06:30:00,06:30:00,40,1,,98451.0
hkir_1010_14-6,hkir_109730_0,04:35:00,04:35:00,2,,1,0.0
hkir_1010_14-6,hkir_109740_1,04:37:00,04:37:00,4,,,1070.0
hkir_1010_14-6,hkir_109256_1,04:43:00,04:43:00,6,,,7691.0
hkir_1010_14-6,hkir_109485_1,04:44:00,04:44:00,8,,,8736.0
hkir_1010_14-6,hkir_109486_1,04:46:00,04:46:00,10,,,9537.0
hkir_1010_14-6,hkir_109487_1,04:47:00,04:47:00,12,,,10268.0
hkir_1010_14-6,hkir_109488_1,04:49:00,04:49:00,14,,,11557.0
hkir_1010_14-6,hkir_109020_1,04:54:00,04:54:00,16,,,16546.0
hkir_1010_14-6,hkir_109016_1,04:56:00,04:56:00,18,1,,17197.0
hkir_1010_14-6,hkir_109010_0,04:58:00,05:00:00,20,,,17924.0
hkir_1010_14-6,hkir_109034_1,05:04:00,05:04:00,22,,,20033.0
hkir_1010_14-6,hkir_109259_1,05:10:00,05:10:00,24,,,24515.0
hkir_1010_14-6,hkir_109258_1,05:12:00,05:12:00,26,,,25609.0
hkir_1010_14-6,hkir_109209_1,05:20:00,05:21:00,28,,,33453.0
hkir_1010_14-6,hkir_109534_1,05:24:00,05:24:00,30,,,37434.0
hkir_1010_14-6,hkir_109794_1,05:26:00,05:26:00,32,,,38923.0
hkir_1010_14-6,hkir_109539_0,05:32:00,05:37:00,34,,,43912.0
hkir_1010_14-6,hkir_109746_1,05:47:00,05:47:00,36,,,53703.0
hkir_1010_14-6,hkir_109747_1,05:50:00,05:50:00,38,,,55461.0
hkir_1010_14-6,hkir_773552_0,06:30:00,06:30:00,40,1,,98451.0
hkir_1010_14-7,hkir_109730_0,04:35:00,04:35:00,2,,1,0.0
hkir_1010_14-7,hkir_109740_1,04:37:00,04:37:00,4,,,1070.0
hkir_1010_14-7,hkir_109256_1,04:43:00,04:43:00,6,,,7691.0
hkir_1010_14-7,hkir_109485_1,04:44:00,04:44:00,8,,,8736.0
hkir_1010_14-7,hkir_109486_1,04:46:00,04:46:00,10,,,9537.0
hkir_1010_14-7,hkir_109487_1,04:47:00,04:47:00,12,,,10268.0
hkir_1010_14-7,hkir_109488_1,04:49:00,04:49:00,14,,,11557.0
hkir_1010_14-7,hkir_109020_1,04:54:00,04:54:00,16,,,16546.0
hkir_1010_14-7,hkir_109016_1,04:56:00,04:56:00,18,1,,17197.0
hkir_1010_14-7,hkir_109010_0,04:58:00,05:00:00,20,,,17924.0
hkir_1010_14-7,hkir_109034_1,05:04:00,05:04:00,22,,,20033.0
hkir_1010_14-7,hkir_109259_1,05:10:00,05:10:00,24,,,24515.0
hkir_1010_14-7,hkir_109258_1,05:12:00,05:12:00,26,,,25609.0
hkir_1010_14-7,hkir_109209_1,05:20:00,05:21:00,28,,,33453.0
hkir_1010_14-7,hkir_109534_1,05:24:00,05:24:00,30,,,37434.0
hkir_1010_14-7,hkir_109794_1,05:26:00,05:26:00,32,,,38923.0
hkir_1010_14-7,hkir_109539_0,05:32:00,05:37:00,34,,,43912.0
hkir_1010_14-7,hkir_109746_1,05:47:00,05:47:00,36,,,53703.0
hkir_1010_14-7,hkir_109747_1,05:50:00,05:50:00,38,,,55461.0
hkir_1010_14-7,hkir_773552_0,06:30:00,06:30:00,40,1,,98451.0
hkir_1010_14-8,hkir_109730_0,04:35:00,04:35:00,2,,1,0.0
hkir_1010_14-8,hkir_109740_1,04:37:00,04:37:00,4,,,1070.0
hkir_1010_14-8,hkir_109256_1,04:43:00,04:43:00,6,,,7691.0
hkir_1010_14-8,hkir_109485_1,04:44:00,04:44:00,8,,,8736.0
hkir_1010_14-8,hkir_109486_1,04:46:00,04:46:00,10,,,9537.0
hkir_1010_14-8,hkir_109487_1,04:47:00,04:47:00,12,,,10268.0
hkir_1010_14-8,hkir_109488_1,04:49:00,04:49:00,14,,,11557.0
hkir_1010_14-8,hkir_109020_1,04:54:00,04:54:00,16,,,16546.0
hkir_1010_14-8,hkir_109016_1,04:56:00,04:56:00,18,1,,17197.0
hkir_1010_14-8,hkir_109010_0,04:58:00,05:00:00,20,,,17924.0
hkir_1010_14-8,hkir_109034_1,05:04:00,05:04:00,22,,,20033.0
hkir_1010_14-8,hkir_109259_1,05:10:00,05:10:00,24,,,24515.0
hkir_1010_14-8,hkir_109258_1,05:12:00,05:12:00,26,,,25609.0
hkir_1010_14-8,hkir_109209_1,05:20:00,05:21:00,28,,,33453.0
hkir_1010_14-8,hkir_109534_1,05:24:00,05:24:00,30,,,37434.0
hkir_1010_14-8,hkir_109794_1,05:26:00,05:26:00,32,,,38923.0
hkir_1010_14-8,hkir_109539_0,05:32:00,05:37:00,34,,,43912.0
hkir_1010_14-8,hkir_109746_1,05:47:00,05:47:00,36,,,53703.0
hkir_1010_14-8,hkir_109747_1,05:50:00,05:50:00,38,,,55461.0
hkir_1010_14-8,hkir_773552_0,06:30:00,06:30:00,40,1,,98451.0
hkir_1010_15-10,hkir_773552_0,07:30:00,07:30:00,2,,1,0.0
hkir_1010_15-10,hkir_109747_2,08:10:00,08:10:00,4,,,43431.0
hkir_1010_15-10,hkir_109746_2,08:13:00,08:13:00,6,,,45208.0
hkir_1010_15-10,hkir_109539_0,08:23:00,08:26:00,8,,,55094.0
hkir_1010_15-10,hkir_109794_2,08:32:00,08:32:00,10,,,60173.0
hkir_1010_15-10,hkir_109534_2,08:34:00,08:34:00,12,,,61662.0
hkir_1010_15-10,hkir_109209_2,08:37:00,08:40:00,14,,,65406.0
hkir_1010_15-10,hkir_109258_2,08:48:00,08:48:00,16,,,73286.0
hkir_1010_15-10,hkir_109259_2,08:50:00,08:50:00,18,,,74355.0
hkir_1010_15-10,hkir_109034_2,08:56:00,08:56:00,20,,,78805.0
hkir_1010_15-10,hkir_109010_0,09:00:00,09:05:00,22,,,80748.0
hkir_1010_15-10,hkir_109020_2,09:09:00,09:09:00,24,,,82292.0
hkir_1010_15-10,hkir_109486_2,09:17:00,09:17:00,26,,,89326.0
hkir_1010_15-10,hkir_109740_2,09:26:00,09:26:00,28,,,97918.0
hkir_1010_15-10,hkir_109730_0,09:28:00,09:35:00,30,,,99019.0
hkir_1010_15-10,hkir_109741_2,09:37:00,09:37:00,32,,,99965.0
hkir_1010_15-10,hkir_109727_2,09:41:00,09:41:00,34,,,103344.0
hkir_1010_15-10,hkir_109202_2,09:45:00,09:46:00,36,,,106705.0
hkir_1010_15-10,hkir_109200_2,09:48:00,09:48:00,38,,,107692.0
hkir_1010_15-10,hkir_109531_2,09:49:00,09:49:00,40,,,108986.0
hkir_1010_15-10,hkir_109713_2,09:52:00,09:52:00,42,,,111618.0
hkir_1010_15-10,hkir_109296_2,09:54:00,09:54:00,44,,,112471.0
hkir_1010_15-10,hkir_109297_2,09:55:00,09:55:00,46,,,113325.0
hkir_1010_15-10,hkir_109298_2,09:56:00,09:56:00,48,,,114016.0
hkir_1010_15-10,hkir_109562_2,09:57:00,09:57:00,50,,,114685.0
hkir_1010_15-10,hkir_109560_2,09:58:00,09:58:00,52,,,115365.0
hkir_1010_15-10,hkir_109561_2,09:59:00,09:59:00,54,,,116435.0
hkir_1010_15-10,hkir_109328_2,10:02:00,10:02:00,56,,,118743.0
hkir_1010_15-10,hkir_109330_2,10:03:00,10:03:00,58,,,119216.0
hkir_1010_15-10,hkir_109660_2,10:09:00,10:09:00,60,,,124215.0
hkir_1010_15-10,hkir_109641_2,10:11:00,10:11:00,62,,,125417.0
hkir_1010_15-10,hkir_109671_2,10:13:00,10:13:00,64,,,126112.0
hkir_1010_15-10,hkir_109658_2,10:15:00,10:15:00,66,,,127527.0
hkir_1010_15-10,hkir_109619_0,10:20:00,10:20:00,68,1,,130238.0
hkir_1010_15-7,hkir_773552_0,07:30:00,07:30:00,2,,1,0.0
hkir_1010_15-7,hkir_109747_2,08:10:00,08:10:00,4,,,43431.0
hkir_1010_15-7,hkir_109746_2,08:13:00,08:13:00,6,,,45208.0
hkir_1010_15-7,hkir_109539_0,08:23:00,08:26:00,8,,,55094.0
hkir_1010_15-7,hkir_109794_2,08:32:00,08:32:00,10,,,60173.0
hkir_1010_15-7,hkir_109534_2,08:34:00,08:34:00,12,,,61662.0
hkir_1010_15-7,hkir_109209_2,08:37:00,08:40:00,14,,,65406.0
hkir_1010_15-7,hkir_109258_2,08:48:00,08:48:00,16,,,73286.0
hkir_1010_15-7,hkir_109259_2,08:50:00,08:50:00,18,,,74355.0
hkir_1010_15-7,hkir_109034_2,08:56:00,08:56:00,20,,,78805.0
hkir_1010_15-7,hkir_109010_0,09:00:00,09:05:00,22,,,80748.0
hkir_1010_15-7,hkir_109020_2,09:09:00,09:09:00,24,,,82292.0
hkir_1010_15-7,hkir_109486_2,09:17:00,09:17:00,26,,,89326.0
hkir_1010_15-7,hkir_109740_2,09:26:00,09:26:00,28,,,97918.0
hkir_1010_15-7,hkir_109730_0,09:28:00,09:35:00,30,,,99019.0
hkir_1010_15-7,hkir_109741_2,09:37:00,09:37:00,32,,,99965.0
hkir_1010_15-7,hkir_109727_2,09:41:00,09:41:00,34,,,103344.0
hkir_1010_15-7,hkir_109202_2,09:45:00,09:46:00,36,,,106705.0
hkir_1010_15-7,hkir_109200_2,09:48:00,09:48:00,38,,,107692.0
hkir_1010_15-7,hkir_109531_2,09:49:00,09:49:00,40,,,108986.0
hkir_1010_15-7,hkir_109713_2,09:52:00,09:52:00,42,,,111618.0
hkir_1010_15-7,hkir_109296_2,09:54:00,09:54:00,44,,,112471.0
hkir_1010_15-7,hkir_109297_2,09:55:00,09:55:00,46,,,113325.0
hkir_1010_15-7,hkir_109298_2,09:56:00,09:56:00,48,,,114016.0
hkir_1010_15-7,hkir_109562_2,09:57:00,09:57:00,50,,,114685.0
hkir_1010_15-7,hkir_109560_2,09:58:00,09:58:00,52,,,115365.0
hkir_1010_15-7,hkir_109561_2,09:59:00,09:59:00,54,,,116435.0
hkir_1010_15-7,hkir_109328_2,10:02:00,10:02:00,56,,,118743.0
hkir_1010_15-7,hkir_109330_2,10:03:00,10:03:00,58,,,119216.0
hkir_1010_15-7,hkir_109660_2,10:09:00,10:09:00,60,,,124215.0
hkir_1010_15-7,hkir_109641_2,10:11:00,10:11:00,62,,,125417.0
hkir_1010_15-7,hkir_109671_2,10:13:00,10:13:00,64,,,126112.0
hkir_1010_15-7,hkir_109658_2,10:15:00,10:15:00,66,,,127527.0
hkir_1010_15-7,hkir_109619_0,10:20:00,10:20:00,68,1,,130238.0
hkir_1010_15-8,hkir_773552_0,07:30:00,07:30:00,2,,1,0.0
hkir_1010_15-8,hkir_109747_2,08:10:00,08:10:00,4,,,43431.0
hkir_1010_15-8,hkir_109746_2,08:13:00,08:13:00,6,,,45208.0
hkir_1010_15-8,hkir_109539_0,08:23:00,08:26:00,8,,,55094.0
hkir_1010_15-8,hkir_109794_2,08:32:00,08:32:00,10,,,60173.0
hkir_1010_15-8,hkir_109534_2,08:34:00,08:34:00,12,,,61662.0
hkir_1010_15-8,hkir_109209_2,08:37:00,08:40:00,14,,,65406.0
hkir_1010_15-8,hkir_109258_2,08:48:00,08:48:00,16,,,73286.0
hkir_1010_15-8,hkir_109259_2,08:50:00,08:50:00,18,,,74355.0
hkir_1010_15-8,hkir_109034_2,08:56:00,08:56:00,20,,,78805.0
hkir_1010_15-8,hkir_109010_0,09:00:00,09:05:00,22,,,80748.0
hkir_1010_15-8,hkir_109020_2,09:09:00,09:09:00,24,,,82292.0
hkir_1010_15-8,hkir_109486_2,09:17:00,09:17:00,26,,,89326.0
hkir_1010_15-8,hkir_109740_2,09:26:00,09:26:00,28,,,97918.0
hkir_1010_15-8,hkir_109730_0,09:28:00,09:35:00,30,,,99019.0
hkir_1010_15-8,hkir_109741_2,09:37:00,09:37:00,32,,,99965.0
hkir_1010_15-8,hkir_109727_2,09:41:00,09:41:00,34,,,103344.0
hkir_1010_15-8,hkir_109202_2,09:45:00,09:46:00,36,,,106705.0
hkir_1010_15-8,hkir_109200_2,09:48:00,09:48:00,38,,,107692.0
hkir_1010_15-8,hkir_109531_2,09:49:00,09:49:00,40,,,108986.0
hkir_1010_15-8,hkir_109713_2,09:52:00,09:52:00,42,,,111618.0
hkir_1010_15-8,hkir_109296_2,09:54:00,09:54:00,44,,,112471.0
hkir_1010_15-8,hkir_109297_2,09:55:00,09:55:00,46,,,113325.0
hkir_1010_15-8,hkir_109298_2,09:56:00,09:56:00,48,,,114016.0
hkir_1010_15-8,hkir_109562_2,09:57:00,09:57:00,50,,,114685.0
hkir_1010_15-8,hkir_109560_2,09:58:00,09:58:00,52,,,115365.0
hkir_1010_15-8,hkir_109561_2,09:59:00,09:59:00,54,,,116435.0
hkir_1010_15-8,hkir_109328_2,10:02:00,10:02:00,56,,,118743.0
hkir_1010_15-8,hkir_109330_2,10:03:00,10:03:00,58,,,119216.0
hkir_1010_15-8,hkir_109660_2,10:09:00,10:09:00,60,,,124215.0
hkir_1010_15-8,hkir_109641_2,10:11:00,10:11:00,62,,,125417.0
hkir_1010_15-8,hkir_109671_2,10:13:00,10:13:00,64,,,126112.0
hkir_1010_15-8,hkir_109658_2,10:15:00,10:15:00,66,,,127527.0
hkir_1010_15-8,hkir_109619_0,10:20:00,10:20:00,68,1,,130238.0
hkir_1010_15-9,hkir_773552_0,07:30:00,07:30:00,2,,1,0.0
hkir_1010_15-9,hkir_109747_2,08:10:00,08:10:00,4,,,43431.0
hkir_1010_15-9,hkir_109746_2,08:13:00,08:13:00,6,,,45208.0
hkir_1010_15-9,hkir_109539_0,08:23:00,08:26:00,8,,,55094.0
hkir_1010_15-9,hkir_109794_2,08:32:00,08:32:00,10,,,60173.0
hkir_1010_15-9,hkir_109534_2,08:34:00,08:34:00,12,,,61662.0
hkir_1010_15-9,hkir_109209_2,08:37:00,08:40:00,14,,,65406.0
hkir_1010_15-9,hkir_109258_2,08:48:00,08:48:00,16,,,73286.0
hkir_1010_15-9,hkir_109259_2,08:50:00,08:50:00,18,,,74355.0
hkir_1010_15-9,hkir_109034_2,08:56:00,08:56:00,20,,,78805.0
hkir_1010_15-9,hkir_109010_0,09:00:00,09:05:00,22,,,80748.0
hkir_1010_15-9,hkir_109020_2,09:09:00,09:09:00,24,,,82292.0
hkir_1010_15-9,hkir_109486_2,09:17:00,09:17:00,26,,,89326.0
hkir_1010_15-9,hkir_109740_2,09:26:00,09:26:00,28,,,97918.0
hkir_1010_15-9,hkir_109730_0,09:28:00,09:35:00,30,,,99019.0
hkir_1010_15-9,hkir_109741_2,09:37:00,09:37:00,32,,,99965.0
hkir_1010_15-9,hkir_109727_2,09:41:00,09:41:00,34,,,103344.0
hkir_1010_15-9,hkir_109202_2,09:45:00,09:46:00,36,,,106705.0
hkir_1010_15-9,hkir_109200_2,09:48:00,09:48:00,38,,,107692.0
hkir_1010_15-9,hkir_109531_2,09:49:00,09:49:00,40,,,108986.0
hkir_1010_15-9,hkir_109713_2,09:52:00,09:52:00,42,,,111618.0
hkir_1010_15-9,hkir_109296_2,09:54:00,09:54:00,44,,,112471.0
hkir_1010_15-9,hkir_109297_2,09:55:00,09:55:00,46,,,113325.0
hkir_1010_15-9,hkir_109298_2,09:56:00,09:56:00,48,,,114016.0
hkir_1010_15-9,hkir_109562_2,09:57:00,09:57:00,50,,,114685.0
hkir_1010_15-9,hkir_109560_2,09:58:00,09:58:00,52,,,115365.0
hkir_1010_15-9,hkir_109561_2,09:59:00,09:59:00,54,,,116435.0
hkir_1010_15-9,hkir_109328_2,10:02:00,10:02:00,56,,,118743.0
hkir_1010_15-9,hkir_109330_2,10:03:00,10:03:00,58,,,119216.0
hkir_1010_15-9,hkir_109660_2,10:09:00,10:09:00,60,,,124215.0
hkir_1010_15-9,hkir_109641_2,10:11:00,10:11:00,62,,,125417.0
hkir_1010_15-9,hkir_109671_2,10:13:00,10:13:00,64,,,126112.0
hkir_1010_15-9,hkir_109658_2,10:15:00,10:15:00,66,,,127527.0
hkir_1010_15-9,hkir_109619_0,10:20:00,10:20:00,68,1,,130238.0
hkir_1010_17-3,hkir_773552_0,08:30:00,08:30:00,2,,1,0.0
hkir_1010_17-3,hkir_109747_2,09:10:00,09:10:00,4,,,43431.0
hkir_1010_17-3,hkir_109746_2,09:13:00,09:13:00,6,,,45208.0
hkir_1010_17-3,hkir_109539_0,09:23:00,09:26:00,8,,,55094.0
hkir_1010_17-3,hkir_109794_2,09:32:00,09:32:00,10,,,60173.0
hkir_1010_17-3,hkir_109534_2,09:34:00,09:34:00,12,,,61662.0
hkir_1010_17-3,hkir_109209_2,09:37:00,09:40:00,14,,,65406.0
hkir_1010_17-3,hkir_109258_2,09:48:00,09:48:00,16,,,73286.0
hkir_1010_17-3,hkir_109259_2,09:50:00,09:50:00,18,,,74355.0
hkir_1010_17-3,hkir_109034_2,09:56:00,09:56:00,20,,,78805.0
hkir_1010_17-3,hkir_109010_0,10:00:00,10:00:00,22,1,,80748.0
hkir_1010_18-3,hkir_109010_0,05:30:00,05:30:00,2,,1,0.0
hkir_1010_18-3,hkir_109034_1,05:34:00,05:34:00,4,,,2109.0
hkir_1010_18-3,hkir_109029_1,05:35:00,05:35:00,6,,,2686.0
hkir_1010_18-3,hkir_109030_1,05:37:00,05:37:00,8,,,3813.0
hkir_1010_18-3,hkir_109259_1,05:40:00,05:40:00,10,,,6591.0
hkir_1010_18-3,hkir_109258_1,05:42:00,05:42:00,12,,,7685.0
hkir_1010_18-3,hkir_109172_1,05:44:00,05:44:00,14,,,9234.0
hkir_1010_18-3,hkir_109213_1,05:47:00,05:47:00,16,,,12461.0
hkir_1010_18-3,hkir_109209_1,05:50:00,05:51:00,18,,,15529.0
hkir_1010_18-3,hkir_109212_1,05:52:00,05:52:00,20,,,16313.0
hkir_1010_18-3,hkir_109534_1,05:54:00,05:54:00,22,,,19509.0
hkir_1010_18-3,hkir_109794_1,05:56:00,05:56:00,24,,,20998.0
hkir_1010_18-3,hkir_109539_0,06:02:00,06:07:00,26,,,25988.0
hkir_1010_18-3,hkir_109746_1,06:17:00,06:17:00,28,,,35779.0
hkir_1010_18-3,hkir_109747_1,06:20:00,06:20:00,30,,,37537.0
hkir_1010_18-3,hkir_773552_0,07:00:00,07:00:00,32,1,,80526.0
hkir_1010_19-3,hkir_773552_0,08:30:00,08:30:00,2,,1,0.0
hkir_1010_19-3,hkir_109747_2,09:10:00,09:10:00,4,,,43431.0
hkir_1010_19-3,hkir_109746_2,09:13:00,09:13:00,6,,,45208.0
hkir_1010_19-3,hkir_109539_0,09:23:00,09:26:00,8,,,55094.0
hkir_1010_19-3,hkir_109794_2,09:32:00,09:32:00,10,,,60173.0
hkir_1010_19-3,hkir_109534_2,09:34:00,09:34:00,12,,,61662.0
hkir_1010_19-3,hkir_109209_2,09:37:00,09:40:00,14,,,65406.0
hkir_1010_19-3,hkir_109258_2,09:48:00,09:48:00,16,,,73286.0
hkir_1010_19-3,hkir_109259_2,09:50:00,09:50:00,18,,,74355.0
hkir_1010_19-3,hkir_109034_2,09:56:00,09:56:00,20,,,78805.0
hkir_1010_19-3,hkir_109010_0,10:00:00,10:00:00,22,1,,80748.0
hkir_1010_19-5,hkir_773552_0,08:30:00,08:30:00,2,,1,0.0
hkir_1010_19-5,hkir_109747_2,09:10:00,09:10:00,4,,,43431.0
hkir_1010_19-5,hkir_109746_2,09:13:00,09:13:00,6,,,45208.0
hkir_1010_19-5,hkir_109539_0,09:23:00,09:26:00,8,,,55094.0
hkir_1010_19-5,hkir_109794_2,09:32:00,09:32:00,10,,,60173.0
hkir_1010_19-5,hkir_109534_2,09:34:00,09:34:00,12,,,61662.0
hkir_1010_19-5,hkir_109209_2,09:37:00,09:40:00,14,,,65406.0
hkir_1010_19-5,hkir_109258_2,09:48:00,09:48:00,16,,,73286.0
hkir_1010_19-5,hkir_109259_2,09:50:00,09:50:00,18,,,74355.0
hkir_1010_19-5,hkir_109034_2,09:56:00,09:56:00,20,,,78805.0
hkir_1010_19-5,hkir_109010_0,10:00:00,10:00:00,22,1,,80748.0
hkir_1010_21-3,hkir_773552_0,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-3,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-3,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-3,hkir_109539_0,10:23:00,10:26:00,8,,,55094.0
hkir_1010_21-3,hkir_109794_2,10:32:00,10:32:00,10,,,60173.0
hkir_1010_21-3,hkir_109534_2,10:34:00,10:34:00,12,,,61662.0
hkir_1010_21-3,hkir_109209_2,10:37:00,10:40:00,14,,,65406.0
hkir_1010_21-3,hkir_109258_2,10:48:00,10:48:00,16,,,73286.0
hkir_1010_21-3,hkir_109259_2,10:50:00,10:50:00,18,,,74355.0
hkir_1010_21-3,hkir_109034_2,10:56:00,10:56:00,20,,,78805.0
hkir_1010_21-3,hkir_109010_0,11:00:00,11:05:00,22,,,80748.0
hkir_1010_21-3,hkir_109020_2,11:09:00,11:09:00,24,,,82292.0
hkir_1010_21-3,hkir_109486_2,11:17:00,11:17:00,26,,,89326.0
hkir_1010_21-3,hkir_109740_2,11:26:00,11:26:00,28,,,97918.0
hkir_1010_21-3,hkir_109730_0,11:28:00,11:35:00,30,,,99019.0
hkir_1010_21-3,hkir_109741_2,11:37:00,11:37:00,32,,,99965.0
hkir_1010_21-3,hkir_109727_2,11:41:00,11:41:00,34,,,103344.0
hkir_1010_21-3,hkir_109202_2,11:45:00,11:46:00,36,,,106705.0
hkir_1010_21-3,hkir_109200_2,11:48:00,11:48:00,38,,,107692.0
hkir_1010_21-3,hkir_109531_2,11:49:00,11:49:00,40,,,108986.0
hkir_1010_21-3,hkir_109713_2,11:52:00,11:52:00,42,,,111618.0
hkir_1010_21-3,hkir_109296_2,11:54:00,11:54:00,44,,,112471.0
hkir_1010_21-3,hkir_109297_2,11:55:00,11:55:00,46,,,113325.0
hkir_1010_21-3,hkir_109298_2,11:56:00,11:56:00,48,,,114016.0
hkir_1010_21-3,hkir_109562_2,11:57:00,11:57:00,50,,,114685.0
hkir_1010_21-3,hkir_109560_2,11:58:00,11:58:00,52,,,115365.0
hkir_1010_21-3,hkir_109561_2,11:59:00,11:59:00,54,,,116435.0
hkir_1010_21-3,hkir_109328_2,12:02:00,12:02:00,56,,,118743.0
hkir_1010_21-3,hkir_109330_2,12:03:00,12:03:00,58,,,119216.0
hkir_1010_21-3,hkir_109660_2,12:09:00,12:09:00,60,,,124215.0
hkir_1010_21-3,hkir_109641_2,12:11:00,12:11:00,62,,,125417.0
hkir_1010_21-3,hkir_109671_2,12:13:00,12:13:00,64,,,126112.0
hkir_1010_21-3,hkir_109658_2,12:15:00,12:15:00,66,,,127527.0
hkir_1010_21-3,hkir_109619_0,12:20:00,12:20:00,68,1,,130238.0
hkir_1010_21-4,hkir_773552_0,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-4,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-4,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-4,hkir_109539_0,10:23:00,10:26:00,8,,,55094.0
hkir_1010_21-4,hkir_109794_2,10:32:00,10:32:00,10,,,60173.0
hkir_1010_21-4,hkir_109534_2,10:34:00,10:34:00,12,,,61662.0
hkir_1010_21-4,hkir_109209_2,10:37:00,10:40:00,14,,,65406.0
hkir_1010_21-4,hkir_109258_2,10:48:00,10:48:00,16,,,73286.0
hkir_1010_21-4,hkir_109259_2,10:50:00,10:50:00,18,,,74355.0
hkir_1010_21-4,hkir_109034_2,10:56:00,10:56:00,20,,,78805.0
hkir_1010_21-4,hkir_109010_0,11:00:00,11:05:00,22,,,80748.0
hkir_1010_21-4,hkir_109020_2,11:09:00,11:09:00,24,,,82292.0
hkir_1010_21-4,hkir_109486_2,11:17:00,11:17:00,26,,,89326.0
hkir_1010_21-4,hkir_109740_2,11:26:00,11:26:00,28,,,97918.0
hkir_1010_21-4,hkir_109730_0,11:28:00,11:35:00,30,,,99019.0
hkir_1010_21-4,hkir_109741_2,11:37:00,11:37:00,32,,,99965.0
hkir_1010_21-4,hkir_109727_2,11:41:00,11:41:00,34,,,103344.0
hkir_1010_21-4,hkir_109202_2,11:45:00,11:46:00,36,,,106705.0
hkir_1010_21-4,hkir_109200_2,11:48:00,11:48:00,38,,,107692.0
hkir_1010_21-4,hkir_109531_2,11:49:00,11:49:00,40,,,108986.0
hkir_1010_21-4,hkir_109713_2,11:52:00,11:52:00,42,,,111618.0
hkir_1010_21-4,hkir_109296_2,11:54:00,11:54:00,44,,,112471.0
hkir_1010_21-4,hkir_109297_2,11:55:00,11:55:00,46,,,113325.0
hkir_1010_21-4,hkir_109298_2,11:56:00,11:56:00,48,,,114016.0
hkir_1010_21-4,hkir_109562_2,11:57:00,11:57:00,50,,,114685.0
hkir_1010_21-4,hkir_109560_2,11:58:00,11:58:00,52,,,115365.0
hkir_1010_21-4,hkir_109561_2,11:59:00,11:59:00,54,,,116435.0
hkir_1010_21-4,hkir_109328_2,12:02:00,12:02:00,56,,,118743.0
hkir_1010_21-4,hkir_109330_2,12:03:00,12:03:00,58,,,119216.0
hkir_1010_21-4,hkir_109660_2,12:09:00,12:09:00,60,,,124215.0
hkir_1010_21-4,hkir_109641_2,12:11:00,12:11:00,62,,,125417.0
hkir_1010_21-4,hkir_109671_2,12:13:00,12:13:00,64,,,126112.0
hkir_1010_21-4,hkir_109658_2,12:15:00,12:15:00,66,,,127527.0
hkir_1010_21-4,hkir_109619_0,12:20:00,12:20:00,68,1,,130238.0
